predictionVector
[0.1321637 0.8678363]
[0.00246823 0.9975318 ]
[0.02807081 0.9719292 ]
[0.4322558 0.5677442]
[0.05880147 0.9411985 ]
[0.9830355  0.01696452]
[9.9897385e-05 9.9990010e-01]
[0.03216136 0.96783864]
[9.306073e-04 9.990694e-01]
[0.08292979 0.9170702 ]
[0.5131172 0.4868828]
[0.58118904 0.418811  ]
[0.6807827  0.31921735]
[0.97243875 0.02756123]
[0.23739082 0.7626092 ]
[0.4711606 0.5288394]
[0.49228024 0.50771976]
[0.00547743 0.9945226 ]
[4.1407347e-04 9.9958593e-01]
[0.58044374 0.41955626]
[0.02640247 0.9735975 ]
[0.20409203 0.795908  ]
[0.07671678 0.9232832 ]
[0.05750638 0.9424936 ]
[0.21591741 0.7840826 ]
[0.0985505 0.9014495]
[0.00138736 0.99861264]
[0.5280302  0.47196978]
[0.07211834 0.92788166]
[0.02648801 0.973512  ]
[0.4777621 0.5222379]
[0.48727298 0.512727  ]
[3.2901764e-05 9.9996710e-01]
[4.029274e-05 9.999597e-01]
[0.77382267 0.22617733]
[3.2901764e-05 9.9996710e-01]
[0.01948452 0.9805155 ]
[0.40107995 0.59892005]
[0.00710893 0.9928911 ]
[0.00665814 0.99334186]
[0.33953005 0.66046995]
[0.57201016 0.42798984]
[1.7249584e-04 9.9982750e-01]
[0.30687523 0.6931248 ]
[0.99229217 0.00770785]
[0.9866013  0.01339868]
[0.43681222 0.5631878 ]
[0.5815903  0.41840973]
[7.712841e-05 9.999229e-01]
[0.92875886 0.07124115]
[0.9550196  0.04498042]
[0.00158668 0.9984133 ]
[0.69399285 0.30600712]
[0.00828463 0.9917154 ]
[0.18583393 0.81416607]
[0.9802406  0.01975939]
[0.33045465 0.66954535]
[0.3168494 0.6831506]
[0.65506244 0.3449376 ]
[0.96358657 0.03641344]
[2.2608042e-04 9.9977392e-01]
[0.61584044 0.38415954]
[0.01945347 0.98054653]
[0.05423856 0.94576144]
[8.1557035e-04 9.9918443e-01]
[0.00222284 0.99777716]
[1.5902519e-04 9.9984097e-01]
[0.9036182  0.09638176]
[1.500845e-04 9.998499e-01]
[0.01172066 0.98827934]
[0.387864 0.612136]
[0.36192298 0.638077  ]
[3.2901764e-05 9.9996710e-01]
[0.11576951 0.8842305 ]
[0.01968229 0.9803177 ]
[0.04551512 0.9544849 ]
[0.03279138 0.9672086 ]
[0.49206072 0.5079393 ]
[0.00127393 0.99872607]
[0.47495115 0.52504885]
[0.61200464 0.38799533]
[0.71981174 0.28018826]
[0.01513493 0.98486507]
[0.01774222 0.9822578 ]
[0.79819214 0.20180783]
[0.03349847 0.96650153]
[0.91402984 0.08597018]
[0.24463242 0.7553676 ]
[0.01594967 0.98405033]
[0.6387801  0.36121988]
[0.10100138 0.8989986 ]
[0.07898039 0.9210196 ]
[5.297065e-04 9.994703e-01]
[0.00733972 0.9926603 ]
[5.722046e-05 9.999428e-01]
[0.893818   0.10618201]
[0.02007163 0.9799284 ]
[0.03384119 0.9661588 ]
[0.00680631 0.9931937 ]
[0.4026634 0.5973366]
[0.01560336 0.98439664]
[0.05978483 0.9402152 ]
[0.38838017 0.61161983]
[0.67254037 0.32745963]
[0.47154373 0.5284563 ]
[0.9249587  0.07504127]
[0.2177862 0.7822138]
[0.85105103 0.14894898]
[2.3335218e-04 9.9976665e-01]
[0.00373149 0.9962685 ]
[1.0180473e-04 9.9989820e-01]
[2.2608042e-04 9.9977392e-01]
[0.41511697 0.58488303]
[1.5902519e-04 9.9984097e-01]
[0.5414252 0.4585748]
[0.04873323 0.95126677]
[0.23013175 0.76986825]
[0.7984833  0.20151669]
[0.6930351  0.30696487]
[0.00202197 0.99797803]
[0.00159448 0.9984055 ]
[0.7346238  0.26537624]
[0.5345819  0.46541807]
[0.5400221  0.45997792]
[0.35128278 0.6487172 ]
[0.01115775 0.98884225]
[0.99881446 0.00118553]
[0.04532999 0.95467   ]
[0.0044384 0.9955616]
[0.25799257 0.74200743]
[0.06790274 0.93209726]
[0.01115727 0.9888427 ]
[0.27208668 0.7279133 ]
[4.6825409e-04 9.9953175e-01]
[0.901252   0.09874801]
[0.00127047 0.9987295 ]
[0.01173323 0.98826677]
[0.5955323  0.40446767]
[0.00252718 0.9974728 ]
[0.99213964 0.00786035]
[0.87066644 0.12933357]
[0.39694482 0.6030552 ]
[0.62747306 0.37252694]
[0.764578   0.23542202]
[0.00129247 0.99870753]
[0.03931975 0.96068025]
[0.06823403 0.931766  ]
[0.24969709 0.7503029 ]
[0.18349653 0.81650347]
[0.28966016 0.71033984]
[0.6084042  0.39159578]
[0.49053973 0.5094603 ]
[0.5621513 0.4378487]
[0.1001972 0.8998028]
[0.1571849 0.8428151]
[9.9962837e-01 3.7161951e-04]
[6.775856e-04 9.993224e-01]
[0.3613847 0.6386153]
[0.18204999 0.81795   ]
[0.00940198 0.990598  ]
[0.05391341 0.9460866 ]
[0.01019704 0.98980296]
[0.13067871 0.8693213 ]
[0.01265097 0.98734903]
[0.0097329 0.9902671]
[0.9855245  0.01447553]
[0.8797574  0.12024257]
[0.00148195 0.99851805]
[0.0474292 0.9525708]
[0.00141126 0.99858874]
[0.10959482 0.8904052 ]
[0.99692935 0.00307063]
[0.12386233 0.8761377 ]
[0.23955864 0.76044136]
[0.00277168 0.9972283 ]
[5.297065e-04 9.994703e-01]
[3.6966801e-04 9.9963033e-01]
[0.2861743 0.7138257]
[4.402995e-04 9.995597e-01]
[0.25636095 0.74363905]
[0.00111192 0.9988881 ]
[0.94766665 0.05233335]
[0.59525794 0.40474206]
[0.2345801 0.7654199]
[0.498771 0.501229]
[0.86633    0.13366994]
[5.7315826e-04 9.9942684e-01]
[0.38861847 0.61138153]
[0.00881273 0.9911873 ]
[1.5902519e-04 9.9984097e-01]
[0.33162457 0.66837543]
[0.6099942  0.39000586]
[3.439188e-04 9.996561e-01]
[4.1842461e-05 9.9995816e-01]
[0.01361775 0.98638225]
[0.9005679 0.0994321]
[0.8872546  0.11274543]
[0.9169567  0.08304328]
[0.04824257 0.95175743]
[0.02452058 0.9754794 ]
[1.1444092e-05 9.9998856e-01]
[0.72369885 0.27630118]
[0.56166345 0.43833655]
[7.2723627e-04 9.9927276e-01]
[5.297065e-04 9.994703e-01]
[0.07835019 0.9216498 ]
[0.46517658 0.5348234 ]
[0.09065062 0.9093494 ]
[0.00992143 0.99007857]
[0.0837487 0.9162513]
[0.09531331 0.9046867 ]
[0.988352   0.01164803]
[0.00548369 0.9945163 ]
[0.2885995 0.7114005]
[0.37186426 0.62813574]
[0.9936465  0.00635351]
[0.26859528 0.7314047 ]
[0.07639462 0.9236054 ]
[0.00717777 0.99282223]
[0.00386798 0.996132  ]
[0.04619241 0.9538076 ]
[1.809001e-04 9.998191e-01]
[0.89415383 0.10584614]
[0.47805864 0.52194136]
[0.07695937 0.9230406 ]
[0.02769005 0.97230995]
[0.03403711 0.9659629 ]
[3.2901764e-05 9.9996710e-01]
[0.5799116  0.42008844]
[0.17708522 0.8229148 ]
[0.97798556 0.02201442]
[0.1955626 0.8044374]
[2.2608042e-04 9.9977392e-01]
[0.00680929 0.9931907 ]
[0.28607547 0.7139245 ]
[0.84971774 0.15028226]
[0.07716155 0.92283845]
[0.9279601  0.07203992]
[0.005835 0.994165]
[0.73678434 0.26321563]
[0.01026475 0.98973525]
[0.00231087 0.9976891 ]
[0.00539678 0.9946032 ]
[0.04320806 0.95679194]
[0.64842963 0.35157037]
[0.10011685 0.89988315]
[0.01112384 0.98887616]
[0.35696208 0.6430379 ]
[0.9641917 0.0358083]
[0.07211465 0.92788535]
[0.07855165 0.92144835]
[0.00502813 0.9949719 ]
[0.16400534 0.83599466]
[0.7986795  0.20132053]
[0.10821229 0.8917877 ]
[0.11366808 0.8863319 ]
[0.41586006 0.58413994]
[0.15959287 0.84040713]
[0.982952   0.01704799]
[0.00996715 0.99003285]
[0.4333554 0.5666446]
[0.03186679 0.9681332 ]
[0.0269801 0.9730199]
[0.36535567 0.6346443 ]
[0.3038966 0.6961034]
[0.7079351  0.29206493]
[0.07128811 0.9287119 ]
[7.5399876e-04 9.9924600e-01]
[0.98461515 0.01538487]
[0.6079837  0.39201632]
[0.55866814 0.44133183]
[0.4589548 0.5410452]
[0.6873869 0.3126131]
[0.93963367 0.06036631]
[0.07744098 0.922559  ]
[0.03878421 0.9612158 ]
[0.00382727 0.9961727 ]
[0.8963882  0.10361183]
[0.0991323 0.9008677]
[0.00786495 0.99213505]
[0.24460208 0.7553979 ]
[0.01628083 0.98371917]
[0.9880407  0.01195932]
[0.34690553 0.6530945 ]
[4.286170e-04 9.995714e-01]
[0.15079433 0.8492057 ]
[0.7888792 0.2111208]
[0.33263648 0.6673635 ]
[0.14417964 0.85582036]
[2.2608042e-04 9.9977392e-01]
[0.8940689 0.1059311]
[0.19211364 0.80788636]
[0.13796788 0.8620321 ]
[0.71326226 0.28673774]
[1.0359287e-04 9.9989641e-01]
[2.5171041e-04 9.9974829e-01]
[0.05443203 0.94556797]
[0.38989818 0.6101018 ]
[0.00494868 0.9950513 ]
[0.01039785 0.98960215]
[0.9159027 0.0840973]
[0.7693704  0.23062962]
[4.029274e-05 9.999597e-01]
[0.9637972  0.03620281]
[0.01065099 0.989349  ]
[0.11257184 0.88742816]
[0.0219366 0.9780634]
[0.02064091 0.9793591 ]
[0.09439266 0.90560734]
[0.3854727 0.6145273]
[1.2516975e-05 9.9998748e-01]
[0.5598644 0.4401356]
[1.1086464e-05 9.9998891e-01]
[0.19657314 0.80342686]
[0.00937843 0.99062157]
[0.00135022 0.9986498 ]
[0.9273136  0.07268638]
[0.01187581 0.9881242 ]
[0.51087654 0.48912343]
[5.297065e-04 9.994703e-01]
[0.10407633 0.8959237 ]
[5.297065e-04 9.994703e-01]
[0.8216235  0.17837648]
[0.00661254 0.99338746]
[0.253173 0.746827]
[0.06557894 0.93442106]
[0.05546403 0.944536  ]
[0.44865435 0.55134565]
[0.00609511 0.9939049 ]
[0.9493173  0.05068275]
[0.5838029  0.41619712]
[0.62429416 0.37570584]
[0.03586686 0.96413314]
[0.783281   0.21671896]
[5.1259995e-04 9.9948740e-01]
[1.4936924e-04 9.9985063e-01]
[0.5252564  0.47474363]
[0.98765826 0.01234174]
[0.3762464 0.6237536]
[0.95840544 0.04159459]
[0.02628851 0.9737115 ]
[0.4280879 0.5719121]
[0.58108354 0.41891646]
[0.00146115 0.99853885]
[0.019041 0.980959]
[0.13672394 0.86327606]
[0.07125795 0.92874205]
[0.37882024 0.62117976]
[0.00833035 0.99166965]
[0.78020036 0.21979967]
[0.01960576 0.98039424]
[0.00639081 0.9936092 ]
[0.75898194 0.24101804]
[0.01108348 0.9889165 ]
[0.00122792 0.9987721 ]
[0.00261217 0.9973878 ]
[0.5454209 0.4545791]
[8.2701445e-04 9.9917299e-01]
[0.1025092 0.8974908]
[0.04307777 0.95692223]
[0.81651306 0.18348694]
[0.09251934 0.90748066]
[0.67063725 0.32936272]
[0.23435086 0.76564914]
[9.7632408e-05 9.9990237e-01]
[0.99368995 0.00631003]
[0.0017637 0.9982363]
[0.39724028 0.6027597 ]
[0.8296689  0.17033112]
[0.19557047 0.80442953]
[0.45884168 0.5411583 ]
[0.01436329 0.9856367 ]
[0.6354894 0.3645106]
[0.00198412 0.9980159 ]
[0.27681148 0.7231885 ]
[0.07626802 0.923732  ]
[0.00170773 0.99829227]
[0.30618227 0.69381773]
[0.8847878  0.11521223]
[0.8154453  0.18455468]
[0.02023798 0.979762  ]
[9.737015e-04 9.990263e-01]
[1.5902519e-04 9.9984097e-01]
[0.03063631 0.9693637 ]
[0.00154686 0.99845314]
[0.0063349 0.9936651]
[0.00314522 0.9968548 ]
[0.00397122 0.9960288 ]
[0.9195656 0.0804344]
[0.00999725 0.99000275]
[0.01188558 0.9881144 ]
[9.9962837e-01 3.7161951e-04]
[0.0011676 0.9988324]
[0.17700428 0.8229957 ]
[0.00955588 0.9904441 ]
[0.00175607 0.9982439 ]
[0.72426873 0.27573127]
[0.9222442  0.07775584]
[2.2608042e-04 9.9977392e-01]
[0.6985757  0.30142432]
[0.0350405 0.9649595]
[0.0071699 0.9928301]
[0.00342846 0.99657154]
[0.00141454 0.99858546]
[0.9987497  0.00125033]
[0.97981244 0.02018755]
[0.01469129 0.9853087 ]
[0.8623294  0.13767056]
[0.3301571 0.6698429]
[0.02543288 0.9745671 ]
[0.00160211 0.9983979 ]
[0.02306896 0.97693104]
[1.9866228e-04 9.9980134e-01]
[0.05643576 0.94356424]
[0.00214583 0.9978542 ]
[0.00188529 0.9981147 ]
[0.3059411 0.6940589]
[6.312728e-04 9.993687e-01]
[0.03447199 0.965528  ]
[5.297065e-04 9.994703e-01]
[0.68137026 0.31862974]
[0.7958844  0.20411563]
[0.0010972 0.9989028]
[0.29305822 0.7069418 ]
[0.0010125 0.9989875]
[0.49899364 0.50100636]
[0.18740582 0.8125942 ]
[0.01933736 0.98066264]
[0.54714173 0.45285827]
[0.20864707 0.7913529 ]
[6.5034628e-04 9.9934965e-01]
[0.16154116 0.83845884]
[0.4931354 0.5068646]
[0.9111632  0.08883681]
[0.9624255 0.0375745]
[0.26877207 0.73122793]
[0.85558873 0.14441125]
[0.9962338  0.00376616]
[0.6017897  0.39821026]
[0.01353365 0.98646635]
[0.8159872  0.18401277]
[0.0191164 0.9808836]
[0.840828 0.159172]
[0.00415319 0.9958468 ]
[0.10006338 0.8999366 ]
[0.00227147 0.9977285 ]
[0.0112955 0.9887045]
[0.25672776 0.74327224]
[0.15722299 0.842777  ]
[0.2892114 0.7107886]
[0.39062607 0.6093739 ]
[0.00844508 0.9915549 ]
[2.2608042e-04 9.9977392e-01]
[0.07855165 0.92144835]
[0.04425645 0.95574355]
[0.12739176 0.87260824]
[0.15685213 0.8431479 ]
[0.28662223 0.7133778 ]
[0.00141871 0.9985813 ]
[1.5902519e-04 9.9984097e-01]
[0.01030552 0.9896945 ]
[0.9919496  0.00805039]
[0.0501231 0.9498769]
[0.3032933 0.6967067]
[0.18566883 0.8143312 ]
[0.302876 0.697124]
[0.02036566 0.97963434]
[0.11516851 0.8848315 ]
[0.13864315 0.86135685]
[0.3472215 0.6527785]
[0.7051039 0.2948961]
[0.05845886 0.94154114]
[0.02410793 0.97589207]
[0.0021612 0.9978388]
[0.15241039 0.8475896 ]
[0.27115571 0.7288443 ]
[0.96748275 0.03251725]
[0.6360376  0.36396238]
[0.7774944  0.22250563]
[0.07383132 0.9261687 ]
[0.02722979 0.9727702 ]
[0.956321   0.04367902]
[0.94216686 0.05783313]
[0.00851846 0.99148154]
[9.9962837e-01 3.7161951e-04]
[0.04153967 0.95846033]
[0.05881584 0.94118416]
[0.09067279 0.9093272 ]
[0.5962194  0.40378058]
[0.9898317 0.0101683]
[0.04266018 0.9573398 ]
[4.3445826e-04 9.9956554e-01]
[0.00221759 0.9977824 ]
[0.02148277 0.97851723]
[0.04647124 0.95352876]
[0.00388312 0.9961169 ]
[0.51099813 0.48900187]
[0.130516 0.869484]
[0.6350161  0.36498395]
[0.30298358 0.6970164 ]
[0.05762011 0.9423799 ]
[1.0716915e-04 9.9989283e-01]
[0.17469531 0.8253047 ]
[0.1122719 0.8877281]
[0.82055366 0.17944632]
[0.24086523 0.75913477]
[0.00237733 0.99762267]
[0.00565332 0.9943467 ]
[0.64305913 0.35694087]
[0.06557894 0.93442106]
[0.48473215 0.51526785]
[0.8139368  0.18606317]
[0.77376014 0.22623985]
[1.500845e-04 9.998499e-01]
[8.0364943e-04 9.9919635e-01]
[0.39968753 0.6003125 ]
[0.83474815 0.16525184]
[0.03961551 0.9603845 ]
[0.19052678 0.8094732 ]
[0.63940823 0.36059174]
[0.01559734 0.98440266]
[0.38823628 0.6117637 ]
[2.0927191e-04 9.9979073e-01]
[0.00134492 0.9986551 ]
[0.70293224 0.2970678 ]
[0.05201417 0.9479858 ]
[0.14621997 0.85378003]
[0.9763934  0.02360661]
[0.9977517  0.00224831]
[0.03377253 0.9662275 ]
[0.69608414 0.30391586]
[0.3342443 0.6657557]
[0.10181642 0.8981836 ]
[0.01393616 0.98606384]
[0.07855165 0.92144835]
[0.0052647 0.9947353]
[0.01760066 0.98239934]
[0.6113271 0.3886729]
[0.01163542 0.9883646 ]
[0.0475257 0.9524743]
[2.7734041e-04 9.9972266e-01]
[0.02116352 0.9788365 ]
[0.00930965 0.99069035]
[0.2842139 0.7157861]
[0.05893236 0.94106764]
[0.22766715 0.77233285]
[0.04535139 0.9546486 ]
[9.0897083e-04 9.9909103e-01]
[0.8608986 0.1391014]
[0.03665245 0.96334755]
[0.2761451 0.7238549]
[0.90831417 0.09168585]
[0.9881211  0.01187892]
[0.00121039 0.9987896 ]
[0.05880147 0.9411985 ]
[0.1803335 0.8196665]
[0.03617162 0.9638284 ]
[0.01435113 0.9856489 ]
[9.858608e-05 9.999014e-01]
[0.00152391 0.9984761 ]
[5.6296587e-04 9.9943703e-01]
[0.03503484 0.96496516]
[0.20608294 0.79391706]
[0.01238525 0.98761475]
[0.00371712 0.9962829 ]
[1.5902519e-04 9.9984097e-01]
[0.8053794 0.1946206]
[4.3350458e-04 9.9956650e-01]
[5.297065e-04 9.994703e-01]
[0.00914949 0.9908505 ]
[0.03483403 0.965166  ]
[0.4255287 0.5744713]
[0.37981725 0.62018275]
[0.00260377 0.99739623]
[0.86891747 0.13108255]
[0.7987843  0.20121568]
[2.2608042e-04 9.9977392e-01]
[0.7198311 0.2801689]
[0.00359339 0.9964066 ]
[0.60399485 0.39600515]
[0.88223    0.11776999]
[0.73325825 0.26674175]
[0.9965962  0.00340379]
[0.239353 0.760647]
[0.18328863 0.81671137]
[0.12302727 0.87697273]
[0.07508224 0.92491776]
[0.10163981 0.8983602 ]
[0.0044027 0.9955973]
[0.01577055 0.98422945]
[0.5364671  0.46353295]
[0.11479694 0.88520306]
[0.20151258 0.7984874 ]
[0.17435342 0.8256466 ]
[0.3489535 0.6510465]
[0.150482 0.849518]
[0.59695137 0.40304863]
[0.8547851  0.14521489]
[0.81555533 0.18444467]
[0.01560336 0.98439664]
[0.0040099 0.9959901]
[0.00581604 0.99418396]
[0.00302541 0.9969746 ]
[0.40996677 0.59003323]
[0.9362667  0.06373329]
[0.41346872 0.5865313 ]
[0.91620475 0.08379525]
[5.1629543e-04 9.9948370e-01]
[0.0012368 0.9987632]
[0.6384557 0.3615443]
[0.85054576 0.1494542 ]
[0.81136906 0.18863094]
[0.04089803 0.959102  ]
[0.26706707 0.7329329 ]
[0.05687058 0.9431294 ]
[0.11102396 0.88897604]
[0.09076399 0.909236  ]
[0.4774961 0.5225039]
[0.46347386 0.53652614]
[0.00424093 0.99575907]
[0.11207783 0.88792217]
[0.8358389  0.16416107]
[0.13902384 0.86097616]
[0.06459719 0.9354028 ]
[0.22478843 0.7752116 ]
[0.9861115  0.01388848]
[0.31644195 0.68355805]
[0.07855165 0.92144835]
[0.08333707 0.91666293]
[0.48913717 0.5108628 ]
[0.32353556 0.67646444]
[0.08439541 0.9156046 ]
[5.8043003e-04 9.9941957e-01]
[0.18399215 0.81600785]
[0.08907026 0.91092974]
[5.862713e-04 9.994137e-01]
[0.04707503 0.95292497]
[0.3847071 0.6152929]
[3.8743019e-05 9.9996126e-01]
[0.5212413  0.47875866]
[9.456277e-04 9.990544e-01]
[0.4508853 0.5491147]
[0.29620606 0.70379394]
[0.0749222 0.9250778]
[0.03719908 0.9628009 ]
[0.68778455 0.31221545]
[0.9795071  0.02049292]
[0.41770232 0.5822977 ]
[1.0180473e-04 9.9989820e-01]
[0.01720423 0.9827958 ]
[0.02200949 0.9779905 ]
[0.00327641 0.9967236 ]
[0.00553614 0.99446386]
[1.5902519e-04 9.9984097e-01]
[0.9881517  0.01184828]
[0.01882887 0.98117113]
[0.12429297 0.87570703]
[0.00472355 0.99527645]
[0.04432571 0.9556743 ]
[2.8711557e-04 9.9971288e-01]
[0.03068066 0.96931934]
[0.20796233 0.79203767]
[0.19963181 0.8003682 ]
[0.04704529 0.9529547 ]
[3.2901764e-05 9.9996710e-01]
[0.5738842 0.4261158]
[0.98943853 0.0105615 ]
[0.05244243 0.94755757]
[0.07197422 0.9280258 ]
[0.00118154 0.99881846]
[2.0211935e-04 9.9979788e-01]
[0.8953339  0.10466614]
[0.14092779 0.8590722 ]
[0.432523 0.567477]
[0.01237726 0.98762274]
[0.07759637 0.92240363]
[0.25016904 0.74983096]
[0.02169186 0.97830814]
[0.26048797 0.739512  ]
[0.9553736  0.04462643]
[0.6916814  0.30831861]
[0.0388906 0.9611094]
[0.8251896  0.17481042]
[0.347692 0.652308]
[0.5956887  0.40431133]
[0.7497857  0.25021428]
[0.8455788  0.15442124]
[5.297065e-04 9.994703e-01]
[0.19866216 0.80133784]
[0.27555555 0.72444445]
[0.01538771 0.9846123 ]
[0.7344879  0.26551208]
[0.32169867 0.67830133]
[0.33285755 0.66714245]
[0.5022751  0.49772486]
[1.9073486e-05 9.9998093e-01]
[0.04250509 0.9574949 ]
[0.00101525 0.99898475]
[0.7835285  0.21647151]
[0.50042    0.49958003]
[0.9822365  0.01776352]
[0.0016765 0.9983235]
[0.98998946 0.01001055]
[0.04082018 0.9591798 ]
[0.01082236 0.98917764]
[0.01321834 0.98678166]
[0.32073933 0.6792607 ]
[0.29397702 0.706023  ]
[0.00513738 0.9948626 ]
[0.03146988 0.9685301 ]
[0.48348206 0.51651794]
[0.12924498 0.870755  ]
[0.63938427 0.3606157 ]
[1.3995171e-04 9.9986005e-01]
[0.00600207 0.99399793]
[0.7195972 0.2804028]
[0.77637273 0.22362727]
[0.03109419 0.9689058 ]
[0.03734338 0.9626566 ]
[0.00169086 0.99830914]
[0.822535 0.177465]
[0.04017591 0.9598241 ]
[0.9801258 0.0198742]
[0.02202308 0.9779769 ]
[0.6870362  0.31296378]
[0.01241738 0.9875826 ]
[0.6544152 0.3455848]
[0.08223188 0.9177681 ]
[0.16760474 0.83239526]
[0.6825197  0.31748036]
[5.0067902e-05 9.9994993e-01]
[5.866289e-04 9.994134e-01]
[1.8340349e-04 9.9981660e-01]
[0.10205555 0.89794445]
[0.00415951 0.9958405 ]
[0.02682203 0.97317797]
[5.7816505e-05 9.9994218e-01]
[0.00196296 0.99803704]
[0.03919506 0.96080494]
[0.26360905 0.73639095]
[0.04540247 0.95459753]
[0.70828944 0.29171056]
[0.45368558 0.5463144 ]
[0.24635339 0.7536466 ]
[0.9717799  0.02822013]
[0.20623446 0.79376554]
[0.85960597 0.14039405]
[0.34610665 0.65389335]
[0.7616231 0.2383769]
[0.01955926 0.98044074]
[0.10970914 0.89029086]
[0.02476102 0.975239  ]
[0.17619103 0.82380897]
[0.47909522 0.5209048 ]
[0.00153506 0.99846494]
[1.5902519e-04 9.9984097e-01]
[0.00508249 0.9949175 ]
[0.56968033 0.4303197 ]
[0.6696118 0.3303882]
[0.19504064 0.80495936]
[0.00285751 0.9971425 ]
[0.95964575 0.04035426]
[0.19794035 0.80205965]
[0.00456834 0.99543166]
[0.07396883 0.9260312 ]
[7.892847e-04 9.992107e-01]
[0.07441992 0.9255801 ]
[0.9907285 0.0092715]
[0.16672266 0.83327734]
[0.76430285 0.23569718]
[0.04894775 0.95105225]
[0.03071827 0.96928173]
[0.0061149 0.9938851]
[0.8939489  0.10605111]
[0.89684683 0.10315319]
[0.04669631 0.9533037 ]
[0.00344932 0.9965507 ]
[0.00152999 0.99847   ]
[0.36953187 0.63046813]
[0.01424503 0.98575497]
[0.9979646  0.00203541]
[0.13367897 0.866321  ]
[0.00116259 0.9988374 ]
[0.18721157 0.8127884 ]
[0.9783414 0.0216586]
[0.12327528 0.8767247 ]
[0.88352656 0.11647342]
[0.35608822 0.6439118 ]
[0.9442748  0.05572522]
[0.5285573 0.4714427]
[0.5494056  0.45059443]
[0.69197905 0.30802098]
[5.297065e-04 9.994703e-01]
[0.16154116 0.83845884]
[6.2817335e-04 9.9937183e-01]
[0.9971933  0.00280671]
[4.7433376e-04 9.9952567e-01]
[0.5776159  0.42238408]
[0.07402545 0.92597455]
[0.04250509 0.9574949 ]
[1.5079975e-04 9.9984920e-01]
[0.98143667 0.01856333]
[0.14957303 0.850427  ]
[0.76921606 0.23078392]
[0.25130033 0.74869967]
[6.9260597e-05 9.9993074e-01]
[0.00133884 0.99866116]
[0.01634383 0.98365617]
[0.7258618  0.27413818]
[2.7376413e-04 9.9972624e-01]
[0.01882887 0.98117113]
[0.9862955  0.01370448]
[0.03291315 0.96708685]
[0.01253593 0.9874641 ]
[0.92651576 0.07348425]
[0.37679762 0.6232024 ]
[0.31023246 0.68976754]
[0.01560336 0.98439664]
[0.06117731 0.9388227 ]
[0.49381584 0.50618416]
[0.32486302 0.675137  ]
[0.00208038 0.9979196 ]
[0.02571696 0.97428304]
[0.03514659 0.9648534 ]
[0.13691002 0.86309   ]
[1.0180473e-04 9.9989820e-01]
[0.06500477 0.93499523]
[0.09792995 0.90207005]
[0.0542714 0.9457286]
[0.79821914 0.20178086]
[0.9253666  0.07463343]
[0.02034336 0.97965664]
[0.06628591 0.9337141 ]
[0.07170296 0.92829704]
[0.45632744 0.54367256]
[0.34389514 0.65610486]
[0.82897586 0.17102416]
[0.9714362 0.0285638]
[0.00195372 0.9980463 ]
[0.03651434 0.96348566]
[0.9596757  0.04032426]
[0.65624154 0.3437585 ]
[0.21523643 0.7847636 ]
[0.35485637 0.6451436 ]
[0.27903515 0.72096485]
[0.7484492 0.2515508]
[0.4294572 0.5705428]
[0.3315705 0.6684295]
[0.7762374  0.22376257]
[0.00117201 0.998828  ]
[0.00348872 0.9965113 ]
[0.0091725 0.9908275]
[0.89904827 0.10095172]
[0.37959242 0.6204076 ]
[0.01336229 0.9866377 ]
[0.980548   0.01945195]
[0.19807154 0.80192846]
[0.4311574 0.5688426]
[0.00983143 0.9901686 ]
[2.4479628e-04 9.9975520e-01]
[0.23146379 0.7685362 ]
[0.55033726 0.44966274]
[0.946218   0.05378201]
[0.60108316 0.3989168 ]
[0.62660974 0.37339026]
[0.01879936 0.98120064]
[0.7688656  0.23113443]
[0.83840805 0.16159196]
[0.70595866 0.29404134]
[0.8916857  0.10831425]
[0.02084339 0.9791566 ]
[6.6798925e-04 9.9933201e-01]
[0.42916977 0.5708302 ]
[5.297065e-04 9.994703e-01]
[7.4464083e-04 9.9925536e-01]
[0.96400106 0.03599891]
[7.3194504e-05 9.9992681e-01]
[0.9476447  0.05235528]
[0.35696208 0.6430379 ]
[0.01176155 0.98823845]
[0.93601847 0.06398153]
[0.0236752 0.9763248]
[0.44987297 0.550127  ]
[0.8456521  0.15434787]
[0.04824972 0.9517503 ]
[0.96370006 0.03629993]
[0.02670169 0.9732983 ]
[0.05083448 0.9491655 ]
[0.41849935 0.58150065]
[0.6562084  0.34379163]
[0.09790105 0.90209895]
[0.00113952 0.9988605 ]
[0.03382182 0.9661782 ]
[0.05994606 0.94005394]
[0.9500331  0.04996689]
[1.5902519e-04 9.9984097e-01]
[0.88940305 0.11059696]
[2.1338463e-05 9.9997866e-01]
[0.7258693 0.2741307]
[0.0350334 0.9649666]
[9.7763538e-04 9.9902236e-01]
[0.18067324 0.81932676]
[0.00347263 0.9965274 ]
[0.73750657 0.26249343]
[0.39807588 0.6019241 ]
[0.47074944 0.52925056]
[0.9659835  0.03401648]
[0.05831969 0.9416803 ]
[1.9079447e-04 9.9980921e-01]
[0.00221288 0.9977871 ]
[0.90109974 0.09890025]
[0.00110459 0.9988954 ]
[0.49480695 0.50519305]
[0.9188475  0.08115251]
[0.00209665 0.99790335]
[0.6677643  0.33223572]
[0.8714305 0.1285695]
[0.76458883 0.23541118]
[0.0140956 0.9859044]
[1.5902519e-04 9.9984097e-01]
[6.8664551e-04 9.9931335e-01]
[0.04545373 0.9545463 ]
[0.04971886 0.95028114]
