predictionVector
[0.15801998 0.84198002]
[0.09210743 0.90789257]
[0.15791083 0.84208917]
[0.19156613 0.80843387]
[0.08344946 0.91655054]
[0.2004605 0.7995395]
[0.32933786 0.67066214]
[0.11982618 0.88017382]
[0.35618019 0.64381981]
[0.1852511 0.8147489]
[0.01889778 0.98110222]
[0.13287589 0.86712411]
[0.11016077 0.88983923]
[0.09757968 0.90242032]
[0.18111567 0.81888433]
[0.02468788 0.97531212]
[0.07570969 0.92429031]
[0.18424377 0.81575623]
[0.25099244 0.74900756]
[0.37329819 0.62670181]
[0.18592731 0.81407269]
[0.09744692 0.90255308]
[0.1226537 0.8773463]
[0.2264448 0.7735552]
[0.27554452 0.72445548]
[0.82968777 0.17031223]
[0.23057134 0.76942866]
[0.11179548 0.88820452]
[0.16243829 0.83756171]
[0.12208247 0.87791753]
[0.24669344 0.75330656]
[0.1260994 0.8739006]
[0.29990469 0.70009531]
[0.13494522 0.86505478]
[0.11780225 0.88219775]
[0.0712961 0.9287039]
[0.00555481 0.99444519]
[0.03950879 0.96049121]
[0.0537681 0.9462319]
[0.13672509 0.86327491]
[0.14575281 0.85424719]
[0.22387041 0.77612959]
[0.32488488 0.67511512]
[0.26961601 0.73038399]
[0.14199431 0.85800569]
[0.10846785 0.89153215]
[0.16879717 0.83120283]
[0.17430535 0.82569465]
[0.18257457 0.81742543]
[0.04483472 0.95516528]
[0.17811136 0.82188864]
[0.10994423 0.89005577]
[0.02210406 0.97789594]
[0.12084306 0.87915694]
[0.11839394 0.88160606]
[0.15531664 0.84468336]
[0.0929898 0.9070102]
[0.14753116 0.85246884]
[0.1705993 0.8294007]
[0.20655078 0.79344922]
[0.29317004 0.70682996]
[0.33097821 0.66902179]
[0.09531937 0.90468063]
[0.15466951 0.84533049]
[0.22688797 0.77311203]
[0.13981577 0.86018423]
[0.02398791 0.97601209]
[0.35017224 0.64982776]
[0.19193916 0.80806084]
[0.18511848 0.81488152]
[0.26499308 0.73500692]
[0.12617461 0.87382539]
[0.27639114 0.72360886]
[0.22961667 0.77038333]
[0.1527347 0.8472653]
[0.02837247 0.97162753]
[0.13827287 0.86172713]
[0.20001157 0.79998843]
[0.00555481 0.99444519]
[0.26404365 0.73595635]
[0.11631497 0.88368503]
[0.24033014 0.75966986]
[0.14315413 0.85684587]
[0.17433449 0.82566551]
[0.07218625 0.92781375]
[0.05824901 0.94175099]
[0.6469571 0.3530429]
[0.15767722 0.84232278]
[0.23836254 0.76163746]
[0.14105102 0.85894898]
[0.20014816 0.79985184]
[0.09987662 0.90012338]
[0.24012387 0.75987613]
[0.11109554 0.88890446]
[0.18088986 0.81911014]
[0.16069957 0.83930043]
[0.15609697 0.84390303]
[0.1397572 0.8602428]
[0.19509362 0.80490638]
[0.16810584 0.83189416]
[0.14835679 0.85164321]
[0.21114016 0.78885984]
[0.13892576 0.86107424]
[0.09602318 0.90397682]
[0.14427652 0.85572348]
[0.13308626 0.86691374]
[0.22920915 0.77079085]
[0.10463412 0.89536588]
[0.12325845 0.87674155]
[0.30338237 0.69661763]
[0.30352182 0.69647818]
[0.07466198 0.92533802]
[0.14447368 0.85552632]
[0.00555481 0.99444519]
[0.1749479 0.8250521]
[0.12146629 0.87853371]
[0.15583757 0.84416243]
[0.1835714 0.8164286]
[0.45577564 0.54422436]
[0.17286318 0.82713682]
[0.1968781 0.8031219]
[0.22770257 0.77229743]
[0.1458943 0.8541057]
[0.31364233 0.68635767]
[0.17974601 0.82025399]
[0.00659929 0.99340071]
[0.15768203 0.84231797]
[0.14365714 0.85634286]
[0.027231 0.972769]
[0.26200764 0.73799236]
[0.38277602 0.61722398]
[0.06910354 0.93089646]
[0.19664724 0.80335276]
[0.1994166 0.8005834]
[0.22785425 0.77214575]
[0.11781413 0.88218587]
[0.41858802 0.58141198]
[0.24208093 0.75791907]
[0.09931825 0.90068175]
[0.27590846 0.72409154]
[0.19258549 0.80741451]
[0.07198369 0.92801631]
[0.20677466 0.79322534]
[0.05713613 0.94286387]
[0.00659929 0.99340071]
[0.25336244 0.74663756]
[0.19121277 0.80878723]
[0.17795419 0.82204581]
[0.10196678 0.89803322]
[0.18626495 0.81373505]
[0.22223228 0.77776772]
[0.03684491 0.96315509]
[0.11176332 0.88823668]
[0.15448841 0.84551159]
[0.13316881 0.86683119]
[0.23677141 0.76322859]
[0.27627517 0.72372483]
[0.11109554 0.88890446]
[0.20082267 0.79917733]
[0.26081959 0.73918041]
[0.1548997 0.8451003]
[0.08996785 0.91003215]
[0.10757939 0.89242061]
[0.26035656 0.73964344]
[0.04521573 0.95478427]
[0.11109554 0.88890446]
[0.06840571 0.93159429]
[0.28549466 0.71450534]
[0.31354291 0.68645709]
[0.17359945 0.82640055]
[0.03692277 0.96307723]
[0.07847521 0.92152479]
[0.26636689 0.73363311]
[0.18974053 0.81025947]
[0.25990226 0.74009774]
[0.09007472 0.90992528]
[0.15917677 0.84082323]
[0.31003866 0.68996134]
[0.23531006 0.76468994]
[0.07115291 0.92884709]
[0.24411549 0.75588451]
[0.14259068 0.85740932]
[0.18322942 0.81677058]
[0.23440877 0.76559123]
[0.14264011 0.85735989]
[0.23364629 0.76635371]
[0.46382215 0.53617785]
[0.17894161 0.82105839]
[0.14344915 0.85655085]
[0.03785767 0.96214233]
[0.16795172 0.83204828]
[0.19066756 0.80933244]
[0.1805276 0.8194724]
[0.21367703 0.78632297]
[0.16218262 0.83781738]
[0.2122548 0.7877452]
[0.33840699 0.66159301]
[0.32753254 0.67246746]
[0.34101032 0.65898968]
[0.11977417 0.88022583]
[0.08713499 0.91286501]
[0.21465802 0.78534198]
[0.20697974 0.79302026]
[0.12356857 0.87643143]
[0.14241287 0.85758713]
[0.15873176 0.84126824]
[0.21587501 0.78412499]
[0.13078601 0.86921399]
[0.14492587 0.85507413]
[0.17980761 0.82019239]
[0.20589176 0.79410824]
[0.21946457 0.78053543]
[0.16130582 0.83869418]
[0.21343449 0.78656551]
[0.1750615 0.8249385]
[0.12999581 0.87000419]
[0.12699895 0.87300105]
[0.16455861 0.83544139]
[0.11254426 0.88745574]
[0.10205091 0.89794909]
[0.15614633 0.84385367]
[0.03692277 0.96307723]
[0.16530872 0.83469128]
[0.15393834 0.84606166]
[0.20201291 0.79798709]
[0.1998473 0.8001527]
[0.12649184 0.87350816]
[0.18652695 0.81347305]
[0.29623067 0.70376933]
[0.14798734 0.85201266]
[0.16648085 0.83351915]
[0.218187 0.781813]
[0.15654459 0.84345541]
[0.28850356 0.71149644]
[0.20554594 0.79445406]
[0.12474338 0.87525662]
[0.18239102 0.81760898]
[0.2680508 0.7319492]
[0.08704067 0.91295933]
[0.06791123 0.93208877]
[0.07735587 0.92264413]
[0.34101032 0.65898968]
[0.27084289 0.72915711]
[0.17975658 0.82024342]
[0.27904282 0.72095718]
[0.31048433 0.68951567]
[0.11109554 0.88890446]
[0.12239314 0.87760686]
[0.16929088 0.83070912]
[0.16269868 0.83730132]
[0.16126225 0.83873775]
[0.16287946 0.83712054]
[0.0298074 0.9701926]
[0.08066746 0.91933254]
[0.20089812 0.79910188]
[0.16299893 0.83700107]
[0.15301698 0.84698302]
[0.34101032 0.65898968]
[0.03692277 0.96307723]
[0.1737578 0.8262422]
[0.08908735 0.91091265]
[0.04710126 0.95289874]
[0.17338807 0.82661193]
[0.15171834 0.84828166]
[0.19639356 0.80360644]
[0.12130082 0.87869918]
[0.34101032 0.65898968]
[0.34101032 0.65898968]
[0.17174098 0.82825902]
[0.17837542 0.82162458]
[0.16299844 0.83700156]
[0.16648468 0.83351532]
[0.10795517 0.89204483]
[0.21290809 0.78709191]
[0.03692277 0.96307723]
[0.03785767 0.96214233]
[0.18154187 0.81845813]
[0.10435504 0.89564496]
[0.16001747 0.83998253]
[0.02779523 0.97220477]
[0.1807205 0.8192795]
[0.12263284 0.87736716]
[0.16146085 0.83853915]
[0.30627961 0.69372039]
[0.24122553 0.75877447]
[0.1874776 0.8125224]
[0.16822927 0.83177073]
[0.16001209 0.83998791]
[0.28762309 0.71237691]
[0.00555481 0.99444519]
[0.17694472 0.82305528]
[0.06471357 0.93528643]
[0.44367151 0.55632849]
[0.00555481 0.99444519]
[0.1702599 0.8297401]
[0.20617335 0.79382665]
[0.12276874 0.87723126]
[0.3449611 0.6550389]
[0.23898743 0.76101257]
[0.14749014 0.85250986]
[0.1174024 0.8825976]
[0.1388829 0.8611171]
[0.15786522 0.84213478]
[0.03692277 0.96307723]
[0.00555481 0.99444519]
[0.26242815 0.73757185]
[0.04500587 0.95499413]
[0.20617335 0.79382665]
[0.15424816 0.84575184]
[0.16529627 0.83470373]
[0.21889162 0.78110838]
[0.18258284 0.81741716]
[0.02131876 0.97868124]
[0.20833318 0.79166682]
[0.18747129 0.81252871]
[0.17026323 0.82973677]
[0.11981629 0.88018371]
[0.1221214 0.8778786]
[0.16398192 0.83601808]
[0.46096819 0.53903181]
[0.05386449 0.94613551]
[0.23088901 0.76911099]
[0.25437482 0.74562518]
[0.18162377 0.81837623]
[0.13775996 0.86224004]
[0.04932771 0.95067229]
[0.01249186 0.98750814]
[0.28457546 0.71542454]
[0.18394989 0.81605011]
[0.3095306 0.6904694]
[0.52734572 0.47265428]
[0.25004061 0.74995939]
[0.05664298 0.94335702]
[0.19987598 0.80012402]
[0.24276165 0.75723835]
[0.12510065 0.87489935]
[0.21005664 0.78994336]
[0.06113038 0.93886962]
[0.15300374 0.84699626]
[0.11077035 0.88922965]
[0.23290399 0.76709601]
[0.20090149 0.79909851]
[0.0880529 0.9119471]
[0.33607762 0.66392238]
[0.18356952 0.81643048]
[0.17208706 0.82791294]
[0.07369387 0.92630613]
[0.1678443 0.8321557]
[0.1473316 0.8526684]
[0.09778687 0.90221313]
[0.25229491 0.74770509]
[0.15224632 0.84775368]
[0.14516057 0.85483943]
[0.25670346 0.74329654]
[0.15390351 0.84609649]
[0.17103116 0.82896884]
[0.06698749 0.93301251]
[0.18389313 0.81610687]
[0.12154382 0.87845618]
[0.36141881 0.63858119]
[0.1088106 0.8911894]
[0.17811245 0.82188755]
[0.20360396 0.79639604]
[0.30205549 0.69794451]
[0.2786048 0.7213952]
[0.1239389 0.8760611]
[0.06110121 0.93889879]
[0.09778687 0.90221313]
[0.10554507 0.89445493]
[0.3366185 0.6633815]
[0.20516299 0.79483701]
[0.44793702 0.55206298]
[0.08084538 0.91915462]
[0.17932515 0.82067485]
[0.39388763 0.60611237]
[0.07480317 0.92519683]
[0.78655201 0.21344799]
[0.13587936 0.86412064]
[0.19061385 0.80938615]
[0.14342506 0.85657494]
[0.13963829 0.86036171]
[0.0633069 0.9366931]
[0.17902603 0.82097397]
[0.15745029 0.84254971]
[0.15109945 0.84890055]
[0.00841633 0.99158367]
[0.19792789 0.80207211]
[0.18354404 0.81645596]
[0.15024241 0.84975759]
[0.08512199 0.91487801]
[0.32925257 0.67074743]
[0.3127045 0.6872955]
[0.10563806 0.89436194]
[0.15926576 0.84073424]
[0.17466685 0.82533315]
[0.16609304 0.83390696]
[0.34101032 0.65898968]
[0.1842048 0.8157952]
[0.01773859 0.98226141]
[0.31147917 0.68852083]
[0.1677056 0.8322944]
[0.16335336 0.83664664]
[0.16004807 0.83995193]
[0.11050585 0.88949415]
[0.11565964 0.88434036]
[0.239732 0.760268]
[0.21085638 0.78914362]
[0.07479105 0.92520895]
[0.198031 0.801969]
[0.25637122 0.74362878]
[0.19710207 0.80289793]
[0.02210406 0.97789594]
[0.15635423 0.84364577]
[0.18842977 0.81157023]
[0.08116212 0.91883788]
[0.08967122 0.91032878]
[0.22539305 0.77460695]
[0.03692277 0.96307723]
[0.10653921 0.89346079]
[0.085896 0.914104]
[0.01773859 0.98226141]
[0.18221069 0.81778931]
[0.02341032 0.97658968]
[0.08942427 0.91057573]
[0.17723495 0.82276505]
[0.24336925 0.75663075]
[0.19335051 0.80664949]
[0.03692277 0.96307723]
[0.19922406 0.80077594]
[0.24293014 0.75706986]
[0.07481585 0.92518415]
[0.07605735 0.92394265]
[0.13654424 0.86345576]
[0.19135837 0.80864163]
[0.25423118 0.74576882]
[0.07525282 0.92474718]
[0.10178626 0.89821374]
[0.17607566 0.82392434]
[0.12207824 0.87792176]
[0.11382484 0.88617516]
[0.14724244 0.85275756]
[0.07237788 0.92762212]
[0.19306054 0.80693946]
[0.00555481 0.99444519]
[0.08334859 0.91665141]
[0.05809582 0.94190418]
[0.16304513 0.83695487]
[0.29226481 0.70773519]
[0.13166038 0.86833962]
[0.05824088 0.94175912]
[0.09900175 0.90099825]
[0.08691012 0.91308988]
[0.03840848 0.96159152]
[0.08894957 0.91105043]
[0.15425204 0.84574796]
[0.06908516 0.93091484]
[0.08070434 0.91929566]
[0.11434696 0.88565304]
[0.09710189 0.90289811]
[0.09184537 0.90815463]
[0.0727613 0.9272387]
[0.13946215 0.86053785]
[0.1439083 0.8560917]
[0.07346428 0.92653572]
[0.13120713 0.86879287]
[0.08617881 0.91382119]
[0.07220143 0.92779857]
[0.11393727 0.88606273]
[0.19199099 0.80800901]
[0.13866912 0.86133088]
[0.10940072 0.89059928]
[0.18331515 0.81668485]
[0.10064427 0.89935573]
[0.10229298 0.89770702]
[0.11991465 0.88008535]
[0.173277 0.826723]
[0.04073038 0.95926962]
[0.12609513 0.87390487]
[0.23527408 0.76472592]
[0.00659929 0.99340071]
[0.1296439 0.8703561]
[0.13024751 0.86975249]
[0.12313181 0.87686819]
[0.12582886 0.87417114]
[0.09931117 0.90068883]
[0.10782073 0.89217927]
[0.01943658 0.98056342]
[0.11668749 0.88331251]
[0.0710067 0.9289933]
[0.10744345 0.89255655]
[0.00961756 0.99038244]
[0.27649826 0.72350174]
[0.08591724 0.91408276]
[0.13166038 0.86833962]
[0.03692277 0.96307723]
[0.08988164 0.91011836]
[0.09301094 0.90698906]
[0.20295242 0.79704758]
[0.01537963 0.98462037]
[0.09077872 0.90922128]
[0.21458827 0.78541173]
[0.08893722 0.91106278]
[0.01291348 0.98708652]
[0.08541663 0.91458337]
[0.07217147 0.92782853]
[0.16287946 0.83712054]
[0.32878279 0.67121721]
[0.07487306 0.92512694]
[0.06329512 0.93670488]
[0.14374823 0.85625177]
[0.14147919 0.85852081]
[0.04279929 0.95720071]
[0.00555481 0.99444519]
[0.06228941 0.93771059]
[0.11521415 0.88478585]
[0.19776874 0.80223126]
[0.10968758 0.89031242]
[0.06930282 0.93069718]
[0.05474788 0.94525212]
[0.12882443 0.87117557]
[0.10006203 0.89993797]
[0.00555481 0.99444519]
[0.09986599 0.90013401]
[0.11583361 0.88416639]
[0.133532 0.866468]
[0.1119349 0.8880651]
[0.09631007 0.90368993]
[0.22017333 0.77982667]
[0.13001093 0.86998907]
[0.09355654 0.90644346]
[0.11300679 0.88699321]
[0.14788944 0.85211056]
[0.09576509 0.90423491]
[0.10639994 0.89360006]
[0.11427442 0.88572558]
[0.10772033 0.89227967]
[0.07814441 0.92185559]
[0.1174024 0.8825976]
[0.08406548 0.91593452]
[0.09267439 0.90732561]
[0.0999375 0.9000625]
[0.17723764 0.82276236]
[0.08728141 0.91271859]
[0.04511085 0.95488915]
[0.19005263 0.80994737]
[0.11126236 0.88873764]
[0.16784714 0.83215286]
[0.14250968 0.85749032]
[0.17000847 0.82999153]
[0.04271632 0.95728368]
[0.06077409 0.93922591]
[0.08227247 0.91772753]
[0.06941381 0.93058619]
[0.2327653 0.7672347]
[0.05071869 0.94928131]
[0.00659929 0.99340071]
[0.14293683 0.85706317]
[0.14445082 0.85554918]
[0.20570415 0.79429585]
[0.09609752 0.90390248]
[0.76182433 0.23817567]
[0.1098957 0.8901043]
[0.09334675 0.90665325]
[0.01791676 0.98208324]
[0.14651113 0.85348887]
[0.0699718 0.9300282]
[0.09513598 0.90486402]
[0.11922629 0.88077371]
[0.13144531 0.86855469]
[0.14356529 0.85643471]
[0.1718473 0.8281527]
[0.12845636 0.87154364]
[0.10615078 0.89384922]
[0.15390254 0.84609746]
[0.1047757 0.8952243]
[0.0856278 0.9143722]
[0.09920011 0.90079989]
[0.12248467 0.87751533]
[0.14356616 0.85643384]
[0.12845867 0.87154133]
[0.11263873 0.88736127]
[0.10019391 0.89980609]
[0.114074 0.885926]
[0.09854204 0.90145796]
[0.07973425 0.92026575]
[0.10400718 0.89599282]
[0.04987614 0.95012386]
[0.10611647 0.89388353]
[0.08567961 0.91432039]
[0.09853198 0.90146802]
[0.05878713 0.94121287]
[0.08660805 0.91339195]
[0.08760327 0.91239673]
[0.03975421 0.96024579]
[0.13369588 0.86630412]
[0.52580777 0.47419223]
[0.01111581 0.98888419]
[0.11914374 0.88085626]
[0.14522927 0.85477073]
[0.11610211 0.88389789]
[0.10987938 0.89012062]
[0.01624847 0.98375153]
[0.0670476 0.9329524]
[0.01422018 0.98577982]
[0.107204 0.892796]
[0.14099613 0.85900387]
[0.05154553 0.94845447]
[0.07503797 0.92496203]
[0.11096312 0.88903688]
[0.13653072 0.86346928]
[0.09826922 0.90173078]
[0.11928459 0.88071541]
[0.35181512 0.64818488]
[0.10498838 0.89501162]
[0.06670291 0.93329709]
[0.08801737 0.91198263]
[0.05858009 0.94141991]
[0.09642178 0.90357822]
[0.1226039 0.8773961]
[0.06259977 0.93740023]
[0.06270147 0.93729853]
[0.18768096 0.81231904]
[0.12150277 0.87849723]
[0.12232772 0.87767228]
[0.29782735 0.70217265]
[0.09160549 0.90839451]
[0.00555481 0.99444519]
[0.08725043 0.91274957]
[0.24175029 0.75824971]
[0.15119421 0.84880579]
[0.11322567 0.88677433]
[0.0990267 0.9009733]
[0.15186298 0.84813702]
[0.16735626 0.83264374]
[0.13789115 0.86210885]
[0.1176844 0.8823156]
[0.07541029 0.92458971]
[0.13169097 0.86830903]
[0.02003422 0.97996578]
[0.1271878 0.8728122]
[0.0486166 0.9513834]
[0.09395848 0.90604152]
[0.07143533 0.92856467]
[0.09553992 0.90446008]
[0.11772285 0.88227715]
[0.09132046 0.90867954]
[0.01388148 0.98611852]
[0.06614949 0.93385051]
[0.13241249 0.86758751]
[0.10631496 0.89368504]
[0.1132281 0.8867719]
[0.15763613 0.84236387]
[0.12017178 0.87982822]
[0.12686514 0.87313486]
[0.05419137 0.94580863]
[0.08713514 0.91286486]
[0.06191436 0.93808564]
[0.11516986 0.88483014]
[0.10701258 0.89298742]
[0.04045187 0.95954813]
[0.07892279 0.92107721]
[0.11141087 0.88858913]
[0.1325886 0.8674114]
[0.13518692 0.86481308]
[0.04503662 0.95496338]
[0.06576097 0.93423903]
[0.09199224 0.90800776]
[0.07250746 0.92749254]
[0.08547341 0.91452659]
[0.03017066 0.96982934]
[0.03631003 0.96368997]
[0.10486558 0.89513442]
[0.08637943 0.91362057]
[0.13656362 0.86343638]
[0.16658464 0.83341536]
[0.10591958 0.89408042]
[0.04328686 0.95671314]
[0.35361576 0.64638424]
[0.08163765 0.91836235]
[0.04545956 0.95454044]
[0.15714754 0.84285246]
[0.22894053 0.77105947]
[0.12914094 0.87085906]
[0.12455316 0.87544684]
[0.13443638 0.86556362]
[0.23123339 0.76876661]
[0.04693817 0.95306183]
[0.24122553 0.75877447]
[0.13989811 0.86010189]
[0.12609054 0.87390946]
[0.19372229 0.80627771]
[0.02096868 0.97903132]
[0.10700806 0.89299194]
[0.10625803 0.89374197]
[0.07669246 0.92330754]
[0.12905058 0.87094942]
[0.01821339 0.98178661]
[0.05957419 0.94042581]
[0.13396751 0.86603249]
[0.10599951 0.89400049]
[0.0366969 0.9633031]
[0.04932771 0.95067229]
[0.13902283 0.86097717]
[0.00555481 0.99444519]
[0.05511958 0.94488042]
[0.02323539 0.97676461]
[0.13185019 0.86814981]
[0.13114964 0.86885036]
[0.1002422 0.8997578]
[0.02001322 0.97998678]
[0.03785176 0.96214824]
[0.11629783 0.88370217]
[0.03421011 0.96578989]
[0.08570327 0.91429673]
[0.05466546 0.94533454]
[0.0538829 0.9461171]
[0.01234983 0.98765017]
[0.00550336 0.99449664]
[0.15256723 0.84743277]
[0.04558601 0.95441399]
[0.00555481 0.99444519]
[0.13492981 0.86507019]
[0.18804676 0.81195324]
[0.16643048 0.83356952]
[0.11751107 0.88248893]
[0.11946839 0.88053161]
[0.06565194 0.93434806]
[0.09038101 0.90961899]
[0.14334965 0.85665035]
[0.1062936 0.8937064]
[0.10225577 0.89774423]
[0.17082469 0.82917531]
[0.12436016 0.87563984]
[0.06773188 0.93226812]
[0.12274416 0.87725584]
[0.12248066 0.87751934]
[0.16529232 0.83470768]
[0.04003203 0.95996797]
[0.00555481 0.99444519]
[0.02008249 0.97991751]
[0.07764508 0.92235492]
[0.07039948 0.92960052]
[0.10825264 0.89174736]
[0.00659929 0.99340071]
[0.10334067 0.89665933]
[0.17355018 0.82644982]
[0.08796129 0.91203871]
[0.03785767 0.96214233]
[0.15429369 0.84570631]
[0.10726723 0.89273277]
[0.08090849 0.91909151]
[0.07624797 0.92375203]
[0.10830315 0.89169685]
[0.34101032 0.65898968]
[0.03548906 0.96451094]
[0.01696113 0.98303887]
[0.04590499 0.95409501]
[0.31343421 0.68656579]
[0.13459469 0.86540531]
[0.11804588 0.88195412]
[0.21658273 0.78341727]
[0.21202427 0.78797573]
[0.07758672 0.92241328]
[0.09579628 0.90420372]
[0.04766115 0.95233885]
[0.11745443 0.88254557]
[0.07789676 0.92210324]
[0.09450579 0.90549421]
[0.01041828 0.98958172]
[0.12778859 0.87221141]
[0.20840376 0.79159624]
[0.10641066 0.89358934]
[0.34101032 0.65898968]
[0.17521814 0.82478186]
[0.13243578 0.86756422]
[0.04279929 0.95720071]
[0.00191033 0.99808967]
[0.10040034 0.89959966]
[0.12116456 0.87883544]
[0.04489396 0.95510604]
[0.1117451 0.8882549]
[0.18409094 0.81590906]
[0.17532074 0.82467926]
[0.10428995 0.89571005]
[0.00555481 0.99444519]
[0.10055002 0.89944998]
[0.08682393 0.91317607]
[0.09407385 0.90592615]
[0.1342068 0.8657932]
[0.10125404 0.89874596]
[0.20196904 0.79803096]
[0.306105 0.693895]
[0.01388148 0.98611852]
[0.11857567 0.88142433]
[0.10045609 0.89954391]
[0.11538736 0.88461264]
[0.01756229 0.98243771]
[0.16454735 0.83545265]
[0.03654359 0.96345641]
[0.12235181 0.87764819]
[0.10781269 0.89218731]
[0.01779331 0.98220669]
[0.1259334 0.8740666]
[0.10485188 0.89514812]
[0.0907256 0.9092744]
[0.15357292 0.84642708]
[0.1665798 0.8334202]
[0.01706107 0.98293893]
[0.030794 0.969206]
[0.15347515 0.84652485]
[0.11137326 0.88862674]
[0.0993499 0.9006501]
[0.12682917 0.87317083]
[0.09268834 0.90731166]
[0.11206117 0.88793883]
[0.0129586 0.9870414]
[0.10080049 0.89919951]
[0.63201991 0.36798009]
[0.1005447 0.8994553]
[0.07808784 0.92191216]
[0.15977378 0.84022622]
[0.10114871 0.89885129]
[0.06391921 0.93608079]
[0.0908858 0.9091142]
[0.12978216 0.87021784]
[0.09878812 0.90121188]
[0.01495657 0.98504343]
[0.11151228 0.88848772]
[0.1315088 0.8684912]
[0.18880977 0.81119023]
[0.14761039 0.85238961]
[0.10155353 0.89844647]
[0.0843051 0.9156949]
[0.03626303 0.96373697]
[0.13644969 0.86355031]
[0.15701612 0.84298388]
[0.1451089 0.8548911]
[0.1240494 0.8759506]
[0.10177958 0.89822042]
[0.13616464 0.86383536]
[0.12636202 0.87363798]
[0.08845196 0.91154804]
[0.19306597 0.80693403]
[0.0962488 0.9037512]
[0.1138376 0.8861624]
[0.09220165 0.90779835]
[0.08488018 0.91511982]
[0.11617003 0.88382997]
[0.12702631 0.87297369]
[0.26403739 0.73596261]
[0.23156624 0.76843376]
[0.11820294 0.88179706]
[0.21128099 0.78871901]
[0.18186053 0.81813947]
[0.07881829 0.92118171]
[0.13315599 0.86684401]
[0.07507934 0.92492066]
[0.13481288 0.86518712]
[0.13658636 0.86341364]
[0.09622966 0.90377034]
[0.1731159 0.8268841]
[0.07345999 0.92654001]
[0.05397455 0.94602545]
[0.01291348 0.98708652]
[0.10541747 0.89458253]
[0.09425385 0.90574615]
[0.01231921 0.98768079]
[0.12042542 0.87957458]
[0.10754445 0.89245555]
[0.12400924 0.87599076]
[0.08925663 0.91074337]
[0.1556849 0.8443151]
[0.0123516 0.9876484]
[0.0689948 0.9310052]
[0.09376252 0.90623748]
[0.02956578 0.97043422]
[0.05472244 0.94527756]
[0.12678034 0.87321966]
[0.08530822 0.91469178]
[0.08740596 0.91259404]
[0.05939591 0.94060409]
[0.04653378 0.95346622]
[0.14012495 0.85987505]
[0.12525941 0.87474059]
[0.06101141 0.93898859]
[0.09275678 0.90724322]
[0.13174656 0.86825344]
[0.14357618 0.85642382]
[0.08676056 0.91323944]
[0.27859331 0.72140669]
[0.11185296 0.88814704]
[0.01950816 0.98049184]
[0.1162578 0.8837422]
[0.12948201 0.87051799]
[0.00659929 0.99340071]
[0.12354208 0.87645792]
