predictionVector
[0.05126572 0.9487343 ]
[0.36311686 0.63688314]
[0.00871927 0.99128073]
[0.0348382 0.9651618]
[0.02963054 0.97036946]
[0.13391888 0.8660811 ]
[0.03384167 0.96615833]
[0.04761881 0.9523812 ]
[0.01207519 0.9879248 ]
[0.0180065 0.9819935]
[0.10774183 0.89225817]
[0.14726245 0.85273755]
[0.01572275 0.98427725]
[0.2201742 0.7798258]
[0.437194 0.562806]
[0.0081684 0.9918316]
[0.00631183 0.99368817]
[0.02612001 0.97388   ]
[0.09967065 0.90032935]
[0.04809183 0.9519082 ]
[0.0640682 0.9359318]
[0.42386043 0.57613957]
[0.09337837 0.90662163]
[0.4140287 0.5859713]
[0.01461083 0.9853892 ]
[0.32040715 0.67959285]
[0.12149805 0.87850195]
[0.11609709 0.8839029 ]
[0.40136796 0.59863204]
[0.24113852 0.7588615 ]
[0.0228954 0.9771046]
[0.00788969 0.9921103 ]
[0.37628734 0.62371266]
[0.7196059 0.2803941]
[0.1947993 0.8052007]
[0.0060156 0.9939844]
[0.00380838 0.9961916 ]
[0.3584631 0.6415369]
[0.8286692  0.17133078]
[0.01690441 0.9830956 ]
[0.23885882 0.7611412 ]
[0.05124336 0.94875664]
[0.38225096 0.61774904]
[0.22787082 0.7721292 ]
[0.10422027 0.8957797 ]
[0.06552869 0.9344713 ]
[0.15598309 0.8440169 ]
[0.4640004 0.5359996]
[0.5148162  0.48518378]
[0.01314652 0.9868535 ]
[0.36337382 0.6366262 ]
[0.02327937 0.97672063]
[0.19029766 0.80970234]
[0.5506285  0.44937152]
[0.00807357 0.99192643]
[0.00123525 0.99876475]
[0.13865143 0.86134857]
[0.00159401 0.998406  ]
[0.04946166 0.95053834]
[0.00156885 0.99843115]
[0.00867081 0.9913292 ]
[0.00436586 0.99563414]
[0.08823383 0.9117662 ]
[0.02191836 0.97808164]
[0.24209154 0.75790846]
[3.2913685e-04 9.9967086e-01]
[0.741426 0.258574]
[0.75352395 0.24647604]
[0.00930673 0.9906933 ]
[0.18170738 0.8182926 ]
[0.57316315 0.42683688]
[0.07093346 0.92906654]
[0.02122039 0.9787796 ]
[0.09166509 0.9083349 ]
[0.33434302 0.665657  ]
[0.00331885 0.99668115]
[0.5281525  0.47184747]
[0.01451498 0.985485  ]
[0.28907138 0.7109286 ]
[0.07516366 0.92483634]
[0.01291007 0.98708993]
[0.00457227 0.9954277 ]
[0.0065484 0.9934516]
[0.04517853 0.95482147]
[0.02057105 0.97942895]
[0.02014995 0.97985005]
[0.18509495 0.81490505]
[0.06539351 0.9346065 ]
[0.01148784 0.98851216]
[0.36864424 0.63135576]
[0.03131086 0.96868914]
[0.00314188 0.9968581 ]
[0.11092097 0.88907903]
[0.16794276 0.83205724]
[0.04006499 0.959935  ]
[0.01489943 0.98510057]
[0.16024923 0.83975077]
[0.01220232 0.9877977 ]
[0.27735716 0.72264284]
[0.07133824 0.92866176]
[0.41802382 0.5819762 ]
[2.8210878e-04 9.9971789e-01]
[0.01830274 0.98169726]
[0.06277031 0.9372297 ]
[0.08936596 0.91063404]
[0.02126759 0.9787324 ]
[0.11419404 0.88580596]
[0.00120103 0.99879897]
[0.00257647 0.9974235 ]
[0.0257982 0.9742018]
[0.14011377 0.8598862 ]
[0.00378859 0.9962114 ]
[0.00136179 0.9986382 ]
[0.46479982 0.5352002 ]
[0.04791248 0.9520875 ]
[0.06156057 0.9384394 ]
[0.13391888 0.8660811 ]
[0.62450004 0.3755    ]
[0.00119102 0.998809  ]
[0.23231554 0.76768446]
[0.07959127 0.9204087 ]
[0.01173371 0.9882663 ]
[0.0057953 0.9942047]
[0.55124503 0.44875497]
[0.1774512 0.8225488]
[0.20122659 0.7987734 ]
[0.02213281 0.9778672 ]
[0.00913191 0.9908681 ]
[0.14588088 0.8541191 ]
[0.23113376 0.76886624]
[0.03068054 0.96931946]
[0.24049324 0.75950676]
[0.8809997  0.11900031]
[0.22100389 0.7789961 ]
[0.00200975 0.99799025]
[0.08795923 0.91204077]
[0.00144666 0.99855334]
[0.04502153 0.95497847]
[0.69781107 0.30218893]
[0.11805284 0.88194716]
[0.08354205 0.91645795]
[0.04591078 0.9540892 ]
[0.35036027 0.6496397 ]
[0.16271663 0.8372834 ]
[0.01070726 0.98929274]
[0.64990944 0.35009056]
[0.00633281 0.9936672 ]
[0.09093869 0.9090613 ]
[0.53853345 0.46146658]
[0.00119305 0.99880695]
[0.03137469 0.9686253 ]
[0.00851142 0.9914886 ]
[0.01523745 0.98476255]
[0.01897228 0.9810277 ]
[0.00190097 0.998099  ]
[0.71387446 0.2861255 ]
[0.1840328 0.8159672]
[0.30766517 0.69233483]
[0.01851708 0.9814829 ]
[3.823042e-04 9.996177e-01]
[0.84692323 0.1530768 ]
[0.48320764 0.51679236]
[0.6814648  0.31853524]
[6.8545341e-05 9.9993145e-01]
[0.1611793 0.8388207]
[0.00428998 0.99571   ]
[0.06807202 0.931928  ]
[0.19692755 0.80307245]
[0.5981612 0.4018388]
[0.09774959 0.9022504 ]
[8.704066e-04 9.991296e-01]
[0.17389405 0.82610595]
[0.00516075 0.99483925]
[0.0031845 0.9968155]
[0.1772803 0.8227197]
[0.14625752 0.8537425 ]
[0.03149033 0.9685097 ]
[0.09215474 0.90784526]
[0.0860467 0.9139533]
[0.0033077 0.9966923]
[0.734439 0.265561]
[0.37310255 0.62689745]
[0.11186749 0.8881325 ]
[0.28955638 0.7104436 ]
[0.11634219 0.8836578 ]
[0.2221812 0.7778188]
[0.07781518 0.9221848 ]
[0.08631361 0.9136864 ]
[0.06891197 0.93108803]
[7.1424246e-04 9.9928576e-01]
[0.07594687 0.92405313]
[0.53069985 0.46930015]
[0.5591241  0.44087592]
[0.6817974  0.31820258]
[0.00192511 0.9980749 ]
[0.00129521 0.9987048 ]
[0.00160933 0.9983907 ]
[0.9307516  0.06924837]
[6.8545341e-05 9.9993145e-01]
[0.03219128 0.9678087 ]
[0.09716243 0.9028376 ]
[0.02857685 0.97142315]
[0.01376343 0.9862366 ]
[0.10978621 0.8902138 ]
[0.03981417 0.9601858 ]
[0.01243526 0.98756474]
[0.77524483 0.22475518]
[0.01339358 0.9866064 ]
[0.4781577 0.5218423]
[0.14676082 0.8532392 ]
[0.00149405 0.99850595]
[0.6011183 0.3988817]
[0.17961395 0.82038605]
[3.0720234e-04 9.9969280e-01]
[0.07432044 0.92567956]
[0.01388699 0.986113  ]
[0.01360327 0.98639673]
[0.6615874  0.33841258]
[0.2453286 0.7546714]
[0.08522463 0.9147754 ]
[0.09696376 0.90303624]
[0.02560425 0.97439575]
[0.14676082 0.8532392 ]
[0.0082649 0.9917351]
[0.08619696 0.91380304]
[0.08062887 0.9193711 ]
[0.06049818 0.9395018 ]
[0.71578085 0.28421912]
[0.43283445 0.56716555]
[0.5026746 0.4973254]
[0.27834767 0.7216523 ]
[0.1349566 0.8650434]
[0.4004562 0.5995438]
[0.05538321 0.9446168 ]
[0.11481762 0.8851824 ]
[0.07144135 0.92855865]
[0.34399176 0.65600824]
[0.1958561 0.8041439]
[0.08837879 0.9116212 ]
[0.23861176 0.76138824]
[7.3796511e-04 9.9926203e-01]
[0.21275431 0.7872457 ]
[0.33089215 0.66910785]
[0.00649273 0.99350727]
[0.07109237 0.92890763]
[0.78037256 0.21962743]
[0.02705556 0.97294444]
[0.19384372 0.8061563 ]
[0.8913683  0.10863165]
[0.69146836 0.30853164]
[0.36936045 0.63063955]
[0.13719994 0.86280006]
[0.07044965 0.92955035]
[0.19658738 0.8034126 ]
[0.10658324 0.89341676]
[0.2863781 0.7136219]
[0.19599736 0.80400264]
[0.42284757 0.57715243]
[0.14011377 0.8598862 ]
[0.01586282 0.9841372 ]
[0.09350252 0.9064975 ]
[0.02416098 0.975839  ]
[0.0110929 0.9889071]
[0.06549549 0.9345045 ]
[0.0577541 0.9422459]
[0.38344312 0.6165569 ]
[0.04182363 0.9581764 ]
[0.06361276 0.93638724]
[0.02370727 0.9762927 ]
[0.24863595 0.75136405]
[2.3764372e-04 9.9976236e-01]
[0.48185885 0.51814115]
[0.25297338 0.7470266 ]
[0.7494713  0.25052866]
[0.0094716 0.9905284]
[0.00428301 0.995717  ]
[0.32549703 0.67450297]
[0.0016709 0.9983291]
[0.04695052 0.9530495 ]
[0.00561523 0.99438477]
[0.24065876 0.75934124]
[0.03102797 0.968972  ]
[0.020805 0.979195]
[0.03882122 0.9611788 ]
[0.15599608 0.8440039 ]
[0.4668957 0.5331043]
[0.00565463 0.99434537]
[0.03499502 0.965005  ]
[0.04618484 0.95381516]
[0.01428723 0.98571277]
[0.00101036 0.99898964]
[0.03713065 0.96286935]
[0.09439015 0.90560985]
[0.61825025 0.38174972]
[0.8698711  0.13012892]
[0.03954285 0.96045715]
[0.8460319  0.15396807]
[0.0086962 0.9913038]
[8.5496902e-04 9.9914503e-01]
[0.16434962 0.8356504 ]
[3.7240982e-04 9.9962759e-01]
[9.847879e-04 9.990152e-01]
[0.4846192 0.5153808]
[0.09350604 0.90649396]
[0.03115332 0.9688467 ]
[7.725954e-04 9.992274e-01]
[0.05554378 0.9444562 ]
[0.4095351 0.5904649]
[0.70396775 0.29603225]
[0.06164622 0.9383538 ]
[0.09278244 0.90721756]
[0.22363675 0.77636325]
[0.37658763 0.6234124 ]
[0.00593835 0.99406165]
[0.03250825 0.96749175]
[0.01044196 0.98955804]
[0.9585977  0.04140228]
[0.10024083 0.8997592 ]
[0.13276958 0.8672304 ]
[0.18238837 0.81761163]
[0.06929022 0.9307098 ]
[0.02517593 0.9748241 ]
[0.10984904 0.89015096]
[0.41855508 0.5814449 ]
[6.8545341e-05 9.9993145e-01]
[0.03435248 0.9656475 ]
[0.00586993 0.9941301 ]
[0.0733878 0.9266122]
[0.01811773 0.9818823 ]
[0.0166443 0.9833557]
[0.00493616 0.99506384]
[0.10267508 0.8973249 ]
[0.03891635 0.96108365]
[0.01042706 0.98957294]
[0.05538321 0.9446168 ]
[0.13672996 0.86327004]
[0.02394092 0.9760591 ]
[0.21952558 0.7804744 ]
[0.50235397 0.49764603]
[0.30954486 0.69045514]
[0.6546972  0.34530285]
[0.11539185 0.88460815]
[0.28564942 0.7143506 ]
[0.03743851 0.9625615 ]
[0.01209974 0.98790026]
[0.86821735 0.13178268]
[0.00649273 0.99350727]
[0.11184865 0.88815135]
[0.45307255 0.54692745]
[5.1945448e-04 9.9948055e-01]
[0.34919703 0.65080297]
[0.7958574  0.20414257]
[0.09227759 0.9077224 ]
[0.00262153 0.99737847]
[0.2767238 0.7232762]
[0.5537213 0.4462787]
[0.01692474 0.98307526]
[0.14043999 0.85956   ]
[0.11143351 0.8885665 ]
[0.08823383 0.9117662 ]
[0.04998887 0.95001113]
[0.24905849 0.7509415 ]
[0.00223851 0.9977615 ]
[0.08508587 0.91491413]
[0.03612643 0.96387357]
[0.48082954 0.51917046]
[0.23965281 0.7603472 ]
[0.06828392 0.9317161 ]
[0.32521367 0.6747863 ]
[0.25740898 0.742591  ]
[0.28947783 0.7105222 ]
[0.12970936 0.87029064]
[0.2652195 0.7347805]
[0.00107616 0.99892384]
[0.04670209 0.9532979 ]
[0.03111839 0.9688816 ]
[0.03782129 0.9621787 ]
[0.00387025 0.99612975]
[0.211582 0.788418]
[0.00755787 0.99244213]
[0.18329853 0.8167015 ]
[0.9070544  0.09294561]
[0.01249593 0.98750407]
[0.9340084  0.06599159]
[0.20384073 0.79615927]
[0.10634118 0.8936588 ]
[0.07482624 0.92517376]
[0.03731155 0.96268845]
[0.05472422 0.9452758 ]
[0.03382438 0.9661756 ]
[0.16304648 0.8369535 ]
[0.10051423 0.89948577]
[0.01351553 0.98648447]
[0.17408216 0.82591784]
[0.02228522 0.9777148 ]
[0.03941292 0.9605871 ]
[0.07750225 0.92249775]
[0.03319567 0.9668043 ]
[0.5029766 0.4970234]
[0.64854735 0.35145265]
[0.2325576 0.7674424]
[0.00523329 0.9947667 ]
[0.32784122 0.6721588 ]
[0.03620583 0.9637942 ]
[0.0775342 0.9224658]
[0.13043755 0.86956245]
[0.14813238 0.8518676 ]
[0.0256654 0.9743346]
[0.02003849 0.9799615 ]
[0.19917321 0.8008268 ]
[0.02057105 0.97942895]
[0.04236704 0.95763296]
[0.05461097 0.94538903]
[0.01596028 0.9840397 ]
[0.21223283 0.7877672 ]
[0.04044348 0.9595565 ]
[0.00470632 0.9952937 ]
[0.10097992 0.8990201 ]
[0.21466285 0.78533715]
[0.05043805 0.94956195]
[0.04558176 0.95441824]
[0.04653269 0.9534673 ]
[0.00229037 0.99770963]
[0.01057202 0.989428  ]
[0.01181102 0.988189  ]
[0.048994 0.951006]
[8.445978e-04 9.991554e-01]
[0.07433271 0.9256673 ]
[0.0605371 0.9394629]
[0.29319775 0.70680225]
[0.01993036 0.98006964]
[0.3059401 0.6940599]
[0.05291128 0.9470887 ]
[0.05592752 0.9440725 ]
[0.11080563 0.88919437]
[0.03325462 0.9667454 ]
[0.5964637  0.40353632]
[0.00353771 0.9964623 ]
[0.02619791 0.9738021 ]
[0.29116982 0.7088302 ]
[0.1633603 0.8366397]
[0.19407105 0.80592895]
[0.02140331 0.9785967 ]
[0.13148224 0.86851776]
[0.0429973 0.9570027]
[0.24122143 0.7587786 ]
[0.10396349 0.8960365 ]
[0.02105659 0.9789434 ]
[0.18681502 0.813185  ]
[0.01211005 0.98788995]
[0.03221393 0.9677861 ]
[0.19756913 0.80243087]
[0.5913246  0.40867537]
[0.05843222 0.9415678 ]
[0.11279052 0.8872095 ]
[0.6736618  0.32633817]
[0.13345456 0.86654544]
[0.00788969 0.9921103 ]
[0.03868467 0.96131533]
[0.0901702 0.9098298]
[0.19167173 0.8083283 ]
[0.02389777 0.97610223]
[0.56179166 0.43820837]
[0.30607414 0.69392586]
[0.10904819 0.8909518 ]
[0.06139559 0.9386044 ]
[0.10541362 0.8945864 ]
[0.12201542 0.8779846 ]
[0.8133325 0.1866675]
[0.7739608  0.22603914]
[0.00978327 0.99021673]
[0.05146652 0.9485335 ]
[0.00258064 0.99741936]
[0.3988154 0.6011846]
[0.21073592 0.7892641 ]
[0.01181823 0.98818177]
[0.00605649 0.9939435 ]
[0.33331633 0.6666837 ]
[0.12327135 0.87672865]
[0.32461816 0.67538184]
[0.00541067 0.9945893 ]
[9.4372034e-04 9.9905628e-01]
[0.01729667 0.9827033 ]
[0.04897803 0.95102197]
[0.00241184 0.99758816]
[0.09410262 0.9058974 ]
[0.3204015 0.6795985]
[0.02521133 0.97478867]
[0.07807863 0.9219214 ]
[0.01395398 0.986046  ]
[0.02876741 0.9712326 ]
[0.4840436 0.5159564]
[0.27188993 0.7281101 ]
[0.78284705 0.21715292]
[0.13391888 0.8660811 ]
[0.12151486 0.87848514]
[0.28800142 0.7119986 ]
[0.0834319 0.9165681]
[0.6553134  0.34468666]
[0.9090974  0.09090263]
[0.02912706 0.97087294]
[2.3764372e-04 9.9976236e-01]
[0.15076518 0.8492348 ]
[0.3283732 0.6716268]
[0.02946216 0.97053784]
[0.12052035 0.87947965]
[0.18890464 0.81109536]
[0.03968996 0.96031004]
[0.05561322 0.9443868 ]
[0.65458614 0.34541386]
[0.33769065 0.66230935]
[0.33772445 0.66227555]
[0.04095447 0.9590455 ]
[0.31211782 0.6878822 ]
[0.84181625 0.15818377]
[0.3387308 0.6612692]
[0.5727978  0.42720222]
[0.61749184 0.3825082 ]
[0.08611965 0.91388035]
[0.13073772 0.8692623 ]
[0.07235372 0.9276463 ]
[0.01742536 0.98257464]
[0.00357014 0.99642986]
[0.03825182 0.9617482 ]
[0.0045889 0.9954111]
[0.19138253 0.8086175 ]
[0.11306316 0.88693684]
[0.07332474 0.92667526]
[0.00126952 0.9987305 ]
[0.34490818 0.6550918 ]
[0.22898853 0.7710115 ]
[0.02559519 0.9744048 ]
[0.4564644 0.5435356]
[0.05087155 0.94912845]
[0.17276382 0.8272362 ]
[0.33213603 0.66786397]
[0.00202256 0.99797744]
[0.6071176 0.3928824]
[0.00984579 0.9901542 ]
[0.10849267 0.8915073 ]
[0.02158159 0.9784184 ]
[0.1655469 0.8344531]
[0.02081364 0.97918636]
[0.12798554 0.87201446]
[0.15387326 0.84612674]
[0.396102 0.603898]
[0.23255306 0.76744694]
[0.9689295  0.03107045]
[0.0019899 0.9980101]
[0.10841864 0.89158136]
[0.1485104 0.8514896]
[0.01251769 0.9874823 ]
[0.21395385 0.78604615]
[0.52201235 0.47798768]
[0.00606328 0.9939367 ]
[0.18090057 0.8190994 ]
[0.08865958 0.9113404 ]
[0.13792145 0.86207855]
[0.08620131 0.9137987 ]
[0.07246476 0.92753524]
[0.16364467 0.8363553 ]
[0.03998536 0.96001464]
[0.19847357 0.8015264 ]
[0.01789999 0.9821    ]
[0.00457227 0.9954277 ]
[0.68149185 0.31850812]
[0.13547194 0.86452806]
[0.33500582 0.6649942 ]
[0.43709594 0.56290406]
[0.14011377 0.8598862 ]
[0.41714346 0.58285654]
[0.49995804 0.50004196]
[0.43622154 0.56377846]
[0.2172628 0.7827372]
[0.20570302 0.794297  ]
[0.0094716 0.9905284]
[0.0166319 0.9833681]
[0.31288576 0.68711424]
[0.03475761 0.9652424 ]
[0.5390494  0.46095058]
[0.35358745 0.64641255]
[0.09331197 0.90668803]
[0.02240306 0.97759694]
[0.84227103 0.15772896]
[0.13391888 0.8660811 ]
[0.09250981 0.9074902 ]
[0.1061452 0.8938548]
[0.16060549 0.8393945 ]
[0.03711003 0.96288997]
[0.52160573 0.47839427]
[0.04440635 0.95559365]
[0.0510242 0.9489758]
[0.19588524 0.80411476]
[0.7614328  0.23856717]
[0.05686271 0.9431373 ]
[0.00675356 0.99324644]
[0.18550009 0.8144999 ]
[0.09439236 0.90560764]
[0.05826998 0.94173   ]
[0.59721106 0.40278894]
[0.10066921 0.8993308 ]
[0.11895603 0.881044  ]
[0.2925411 0.7074589]
[0.26507473 0.73492527]
[0.08630192 0.9136981 ]
[0.29328406 0.70671594]
[0.0862096 0.9137904]
[0.18734473 0.81265527]
[0.73923177 0.26076823]
[0.06087053 0.9391295 ]
[0.00257128 0.9974287 ]
[0.03472674 0.96527326]
[0.30110872 0.6988913 ]
[0.07038879 0.9296112 ]
[0.06736916 0.93263084]
[0.160047 0.839953]
[0.2507525 0.7492475]
[0.0340538 0.9659462]
[0.38647413 0.61352587]
[0.42643666 0.57356334]
[0.03370452 0.9662955 ]
[0.02420515 0.97579485]
[0.34346592 0.6565341 ]
[0.01173371 0.9882663 ]
[0.01387179 0.9861282 ]
[0.05109507 0.94890493]
[0.5019107 0.4980893]
[0.0787335 0.9212665]
[0.19496143 0.8050386 ]
[0.00434482 0.9956552 ]
[0.00237137 0.9976286 ]
[0.17258155 0.82741845]
[0.00109458 0.9989054 ]
[0.61173177 0.38826823]
[0.13559002 0.86441   ]
[0.14944464 0.85055536]
[0.05579096 0.94420904]
[0.20822382 0.7917762 ]
[0.16337568 0.8366243 ]
[0.84975123 0.1502488 ]
[0.12455404 0.87544596]
[0.7028458  0.29715416]
[0.44409573 0.55590427]
[0.04371703 0.956283  ]
[0.163993 0.836007]
[0.32131267 0.67868733]
[0.5088252  0.49117485]
[0.18645912 0.8135409 ]
[0.01983428 0.9801657 ]
[0.19100201 0.808998  ]
[0.00477856 0.99522144]
[0.31957936 0.68042064]
[0.09853274 0.90146726]
[0.09675938 0.9032406 ]
[0.00549936 0.99450064]
[0.00816655 0.99183345]
[6.5761805e-04 9.9934238e-01]
[0.01332527 0.9866747 ]
[0.33001357 0.6699864 ]
[0.9824763  0.01752371]
[0.04948443 0.95051557]
[0.71092486 0.28907514]
[0.00459743 0.9954026 ]
[0.10994363 0.8900564 ]
[0.2816463 0.7183537]
[0.21292514 0.78707486]
[0.10734916 0.89265084]
[0.02496672 0.9750333 ]
[0.00457227 0.9954277 ]
[0.01191241 0.9880876 ]
[0.00611091 0.9938891 ]
[0.02453399 0.975466  ]
[0.04484367 0.9551563 ]
[0.54480135 0.45519865]
[0.00251079 0.9974892 ]
[0.02569026 0.97430974]
[0.02394998 0.97605   ]
[0.8623997 0.1376003]
[0.00497359 0.9950264 ]
[0.3272248 0.6727752]
[0.8183183 0.1816817]
[6.8545341e-05 9.9993145e-01]
[0.20558262 0.7944174 ]
[2.2429228e-04 9.9977571e-01]
[0.20082152 0.7991785 ]
[0.08962584 0.91037416]
[0.0106957 0.9893043]
[0.1359781 0.8640219]
[0.00558615 0.99441385]
[0.02023107 0.97976893]
[0.07398516 0.92601484]
[0.13391888 0.8660811 ]
[0.55389667 0.44610336]
[0.04991806 0.95008194]
[0.02070117 0.97929883]
[0.25953442 0.7404656 ]
[4.3684244e-04 9.9956316e-01]
[0.39198858 0.6080114 ]
[0.24168909 0.7583109 ]
[0.04329354 0.95670646]
[0.47714722 0.5228528 ]
[0.037875 0.962125]
[0.005355 0.994645]
[3.7240982e-04 9.9962759e-01]
[0.44454145 0.55545855]
[0.13606167 0.86393833]
[0.0055933 0.9944067]
[0.00189775 0.99810225]
[0.5850321  0.41496786]
[0.00456148 0.9954385 ]
[0.47387516 0.52612484]
[0.52301574 0.47698426]
[0.04682016 0.95317984]
[0.04974759 0.9502524 ]
[0.00707835 0.99292165]
[0.74745166 0.25254834]
[0.44616443 0.5538356 ]
[0.6960926 0.3039074]
[0.10317361 0.8968264 ]
[0.00242895 0.99757105]
[0.09921759 0.9007824 ]
[0.00129521 0.9987048 ]
[0.13184494 0.86815506]
[0.48174906 0.51825094]
[0.01317054 0.98682946]
[0.36098814 0.63901186]
[0.5929205  0.40707952]
[9.2864037e-04 9.9907136e-01]
[0.08191782 0.9180822 ]
[0.052324 0.947676]
[0.18760568 0.8123943 ]
[0.5643909 0.4356091]
[0.13391888 0.8660811 ]
[0.00525361 0.9947464 ]
[0.3143589 0.6856411]
[0.08086681 0.9191332 ]
[0.07875705 0.92124295]
[0.08271432 0.9172857 ]
[0.02623802 0.973762  ]
[0.4367175 0.5632825]
[0.01876563 0.9812344 ]
[0.55747616 0.44252387]
[0.01551807 0.98448193]
[0.00224775 0.99775225]
[0.0637126 0.9362874]
[0.07587034 0.92412966]
[0.18909013 0.81090987]
[0.0010615 0.9989385]
[0.03780925 0.96219075]
[0.6754211  0.32457888]
[0.18301606 0.81698394]
[0.56065667 0.43934333]
[0.01087111 0.9891289 ]
[0.09625411 0.9037459 ]
[0.04157948 0.9584205 ]
[0.00408912 0.9959109 ]
[0.52649677 0.47350323]
[6.8545341e-05 9.9993145e-01]
[5.6678057e-04 9.9943322e-01]
[0.00629312 0.9937069 ]
[0.0041129 0.9958871]
[0.0033443 0.9966557]
[0.43701673 0.5629833 ]
[0.02210331 0.9778967 ]
[0.6301145 0.3698855]
[0.31754225 0.68245775]
[0.20587814 0.79412186]
[0.06539351 0.9346065 ]
[0.09337837 0.90662163]
[0.08176041 0.9182396 ]
[0.00186002 0.99814   ]
[0.01396394 0.98603606]
[0.00282359 0.9971764 ]
[0.03433794 0.96566206]
[0.14384437 0.85615563]
[0.05127132 0.9487287 ]
[0.0114882 0.9885118]
[0.06002086 0.93997914]
[0.13391888 0.8660811 ]
[0.19616616 0.80383384]
[0.91159534 0.08840463]
[0.00457227 0.9954277 ]
[0.1333574 0.8666426]
[0.15691584 0.84308416]
[0.01160455 0.98839545]
[0.16904944 0.83095056]
[0.65966034 0.34033966]
[0.79847306 0.20152692]
[0.00314826 0.99685174]
[0.00462115 0.99537885]
[0.01526779 0.9847322 ]
[0.25620407 0.74379593]
[0.45056295 0.54943705]
[0.42088354 0.57911646]
[0.0998264 0.9001736]
[0.15674704 0.84325296]
[0.00285369 0.9971463 ]
[0.02953392 0.9704661 ]
[0.11118215 0.88881785]
[0.03909892 0.9609011 ]
[0.01800948 0.9819905 ]
[0.3141498 0.6858502]
[0.02273595 0.97726405]
[0.2216025 0.7783975]
[0.5159965  0.48400348]
[0.03591818 0.9640818 ]
[0.59740174 0.40259826]
[0.22548574 0.77451426]
[0.04879355 0.95120645]
[0.05297428 0.9470257 ]
[0.00703335 0.99296665]
[0.29775316 0.70224684]
[0.364877 0.635123]
[0.0571233 0.9428767]
[0.01567507 0.98432493]
[0.03001791 0.9699821 ]
[0.04977822 0.9502218 ]
[0.16764092 0.8323591 ]
[0.06773895 0.93226105]
[0.10589045 0.89410955]
[6.1643124e-04 9.9938357e-01]
[0.3391376 0.6608624]
[0.00380826 0.99619174]
[0.05531406 0.94468594]
[0.16570449 0.8342955 ]
[0.7001846 0.2998154]
[0.0130744 0.9869256]
[0.2807557 0.7192443]
[0.26630378 0.7336962 ]
[0.7270845  0.27291548]
[0.0077579 0.9922421]
[0.8068575  0.19314249]
[0.13327307 0.86672693]
[0.00788969 0.9921103 ]
[0.03525323 0.9647468 ]
[0.06446451 0.9355355 ]
[0.01118422 0.9888158 ]
[0.33985174 0.66014826]
[0.24648273 0.75351727]
[9.8335743e-04 9.9901664e-01]
[0.01876354 0.98123646]
[0.06824511 0.9317549 ]
[0.03197014 0.96802986]
[0.717342 0.282658]
[0.14720654 0.85279346]
[0.43945348 0.5605465 ]
[0.8637419 0.1362581]
[0.00953704 0.99046296]
[0.6478307  0.35216925]
[0.04159689 0.9584031 ]
[0.1012677 0.8987323]
[0.41403311 0.5859669 ]
[0.02767235 0.97232765]
[0.5946413  0.40535867]
[9.924769e-04 9.990075e-01]
[0.07860202 0.921398  ]
[0.19034618 0.8096538 ]
[0.02450097 0.97549903]
[0.05720967 0.9427903 ]
[0.2379716 0.7620284]
[0.04053479 0.9594652 ]
[0.89276516 0.10723483]
[0.01477599 0.985224  ]
[0.19452047 0.8054795 ]
[0.06011111 0.9398889 ]
[0.65088177 0.3491182 ]
[0.07410908 0.9258909 ]
[0.11436886 0.88563114]
[0.08735895 0.91264105]
[0.32449698 0.675503  ]
[0.2985906 0.7014094]
[0.0901112 0.9098888]
[0.3556441 0.6443559]
[0.07263124 0.92736876]
[0.3115518 0.6884482]
[0.2830103 0.7169897]
[0.1246146 0.8753854]
[0.01941967 0.98058033]
[0.02496672 0.9750333 ]
[0.35144973 0.6485503 ]
[0.15562373 0.84437627]
[0.07952499 0.920475  ]
[0.5974946 0.4025054]
[0.36985356 0.63014644]
[0.0327878 0.9672122]
[0.3509671 0.6490329]
[0.1627608 0.8372392]
[0.00958151 0.9904185 ]
[0.27840775 0.72159225]
[0.00138116 0.99861884]
[0.00495613 0.9950439 ]
[0.01443428 0.9855657 ]
[0.29020613 0.70979387]
[0.00344503 0.996555  ]
[3.7240982e-04 9.9962759e-01]
[0.02158159 0.9784184 ]
[0.08969748 0.9103025 ]
[0.15663308 0.8433669 ]
[0.18976218 0.8102378 ]
[0.0094716 0.9905284]
[0.06172568 0.9382743 ]
[0.29444432 0.7055557 ]
[0.01076245 0.98923755]
[0.01026976 0.98973024]
[0.00835651 0.9916435 ]
[0.0038991 0.9961009]
[0.05748856 0.94251144]
[0.11823571 0.8817643 ]
[0.19519168 0.8048083 ]
[0.27751875 0.72248125]
[0.01935041 0.9806496 ]
[0.00517124 0.99482876]
[0.03086507 0.9691349 ]
[0.65088177 0.3491182 ]
[0.04677445 0.95322555]
[0.02665854 0.97334146]
[0.45498407 0.54501593]
[0.01256299 0.987437  ]
[0.05419987 0.9458001 ]
[0.79913926 0.20086072]
[0.00135487 0.9986451 ]
[0.48689747 0.51310253]
[0.00195825 0.99804175]
[0.3229186 0.6770814]
[0.05808061 0.9419194 ]
[0.12002307 0.8799769 ]
[0.7259623  0.27403775]
[0.3913241 0.6086759]
[0.58970064 0.41029936]
[0.04371983 0.9562802 ]
[0.9721347  0.02786529]
[0.31031728 0.6896827 ]
[0.05486608 0.9451339 ]
[0.05193406 0.94806594]
[0.0649063 0.9350937]
[0.00642228 0.9935777 ]
[0.0093919 0.9906081]
[0.00102025 0.99897975]
[0.02250326 0.97749674]
