predictionVector
[0.63821054 0.36178946]
[7.6305866e-04 9.9923694e-01]
[5.210042e-04 9.994790e-01]
[0.17228389 0.8277161 ]
[0.78880066 0.21119936]
[0.674186   0.32581404]
[0.12316322 0.8768368 ]
[0.7943977  0.20560229]
[0.3553028 0.6446972]
[0.06586426 0.93413574]
[0.27116698 0.728833  ]
[0.34514904 0.65485096]
[0.04553431 0.9544657 ]
[0.5113785 0.4886215]
[0.23250979 0.7674902 ]
[0.00867897 0.991321  ]
[0.15050727 0.8494927 ]
[0.33982867 0.66017133]
[0.3797 0.6203]
[0.82305795 0.17694205]
[0.74466604 0.25533396]
[0.6155468  0.38445315]
[0.2632231 0.7367769]
[0.18726516 0.81273484]
[0.40905368 0.5909463 ]
[0.22757006 0.77242994]
[0.17953235 0.82046765]
[0.75923467 0.24076533]
[0.94375885 0.05624113]
[0.7497921  0.25020787]
[2.616048e-04 9.997384e-01]
[0.24506116 0.75493884]
[0.16342366 0.83657634]
[0.6619047  0.33809528]
[0.47517675 0.52482325]
[0.4158836 0.5841164]
[0.03146553 0.96853447]
[0.592181   0.40781897]
[0.9976287  0.00237129]
[0.13821757 0.86178243]
[0.00204563 0.99795437]
[0.6765793 0.3234207]
[0.8273238  0.17267618]
[0.20043176 0.79956824]
[0.2232402 0.7767598]
[0.7548809  0.24511912]
[0.01959854 0.98040146]
[0.8174886  0.18251137]
[0.05134875 0.94865125]
[0.04712093 0.9528791 ]
[0.01267296 0.98732704]
[0.31002605 0.68997395]
[0.01306665 0.98693335]
[0.5025189 0.4974811]
[0.31550044 0.68449956]
[0.26381582 0.7361842 ]
[0.01199538 0.9880046 ]
[0.59469557 0.4053044 ]
[0.53225 0.46775]
[0.30911452 0.6908855 ]
[0.0242241 0.9757759]
[0.02650255 0.97349745]
[0.9967406 0.0032594]
[0.6556314 0.3443686]
[0.21710259 0.7828974 ]
[0.480532 0.519468]
[0.748132   0.25186798]
[0.6745548  0.32544518]
[0.4656877 0.5343123]
[0.00727189 0.9927281 ]
[0.00727189 0.9927281 ]
[0.2881481 0.7118519]
[0.467605 0.532395]
[0.0328815 0.9671185]
[0.03888881 0.9611112 ]
[0.38019866 0.61980134]
[0.09682941 0.9031706 ]
[0.1309287 0.8690713]
[0.66763973 0.33236027]
[0.6942903  0.30570975]
[0.17438018 0.8256198 ]
[0.50558424 0.49441576]
[0.02518713 0.97481287]
[0.7269955  0.27300447]
[0.46994275 0.53005725]
[0.09910393 0.9008961 ]
[0.08231068 0.9176893 ]
[0.00649732 0.9935027 ]
[0.1259492 0.8740508]
[0.54280996 0.45719   ]
[0.54818785 0.45181215]
[0.75222665 0.24777333]
[0.2862606 0.7137394]
[0.07788724 0.92211276]
[0.6435411  0.35645887]
[0.07811844 0.92188156]
[0.20639503 0.79360497]
[0.0242241 0.9757759]
[0.00621063 0.9937894 ]
[0.67285895 0.32714102]
[0.7143745  0.28562552]
[0.57469827 0.42530173]
[0.33068657 0.66931343]
[0.00293916 0.99706084]
[0.01499301 0.985007  ]
[0.04871655 0.95128345]
[0.13254493 0.86745507]
[0.42192423 0.57807577]
[0.01308882 0.9869112 ]
[5.210042e-04 9.994790e-01]
[0.46631724 0.53368276]
[0.04281628 0.9571837 ]
[0.5755847 0.4244153]
[0.01081967 0.9891803 ]
[0.0671646 0.9328354]
[0.39201933 0.60798067]
[0.46994275 0.53005725]
[0.00727189 0.9927281 ]
[0.00370896 0.99629104]
[0.00652194 0.99347806]
[0.00548732 0.9945127 ]
[0.10664064 0.89335936]
[0.64434195 0.35565808]
[0.19592363 0.8040764 ]
[0.16426486 0.83573514]
[0.6230494  0.37695062]
[0.00776565 0.99223435]
[0.14899987 0.85100013]
[0.08554786 0.91445214]
[0.5089916  0.49100837]
[0.55301833 0.44698164]
[0.9443716 0.0556284]
[0.5978211  0.40217885]
[0.05182689 0.9481731 ]
[0.525682 0.474318]
[0.6310411 0.3689589]
[0.4633842 0.5366158]
[0.05601716 0.94398284]
[0.5562743 0.4437257]
[0.824911   0.17508902]
[0.06892127 0.93107873]
[0.03737408 0.9626259 ]
[0.19074851 0.8092515 ]
[0.08725107 0.91274893]
[0.11905915 0.88094085]
[0.00488907 0.9951109 ]
[0.38852507 0.61147493]
[0.89118105 0.10881897]
[0.5584907 0.4415093]
[0.10527301 0.894727  ]
[0.00212717 0.9978728 ]
[0.0077976 0.9922024]
[0.17469871 0.8253013 ]
[0.55926096 0.44073907]
[0.46994275 0.53005725]
[0.64757496 0.35242504]
[0.90879726 0.09120275]
[0.15783012 0.8421699 ]
[0.04771674 0.95228326]
[0.23397893 0.7660211 ]
[0.00846857 0.99153143]
[0.6139697  0.38603032]
[2.616048e-04 9.997384e-01]
[0.32293534 0.67706466]
[0.1956802 0.8043198]
[0.43325877 0.5667412 ]
[0.45179784 0.54820216]
[6.958246e-04 9.993042e-01]
[0.8714739  0.12852612]
[0.9632642  0.03673577]
[0.00382292 0.9961771 ]
[0.37540752 0.6245925 ]
[0.16302323 0.83697677]
[0.21685117 0.7831488 ]
[0.0048632 0.9951368]
[0.12849748 0.8715025 ]
[0.13986707 0.86013293]
[0.2968099 0.7031901]
[0.02121013 0.97878987]
[0.0361321 0.9638679]
[0.6602613 0.3397387]
[0.544093   0.45590696]
[0.11362648 0.8863735 ]
[0.3305602 0.6694398]
[0.00757772 0.9924223 ]
[0.02838004 0.97161996]
[6.9284439e-04 9.9930716e-01]
[0.668573   0.33142695]
[0.35651088 0.6434891 ]
[0.3201471 0.6798529]
[0.6221049  0.37789512]
[0.00727189 0.9927281 ]
[0.00421977 0.9957802 ]
[0.33515513 0.6648449 ]
[0.06505823 0.93494177]
[0.16644907 0.83355093]
[0.20907396 0.79092604]
[0.04605877 0.9539412 ]
[0.30335468 0.6966453 ]
[0.010683 0.989317]
[0.00927526 0.99072474]
[0.77475953 0.22524044]
[0.60049284 0.39950714]
[0.82106346 0.17893656]
[0.14614892 0.8538511 ]
[0.00577056 0.99422944]
[0.08548504 0.91451496]
[0.23018062 0.7698194 ]
[0.72515655 0.27484345]
[0.14848328 0.8515167 ]
[0.00369972 0.9963003 ]
[0.30911452 0.6908855 ]
[0.14409941 0.8559006 ]
[0.45975298 0.540247  ]
[0.09600353 0.90399647]
[0.610672   0.38932803]
[0.2609856 0.7390144]
[0.6581446 0.3418554]
[0.31865305 0.68134695]
[0.8826324 0.1173676]
[0.0045563 0.9954437]
[0.08180356 0.91819644]
[0.00334734 0.99665266]
[0.9058672 0.0941328]
[0.13337165 0.86662835]
[0.46994275 0.53005725]
[0.71627426 0.2837257 ]
[0.25734824 0.74265176]
[0.08639646 0.91360354]
[0.17950791 0.8204921 ]
[0.46994275 0.53005725]
[0.01117277 0.9888272 ]
[2.8139353e-04 9.9971861e-01]
[0.19874853 0.8012515 ]
[0.1668585 0.8331415]
[0.06253439 0.9374656 ]
[0.18985277 0.8101472 ]
[0.22876793 0.77123207]
[0.05933321 0.9406668 ]
[0.00333649 0.9966635 ]
[0.63954973 0.3604503 ]
[0.01656568 0.9834343 ]
[0.9164038  0.08359622]
[0.19883037 0.80116963]
[0.02353531 0.9764647 ]
[0.47270042 0.5272996 ]
[0.00127727 0.99872273]
[0.69922304 0.300777  ]
[0.00737882 0.9926212 ]
[0.35528463 0.64471537]
[0.45103335 0.54896665]
[0.12514359 0.8748564 ]
[0.7974534  0.20254663]
[0.18371034 0.81628966]
[0.85880643 0.14119355]
[0.52733934 0.4726607 ]
[0.89358896 0.10641106]
[0.6211543  0.37884566]
[0.00132799 0.998672  ]
[0.12467891 0.8753211 ]
[0.5547015 0.4452985]
[0.583146 0.416854]
[0.52402806 0.47597197]
[0.18500572 0.8149943 ]
[0.41969556 0.58030444]
[0.01754689 0.9824531 ]
[0.34153813 0.65846187]
[0.4279821 0.5720179]
[0.02328449 0.9767155 ]
[0.37155908 0.6284409 ]
[0.29639697 0.703603  ]
[0.40910143 0.5908986 ]
[0.1354928 0.8645072]
[0.02501762 0.9749824 ]
[0.7728873  0.22711271]
[0.00727189 0.9927281 ]
[0.5687127  0.43128732]
[0.04648733 0.95351267]
[0.13770932 0.8622907 ]
[0.29049253 0.70950747]
[0.42869443 0.5713056 ]
[0.25037837 0.7496216 ]
[0.58611023 0.41388974]
[2.616048e-04 9.997384e-01]
[0.16700059 0.8329994 ]
[0.04951197 0.95048803]
[0.1091013 0.8908987]
[0.03707176 0.96292824]
[0.11185336 0.88814664]
[0.03402078 0.9659792 ]
[0.02038598 0.979614  ]
[0.06842524 0.93157476]
[0.05829865 0.94170135]
[0.8550171  0.14498286]
[0.16074175 0.83925825]
[0.00455087 0.9954491 ]
[0.0862667 0.9137333]
[0.11309165 0.88690835]
[0.9378668  0.06213322]
[0.1790384 0.8209616]
[0.13810682 0.8618932 ]
[0.8885457  0.11145429]
[0.03266293 0.9673371 ]
[0.25225198 0.747748  ]
[0.56014884 0.4398512 ]
[0.03329408 0.9667059 ]
[0.2463224 0.7536776]
[0.61833483 0.38166517]
[0.04351902 0.956481  ]
[0.0895983 0.9104017]
[0.01545948 0.9845405 ]
[0.6898413  0.31015873]
[0.24140507 0.75859493]
[0.00421977 0.9957802 ]
[0.6975624 0.3024376]
[0.27892244 0.72107756]
[0.7270969  0.27290305]
[0.1855821 0.8144179]
[0.885514   0.11448599]
[0.20296949 0.7970305 ]
[0.37067175 0.62932825]
[0.23248142 0.7675186 ]
[0.00727189 0.9927281 ]
[0.1342597 0.8657403]
[0.9471564  0.05284359]
[0.23185897 0.76814103]
[0.3851704 0.6148296]
[0.01593488 0.9840651 ]
[0.23478377 0.76521623]
[0.63674766 0.36325234]
[0.72805524 0.2719448 ]
[0.33062178 0.6693782 ]
[0.4379688 0.5620312]
[0.16337627 0.8366237 ]
[0.13001007 0.86998993]
[0.0012185 0.9987815]
[0.0410251 0.9589749]
[0.211734 0.788266]
[0.33806324 0.66193676]
[0.02142584 0.97857416]
[0.8738851 0.1261149]
[0.03239703 0.96760297]
[0.29328227 0.7067177 ]
[0.46994275 0.53005725]
[0.0516718 0.9483282]
[0.5546863  0.44531372]
[0.8792465  0.12075355]
[0.52186    0.47813997]
[0.09872675 0.90127325]
[0.00132799 0.998672  ]
[0.99444425 0.00555575]
[0.07884377 0.9211562 ]
[0.09781075 0.90218925]
[0.20756459 0.7924354 ]
[0.69121957 0.30878046]
[0.31019127 0.6898087 ]
[0.884395   0.11560498]
[0.04866713 0.95133287]
[0.79274386 0.20725615]
[0.07081115 0.92918885]
[0.30881035 0.69118965]
[0.14829677 0.8517032 ]
[0.00512284 0.99487716]
[0.24432456 0.75567544]
[0.509708 0.490292]
[0.5558318 0.4441682]
[0.8161899  0.18381014]
[0.28237253 0.71762747]
[0.01168072 0.9883193 ]
[0.5796838  0.42031625]
[0.53654754 0.46345246]
[0.25413996 0.74586004]
[0.6923433 0.3076567]
[0.58349204 0.41650793]
[0.38478065 0.61521935]
[0.6127317 0.3872683]
[0.39336073 0.60663927]
[0.0033617 0.9966383]
[0.50117886 0.49882117]
[0.8659504  0.13404958]
[0.593001 0.406999]
[0.5285677  0.47143236]
[0.5050813  0.49491867]
[0.01023674 0.98976326]
[0.4463222 0.5536778]
[0.90879726 0.09120275]
[0.27638578 0.7236142 ]
[0.3109392 0.6890608]
[0.00943518 0.9905648 ]
[0.61033624 0.38966376]
[0.14347279 0.8565272 ]
[0.6906506  0.30934942]
[0.6478746  0.35212538]
[0.00523669 0.9947633 ]
[0.00306225 0.99693775]
[0.50206494 0.49793503]
[0.37998438 0.6200156 ]
[0.00364661 0.9963534 ]
[0.4439128 0.5560872]
[0.5775925  0.42240754]
[0.00193471 0.9980653 ]
[0.07601321 0.9239868 ]
[0.11725748 0.8827425 ]
[0.2520517 0.7479483]
[0.26007217 0.7399278 ]
[0.6623719 0.3376281]
[0.17274296 0.82725704]
[0.15499169 0.8450083 ]
[0.07022703 0.929773  ]
[0.7847605 0.2152395]
[0.25798815 0.74201185]
[0.6443519 0.3556481]
[0.00622642 0.9937736 ]
[0.55848604 0.44151396]
[0.00513405 0.99486595]
[0.7941029 0.2058971]
[0.45454848 0.5454515 ]
[0.57836664 0.42163336]
[0.00727189 0.9927281 ]
[0.02069068 0.9793093 ]
[0.10081071 0.8991893 ]
[0.02167964 0.97832036]
[0.11669016 0.88330984]
[0.5978488  0.40215126]
[0.431293 0.568707]
[0.13006574 0.86993426]
[0.01149017 0.98850983]
[0.04851347 0.9514865 ]
[0.16480553 0.83519447]
[0.0281021 0.9718979]
[0.6579399 0.3420601]
[0.6192013  0.38079867]
[0.49713224 0.50286776]
[0.8664776 0.1335224]
[0.39814734 0.60185266]
[0.0040921 0.9959079]
[0.60563236 0.39436764]
[0.8101128  0.18988723]
[0.66441274 0.33558726]
[0.05002564 0.94997436]
[0.00113785 0.99886215]
[0.1223979 0.8776021]
[0.42154676 0.57845324]
[0.96538454 0.03461543]
[0.45251852 0.5474815 ]
[0.05093449 0.9490655 ]
[0.7053821  0.29461792]
[0.28942215 0.71057785]
[0.04436684 0.95563316]
[0.06457341 0.9354266 ]
[0.32722557 0.67277443]
[0.00823528 0.9917647 ]
[6.9284439e-04 9.9930716e-01]
[0.46227962 0.5377204 ]
[0.0045985 0.9954015]
[0.36810094 0.63189906]
[0.50766873 0.49233127]
[0.50283295 0.49716705]
[0.00124836 0.99875164]
[0.3688743 0.6311257]
[0.13425952 0.8657405 ]
[0.00382292 0.9961771 ]
[0.04656005 0.95343995]
[0.37046665 0.62953335]
[0.0118317 0.9881683]
[0.06910807 0.93089193]
[0.21664435 0.78335565]
[0.02793396 0.97206604]
[0.06182694 0.93817306]
[0.33848238 0.6615176 ]
[0.35505545 0.64494455]
[0.2089076 0.7910924]
[0.12425208 0.8757479 ]
[0.00371748 0.9962825 ]
[0.68870384 0.31129616]
[7.994771e-04 9.992005e-01]
[0.7975694 0.2024306]
[0.7769238  0.22307624]
[0.5767156 0.4232844]
[0.61230016 0.3876998 ]
[0.61113    0.38887003]
[0.27940637 0.72059363]
[0.02113038 0.9788696 ]
[0.78700215 0.21299784]
[0.7934649 0.2065351]
[0.07546014 0.92453986]
[0.6374963 0.3625037]
[0.01195717 0.98804283]
[0.54069453 0.45930547]
[0.1533876 0.8466124]
[0.1062116 0.8937884]
[0.00727189 0.9927281 ]
[0.58035696 0.41964307]
[0.20176095 0.79823905]
[0.37167245 0.62832755]
[0.3574834 0.6425166]
[5.400777e-04 9.994599e-01]
[0.09245747 0.9075425 ]
[0.66083986 0.33916014]
[0.6392201 0.3607799]
[0.13402742 0.8659726 ]
[0.00547814 0.99452186]
[0.00770533 0.99229467]
[0.18741214 0.81258786]
[0.43257713 0.56742287]
[0.03556073 0.9644393 ]
[0.00876451 0.9912355 ]
[0.3955108 0.6044892]
[0.12122154 0.87877846]
[0.01248908 0.9875109 ]
[0.02967995 0.97032005]
[0.04756361 0.9524364 ]
[0.0033747 0.9966253]
[0.00644791 0.9935521 ]
[0.31291312 0.6870869 ]
[0.01453042 0.9854696 ]
[0.18399668 0.8160033 ]
[0.77039057 0.22960941]
[0.4060312 0.5939688]
[0.19719124 0.80280876]
[0.00773513 0.99226487]
[0.29614395 0.70385605]
[7.6305866e-04 9.9923694e-01]
[0.6966928 0.3033072]
[0.3297302 0.6702698]
[0.32212538 0.6778746 ]
[0.00560838 0.9943916 ]
[0.9189788  0.08102117]
[0.18397349 0.8160265 ]
[0.09180301 0.908197  ]
[0.44730544 0.55269456]
[0.01760328 0.9823967 ]
[0.0664317 0.9335683]
[0.8009253 0.1990747]
[0.35205382 0.6479462 ]
[0.8699846  0.13001536]
[0.5161804  0.48381963]
[0.13910115 0.86089885]
[6.9284439e-04 9.9930716e-01]
[0.10012263 0.89987737]
[0.11419165 0.88580835]
[0.5603652  0.43963477]
[0.3946665 0.6053335]
[0.44887853 0.5511215 ]
[0.37340325 0.62659675]
[0.02838343 0.97161657]
[0.10074371 0.8992563 ]
[0.7143708 0.2856292]
[0.00983995 0.99016005]
[0.9052591  0.09474091]
[0.57394516 0.42605487]
[0.16410846 0.83589154]
[0.5859033  0.41409674]
[0.14887863 0.85112137]
[0.00672883 0.9932712 ]
[0.683619 0.316381]
[0.0825941 0.9174059]
[0.98540556 0.01459444]
[0.78955644 0.21044354]
[0.5707568  0.42924324]
[0.06263834 0.93736166]
[0.04956347 0.95043653]
[0.62960577 0.3703942 ]
[0.18869632 0.8113037 ]
[0.3854549 0.6145451]
[0.27009755 0.72990245]
[0.09732008 0.9026799 ]
[0.05299211 0.9470079 ]
[0.5258591  0.47414085]
[0.03648901 0.963511  ]
[0.10212839 0.8978716 ]
[0.34139132 0.6586087 ]
[0.6715543  0.32844564]
[0.48607534 0.51392466]
[0.11064839 0.8893516 ]
[0.19247574 0.80752426]
[0.25897497 0.74102503]
[0.04439199 0.955608  ]
[0.028925 0.971075]
[0.08306682 0.9169332 ]
[0.00330061 0.9966994 ]
[0.03335035 0.96664965]
[0.07635915 0.92364085]
[0.72726977 0.27273023]
[0.40527982 0.5947202 ]
[0.0393908 0.9606092]
[0.07309818 0.9269018 ]
[0.7734129 0.2265871]
[0.8762819  0.12371809]
[0.74375963 0.25624034]
[0.35983723 0.64016277]
[0.63291204 0.36708793]
[0.4054724 0.5945276]
[0.46994275 0.53005725]
[0.1603576 0.8396424]
[0.36971462 0.6302854 ]
[0.00467002 0.99533   ]
[0.22786325 0.77213675]
[6.9284439e-04 9.9930716e-01]
[0.00848961 0.9915104 ]
[0.01734138 0.9826586 ]
[0.3618465 0.6381535]
[0.8035438  0.19645618]
[0.39189434 0.60810566]
[0.05018163 0.9498184 ]
[0.20594501 0.794055  ]
[0.25690144 0.74309856]
[0.58849865 0.41150135]
[0.01531398 0.984686  ]
[0.72061646 0.27938354]
[0.88746274 0.11253726]
[0.8436639  0.15633611]
[0.2668268 0.7331732]
[0.31674635 0.68325365]
[0.21577173 0.78422827]
[0.00204563 0.99795437]
[0.05263597 0.94736403]
[0.05070251 0.9492975 ]
[0.33736193 0.66263807]
[0.24838895 0.75161105]
[0.11275107 0.88724893]
[0.598359 0.401641]
[0.40712732 0.5928727 ]
[0.79276353 0.20723648]
[0.9432344 0.0567656]
[0.08024883 0.91975117]
[0.01668042 0.9833196 ]
[0.18594676 0.81405324]
[0.5912188  0.40878117]
[0.14072126 0.85927874]
[0.66147995 0.33852002]
[0.6890832  0.31091675]
[0.00382292 0.9961771 ]
[0.10876328 0.8912367 ]
[0.11347502 0.886525  ]
[0.04620576 0.95379424]
[0.6661001  0.33389992]
[0.13465595 0.86534405]
[0.43888152 0.5611185 ]
[0.24244988 0.7575501 ]
[0.00465184 0.99534816]
[0.5677137  0.43228632]
[0.20763636 0.79236364]
[0.00573945 0.99426055]
[0.74027246 0.25972754]
[0.22626281 0.7737372 ]
[0.45340383 0.54659617]
[0.18452078 0.8154792 ]
[0.6124084 0.3875916]
[0.01560682 0.9843932 ]
[0.01555276 0.98444724]
[0.672418   0.32758203]
[0.25930893 0.74069107]
[0.8490908  0.15090922]
[0.14177334 0.85822666]
[0.00401521 0.9959848 ]
[0.73748565 0.26251435]
[0.2088604 0.7911396]
[0.26442832 0.7355717 ]
[0.7003733  0.29962674]
[0.3830518 0.6169482]
[0.00856578 0.9914342 ]
[0.43931133 0.5606887 ]
[0.00739241 0.9926076 ]
[0.01293677 0.9870632 ]
[0.04424644 0.95575356]
[0.02384758 0.9761524 ]
[0.13927668 0.8607233 ]
[0.77435327 0.22564672]
[0.00592196 0.99407804]
[0.82031476 0.17968526]
[0.2967105 0.7032895]
[0.8459911  0.15400892]
[0.5240685  0.47593156]
[0.49734026 0.50265974]
[0.9008974  0.09910261]
[0.41257298 0.587427  ]
[0.8442338 0.1557662]
[0.10472351 0.8952765 ]
[0.45017773 0.5498223 ]
[0.48209447 0.51790553]
[0.7588097  0.24119028]
[0.03718626 0.96281374]
[0.46994275 0.53005725]
[0.66998196 0.33001807]
[0.7996042 0.2003958]
[0.18059796 0.81940204]
[0.17131013 0.8286899 ]
[0.8083818  0.19161823]
[0.19776416 0.80223584]
[0.5440346 0.4559654]
[0.00875652 0.9912435 ]
[0.04141706 0.95858294]
[0.03706759 0.9629324 ]
[0.03024608 0.9697539 ]
[0.01545775 0.98454225]
[0.08358282 0.9164172 ]
[0.81060594 0.18939406]
[0.05084705 0.94915295]
[0.01076454 0.98923546]
[0.30369186 0.69630814]
[0.24026561 0.7597344 ]
[0.17522764 0.82477236]
[0.2076369 0.7923631]
[0.00405508 0.9959449 ]
[0.11868066 0.88131934]
[0.09029776 0.90970224]
[5.210042e-04 9.994790e-01]
[0.36560476 0.63439524]
[0.8223698  0.17763017]
[6.9284439e-04 9.9930716e-01]
[0.7400107  0.25998932]
[0.3341486 0.6658514]
[0.03559554 0.96440446]
[0.92892396 0.07107601]
[0.6653509  0.33464906]
[0.04181212 0.9581879 ]
[0.5701513  0.42984864]
[0.10817885 0.89182115]
[0.01817989 0.9818201 ]
[0.74068004 0.25931996]
[0.23589867 0.7641013 ]
[0.29012865 0.70987135]
[0.8685323 0.1314677]
[0.00727189 0.9927281 ]
[0.9443716 0.0556284]
[0.01512152 0.9848785 ]
[0.35506642 0.6449336 ]
[0.00438261 0.9956174 ]
[0.5721147  0.42788532]
[0.41218996 0.58781004]
[0.70290184 0.2970982 ]
[0.27052587 0.7294741 ]
[0.00805104 0.99194896]
[0.31395227 0.68604773]
[0.03831631 0.9616837 ]
[0.16476792 0.8352321 ]
[0.05293506 0.94706494]
[0.38198227 0.61801773]
[0.11269379 0.8873062 ]
[0.01279289 0.9872071 ]
[0.00507164 0.99492836]
[0.01350361 0.9864964 ]
[0.41991943 0.58008057]
[0.05319434 0.94680566]
[0.7404112  0.25958878]
[0.2927118 0.7072882]
[0.00358921 0.9964108 ]
[0.7114368 0.2885632]
[0.9431035 0.0568965]
[0.1309036 0.8690964]
[0.44104475 0.55895525]
[0.45587003 0.54412997]
[0.00530857 0.99469143]
[0.01296097 0.987039  ]
[0.0045563 0.9954437]
[0.6956587  0.30434135]
[0.2862777 0.7137223]
[0.00212717 0.9978728 ]
[0.53307414 0.46692586]
[0.0045563 0.9954437]
[0.56936896 0.43063104]
[0.17678505 0.82321495]
[0.7948139  0.20518614]
[0.7492674 0.2507326]
[0.04752982 0.9524702 ]
[0.05334407 0.9466559 ]
[0.00364661 0.9963534 ]
[0.65290046 0.3470995 ]
[0.04527849 0.9547215 ]
[0.06579792 0.9342021 ]
[0.00804549 0.9919545 ]
[0.4530924 0.5469076]
[0.84317005 0.15682998]
[0.56086934 0.4391307 ]
[0.845602   0.15439801]
[0.07341057 0.9265894 ]
[0.2647748 0.7352252]
[0.00419056 0.99580944]
[0.00959146 0.99040854]
[0.05498928 0.9450107 ]
[0.18877614 0.81122386]
[0.5497352 0.4502648]
[0.24416417 0.75583583]
[0.5215394 0.4784606]
[0.32540768 0.6745923 ]
[0.00212717 0.9978728 ]
[0.1461755 0.8538245]
[0.75834763 0.24165237]
[0.39461935 0.60538065]
[0.27460468 0.7253953 ]
[0.01074612 0.9892539 ]
[0.6021502  0.39784983]
[0.02332681 0.9766732 ]
[0.23887736 0.76112264]
[0.25346684 0.74653316]
[5.210042e-04 9.994790e-01]
[0.01243842 0.9875616 ]
[0.21243149 0.7875685 ]
[0.31708103 0.68291897]
[0.56781995 0.43218005]
[0.0465982 0.9534018]
[0.6631956 0.3368044]
[0.32379037 0.6762096 ]
[0.83631235 0.16368766]
[5.210042e-04 9.994790e-01]
[0.03768265 0.96231735]
[0.34909052 0.6509095 ]
[0.00116104 0.99883896]
[0.00779921 0.9922008 ]
[0.70968527 0.29031473]
[0.3369168 0.6630832]
[0.7641734  0.23582663]
[0.05677217 0.9432278 ]
[0.04983801 0.950162  ]
[0.53627765 0.46372238]
[0.06211126 0.93788874]
[0.09785801 0.902142  ]
[0.777813 0.222187]
[6.9284439e-04 9.9930716e-01]
[0.16126913 0.8387309 ]
[0.02575791 0.9742421 ]
[0.2586705 0.7413295]
[0.04350513 0.95649487]
[0.04644799 0.953552  ]
[0.560031 0.439969]
[0.28596294 0.71403706]
[0.08833086 0.91166914]
[0.19804943 0.8019506 ]
[0.05443794 0.94556206]
[0.0129016 0.9870984]
[0.03825456 0.96174544]
[0.02113247 0.97886753]
[0.09495741 0.9050426 ]
[0.22412366 0.77587634]
[0.05742157 0.94257843]
[0.9524842  0.04751582]
[0.8134956  0.18650441]
[0.00576091 0.9942391 ]
[0.01183963 0.9881604 ]
[0.5154884  0.48451158]
[0.7101303  0.28986973]
[0.0055598 0.9944402]
[0.30863315 0.69136685]
[0.6436446  0.35635543]
[0.4574582 0.5425418]
[0.8553746  0.14462541]
[0.1848324 0.8151676]
[0.15174383 0.8482562 ]
[0.1622107 0.8377893]
[0.09887737 0.9011226 ]
[0.59384376 0.40615624]
[0.10314918 0.8968508 ]
[0.0073908 0.9926092]
[0.6955973  0.30440274]
[0.12317449 0.8768255 ]
[0.0242241 0.9757759]
[0.7956434 0.2043566]
[0.7122648 0.2877352]
[0.01180226 0.98819774]
[0.63531387 0.3646861 ]
[0.00218236 0.99781764]
[0.6635467  0.33645335]
[0.46994275 0.53005725]
[0.06402683 0.93597317]
[0.8251895  0.17481051]
[0.6771985 0.3228015]
[0.3434384 0.6565616]
[0.46994275 0.53005725]
[0.1279884 0.8720116]
[0.0103876 0.9896124]
[0.36481017 0.63518983]
[0.20482612 0.7951739 ]
[0.13358063 0.8664194 ]
[0.10662693 0.8933731 ]
[0.28226393 0.71773607]
[0.30506867 0.6949313 ]
[0.0242241 0.9757759]
[0.2696138 0.7303862]
[0.02190137 0.97809863]
[0.02348506 0.97651494]
[0.20755005 0.79244995]
[0.7646943  0.23530573]
[0.02097696 0.97902304]
[0.02204436 0.97795564]
[0.20156449 0.7984355 ]
[0.63173515 0.36826485]
[0.7373137 0.2626863]
[0.00445366 0.99554634]
[0.87940174 0.12059828]
[0.6014948 0.3985052]
[0.22172457 0.77827543]
[0.11854184 0.88145816]
[0.04021484 0.95978516]
[0.08307815 0.91692185]
[0.5123121 0.4876879]
[0.00278223 0.9972178 ]
[0.05291206 0.94708794]
[0.5021343  0.49786565]
[0.22257209 0.7774279 ]
[0.08505875 0.91494125]
[0.01035231 0.9896477 ]
[0.0571425 0.9428575]
[0.31027746 0.68972254]
[0.00439185 0.99560815]
[0.7531566  0.24684341]
[0.02599156 0.97400844]
[0.29048085 0.70951915]
[0.6551732  0.34482685]
[0.39892 0.60108]
[0.34226137 0.6577386 ]
[0.15917909 0.8408209 ]
[0.7750012  0.22499879]
[0.2245416 0.7754584]
[0.10309356 0.89690644]
[0.02908593 0.97091407]
[0.8165595  0.18344049]
[0.03143263 0.9685674 ]
[0.19717413 0.80282587]
[0.00817955 0.99182045]
[0.0792042 0.9207958]
[0.00835544 0.99164456]
[0.02649826 0.97350174]
[0.12177503 0.87822497]
[0.32221687 0.67778313]
[0.46994275 0.53005725]
[0.74023265 0.25976735]
[0.03816193 0.96183807]
[0.01535064 0.98464936]
[0.00930285 0.99069715]
[0.16224605 0.83775395]
[0.3761168 0.6238832]
[0.13325584 0.86674416]
[0.48993665 0.51006335]
[0.36116457 0.63883543]
[0.50323784 0.49676216]
[0.09293109 0.9070689 ]
[0.46056616 0.53943384]
[0.23224139 0.7677586 ]
[0.68808913 0.31191087]
[0.51830006 0.48169994]
[0.06193435 0.93806565]
[0.6605315 0.3394685]
[0.44453442 0.5554656 ]
[0.84248966 0.15751036]
[0.00382292 0.9961771 ]
[2.616048e-04 9.997384e-01]
[0.00727189 0.9927281 ]
