predictionVector
[0.08945578 0.9105442 ]
[0.34206367 0.65793633]
[0.16874617 0.8312538 ]
[0.44068372 0.5593163 ]
[0.6507925  0.34920755]
[0.0346024 0.9653976]
[0.5717223  0.42827767]
[0.5088053  0.49119473]
[0.43783164 0.56216836]
[0.37089622 0.6291038 ]
[0.23059505 0.76940495]
[0.30469704 0.69530296]
[0.48322928 0.5167707 ]
[0.5581077  0.44189233]
[0.19162571 0.8083743 ]
[0.75178224 0.24821778]
[0.48654884 0.51345116]
[0.5493555  0.45064446]
[0.14587688 0.8541231 ]
[0.2499907 0.7500093]
[0.74169207 0.2583079 ]
[0.10185814 0.89814186]
[0.8720147  0.12798531]
[0.1917122 0.8082878]
[0.17625403 0.82374597]
[0.1267643 0.8732357]
[0.7901519  0.20984812]
[0.15657574 0.84342426]
[0.09345305 0.90654695]
[0.14768445 0.85231555]
[0.55721927 0.4427807 ]
[0.52640927 0.47359076]
[0.23094654 0.76905346]
[0.29067624 0.70932376]
[0.36885744 0.63114256]
[0.28792578 0.7120742 ]
[0.03017098 0.969829  ]
[0.08308721 0.9169128 ]
[0.07940674 0.92059326]
[0.16530609 0.8346939 ]
[0.58783305 0.41216698]
[0.32372916 0.67627084]
[0.36385715 0.63614285]
[0.15996265 0.84003735]
[0.02545768 0.9745423 ]
[0.72266436 0.27733567]
[0.14817357 0.8518264 ]
[0.6446513  0.35534874]
[0.72952724 0.27047276]
[0.3986442 0.6013558]
[0.03964269 0.9603573 ]
[0.28653288 0.7134671 ]
[0.8704952  0.12950481]
[0.817743 0.182257]
[0.22982085 0.77017915]
[0.622628   0.37737206]
[0.19247103 0.807529  ]
[0.8271899  0.17281008]
[0.08864957 0.9113504 ]
[0.27209938 0.7279006 ]
[0.08151972 0.9184803 ]
[0.29492283 0.7050772 ]
[0.43423784 0.56576216]
[0.6984205 0.3015795]
[0.78934646 0.21065357]
[0.22991943 0.77008057]
[0.09638661 0.9036134 ]
[0.3676256 0.6323744]
[0.06260294 0.93739706]
[0.1504888 0.8495112]
[0.6100382  0.38996178]
[0.15720159 0.8427984 ]
[0.5947083 0.4052917]
[0.7863444 0.2136556]
[0.5192014  0.48079857]
[0.5035969  0.49640307]
[0.15363395 0.84636605]
[0.03292465 0.96707535]
[0.01107663 0.9889234 ]
[0.39196146 0.60803854]
[0.1868375 0.8131625]
[0.87278974 0.12721027]
[0.15751684 0.84248316]
[0.11214459 0.8878554 ]
[0.22528541 0.7747146 ]
[0.45271182 0.5472882 ]
[0.14005154 0.85994846]
[0.17530441 0.8246956 ]
[0.71110886 0.28889114]
[0.6544861  0.34551388]
[0.40960157 0.59039843]
[0.7450856 0.2549144]
[0.13154685 0.86845315]
[0.45196486 0.54803514]
[0.33103085 0.66896915]
[0.22469217 0.77530783]
[0.5978235  0.40217647]
[0.16600168 0.8339983 ]
[0.82103103 0.17896897]
[0.26428413 0.73571587]
[0.39921802 0.600782  ]
[0.4575475 0.5424525]
[0.9261239  0.07387611]
[0.6120215 0.3879785]
[0.8916158  0.10838421]
[0.2204355 0.7795645]
[0.1045174 0.8954826]
[0.2077303 0.7922697]
[0.10025364 0.89974636]
[0.26460528 0.7353947 ]
[0.7655285 0.2344715]
[0.55940866 0.44059134]
[0.00530314 0.99469686]
[0.9195377  0.08046229]
[0.19921476 0.80078524]
[0.2110545 0.7889455]
[0.21702105 0.78297895]
[0.5749775 0.4250225]
[0.3366531 0.6633469]
[0.10509896 0.89490104]
[0.42661142 0.5733886 ]
[0.29252088 0.7074791 ]
[0.61048985 0.38951012]
[0.01476723 0.9852328 ]
[0.84925205 0.15074795]
[0.49657243 0.50342757]
[0.3812753 0.6187247]
[0.1668796 0.8331204]
[0.6758237 0.3241763]
[0.12817949 0.8718205 ]
[0.08909637 0.91090363]
[0.5930051  0.40699488]
[0.02469772 0.9753023 ]
[0.14281279 0.8571872 ]
[0.8123216  0.18767838]
[0.8819253  0.11807469]
[0.15027815 0.84972185]
[0.40355957 0.59644043]
[0.40356857 0.59643143]
[0.11576337 0.88423663]
[0.69711727 0.30288273]
[0.67775536 0.3222446 ]
[0.36735702 0.632643  ]
[0.849754   0.15024604]
[0.5157517  0.48424828]
[0.52115166 0.47884834]
[0.32237428 0.6776257 ]
[0.11384737 0.8861526 ]
[0.11190772 0.8880923 ]
[0.2863124 0.7136876]
[0.12577987 0.87422013]
[0.25096518 0.7490348 ]
[0.01055557 0.98944443]
[0.799569   0.20043096]
[0.62818205 0.37181798]
[0.19235802 0.807642  ]
[0.0099436 0.9900564]
[0.9187145  0.08128548]
[0.3421576 0.6578424]
[0.05314296 0.94685704]
[0.11250943 0.8874906 ]
[0.24723756 0.75276244]
[0.0236218 0.9763782]
[0.13223815 0.86776185]
[0.02634799 0.973652  ]
[0.60028124 0.39971876]
[0.04573518 0.9542648 ]
[0.16378284 0.83621716]
[0.49820298 0.501797  ]
[0.20666617 0.7933338 ]
[0.71349585 0.28650415]
[0.3182537 0.6817463]
[0.09688121 0.9031188 ]
[0.36557627 0.63442373]
[0.06132132 0.9386787 ]
[0.5326711 0.4673289]
[0.254826 0.745174]
[0.48082727 0.5191727 ]
[0.26907492 0.7309251 ]
[0.3495999 0.6504001]
[0.01797903 0.982021  ]
[0.10493141 0.8950686 ]
[0.51995134 0.48004863]
[0.17645782 0.8235422 ]
[0.60093427 0.3990657 ]
[0.31213582 0.6878642 ]
[0.6214927  0.37850732]
[0.12681425 0.87318575]
[0.9495882  0.05041184]
[0.20676827 0.7932317 ]
[0.0401119 0.9598881]
[0.03308183 0.9669182 ]
[0.36259866 0.63740134]
[0.9503306  0.04966937]
[0.14660531 0.8533947 ]
[0.20010269 0.7998973 ]
[0.8353059  0.16469404]
[0.6401959 0.3598041]
[0.14944541 0.8505546 ]
[0.5907307  0.40926927]
[0.07651794 0.92348206]
[0.5498799 0.4501201]
[0.83148825 0.16851175]
[0.00341427 0.9965857 ]
[0.6484173 0.3515827]
[0.8898232  0.11017682]
[0.53066564 0.4693344 ]
[0.02255714 0.97744286]
[0.8821351  0.11786493]
[0.8828932  0.11710678]
[0.12876189 0.8712381 ]
[0.15509468 0.8449053 ]
[0.7869626  0.21303739]
[0.17767334 0.82232666]
[0.26833677 0.7316632 ]
[0.14820087 0.85179913]
[0.2059626 0.7940374]
[0.8979869 0.1020131]
[0.00221843 0.9977816 ]
[0.46643132 0.5335687 ]
[0.39788175 0.60211825]
[0.39631903 0.60368097]
[0.4370901 0.5629099]
[0.19285476 0.80714524]
[0.20604706 0.79395294]
[0.42840183 0.5715982 ]
[0.5826001 0.4173999]
[0.731109 0.268891]
[0.11061198 0.889388  ]
[0.06405944 0.93594056]
[0.18166107 0.81833893]
[0.36943465 0.63056535]
[0.63447 0.36553]
[0.6228429  0.37715712]
[0.8311786 0.1688214]
[0.21356589 0.7864341 ]
[0.42094892 0.5790511 ]
[0.42064214 0.57935786]
[0.09974718 0.9002528 ]
[0.6440561 0.3559439]
[0.2427656 0.7572344]
[0.10633832 0.8936617 ]
[0.08495504 0.91504496]
[0.00627267 0.9937273 ]
[0.87971807 0.12028196]
[0.8245898  0.17541023]
[0.11970133 0.8802987 ]
[0.5639128 0.4360872]
[0.1828354 0.8171646]
[0.0518949 0.9481051]
[0.04870605 0.95129395]
[0.02494317 0.9750568 ]
[0.04339468 0.9566053 ]
[0.53830504 0.46169493]
[0.38512588 0.6148741 ]
[0.8070561  0.19294389]
[0.36055088 0.6394491 ]
[0.09600216 0.90399784]
[0.2136761 0.7863239]
[0.5341542  0.46584582]
[0.25239676 0.74760324]
[0.34171242 0.6582876 ]
[0.3225962 0.6774038]
[0.37118942 0.6288106 ]
[0.20289385 0.79710615]
[0.51082444 0.4891756 ]
[0.0472129 0.9527871]
[0.69184625 0.30815372]
[0.06074297 0.939257  ]
[0.36541992 0.6345801 ]
[0.05183494 0.94816506]
[0.5654464  0.43455365]
[0.17350739 0.8264926 ]
[0.14610249 0.8538975 ]
[0.45167643 0.5483236 ]
[0.4919001 0.5080999]
[0.71110886 0.28889114]
[0.15252632 0.8474737 ]
[0.26333392 0.7366661 ]
[0.71110886 0.28889114]
[0.6125113  0.38748872]
[0.8688898 0.1311102]
[0.15991932 0.8400807 ]
[0.50064456 0.49935544]
[0.20090532 0.7990947 ]
[0.00537533 0.9946247 ]
[0.0613479 0.9386521]
[0.11846107 0.8815389 ]
[0.31305164 0.68694836]
[0.67745215 0.32254785]
[0.5777283  0.42227173]
[0.06557572 0.9344243 ]
[0.26245075 0.73754925]
[0.32477063 0.6752294 ]
[0.24046308 0.7595369 ]
[0.40562743 0.5943726 ]
[0.46645582 0.5335442 ]
[0.14491624 0.85508376]
[0.2527743 0.7472257]
[0.6304377  0.36956233]
[0.33602 0.66398]
[0.14113528 0.8588647 ]
[0.15362602 0.846374  ]
[0.61639357 0.38360643]
[0.06014174 0.93985826]
[0.9382222  0.06177779]
[0.12512642 0.8748736 ]
[0.5541028  0.44589725]
[0.19933426 0.80066574]
[0.03177631 0.9682237 ]
[0.07210398 0.927896  ]
[0.59835064 0.40164936]
[0.15939444 0.84060556]
[0.98858094 0.01141903]
[0.6961123 0.3038877]
[0.46552503 0.53447497]
[0.1721384 0.8278616]
[0.01228851 0.9877115 ]
[0.17719758 0.8228024 ]
[0.01989353 0.9801065 ]
[0.5776303  0.42236975]
[0.0752663 0.9247337]
[0.0796029 0.9203971]
[0.8648652  0.13513482]
[0.26152563 0.73847437]
[0.4321428 0.5678572]
[0.27746272 0.7225373 ]
[0.14794892 0.8520511 ]
[0.8225353 0.1774647]
[0.86062753 0.1393725 ]
[0.38104153 0.6189585 ]
[0.01515388 0.9848461 ]
[0.8562753  0.14372465]
[0.30186313 0.69813687]
[0.1808033 0.8191967]
[0.46988636 0.53011364]
[0.25396192 0.7460381 ]
[0.05744112 0.9425589 ]
[0.14212608 0.8578739 ]
[0.6721774  0.32782263]
[0.49030387 0.5096961 ]
[0.7979481  0.20205186]
[0.87277913 0.1272209 ]
[0.78254724 0.21745273]
[0.59484744 0.4051526 ]
[0.22302371 0.7769763 ]
[0.397875 0.602125]
[0.09798789 0.9020121 ]
[0.5438     0.45620003]
[0.19886303 0.801137  ]
[0.85806835 0.14193168]
[0.9374527 0.0625473]
[0.09531868 0.9046813 ]
[0.12987816 0.87012184]
[0.71085095 0.28914905]
[0.6470441  0.35295588]
[0.02054387 0.9794561 ]
[0.28284812 0.7171519 ]
[0.35892218 0.6410778 ]
[0.03942853 0.96057147]
[0.18427789 0.8157221 ]
[0.6557142 0.3442858]
[0.71110886 0.28889114]
[0.9474028  0.05259722]
[0.7207464 0.2792536]
[0.05331647 0.9466835 ]
[0.01216048 0.9878395 ]
[0.4859004 0.5140996]
[0.44219416 0.55780584]
[0.05235302 0.947647  ]
[0.01591468 0.9840853 ]
[0.0359143 0.9640857]
[0.5719116 0.4280884]
[0.49902552 0.5009745 ]
[0.17058998 0.82941   ]
[0.50132084 0.4986792 ]
[0.28995973 0.7100403 ]
[0.7648704  0.23512961]
[0.45505172 0.5449483 ]
[0.38001674 0.61998326]
[0.92444795 0.07555205]
[0.3913334 0.6086666]
[0.15757978 0.8424202 ]
[0.13016361 0.8698364 ]
[0.10194135 0.89805865]
[0.03871524 0.96128476]
[0.00440097 0.99559903]
[0.7711836  0.22881638]
[0.27087986 0.72912014]
[0.00221843 0.9977816 ]
[0.6634486 0.3365514]
[0.7058383  0.29416165]
[0.01962423 0.98037577]
[0.03347242 0.9665276 ]
[0.0291146 0.9708854]
[0.1828354 0.8171646]
[0.04130656 0.95869344]
[0.30105162 0.6989484 ]
[0.05451518 0.9454848 ]
[0.544475   0.45552498]
[0.11667418 0.8833258 ]
[0.7017523  0.29824767]
[0.57182485 0.42817515]
[0.6107827  0.38921732]
[0.05547893 0.94452107]
[0.45475763 0.54524237]
[0.03419274 0.96580726]
[0.82972383 0.17027618]
[0.07947129 0.9205287 ]
[0.27956128 0.7204387 ]
[0.44696546 0.55303454]
[0.03101909 0.9689809 ]
[0.27111197 0.72888803]
[0.35526466 0.64473534]
[0.00426692 0.9957331 ]
[0.11430377 0.88569623]
[0.76631767 0.23368233]
[0.18302673 0.81697327]
[0.91534656 0.08465343]
[0.47476894 0.52523106]
[0.9806202  0.01937977]
[0.72869194 0.27130803]
[0.50886    0.49113998]
[0.46507537 0.5349246 ]
[0.89996827 0.10003174]
[0.18422037 0.8157796 ]
[0.07062137 0.9293786 ]
[0.1778897 0.8221103]
[0.31966448 0.6803355 ]
[0.36168343 0.6383166 ]
[0.24978518 0.7502148 ]
[0.0643152 0.9356848]
[0.10212213 0.8978779 ]
[0.43756735 0.56243265]
[0.71110886 0.28889114]
[0.2478472 0.7521528]
[0.9790646 0.0209354]
[0.6312228  0.36877722]
[0.22498345 0.77501655]
[0.24513608 0.7548639 ]
[0.06359261 0.9364074 ]
[0.86050034 0.13949963]
[0.3438518 0.6561482]
[0.85624814 0.14375189]
[0.40955323 0.59044677]
[0.06356001 0.93644   ]
[0.9273253  0.07267468]
[0.19632143 0.8036786 ]
[0.05923003 0.94077   ]
[0.19660604 0.80339396]
[0.28129345 0.71870655]
[0.3577931 0.6422069]
[0.34137154 0.65862846]
[0.05227584 0.94772416]
[0.76956856 0.23043145]
[0.20141321 0.7985868 ]
[0.05396861 0.9460314 ]
[0.59664166 0.40335834]
[0.09296793 0.9070321 ]
[0.0577485 0.9422515]
[0.661644 0.338356]
[0.26752114 0.73247886]
[0.84493303 0.15506698]
[0.07176524 0.92823476]
[0.9563988 0.0436012]
[0.08193898 0.918061  ]
[0.95020145 0.04979854]
[0.68559766 0.3144023 ]
[0.39165628 0.6083437 ]
[0.29505092 0.7049491 ]
[0.49621344 0.50378656]
[0.15379661 0.8462034 ]
[0.03303331 0.9669667 ]
[0.43567485 0.56432515]
[0.20426261 0.7957374 ]
[0.05605024 0.94394976]
[0.7555032  0.24449681]
[0.6907967  0.30920333]
[0.36901593 0.63098407]
[0.2237683 0.7762317]
[0.79045224 0.20954777]
[0.49287176 0.50712824]
[0.03419274 0.96580726]
[0.07617879 0.9238212 ]
[0.502388   0.49761197]
[0.35400307 0.6459969 ]
[0.4349752 0.5650248]
[0.24853832 0.7514617 ]
[0.2367441 0.7632559]
[0.7867046 0.2132954]
[0.06563359 0.9343664 ]
[0.16194314 0.83805686]
[0.33939135 0.66060865]
[0.05530918 0.9446908 ]
[0.9622766  0.03772343]
[0.08924937 0.9107506 ]
[0.42703843 0.57296157]
[0.01277024 0.98722976]
[0.29551357 0.7044864 ]
[0.82177866 0.17822134]
[0.45510566 0.54489434]
[0.3030216 0.6969784]
[0.72824824 0.2717518 ]
[0.8699026  0.13009739]
[0.70741016 0.29258984]
[0.08383781 0.9161622 ]
[0.12421918 0.8757808 ]
[0.39650017 0.6034998 ]
[0.48868752 0.5113125 ]
[0.1998145 0.8001855]
[0.3932402 0.6067598]
[0.25413674 0.74586326]
[0.23803973 0.76196027]
[0.29603106 0.70396894]
[0.5263196  0.47368035]
[0.30530447 0.69469553]
[0.3479501 0.6520499]
[0.48849583 0.5115042 ]
[0.50400066 0.4959993 ]
[0.3121735 0.6878265]
[0.47986776 0.52013224]
[0.04866052 0.9513395 ]
[0.24707466 0.75292534]
[0.2626438 0.7373562]
[0.48639202 0.513608  ]
[0.22734451 0.7726555 ]
[0.24521255 0.75478745]
[0.25407684 0.74592316]
[0.13462722 0.8653728 ]
[0.58630836 0.41369167]
[0.03980666 0.96019334]
[0.6315901  0.36840987]
[0.8897236  0.11027639]
[0.04943264 0.95056736]
[0.57284653 0.42715347]
[0.94422215 0.05577787]
[0.16776085 0.83223915]
[0.50019103 0.49980897]
[0.8922817  0.10771827]
[0.05183578 0.9481642 ]
[0.70451427 0.29548576]
[0.09800935 0.90199065]
[0.2345354 0.7654646]
[0.14958996 0.85041004]
[0.44215584 0.55784416]
[0.28461736 0.71538264]
[0.06415695 0.93584305]
[0.0633781 0.9366219]
[0.35490996 0.64509004]
[0.0099836 0.9900164]
[0.34707886 0.65292114]
[0.6651654  0.33483458]
[0.19321829 0.8067817 ]
[0.06350303 0.936497  ]
[0.49470854 0.50529146]
[0.06896764 0.93103236]
[0.4598571 0.5401429]
[0.02805269 0.9719473 ]
[0.29605025 0.70394975]
[0.58791137 0.41208863]
[0.615248   0.38475198]
[0.437869 0.562131]
[0.07811964 0.92188036]
[0.3985572 0.6014428]
[0.08881062 0.9111894 ]
[0.19356227 0.80643773]
[0.9381249  0.06187508]
[0.5282349 0.4717651]
[0.01707941 0.9829206 ]
[0.5787101 0.4212899]
[0.47826868 0.5217313 ]
[0.8191113 0.1808887]
[0.15909976 0.84090024]
[0.81221986 0.18778013]
[0.74602485 0.25397512]
[0.05341154 0.94658846]
[0.65584826 0.3441517 ]
[0.6594442  0.34055582]
[0.5577533 0.4422467]
[0.03086352 0.9691365 ]
[0.27250785 0.72749215]
[0.00309801 0.996902  ]
[0.02348119 0.9765188 ]
[0.16227669 0.8377233 ]
[0.10311055 0.89688945]
[0.02866203 0.971338  ]
[0.49321944 0.50678056]
[0.08880579 0.9111942 ]
[0.17861193 0.82138807]
[0.1692549 0.8307451]
[0.3416109 0.6583891]
[0.61282736 0.38717264]
[0.5704651  0.42953494]
[0.3810249 0.6189751]
[0.12981677 0.8701832 ]
[0.64897764 0.35102233]
[0.17372948 0.8262705 ]
[0.7309714 0.2690286]
[0.56678605 0.43321392]
[0.08587259 0.9141274 ]
[0.03501922 0.9649808 ]
[0.1828354 0.8171646]
[0.11400926 0.88599074]
[0.04200506 0.95799494]
[0.79826593 0.20173404]
[0.01240993 0.9875901 ]
[0.16811585 0.83188415]
[0.38454205 0.61545795]
[0.23419386 0.76580614]
[0.5887917 0.4112083]
[0.12616408 0.8738359 ]
[0.23328608 0.7667139 ]
[0.10656828 0.8934317 ]
[0.01746529 0.9825347 ]
[0.2158711 0.7841289]
[0.729914 0.270086]
[0.3363989 0.6636011]
[0.8569443  0.14305565]
[0.12130642 0.8786936 ]
[0.7195263 0.2804737]
[0.02524352 0.9747565 ]
[0.31271476 0.68728524]
[0.08790332 0.9120967 ]
[0.92404705 0.07595295]
[0.08328438 0.9167156 ]
[0.1621663 0.8378337]
[0.83248603 0.16751397]
[0.1773476 0.8226524]
[0.21954232 0.7804577 ]
[0.33084506 0.66915494]
[0.03223908 0.9677609 ]
[0.5795336  0.42046642]
[0.6064985 0.3935015]
[0.6814718 0.3185282]
[0.12847966 0.87152034]
[0.15849233 0.8415077 ]
[0.9939268  0.00607317]
[0.11949193 0.88050807]
[0.0912903 0.9087097]
[0.8028196  0.19718042]
[0.36419982 0.6358002 ]
[0.06043124 0.93956876]
[0.19729418 0.8027058 ]
[0.61442447 0.38557556]
[0.30910718 0.6908928 ]
[0.05885023 0.9411498 ]
[0.6637988 0.3362012]
[0.22611833 0.7738817 ]
[0.51814944 0.48185056]
[0.22946376 0.77053624]
[0.6853865  0.31461352]
[0.05148506 0.94851494]
[0.99076515 0.00923484]
[0.2429738 0.7570262]
[0.8245019  0.17549813]
[0.10277194 0.89722806]
[0.04341084 0.95658916]
[0.45660806 0.54339194]
[0.03711379 0.9628862 ]
[0.6522832  0.34771684]
[0.4670933 0.5329067]
[0.08945578 0.9105442 ]
[0.14639443 0.85360557]
[0.13134396 0.86865604]
[0.4952696 0.5047304]
[0.9235345  0.07646547]
[0.85362154 0.14637844]
[0.08755219 0.9124478 ]
[0.20351219 0.7964878 ]
[0.23914152 0.7608585 ]
[0.17779261 0.8222074 ]
[0.01240641 0.9875936 ]
[0.99379826 0.00620173]
[0.00942409 0.9905759 ]
[0.23064226 0.76935774]
[0.35636967 0.6436303 ]
[0.09929371 0.9007063 ]
[0.70920897 0.290791  ]
[0.5376027  0.46239728]
[0.01976204 0.98023796]
[0.46592182 0.5340782 ]
[0.11345446 0.88654554]
[0.3985576 0.6014424]
[0.32174605 0.67825395]
[0.0425427 0.9574573]
[0.2555833 0.7444167]
[0.15995675 0.84004325]
[0.10519117 0.8948088 ]
[0.16586256 0.83413744]
[0.5696136 0.4303864]
[0.2639987 0.7360013]
[0.61181295 0.38818708]
[0.35936552 0.6406345 ]
[0.10845315 0.89154685]
[0.28844804 0.71155196]
[0.12279838 0.8772016 ]
[0.43829817 0.56170183]
[0.01016849 0.9898315 ]
[0.87400997 0.12599002]
[0.43001795 0.56998205]
[0.9443737  0.05562629]
[0.9102966  0.08970339]
[0.49177074 0.50822926]
[0.59490097 0.40509903]
[0.10289294 0.89710706]
[0.13771224 0.86228776]
[0.8960409  0.10395909]
[0.0281834 0.9718166]
[0.51221466 0.4877853 ]
[0.02515519 0.9748448 ]
[0.9220063  0.07799367]
[0.5772542  0.42274582]
[0.12419885 0.87580115]
[0.10668236 0.89331764]
[0.31190878 0.6880912 ]
[0.45598096 0.54401904]
[0.26286358 0.7371364 ]
[0.12275124 0.87724876]
[0.18462211 0.8153779 ]
[0.19207251 0.8079275 ]
[0.06496316 0.93503684]
[0.87187916 0.12812084]
[0.5708715  0.42912853]
[0.6960355 0.3039645]
[0.23312104 0.76687896]
[0.8714025  0.12859751]
[0.06479043 0.9352096 ]
[0.16126233 0.83873767]
[0.81570077 0.18429926]
[0.18979359 0.8102064 ]
[0.48133624 0.51866376]
[0.36838394 0.63161606]
[0.1760788 0.8239212]
[0.2703104 0.7296896]
[0.05477852 0.9452215 ]
[0.3841802 0.6158198]
[0.09910113 0.9008989 ]
[0.08894521 0.9110548 ]
[0.51614916 0.48385084]
[0.46176636 0.53823364]
[0.5105593  0.48944068]
[0.06787008 0.9321299 ]
[0.6297859  0.37021407]
[0.8224737 0.1775263]
[0.24971044 0.75028956]
[0.13492805 0.86507195]
[0.02426028 0.9757397 ]
[0.26172233 0.7382777 ]
[0.14233297 0.857667  ]
[0.46357828 0.5364217 ]
[0.69143385 0.30856615]
[0.34472895 0.65527105]
[0.02054888 0.9794511 ]
[0.37981784 0.62018216]
[0.4314251 0.5685749]
[0.9425041  0.05749588]
[0.42636126 0.57363874]
[0.672338 0.327662]
[0.24780887 0.7521911 ]
[0.3473683 0.6526317]
[0.08084565 0.91915435]
[0.0136826 0.9863174]
[0.7637623 0.2362377]
[0.3440562 0.6559438]
[0.7557724  0.24422759]
[0.07536423 0.92463577]
[0.12179214 0.87820786]
[0.46272612 0.5372739 ]
[0.8315493  0.16845068]
[0.08945578 0.9105442 ]
[0.60939014 0.3906099 ]
[0.4665277 0.5334723]
[0.30302745 0.69697255]
[0.28136903 0.71863097]
[0.4735368 0.5264632]
[0.00210309 0.9978969 ]
[0.43472368 0.5652763 ]
[0.16737711 0.8326229 ]
[0.02084088 0.9791591 ]
[0.11314207 0.8868579 ]
[0.01024675 0.98975325]
[0.2865675 0.7134325]
[0.7577929  0.24220711]
[0.07507348 0.9249265 ]
[0.07424754 0.92575246]
[0.02223051 0.9777695 ]
[0.29710692 0.7028931 ]
[0.5093243 0.4906757]
[0.42482412 0.5751759 ]
[0.15665615 0.84334385]
[0.36549175 0.63450825]
[0.21567476 0.78432524]
[0.6850472 0.3149528]
[0.2109204 0.7890796]
[0.18577343 0.81422657]
[0.68785655 0.31214347]
[0.13064158 0.8693584 ]
[0.77873373 0.22126625]
[0.10085487 0.8991451 ]
[0.9896709  0.01032911]
[0.83067065 0.16932936]
[0.22733301 0.772667  ]
[0.93728876 0.06271123]
[0.7115445  0.28845546]
[0.08175701 0.918243  ]
[0.09488654 0.90511346]
[0.68118984 0.31881016]
[0.76775753 0.2322425 ]
[0.67568445 0.32431558]
[0.7586442  0.24135579]
[0.35586494 0.64413506]
[0.93145746 0.06854252]
[0.7188742  0.28112578]
[0.22837418 0.7716258 ]
[0.56542206 0.43457797]
[0.34277314 0.65722686]
[0.05856484 0.94143516]
[0.35035336 0.64964664]
[0.28663617 0.7133638 ]
[0.24327928 0.7567207 ]
[0.22810692 0.7718931 ]
[0.40048748 0.5995125 ]
[0.10700345 0.89299655]
[0.04984909 0.9501509 ]
[0.35839856 0.64160144]
[0.9352058  0.06479418]
[0.70883155 0.29116848]
[0.9119248  0.08807521]
[0.60254157 0.39745843]
[0.18147713 0.8185229 ]
[0.51635635 0.48364368]
[0.7963177  0.20368232]
[0.44061154 0.55938846]
[0.29903525 0.70096475]
[0.39770657 0.60229343]
[0.8061174  0.19388257]
[0.27393395 0.72606605]
[0.26655746 0.73344254]
[0.9333072  0.06669282]
[0.89283115 0.10716886]
[0.09799904 0.90200096]
[0.41903174 0.58096826]
[0.5343622  0.46563783]
[0.95183116 0.04816881]
[0.21033853 0.78966147]
[0.6379447  0.36205527]
[0.2713747 0.7286253]
[0.48624152 0.5137585 ]
[0.28315842 0.7168416 ]
[0.6730478 0.3269522]
[0.39506614 0.60493386]
[0.69696975 0.30303025]
[0.2482158 0.7517842]
[0.3281291 0.6718709]
[0.36363995 0.63636005]
[0.16300386 0.83699614]
[0.70857286 0.29142714]
[0.443609 0.556391]
[0.74474347 0.25525656]
[0.12295705 0.87704295]
[0.13156849 0.8684315 ]
[0.48349017 0.51650983]
[0.49045837 0.50954163]
[0.44067425 0.55932575]
[0.05314499 0.946855  ]
[0.21905911 0.7809409 ]
[0.82446915 0.17553087]
[0.1430549 0.8569451]
[0.173249 0.826751]
[0.7691154 0.2308846]
[0.03143656 0.96856344]
[0.94459605 0.05540394]
[0.16856432 0.8314357 ]
[0.78507453 0.21492547]
[0.30147797 0.69852203]
[0.30740368 0.6925963 ]
[0.02318817 0.9768118 ]
[0.38775778 0.6122422 ]
[0.6923479  0.30765215]
[0.07566971 0.9243303 ]
[0.50462353 0.49537647]
[0.1524508 0.8475492]
[0.17621511 0.8237849 ]
[0.567409   0.43259102]
[0.36350238 0.6364976 ]
[0.23689067 0.7631093 ]
[0.56255877 0.43744126]
[0.65780807 0.3421919 ]
[0.89191055 0.10808945]
[0.19864601 0.801354  ]
[0.08283836 0.91716164]
[0.96798223 0.03201778]
[0.18501705 0.81498295]
[0.88722044 0.11277957]
[0.08780539 0.9121946 ]
[0.3101172 0.6898828]
[0.14241308 0.8575869 ]
[0.7166883  0.28331175]
[0.38390273 0.6160973 ]
[0.08673805 0.91326195]
[0.01995945 0.98004055]
[0.6432398 0.3567602]
[0.16219074 0.83780926]
[0.2901858 0.7098142]
[0.10748589 0.8925141 ]
[0.5233542  0.47664583]
[0.34902453 0.65097547]
[0.08294505 0.91705495]
[0.6810976  0.31890237]
[0.53785634 0.46214366]
[0.14021009 0.8597899 ]
[0.1919629 0.8080371]
[0.1871289 0.8128711]
[0.81053936 0.18946065]
[0.5812856  0.41871443]
[0.92599905 0.07400092]
[0.22689384 0.77310616]
[0.7130384  0.28696162]
[0.40006113 0.59993887]
[0.06813312 0.9318669 ]
[0.55679107 0.4432089 ]
[0.27091384 0.72908616]
[0.29151297 0.70848703]
[0.2745059 0.7254941]
[0.27895164 0.72104836]
[0.17093056 0.82906944]
[0.30139744 0.69860256]
[0.02545768 0.9745423 ]
[0.29165143 0.7083486 ]
[0.3546841 0.6453159]
[0.6719969 0.3280031]
[0.7839848  0.21601519]
[0.04665452 0.9533455 ]
[0.2508257 0.7491743]
[0.747576 0.252424]
[0.22358978 0.7764102 ]
[0.791499   0.20850101]
[0.22625029 0.7737497 ]
[0.5646026 0.4353974]
[0.48373467 0.51626533]
[0.71110886 0.28889114]
[0.36533695 0.63466305]
[0.09235346 0.90764654]
[0.47553718 0.5244628 ]
[0.08191305 0.91808695]
[0.5873449 0.4126551]
[0.1315347 0.8684653]
[0.527073 0.472927]
[0.13660353 0.86339647]
[0.9274012 0.0725988]
[0.8486428  0.15135719]
