predictionVector
[0.03759408 0.9624059 ]
[0.00323296 0.99676704]
[0.85981154 0.14018843]
[0.0069198 0.9930802]
[0.00397795 0.99602205]
[0.5470568 0.4529432]
[0.04465353 0.95534647]
[0.82433105 0.17566894]
[0.3165725 0.6834275]
[0.56552476 0.43447524]
[0.6792637  0.32073626]
[0.00272828 0.9972717 ]
[0.9149104  0.08508964]
[0.0058322 0.9941678]
[0.39300662 0.6069934 ]
[0.7447156 0.2552844]
[0.71042556 0.28957444]
[0.00176382 0.9982362 ]
[0.89272475 0.10727526]
[0.01834363 0.9816564 ]
[8.7738037e-05 9.9991226e-01]
[1.500845e-04 9.998499e-01]
[0.02000821 0.9799918 ]
[0.32318115 0.67681885]
[1.4436245e-04 9.9985564e-01]
[0.9220853  0.07791474]
[0.04304242 0.9569576 ]
[0.99440396 0.00559602]
[0.9513861  0.04861388]
[0.17541343 0.8245866 ]
[0.78881    0.21118999]
[0.00818074 0.99181926]
[0.7225344 0.2774656]
[0.98415905 0.01584097]
[0.21350205 0.78649795]
[0.40150273 0.5984973 ]
[0.94853395 0.05146604]
[0.29562175 0.70437825]
[0.0343346 0.9656654]
[4.208088e-05 9.999579e-01]
[1.001358e-05 9.999900e-01]
[0.48147225 0.51852775]
[1.0609627e-05 9.9998939e-01]
[0.00962359 0.9903764 ]
[0.00103438 0.9989656 ]
[0.00412947 0.99587053]
[0.29591095 0.70408905]
[0.7368585 0.2631415]
[0.02221721 0.9777828 ]
[0.78650945 0.21349056]
[0.00376993 0.99623007]
[0.15011674 0.84988326]
[9.9959761e-01 4.0241715e-04]
[0.00348103 0.99651897]
[0.07989454 0.92010546]
[0.57282543 0.42717457]
[0.8911464  0.10885357]
[0.8334377  0.16656235]
[0.7682109  0.23178908]
[0.03876448 0.9612355 ]
[1.001358e-05 9.999900e-01]
[0.03671032 0.9632897 ]
[0.61269486 0.38730517]
[0.18164027 0.81835973]
[0.5470568 0.4529432]
[0.01288044 0.98711956]
[0.46569127 0.53430873]
[0.9966755  0.00332448]
[0.9218205  0.07817948]
[0.6103262  0.38967386]
[0.99740535 0.00259467]
[0.02722007 0.9727799 ]
[6.0737133e-04 9.9939263e-01]
[0.7167231 0.2832769]
[0.6772976 0.3227024]
[0.32645267 0.6735473 ]
[0.98585695 0.01414306]
[0.03075868 0.9692413 ]
[0.98949295 0.01050706]
[0.21524715 0.78475285]
[0.23638922 0.7636108 ]
[0.00482553 0.99517447]
[0.20632738 0.7936726 ]
[0.09897643 0.90102357]
[0.91996753 0.08003244]
[0.07294792 0.9270521 ]
[0.00132388 0.9986761 ]
[0.01713449 0.9828655 ]
[0.70407116 0.29592887]
[0.0185312 0.9814688]
[0.24805212 0.7519479 ]
[4.208088e-05 9.999579e-01]
[0.01290244 0.98709756]
[0.0178293 0.9821707]
[0.01503628 0.9849637 ]
[0.34739012 0.6526099 ]
[0.00614101 0.993859  ]
[0.32984453 0.67015547]
[0.88862944 0.11137054]
[0.29956144 0.70043856]
[0.00705266 0.99294734]
[0.0344196 0.9655804]
[0.00286293 0.99713707]
[0.84287524 0.15712477]
[9.993529e-01 6.471216e-04]
[0.45911247 0.54088753]
[0.13169497 0.868305  ]
[0.01287127 0.98712873]
[0.8066438 0.1933562]
[0.93361163 0.06638835]
[0.8402944  0.15970558]
[0.02224451 0.9777555 ]
[1.7732382e-04 9.9982268e-01]
[0.55181813 0.4481819 ]
[0.42945373 0.57054627]
[0.85688573 0.14311427]
[0.99613994 0.00386007]
[0.95342904 0.04657094]
[0.01035196 0.98964804]
[0.5542145 0.4457855]
[0.07927728 0.9207227 ]
[0.12840414 0.87159586]
[0.00636715 0.99363285]
[0.0021674 0.9978326]
[0.9966551 0.0033449]
[0.36983728 0.6301627 ]
[0.02202314 0.97797686]
[0.17600763 0.8239924 ]
[0.00610757 0.99389243]
[0.11741942 0.8825806 ]
[0.00290275 0.99709725]
[0.5341785 0.4658215]
[1.001358e-05 9.999900e-01]
[0.2903214 0.7096786]
[0.9230011  0.07699889]
[0.6091167  0.39088333]
[0.00863224 0.99136776]
[0.85480046 0.14519954]
[0.91931725 0.08068275]
[0.9671026  0.03289739]
[8.5103512e-04 9.9914896e-01]
[0.10433918 0.8956608 ]
[0.04312426 0.95687574]
[0.8368944  0.16310559]
[0.02469242 0.9753076 ]
[0.96271753 0.03728247]
[9.5248222e-05 9.9990475e-01]
[0.6193466 0.3806534]
[0.00465703 0.99534297]
[8.4388256e-04 9.9915612e-01]
[0.06087232 0.9391277 ]
[0.00844771 0.9915523 ]
[9.5248222e-05 9.9990475e-01]
[0.3129416 0.6870584]
[0.7393048 0.2606952]
[0.02335715 0.97664285]
[0.00148565 0.99851435]
[0.07972103 0.92027897]
[0.04252487 0.9574751 ]
[0.00588793 0.9941121 ]
[0.38878697 0.611213  ]
[0.3238135 0.6761865]
[0.15322506 0.84677494]
[0.88432914 0.11567088]
[2.592206e-04 9.997408e-01]
[0.05136925 0.94863075]
[1.0025501e-04 9.9989974e-01]
[0.04376125 0.95623875]
[0.53765106 0.46234897]
[0.5532229  0.44677708]
[0.9299238  0.07007624]
[0.9977748  0.00222521]
[0.01659048 0.9834095 ]
[0.17487657 0.8251234 ]
[0.51457006 0.48542994]
[7.1853399e-04 9.9928147e-01]
[0.00147825 0.99852175]
[0.14240628 0.8575937 ]
[0.00540453 0.99459547]
[0.5862892  0.41371077]
[0.16538304 0.83461696]
[0.2025491 0.7974509]
[0.23956883 0.7604312 ]
[0.46350032 0.5364997 ]
[0.00377381 0.9962262 ]
[0.03390884 0.96609116]
[0.00527436 0.99472564]
[0.00430274 0.99569726]
[0.07560533 0.92439467]
[0.89638543 0.10361454]
[3.4570694e-06 9.9999654e-01]
[0.0011192 0.9988808]
[0.9796212  0.02037881]
[3.4570694e-06 9.9999654e-01]
[0.00855738 0.9914426 ]
[0.25242674 0.74757326]
[9.5874071e-04 9.9904126e-01]
[0.00345075 0.99654925]
[0.25050122 0.7494988 ]
[0.5058515  0.49414852]
[2.1845102e-04 9.9978155e-01]
[0.4870053 0.5129947]
[0.9730916  0.02690842]
[0.896358   0.10364202]
[0.8086239  0.19137608]
[0.0261929 0.9738071]
[7.7331066e-04 9.9922669e-01]
[0.9750921  0.02490786]
[0.94225395 0.05774606]
[0.01398665 0.98601335]
[0.42181557 0.5781844 ]
[0.00225902 0.997741  ]
[0.46920943 0.53079057]
[0.96914035 0.03085963]
[0.14347613 0.8565239 ]
[0.06419182 0.9358082 ]
[0.8255776 0.1744224]
[0.98802435 0.01197567]
[4.208088e-05 9.999579e-01]
[0.9267537  0.07324628]
[0.00374043 0.99625957]
[0.00413263 0.9958674 ]
[2.9557943e-04 9.9970442e-01]
[0.00132847 0.99867153]
[1.001358e-05 9.999900e-01]
[0.7382684  0.26173162]
[7.987022e-06 9.999920e-01]
[5.8567524e-04 9.9941432e-01]
[0.14324766 0.85675234]
[0.37227398 0.627726  ]
[3.4570694e-06 9.9999654e-01]
[0.5506433  0.44935665]
[0.01372296 0.98627704]
[0.01402748 0.9859725 ]
[0.02210015 0.97789985]
[0.09729981 0.9027002 ]
[4.5377016e-04 9.9954623e-01]
[0.05817956 0.94182044]
[0.5770482  0.42295185]
[0.45704716 0.54295284]
[0.09382051 0.9061795 ]
[0.31847894 0.68152106]
[0.8862192 0.1137808]
[0.07937783 0.92062217]
[0.42615485 0.57384515]
[0.5385448  0.46145523]
[0.05958796 0.94041204]
[0.22930348 0.7706965 ]
[0.02940679 0.9705932 ]
[0.04210329 0.9578967 ]
[7.247925e-05 9.999275e-01]
[0.06732601 0.932674  ]
[2.849102e-05 9.999715e-01]
[0.80317044 0.19682957]
[0.17041397 0.829586  ]
[9.3358755e-04 9.9906641e-01]
[0.00199944 0.99800056]
[0.00465703 0.99534297]
[0.0080142 0.9919858]
[0.24174154 0.75825846]
[0.21990949 0.7800905 ]
[0.90298283 0.09701716]
[0.5502434 0.4497566]
[0.98973024 0.01026973]
[0.23287505 0.76712495]
[0.63760656 0.36239344]
[2.6851892e-04 9.9973148e-01]
[0.00646377 0.99353623]
[4.5895576e-05 9.9995410e-01]
[4.208088e-05 9.999579e-01]
[0.4162094 0.5837906]
[1.001358e-05 9.999900e-01]
[0.22233003 0.77766997]
[0.03294039 0.9670596 ]
[0.06716055 0.93283945]
[0.9116821  0.08831789]
[0.1835885 0.8164115]
[2.1332502e-04 9.9978667e-01]
[2.015233e-04 9.997985e-01]
[0.97171474 0.02828525]
[0.9088595 0.0911405]
[0.20908326 0.79091674]
[0.2837085 0.7162915]
[0.06683153 0.9331685 ]
[0.99492955 0.00507045]
[0.25121385 0.74878615]
[0.00575703 0.99424297]
[0.32010865 0.67989135]
[0.03320038 0.9667996 ]
[0.00099987 0.99900013]
[0.5680434 0.4319566]
[7.212162e-05 9.999279e-01]
[0.92789245 0.07210755]
[3.684759e-04 9.996315e-01]
[0.04709476 0.95290524]
[0.67924976 0.32075024]
[9.800196e-04 9.990200e-01]
[0.9938785 0.0061215]
[0.92505014 0.07494984]
[0.22653216 0.77346784]
[0.44180268 0.5581973 ]
[0.36476016 0.63523984]
[1.4936924e-04 9.9985063e-01]
[0.09840798 0.901592  ]
[0.22957778 0.7704222 ]
[0.66687834 0.33312166]
[0.03333884 0.96666116]
[0.284074 0.715926]
[0.09600782 0.9039922 ]
[0.13986665 0.86013335]
[0.6689918  0.33100823]
[0.00855291 0.9914471 ]
[0.80479515 0.19520482]
[9.993529e-01 6.471216e-04]
[0.0012511 0.9987489]
[0.00763911 0.9923609 ]
[0.7058382  0.29416177]
[0.00801104 0.99198896]
[0.00442421 0.9955758 ]
[0.00464064 0.99535936]
[0.01515698 0.984843  ]
[0.18570942 0.8142906 ]
[9.3024969e-04 9.9906975e-01]
[0.74287844 0.25712156]
[0.7864055 0.2135945]
[1.3077259e-04 9.9986923e-01]
[0.00200498 0.997995  ]
[7.009506e-05 9.999299e-01]
[0.06498706 0.93501294]
[0.99838376 0.00161621]
[0.51788884 0.48211116]
[0.2240395 0.7759605]
[0.00148422 0.9985158 ]
[7.247925e-05 9.999275e-01]
[3.4558773e-04 9.9965441e-01]
[0.8215957  0.17840427]
[0.00270385 0.99729615]
[0.26398218 0.7360178 ]
[0.01318806 0.98681194]
[0.74438345 0.25561652]
[0.9526286  0.04737139]
[0.04608393 0.9539161 ]
[0.76196307 0.23803693]
[0.80942655 0.19057344]
[3.579855e-04 9.996420e-01]
[0.15969986 0.84030014]
[0.06592405 0.93407595]
[1.001358e-05 9.999900e-01]
[0.06027979 0.9397202 ]
[0.48648572 0.5135143 ]
[1.5628338e-04 9.9984372e-01]
[1.1205673e-04 9.9988794e-01]
[0.2868163 0.7131837]
[0.57689834 0.42310166]
[0.9919664  0.00803354]
[0.98243326 0.01756675]
[0.1569882 0.8430118]
[0.34299558 0.6570044 ]
[1.668930e-05 9.999833e-01]
[0.9660691 0.0339309]
[0.78335595 0.21664408]
[1.3720989e-04 9.9986279e-01]
[7.247925e-05 9.999275e-01]
[0.00281352 0.9971865 ]
[0.60005486 0.39994514]
[0.07870573 0.9212943 ]
[0.09469438 0.9053056 ]
[0.02144295 0.97855705]
[0.21487153 0.7851285 ]
[0.9886108  0.01138919]
[0.00416678 0.9958332 ]
[0.6293003 0.3706997]
[0.752704   0.24729595]
[0.9796222  0.02037783]
[0.11103207 0.88896793]
[0.10426879 0.8957312 ]
[7.007122e-04 9.992993e-01]
[0.03535044 0.96464956]
[0.13066113 0.86933887]
[3.8808584e-04 9.9961191e-01]
[0.87165475 0.12834522]
[0.6944616 0.3055384]
[0.04895496 0.95104504]
[0.6530252 0.3469748]
[0.00380337 0.9961966 ]
[3.4570694e-06 9.9999654e-01]
[0.85751396 0.14248604]
[0.09794325 0.90205675]
[0.92969495 0.07030503]
[0.05532163 0.94467837]
[4.208088e-05 9.999579e-01]
[0.01298881 0.9870112 ]
[0.13446373 0.8655363 ]
[0.5682254  0.43177462]
[0.01515782 0.9848422 ]
[0.9391928  0.06080724]
[0.0058521 0.9941479]
[0.06235313 0.93764687]
[0.04860538 0.9513946 ]
[0.00516486 0.99483514]
[0.0766865 0.9233135]
[0.0174644 0.9825356]
[0.8463125  0.15368746]
[0.42109752 0.5789025 ]
[0.3347687 0.6652313]
[0.7447156 0.2552844]
[0.96597964 0.03402035]
[0.51409507 0.48590496]
[0.00376993 0.99623007]
[1.9973516e-04 9.9980026e-01]
[0.7132988 0.2867012]
[0.8322766 0.1677234]
[0.51036394 0.4896361 ]
[0.08536994 0.91463006]
[0.55322367 0.44677633]
[0.8010053 0.1989947]
[0.7587211  0.24127892]
[0.00218785 0.99781215]
[0.22738689 0.7726131 ]
[0.01916522 0.9808348 ]
[3.3605099e-04 9.9966395e-01]
[0.26735526 0.73264474]
[0.09017068 0.9098293 ]
[0.9312824  0.06871758]
[0.25753182 0.7424682 ]
[5.9485435e-05 9.9994051e-01]
[0.9933407  0.00665935]
[0.871537   0.12846299]
[0.644424   0.35557598]
[0.41252917 0.5874708 ]
[0.02174133 0.97825867]
[0.9331784 0.0668216]
[0.05536669 0.9446333 ]
[0.555377 0.444623]
[0.02769548 0.9723045 ]
[0.97039586 0.02960415]
[0.8180544 0.1819456]
[0.01432925 0.98567075]
[0.36728173 0.63271827]
[0.01155668 0.9884433 ]
[0.93362355 0.06637646]
[0.13609272 0.8639073 ]
[0.00530511 0.9946949 ]
[0.5470568 0.4529432]
[0.17733717 0.82266283]
[0.6757915  0.32420847]
[0.28293067 0.7170693 ]
[4.208088e-05 9.999579e-01]
[0.41418427 0.5858157 ]
[0.03573734 0.96426266]
[0.19958109 0.8004189 ]
[0.9602133  0.03978669]
[2.9820204e-04 9.9970180e-01]
[1.1789799e-04 9.9988210e-01]
[0.06212032 0.9378797 ]
[0.06805527 0.9319447 ]
[0.10075009 0.8992499 ]
[0.00111622 0.9988838 ]
[0.84711087 0.15288913]
[0.12146425 0.87853575]
[3.1232834e-05 9.9996877e-01]
[0.16581213 0.83418787]
[0.00158596 0.99841404]
[0.31054497 0.68945503]
[0.05291218 0.9470878 ]
[0.04506648 0.9549335 ]
[0.58895326 0.41104677]
[0.83554906 0.16445096]
[6.568432e-05 9.999343e-01]
[0.9563419  0.04365806]
[5.221367e-05 9.999478e-01]
[0.01223338 0.9877666 ]
[0.0011732 0.9988268]
[4.5895576e-05 9.9995410e-01]
[0.44760168 0.5523983 ]
[0.01703852 0.9829615 ]
[0.43092728 0.5690727 ]
[7.247925e-05 9.999275e-01]
[0.01840109 0.9815989 ]
[7.247925e-05 9.999275e-01]
[0.81964964 0.18035038]
[0.00388575 0.99611425]
[0.34828562 0.6517144 ]
[0.00636715 0.99363285]
[0.00615293 0.9938471 ]
[0.33964777 0.66035223]
[5.8448315e-04 9.9941552e-01]
[0.9661439  0.03385607]
[0.7788044  0.22119561]
[0.9032386  0.09676142]
[0.03112274 0.96887726]
[0.8504144  0.14958563]
[0.00306821 0.9969318 ]
[2.130866e-04 9.997869e-01]
[0.08331525 0.91668475]
[0.9413217  0.05867836]
[0.19443917 0.8055608 ]
[0.5756508 0.4243492]
[0.02055085 0.97944915]
[0.03156501 0.968435  ]
[0.6666913  0.33330867]
[2.3961067e-05 9.9997604e-01]
[0.00496531 0.9950347 ]
[0.05574101 0.944259  ]
[0.13297862 0.8670214 ]
[0.6507309 0.3492691]
[0.12052387 0.87947613]
[0.9425499  0.05745012]
[0.00840253 0.9915975 ]
[0.00558633 0.9944137 ]
[0.88914156 0.11085846]
[0.07324719 0.9267528 ]
[1.9735098e-04 9.9980265e-01]
[0.01433796 0.98566204]
[0.974369   0.02563103]
[3.6883354e-04 9.9963117e-01]
[0.01326048 0.9867395 ]
[0.03475958 0.9652404 ]
[0.6858213  0.31417874]
[0.17274576 0.82725424]
[0.17063147 0.82936853]
[0.5954993  0.40450075]
[6.401539e-05 9.999360e-01]
[0.97572446 0.02427554]
[0.00458324 0.99541676]
[0.11320716 0.88679284]
[0.5676464  0.43235362]
[0.02358907 0.9764109 ]
[0.46983594 0.53016406]
[0.1560098 0.8439902]
[0.24205005 0.75794995]
[0.00374436 0.99625564]
[0.02266645 0.97733355]
[0.02959001 0.97041   ]
[0.03745252 0.9625475 ]
[0.2659502 0.7340498]
[0.77212054 0.22787945]
[0.74435997 0.25564003]
[0.02475047 0.9752495 ]
[1.4281273e-04 9.9985719e-01]
[1.001358e-05 9.999900e-01]
[0.0879994 0.9120006]
[0.00221843 0.9977816 ]
[0.00802159 0.9919784 ]
[0.03111303 0.968887  ]
[0.00139374 0.99860626]
[0.9951015  0.00489851]
[0.01878172 0.9812183 ]
[4.5508146e-04 9.9954492e-01]
[9.993529e-01 6.471216e-04]
[0.02596539 0.9740346 ]
[0.01973534 0.98026466]
[0.0132193 0.9867807]
[1.5914440e-04 9.9984086e-01]
[0.54177284 0.45822713]
[0.6616417 0.3383583]
[4.208088e-05 9.999579e-01]
[0.9574519  0.04254814]
[0.01842219 0.9815778 ]
[0.11783493 0.8821651 ]
[0.01921135 0.98078865]
[8.5103512e-04 9.9914896e-01]
[0.9979211 0.0020789]
[0.8602588  0.13974118]
[0.00335509 0.9966449 ]
[0.8505311  0.14946893]
[0.65995836 0.34004164]
[0.01701158 0.9829884 ]
[6.1154366e-04 9.9938846e-01]
[0.24665451 0.7533455 ]
[0.00263083 0.99736917]
[0.15683383 0.8431662 ]
[0.00486547 0.99513453]
[1.7482042e-04 9.9982518e-01]
[0.16373116 0.83626884]
[0.01376003 0.98623997]
[0.06541604 0.93458396]
[7.247925e-05 9.999275e-01]
[0.27485842 0.7251416 ]
[0.70595336 0.2940466 ]
[4.339218e-05 9.999566e-01]
[0.01512277 0.9848772 ]
[0.00190228 0.9980977 ]
[0.46629143 0.5337086 ]
[0.16773969 0.8322603 ]
[0.00558209 0.9944179 ]
[0.31120127 0.6887987 ]
[0.4302308 0.5697692]
[8.6444616e-04 9.9913555e-01]
[0.32628363 0.67371637]
[0.06914341 0.9308566 ]
[0.90352494 0.09647505]
[0.93713814 0.06286185]
[0.11338139 0.8866186 ]
[0.9910062  0.00899382]
[0.99780065 0.00219934]
[0.6730929 0.3269071]
[0.00167376 0.99832624]
[0.8604177  0.13958225]
[3.6418438e-04 9.9963582e-01]
[0.9846191 0.0153809]
[0.00215673 0.99784327]
[0.00445294 0.99554706]
[7.522106e-05 9.999248e-01]
[0.00898278 0.9910172 ]
[0.45889986 0.54110014]
[0.1998089 0.8001911]
[0.03674704 0.96325296]
[0.1995638 0.8004362]
[0.0031935 0.9968065]
[4.208088e-05 9.999579e-01]
[0.00376993 0.99623007]
[0.30921072 0.6907893 ]
[0.10535401 0.894646  ]
[0.09176731 0.9082327 ]
[0.30801505 0.69198495]
[0.00437576 0.99562424]
[1.001358e-05 9.999900e-01]
[0.03088522 0.9691148 ]
[0.9893272  0.01067279]
[0.08707267 0.9129273 ]
[0.01112849 0.9888715 ]
[0.40657508 0.5934249 ]
[0.44011188 0.5598881 ]
[0.00430012 0.9956999 ]
[0.6651397  0.33486035]
[0.00857216 0.99142784]
[0.8150701  0.18492989]
[0.43292737 0.56707263]
[0.38939488 0.6106051 ]
[0.11823368 0.8817663 ]
[0.03071177 0.96928823]
[0.03374493 0.96625507]
[0.09915388 0.9008461 ]
[0.9640871  0.03591288]
[0.21698302 0.783017  ]
[0.9144393  0.08556066]
[0.32728195 0.67271805]
[0.09212178 0.9078782 ]
[0.8767966 0.1232034]
[0.9940482  0.00595184]
[0.14009058 0.8599094 ]
[9.993529e-01 6.471216e-04]
[0.01545721 0.9845428 ]
[0.08466649 0.9153335 ]
[0.4156155 0.5843845]
[0.0435335 0.9564665]
[9.9964046e-01 3.5955422e-04]
[0.02121353 0.97878647]
[6.759167e-05 9.999324e-01]
[0.00152141 0.9984786 ]
[0.03566694 0.96433306]
[0.06009322 0.9399068 ]
[6.994009e-04 9.993006e-01]
[0.5114087  0.48859128]
[0.6609554 0.3390446]
[0.55486643 0.44513357]
[0.05372894 0.94627106]
[0.00221914 0.99778086]
[0.00455207 0.99544793]
[0.60385096 0.39614904]
[0.08012646 0.91987354]
[0.15168732 0.8483127 ]
[0.11944085 0.88055915]
[1.5997887e-04 9.9984002e-01]
[0.0021674 0.9978326]
[0.72671986 0.27328017]
[0.00636715 0.99363285]
[0.882429   0.11757097]
[0.6170873 0.3829127]
[0.28322893 0.71677107]
[7.987022e-06 9.999920e-01]
[0.04106688 0.9589331 ]
[0.63830876 0.36169124]
[0.8437533  0.15624674]
[0.00390124 0.99609876]
[0.12108725 0.87891275]
[0.78899753 0.21100244]
[0.04247493 0.9575251 ]
[0.52173483 0.47826514]
[1.9866228e-04 9.9980134e-01]
[0.00630152 0.9936985 ]
[0.9305864  0.06941358]
[0.00373918 0.9962608 ]
[0.78693223 0.21306774]
[0.6549039  0.34509608]
[0.99539286 0.00460712]
[0.0102734 0.9897266]
[0.8178185  0.18218148]
[0.41788644 0.58211356]
[0.06040871 0.9395913 ]
[0.00918818 0.9908118 ]
[0.00376993 0.99623007]
[0.13073772 0.8692623 ]
[0.00166166 0.99833834]
[0.6361566  0.36384338]
[0.00616366 0.99383634]
[0.09846979 0.9015302 ]
[2.5629997e-05 9.9997437e-01]
[0.2964682 0.7035318]
[0.07819998 0.9218    ]
[0.27859342 0.7214066 ]
[0.07218736 0.92781264]
[0.14778042 0.8522196 ]
[0.02219987 0.97780013]
[9.21011e-04 9.99079e-01]
[0.80218595 0.19781405]
[0.1200527 0.8799473]
[0.8020602  0.19793981]
[0.95998126 0.04001873]
[0.9366046  0.06339541]
[0.009202 0.990798]
[0.15322506 0.84677494]
[0.26127696 0.73872304]
[0.04097897 0.95902103]
[0.01544052 0.9845595 ]
[1.1444092e-05 9.9998856e-01]
[7.830858e-04 9.992169e-01]
[0.00275636 0.99724364]
[0.07999796 0.92000204]
[0.03936011 0.9606399 ]
[0.09561449 0.9043855 ]
[0.00193161 0.9980684 ]
[1.001358e-05 9.999900e-01]
[0.86719227 0.13280773]
[0.00163537 0.9983646 ]
[7.247925e-05 9.999275e-01]
[0.01029164 0.98970836]
[0.09177399 0.908226  ]
[0.07139945 0.92860055]
[0.0926742 0.9073258]
[4.0966272e-04 9.9959034e-01]
[0.9772582  0.02274182]
[0.7061547  0.29384527]
[4.208088e-05 9.999579e-01]
[0.35310638 0.6468936 ]
[0.00681859 0.9931814 ]
[0.741048   0.25895202]
[0.8855719  0.11442809]
[0.92900425 0.07099573]
[0.98111105 0.01888895]
[0.6821939  0.31780612]
[0.08060479 0.9193952 ]
[0.04827273 0.9517273 ]
[0.01151615 0.98848385]
[0.17322499 0.826775  ]
[0.0280779 0.9719221]
[0.12432986 0.87567014]
[0.6857861 0.3142139]
[0.00337189 0.9966281 ]
[0.2122441 0.7877559]
[0.3406381 0.6593619]
[0.5656503  0.43434972]
[0.01787484 0.98212516]
[0.80177104 0.19822894]
[0.8876198  0.11238021]
[0.6348186 0.3651814]
[0.0080142 0.9919858]
[0.00132447 0.9986755 ]
[7.6603889e-04 9.9923396e-01]
[8.881092e-05 9.999112e-01]
[0.17096978 0.8290302 ]
[0.976521   0.02347898]
[0.5914363  0.40856367]
[0.896028   0.10397204]
[1.6033649e-04 9.9983966e-01]
[0.00467372 0.9953263 ]
[0.89791995 0.10208005]
[0.6315495 0.3684505]
[0.7293676  0.27063242]
[0.01917189 0.9808281 ]
[0.83067465 0.16932537]
[0.46946907 0.5305309 ]
[0.19387388 0.8061261 ]
[0.17309916 0.82690084]
[0.03123933 0.96876067]
[0.7617835  0.23821652]
[0.00190121 0.9980988 ]
[0.10934937 0.89065063]
[0.29480642 0.7051936 ]
[0.2875088 0.7124912]
[0.00145733 0.99854267]
[0.05248255 0.94751745]
[0.79106176 0.20893826]
[0.5055184  0.49448162]
[0.00376993 0.99623007]
[0.648772   0.35122803]
[0.9548047  0.04519527]
[0.95549124 0.04450876]
[0.01673782 0.9832622 ]
[0.00100774 0.99899226]
[0.15191698 0.848083  ]
[0.11505973 0.88494027]
[1.5974045e-05 9.9998403e-01]
[0.04625523 0.95374477]
[0.7320997 0.2679003]
[6.675720e-06 9.999933e-01]
[0.09435457 0.90564543]
[4.2039156e-04 9.9957961e-01]
[0.83660096 0.16339903]
[0.05955219 0.9404478 ]
[0.14107144 0.85892856]
[0.05364513 0.94635487]
[0.88663054 0.11336949]
[0.35331303 0.646687  ]
[0.35445344 0.64554656]
[4.5895576e-05 9.9995410e-01]
[0.01479661 0.9852034 ]
[0.0275538 0.9724462]
[0.05990821 0.9400918 ]
[0.00313455 0.99686545]
[1.001358e-05 9.999900e-01]
[0.99426687 0.00573314]
[0.04851937 0.9514806 ]
[0.31240785 0.68759215]
[0.00440544 0.99559456]
[0.05306685 0.94693315]
[1.1205673e-04 9.9988794e-01]
[0.00788409 0.9921159 ]
[0.01129526 0.98870474]
[0.06179368 0.9382063 ]
[0.03206587 0.96793413]
[3.4570694e-06 9.9999654e-01]
[0.7714114 0.2285886]
[0.9587335 0.0412665]
[0.11105412 0.8889459 ]
[0.0790934 0.9209066]
[3.7693977e-04 9.9962306e-01]
[0.00186688 0.9981331 ]
[0.9337046  0.06629537]
[0.00866491 0.9913351 ]
[0.5623162 0.4376838]
[0.03771508 0.9622849 ]
[0.15623295 0.84376705]
[0.41506016 0.58493984]
[0.03038841 0.9696116 ]
[0.86908686 0.13091312]
[0.99261636 0.00738365]
[0.67138875 0.32861128]
[0.00354201 0.996458  ]
[0.60919875 0.39080125]
[0.04877186 0.95122814]
[0.84582543 0.1541746 ]
[0.90375817 0.09624183]
[0.9874147  0.01258531]
[7.247925e-05 9.999275e-01]
[0.10775882 0.8922412 ]
[0.54300344 0.45699656]
[0.00254172 0.9974583 ]
[0.3707294 0.6292706]
[0.21177989 0.7882201 ]
[0.39081395 0.60918605]
[0.5426241  0.45737585]
[3.3915043e-04 9.9966085e-01]
[0.00823057 0.99176943]
[5.6105852e-04 9.9943894e-01]
[0.09541249 0.9045875 ]
[0.6094193 0.3905807]
[0.9201741  0.07982587]
[0.02519518 0.9748048 ]
[0.804831   0.19516896]
[0.17210835 0.82789165]
[0.02949136 0.97050864]
[9.613037e-04 9.990387e-01]
[0.40148348 0.5985165 ]
[0.08823127 0.91176873]
[0.03028798 0.969712  ]
[0.16241711 0.8375829 ]
[0.6817119  0.31828812]
[0.02484691 0.9751531 ]
[0.9244774  0.07552258]
[0.00724274 0.99275726]
[0.00415331 0.9958467 ]
[0.9888487  0.01115134]
[0.4329505 0.5670495]
[0.02262676 0.97737324]
[0.01317495 0.98682505]
[9.1445446e-04 9.9908555e-01]
[0.535936   0.46406403]
[0.36648154 0.63351846]
[0.9768602  0.02313979]
[0.02335775 0.97664225]
[0.7600237  0.23997626]
[0.05195332 0.9480467 ]
[0.9518633  0.04813668]
[0.07146406 0.92853594]
[0.00321102 0.996789  ]
[0.58278984 0.41721016]
[9.739399e-05 9.999026e-01]
[1.4293194e-04 9.9985707e-01]
[2.2411346e-05 9.9997759e-01]
[0.76155984 0.23844019]
[0.01785541 0.9821446 ]
[0.48918468 0.5108153 ]
[3.0875206e-05 9.9996912e-01]
[0.02994317 0.97005683]
[0.3607623 0.6392377]
[0.00336987 0.99663013]
[0.06655258 0.9334474 ]
[0.9708614  0.02913861]
[0.760207   0.23979302]
[0.67793626 0.32206374]
[0.8428195  0.15718047]
[0.09417117 0.90582883]
[0.9109126  0.08908743]
[0.37756985 0.62243015]
[0.90157396 0.09842607]
[0.01390493 0.9860951 ]
[0.0444299 0.9555701]
[0.07801616 0.92198384]
[0.03365821 0.9663418 ]
[0.7117913 0.2882087]
[0.01767439 0.9823256 ]
[1.001358e-05 9.999900e-01]
[0.00240523 0.9975948 ]
[0.30476493 0.6952351 ]
[0.88160735 0.11839264]
[0.00609767 0.9939023 ]
[2.7519464e-04 9.9972481e-01]
