predictionVector
[0.8591175  0.14088248]
[0.36963564 0.63036436]
[0.00229698 0.997703  ]
[0.34558678 0.6544132 ]
[8.853078e-04 9.991147e-01]
[0.1539498 0.8460502]
[0.02513838 0.9748616 ]
[0.7878944  0.21210559]
[0.00955951 0.9904405 ]
[0.48020583 0.51979417]
[0.00720578 0.9927942 ]
[0.10516018 0.8948398 ]
[0.20505047 0.79494953]
[0.18478125 0.81521875]
[0.19851667 0.80148333]
[0.7052983 0.2947017]
[0.6765548  0.32344523]
[0.2577315 0.7422685]
[0.22808677 0.77191323]
[0.28808916 0.71191084]
[0.58991146 0.4100885 ]
[6.327033e-04 9.993673e-01]
[0.02809906 0.97190094]
[0.75236964 0.24763039]
[0.4942677 0.5057323]
[0.0170241 0.9829759]
[0.40006363 0.59993637]
[0.7854478  0.21455224]
[0.03954613 0.96045387]
[0.38188136 0.61811864]
[0.38313645 0.61686355]
[0.04728585 0.95271415]
[0.15422535 0.84577465]
[0.0044632 0.9955368]
[0.02701521 0.9729848 ]
[0.00311512 0.9968849 ]
[0.20406282 0.7959372 ]
[0.00310975 0.99689025]
[0.0013864 0.9986136]
[0.00210863 0.99789137]
[0.01025832 0.9897417 ]
[0.32156354 0.67843646]
[0.10693419 0.8930658 ]
[8.5306168e-04 9.9914694e-01]
[0.03849983 0.96150017]
[0.17092848 0.8290715 ]
[0.00242692 0.9975731 ]
[8.4877014e-04 9.9915123e-01]
[0.06736159 0.9326384 ]
[0.00643146 0.99356854]
[0.00843257 0.99156743]
[0.14151448 0.8584855 ]
[0.37587076 0.62412924]
[0.05475873 0.9452413 ]
[0.87174803 0.12825198]
[0.11376262 0.8862374 ]
[0.34125268 0.6587473 ]
[0.48020583 0.51979417]
[0.01529145 0.98470855]
[0.03094739 0.9690526 ]
[0.2197786 0.7802214]
[0.73816305 0.26183695]
[0.00229484 0.99770516]
[0.6070359  0.39296415]
[0.00267458 0.9973254 ]
[0.32379514 0.67620486]
[0.00688231 0.9931177 ]
[0.00925934 0.99074066]
[0.03785264 0.96214736]
[0.04108465 0.95891535]
[4.6670437e-04 9.9953330e-01]
[0.40175742 0.5982426 ]
[0.02303684 0.97696316]
[0.73539996 0.26460007]
[0.19969547 0.80030453]
[0.15149242 0.8485076 ]
[0.00833482 0.9916652 ]
[0.07000667 0.92999333]
[0.02826673 0.9717333 ]
[0.00446439 0.9955356 ]
[0.00785816 0.99214184]
[0.00164831 0.9983517 ]
[0.00173873 0.9982613 ]
[0.91132516 0.08867484]
[0.17180789 0.8281921 ]
[2.180934e-04 9.997819e-01]
[0.12384266 0.87615734]
[0.60556304 0.394437  ]
[0.48700345 0.51299655]
[0.16236854 0.83763146]
[8.5306168e-04 9.9914694e-01]
[0.03404701 0.965953  ]
[0.00171441 0.9982856 ]
[0.00577009 0.9942299 ]
[0.40872204 0.59127796]
[0.03625369 0.9637463 ]
[0.01010627 0.98989373]
[0.00241768 0.9975823 ]
[2.180934e-04 9.997819e-01]
[3.5107136e-04 9.9964893e-01]
[0.07481337 0.92518663]
[0.00410938 0.9958906 ]
[0.8275522  0.17244779]
[4.2796135e-05 9.9995720e-01]
[0.23934919 0.7606508 ]
[0.14813983 0.85186017]
[0.00236595 0.99763405]
[0.13864374 0.86135626]
[2.180934e-04 9.997819e-01]
[0.08372998 0.91627   ]
[4.6670437e-04 9.9953330e-01]
[0.01609522 0.9839048 ]
[0.00825554 0.99174446]
[0.00684679 0.9931532 ]
[0.0510121 0.9489879]
[0.02066791 0.9793321 ]
[0.03943998 0.96056   ]
[0.12540334 0.87459666]
[0.07114267 0.9288573 ]
[0.00738382 0.9926162 ]
[0.00234586 0.99765414]
[1.3041496e-04 9.9986959e-01]
[0.04963928 0.9503607 ]
[4.1610003e-04 9.9958390e-01]
[0.02298295 0.97701705]
[0.09073114 0.90926886]
[0.727018   0.27298203]
[0.06440085 0.93559915]
[0.00303227 0.99696773]
[0.00213808 0.9978619 ]
[0.23929757 0.76070243]
[0.00794905 0.99205095]
[0.12316954 0.87683046]
[0.06193906 0.93806094]
[0.00301725 0.99698275]
[0.01194519 0.9880548 ]
[5.0735474e-04 9.9949265e-01]
[0.6189238  0.38107622]
[0.18145114 0.81854886]
[0.72425115 0.27574885]
[2.180934e-04 9.997819e-01]
[0.7301731  0.26982686]
[0.11607343 0.8839266 ]
[0.3324924 0.6675076]
[0.00712973 0.9928703 ]
[0.00275922 0.9972408 ]
[0.80451244 0.19548757]
[0.30613762 0.6938624 ]
[0.930768   0.06923196]
[0.0725494 0.9274506]
[0.18424308 0.8157569 ]
[0.00154436 0.99845564]
[0.0492236 0.9507764]
[5.608201e-04 9.994392e-01]
[0.04743654 0.95256346]
[0.8602268  0.13977318]
[1.6498566e-04 9.9983501e-01]
[0.0013864 0.9986136]
[0.38400525 0.61599475]
[0.22679013 0.77320987]
[0.25209606 0.74790394]
[0.9440353 0.0559647]
[0.01837879 0.9816212 ]
[0.40892863 0.59107137]
[0.12417108 0.8758289 ]
[0.00846374 0.99153626]
[0.95299625 0.04700375]
[0.00528026 0.99471974]
[0.084517 0.915483]
[0.06225032 0.9377497 ]
[0.0013864 0.9986136]
[0.17573148 0.8242685 ]
[0.03625369 0.9637463 ]
[0.03203839 0.9679616 ]
[0.00527304 0.99472696]
[0.04233587 0.95766413]
[0.06716037 0.93283963]
[0.06384706 0.93615294]
[0.1739164 0.8260836]
[0.07876545 0.92123455]
[0.17483723 0.82516277]
[0.02144611 0.9785539 ]
[0.07925576 0.92074424]
[0.20919102 0.790809  ]
[0.0014804 0.9985196]
[0.00860506 0.99139494]
[0.02924752 0.9707525 ]
[0.02042454 0.97957546]
[0.08115774 0.91884226]
[0.18219715 0.81780285]
[0.0013864 0.9986136]
[0.01083732 0.9891627 ]
[0.02279538 0.9772046 ]
[0.00546658 0.9945334 ]
[2.6088953e-04 9.9973911e-01]
[0.06726676 0.93273324]
[0.5136766  0.48632342]
[0.05615187 0.94384813]
[0.8286222  0.17137778]
[0.03023815 0.96976185]
[0.10122997 0.89877003]
[0.02791101 0.972089  ]
[0.04056883 0.9594312 ]
[0.00192994 0.99807006]
[0.05316037 0.94683963]
[0.88967973 0.11032028]
[0.02873194 0.97126806]
[0.06394076 0.93605924]
[3.7682056e-04 9.9962318e-01]
[0.03918993 0.96081007]
[0.17118591 0.8288141 ]
[0.02820235 0.97179765]
[0.3137825 0.6862175]
[0.0500986 0.9499014]
[0.2219472 0.7780528]
[0.7702695  0.22973052]
[0.11682659 0.8831734 ]
[0.20187426 0.79812574]
[0.01046968 0.9895303 ]
[0.85375243 0.14624758]
[0.15395331 0.8460467 ]
[0.50123245 0.49876755]
[0.48025662 0.5197434 ]
[0.22432905 0.77567095]
[0.43207747 0.56792253]
[0.9477094 0.0522906]
[0.03004581 0.9699542 ]
[8.137822e-04 9.991862e-01]
[0.04366958 0.9563304 ]
[0.06411338 0.9358866 ]
[0.3974175 0.6025825]
[0.00722432 0.9927757 ]
[0.01523089 0.9847691 ]
[0.39243186 0.60756814]
[0.3410988 0.6589012]
[0.06171811 0.9382819 ]
[0.01705176 0.98294824]
[5.0425529e-04 9.9949574e-01]
[8.137822e-04 9.991862e-01]
[0.36190867 0.6380913 ]
[0.02762121 0.9723788 ]
[0.3509267 0.6490733]
[0.0013864 0.9986136]
[0.7846998  0.21530017]
[0.00696027 0.9930397 ]
[0.8634795  0.13652048]
[0.01561916 0.98438084]
[0.06357914 0.93642086]
[6.5225363e-04 9.9934775e-01]
[0.93250155 0.06749846]
[0.43727726 0.56272274]
[0.00221628 0.9977837 ]
[0.01843148 0.9815685 ]
[0.94118583 0.05881417]
[0.22625238 0.7737476 ]
[0.1725828 0.8274172]
[0.18166435 0.81833565]
[0.22288275 0.77711725]
[0.18758649 0.8124135 ]
[0.01172423 0.98827577]
[1.3041496e-04 9.9986959e-01]
[5.428195e-04 9.994572e-01]
[0.00226307 0.99773693]
[0.02854627 0.9714537 ]
[0.01352262 0.9864774 ]
[0.59582686 0.4041731 ]
[2.3299456e-04 9.9976701e-01]
[0.0099051 0.9900949]
[0.13744736 0.86255264]
[4.0650368e-05 9.9995935e-01]
[0.30615568 0.6938443 ]
[0.36224538 0.6377546 ]
[0.0734753 0.9265247]
[0.07903093 0.92096907]
[0.13031161 0.8696884 ]
[0.7126198 0.2873802]
[0.04365301 0.956347  ]
[0.00272483 0.9972752 ]
[0.02302694 0.97697306]
[0.65206665 0.34793335]
[0.5536331  0.44636694]
[0.00110704 0.99889296]
[0.646103 0.353897]
[0.698727   0.30127296]
[0.7295053  0.27049467]
[0.62785673 0.37214324]
[0.01967472 0.9803253 ]
[0.92557675 0.07442323]
[0.04660553 0.9533945 ]
[0.7592925  0.24070749]
[0.02166581 0.9783342 ]
[8.137822e-04 9.991862e-01]
[0.2992226 0.7007774]
[0.00648594 0.99351406]
[0.6347533 0.3652467]
[0.48020583 0.51979417]
[0.04874414 0.95125586]
[0.02721763 0.9727824 ]
[7.3546171e-04 9.9926454e-01]
[0.28069538 0.7193046 ]
[0.24872398 0.751276  ]
[0.01906717 0.98093283]
[1.9043684e-04 9.9980956e-01]
[0.02172273 0.97827727]
[0.48037595 0.51962405]
[0.86416703 0.13583297]
[0.89902294 0.10097708]
[1.3613701e-04 9.9986386e-01]
[0.02068734 0.97931266]
[0.01424736 0.98575264]
[0.03218311 0.9678169 ]
[0.43408018 0.5659198 ]
[3.8588047e-04 9.9961412e-01]
[0.00166982 0.9983302 ]
[0.05220133 0.94779867]
[0.01735955 0.98264045]
[0.9486595  0.05134051]
[0.05945784 0.94054216]
[0.18372011 0.8162799 ]
[0.00438935 0.99561065]
[0.45609158 0.5439084 ]
[0.7129468  0.28705326]
[0.57159734 0.4284027 ]
[0.14905941 0.8509406 ]
[0.7953794  0.20462057]
[0.78335917 0.21664086]
[0.58759856 0.41240144]
[0.95664454 0.04335545]
[0.44248796 0.55751204]
[0.00823575 0.99176425]
[0.11362267 0.88637733]
[0.03116816 0.96883184]
[0.69078696 0.30921304]
[0.06118453 0.9388155 ]
[1.9043684e-04 9.9980956e-01]
[0.02193069 0.9780693 ]
[0.23854929 0.7614507 ]
[0.44649744 0.55350256]
[0.70855516 0.29144484]
[0.08346605 0.91653395]
[0.01268166 0.98731834]
[0.00205094 0.99794906]
[0.28051525 0.71948475]
[0.19664103 0.803359  ]
[0.41124815 0.58875185]
[0.02338684 0.97661316]
[0.08161134 0.91838866]
[0.49769247 0.50230753]
[0.0221163 0.9778837]
[0.2342667 0.7657333]
[0.7062601  0.29373989]
[0.15802085 0.84197915]
[0.6584469 0.3415531]
[0.0202058 0.9797942]
[0.4368701 0.5631299]
[0.0030055 0.9969945]
[0.36724544 0.63275456]
[0.01785481 0.9821452 ]
[0.88351    0.11648998]
[0.30275863 0.69724137]
[0.00322014 0.99677986]
[0.06141597 0.938584  ]
[0.1437484 0.8562516]
[0.06974232 0.9302577 ]
[0.35817987 0.64182013]
[0.02169228 0.9783077 ]
[0.31752133 0.68247867]
[0.00884753 0.99115247]
[0.80641925 0.19358073]
[0.08479297 0.915207  ]
[0.10831708 0.8916829 ]
[0.01906717 0.98093283]
[0.00669307 0.99330693]
[0.30239886 0.69760114]
[0.00417936 0.99582064]
[0.17800081 0.8219992 ]
[0.00998688 0.9900131 ]
[0.30897498 0.691025  ]
[0.08480835 0.91519165]
[0.07178569 0.9282143 ]
[0.0194183 0.9805817]
[0.46172446 0.53827554]
[0.01147759 0.9885224 ]
[0.03873223 0.96126777]
[0.558583   0.44141695]
[0.00262028 0.9973797 ]
[0.00778514 0.99221486]
[0.01998979 0.9800102 ]
[0.35890156 0.64109844]
[8.137822e-04 9.991862e-01]
[9.887218e-04 9.990113e-01]
[0.13840055 0.86159945]
[0.01627427 0.9837257 ]
[0.03084528 0.9691547 ]
[0.6308321  0.36916795]
[0.05854636 0.94145364]
[0.2343536 0.7656464]
[0.00863045 0.99136955]
[0.20056105 0.79943895]
[0.00363207 0.99636793]
[0.07083714 0.92916286]
[0.07529145 0.92470855]
[0.00184947 0.9981505 ]
[0.7112937 0.2887063]
[5.5879354e-04 9.9944121e-01]
[0.00316972 0.9968303 ]
[0.27944094 0.72055906]
[0.09460372 0.9053963 ]
[0.09218866 0.90781134]
[0.48141742 0.5185826 ]
[0.08449662 0.9155034 ]
[0.58103657 0.41896343]
[0.46074116 0.53925884]
[0.64811116 0.35188884]
[9.6309185e-04 9.9903691e-01]
[0.39214677 0.60785323]
[0.08255571 0.9174443 ]
[0.26885253 0.73114747]
[0.13963443 0.86036557]
[0.15288174 0.84711826]
[0.01399928 0.9860007 ]
[0.00179696 0.99820304]
[0.03785282 0.9621472 ]
[0.17125833 0.82874167]
[0.5781576 0.4218424]
[0.0013864 0.9986136]
[0.3988642 0.6011358]
[0.31463665 0.68536335]
[0.05514467 0.94485533]
[0.01906717 0.98093283]
[0.06917107 0.9308289 ]
[0.8055438  0.19445625]
[0.11140454 0.88859546]
[0.24603516 0.75396484]
[0.03711629 0.9628837 ]
[0.13459384 0.86540616]
[0.32515705 0.67484295]
[0.8241291  0.17587093]
[0.27944094 0.72055906]
[0.04311806 0.95688194]
[0.00100714 0.99899286]
[0.03751218 0.9624878 ]
[5.428195e-04 9.994572e-01]
[0.02925527 0.9707447 ]
[0.00891697 0.991083  ]
[8.137822e-04 9.991862e-01]
[0.00462437 0.99537563]
[0.00259781 0.9974022 ]
[0.13349664 0.86650336]
[0.9782313  0.02176868]
[0.11146605 0.88853395]
[0.10999751 0.8900025 ]
[0.27944094 0.72055906]
[0.2896896 0.7103104]
[0.00126022 0.9987398 ]
[0.8902876  0.10971241]
[0.00136322 0.9986368 ]
[0.04314357 0.9568564 ]
[0.03354466 0.96645534]
[0.662825   0.33717498]
[0.85474694 0.14525305]
[0.01106375 0.98893625]
[0.02713907 0.97286093]
[0.06588113 0.93411887]
[0.16822124 0.83177876]
[0.00282001 0.99718   ]
[0.01164639 0.9883536 ]
[0.00467229 0.9953277 ]
[2.180934e-04 9.997819e-01]
[0.0536952 0.9463048]
[0.05973786 0.94026214]
[0.48020583 0.51979417]
[0.00262028 0.9973797 ]
[0.05914879 0.9408512 ]
[0.26233166 0.73766834]
[0.34520698 0.654793  ]
[3.9935112e-05 9.9996006e-01]
[0.00495929 0.9950407 ]
[0.09724939 0.9027506 ]
[0.68891656 0.31108347]
[0.01023722 0.9897628 ]
[0.32240152 0.6775985 ]
[0.7960125  0.20398748]
[0.00931585 0.99068415]
[0.00418216 0.99581784]
[0.01113313 0.98886687]
[0.012299 0.987701]
[0.03953922 0.9604608 ]
[0.11215389 0.8878461 ]
[0.01228899 0.987711  ]
[0.00106794 0.99893206]
[0.294091 0.705909]
[0.3453638 0.6546362]
[0.27839243 0.72160757]
[0.0069949 0.9930051]
[0.0082255 0.9917745]
[0.1258266 0.8741734]
[0.62134194 0.3786581 ]
[0.8801929  0.11980715]
[0.139094 0.860906]
[0.8362868  0.16371319]
[0.09941053 0.90058947]
[0.35312885 0.64687115]
[0.00420272 0.9957973 ]
[0.02414805 0.97585195]
[0.2540856 0.7459144]
[0.01325572 0.9867443 ]
[0.86759835 0.13240163]
[0.08031869 0.9196813 ]
[0.34908253 0.6509175 ]
[0.5635114  0.43648863]
[0.04719919 0.9528008 ]
[0.01085389 0.9891461 ]
[0.00186062 0.9981394 ]
[1.6498566e-04 9.9983501e-01]
[0.00210863 0.99789137]
[0.07694656 0.92305344]
[0.70968294 0.29031706]
[0.13825822 0.8617418 ]
[2.180934e-04 9.997819e-01]
[0.01972765 0.98027235]
[0.0207054 0.9792946]
[0.801573 0.198427]
[0.08190626 0.91809374]
[9.4395876e-04 9.9905604e-01]
[0.00201935 0.99798065]
[0.0082233 0.9917767]
[0.00228894 0.99771106]
[0.01077211 0.9892279 ]
[0.01656777 0.98343223]
[0.14507037 0.8549296 ]
[0.82318693 0.17681307]
[0.35493714 0.64506286]
[0.01414275 0.98585725]
[0.04452437 0.9554756 ]
[0.04855329 0.9514467 ]
[0.3693146 0.6306854]
[0.7467816 0.2532184]
[0.8645319  0.13546816]
[0.68496764 0.31503236]
[8.5306168e-04 9.9914694e-01]
[0.23983371 0.7601663 ]
[0.02353895 0.97646105]
[0.8845437  0.11545628]
[0.5595476 0.4404524]
[0.449194 0.550806]
[0.45525122 0.5447488 ]
[0.00561112 0.9943889 ]
[0.03659081 0.9634092 ]
[0.00207245 0.99792755]
[0.41231042 0.5876896 ]
[0.14031208 0.8596879 ]
[0.00289518 0.9971048 ]
[0.29417187 0.70582813]
[0.02855098 0.971449  ]
[0.241229 0.758771]
[0.04593241 0.9540676 ]
[0.4966675 0.5033325]
[0.09495449 0.9050455 ]
[0.54268026 0.45731977]
[0.2002449 0.7997551]
[7.057190e-04 9.992943e-01]
[0.93903875 0.06096122]
[0.12383908 0.8761609 ]
[0.01430136 0.98569864]
[0.45214987 0.54785013]
[0.04873842 0.9512616 ]
[0.17511797 0.82488203]
[0.02420163 0.97579837]
[0.00141394 0.99858606]
[0.0316034 0.9683966]
[0.82751393 0.1724861 ]
[0.0151605 0.9848395]
[0.05107123 0.9489288 ]
[0.13619131 0.8638087 ]
[0.02854627 0.9714537 ]
[0.8404948 0.1595052]
[0.8170491 0.1829509]
[0.81542647 0.18457352]
[0.00734121 0.9926588 ]
[0.02556002 0.97444   ]
[0.27944094 0.72055906]
[4.7659874e-04 9.9952340e-01]
[0.06126827 0.93873173]
[0.34572363 0.6542764 ]
[0.41383928 0.5861607 ]
[0.01051879 0.9894812 ]
[0.01557016 0.98442984]
[1.7374754e-04 9.9982625e-01]
[0.1002745 0.8997255]
[0.39992714 0.60007286]
[0.00262028 0.9973797 ]
[0.03701252 0.9629875 ]
[0.04570454 0.95429546]
[0.82927346 0.17072654]
[0.43033558 0.5696644 ]
[0.03052157 0.9694784 ]
[0.01730692 0.9826931 ]
[0.0439778 0.9560222]
[2.181530e-05 9.999782e-01]
[2.180934e-04 9.997819e-01]
[0.02073675 0.97926325]
[0.13006485 0.86993515]
[0.0083552 0.9916448]
[0.1689803 0.8310197]
[0.20139813 0.79860187]
[0.8910022  0.10899781]
[0.01210749 0.9878925 ]
[0.23399878 0.7660012 ]
[0.00667381 0.9933262 ]
[9.534955e-04 9.990465e-01]
[0.20267218 0.7973278 ]
[0.00604844 0.99395156]
[0.08868915 0.91131085]
[0.00680655 0.99319345]
[0.90723836 0.09276163]
[0.37431145 0.62568855]
[0.31689596 0.68310404]
[0.06908536 0.93091464]
[0.00450867 0.9954913 ]
[0.02322865 0.97677135]
[0.08267832 0.9173217 ]
[0.00555301 0.994447  ]
[0.0270406 0.9729594]
[0.0972048 0.9027952]
[0.5948267  0.40517333]
[0.1200062 0.8799938]
[1.9043684e-04 9.9980956e-01]
[0.796172   0.20382799]
[0.47647583 0.52352417]
[0.06702644 0.93297356]
[0.1438427 0.8561573]
[0.07410306 0.92589694]
[0.04664302 0.953357  ]
[0.4350937 0.5649063]
[0.6755469 0.3244531]
[0.00262028 0.9973797 ]
[0.03040493 0.9695951 ]
[0.19825518 0.8017448 ]
[0.00881851 0.9911815 ]
[0.0012548 0.9987452]
[0.38758218 0.6124178 ]
[0.01163739 0.9883626 ]
[0.378142 0.621858]
[0.0015263 0.9984737]
[0.3204193 0.6795807]
[0.00466025 0.99533975]
[0.38235486 0.61764514]
[0.03854072 0.9614593 ]
[0.35053408 0.6494659 ]
[0.82763094 0.17236906]
[0.9352993  0.06470069]
[0.29776055 0.70223945]
[0.9193713  0.08062872]
[0.05222666 0.94777334]
[0.01534879 0.9846512 ]
[0.04551858 0.9544814 ]
[8.137822e-04 9.991862e-01]
[0.89304084 0.10695919]
[0.256271 0.743729]
[0.0163464 0.9836536]
[0.09156781 0.9084322 ]
[0.01106226 0.98893774]
[0.18238705 0.81761295]
[0.00727636 0.99272364]
[0.13806927 0.8619307 ]
[0.17074645 0.82925355]
[0.2317152 0.7682848]
[1.3041496e-04 9.9986959e-01]
[0.0105176 0.9894824]
[0.0369758 0.9630242]
[0.00585294 0.99414706]
[0.01559538 0.9844046 ]
[0.002671 0.997329]
[0.00606906 0.99393094]
[0.9003833  0.09961668]
[0.57803464 0.42196536]
[0.10056013 0.8994399 ]
[0.04139245 0.95860755]
[0.2317152 0.7682848]
[0.01621431 0.9837857 ]
[0.67763513 0.32236487]
[0.657585   0.34241498]
[0.11271971 0.8872803 ]
[0.09577054 0.90422946]
[0.05953503 0.940465  ]
[0.1254834 0.8745166]
[0.02873194 0.97126806]
[0.16785055 0.83214945]
[0.5710703  0.42892966]
[2.797246e-04 9.997203e-01]
[8.416176e-04 9.991584e-01]
[7.6055527e-04 9.9923944e-01]
[8.137822e-04 9.991862e-01]
[0.00218499 0.997815  ]
[0.3961758 0.6038242]
[0.01534879 0.9846512 ]
[0.32290775 0.67709225]
[1.0383129e-04 9.9989617e-01]
[0.00525182 0.9947482 ]
[0.00716841 0.9928316 ]
[0.04215437 0.9578456 ]
[0.6392431  0.36075684]
[8.137822e-04 9.991862e-01]
[0.00645483 0.9935452 ]
[0.23105246 0.76894754]
[8.5306168e-04 9.9914694e-01]
[0.70692134 0.29307866]
[0.04953092 0.9504691 ]
[0.5024947 0.4975053]
[0.5477146 0.4522854]
[0.00329232 0.9967077 ]
[0.71433234 0.28566766]
[0.32919312 0.6708069 ]
[0.03156781 0.9684322 ]
[0.04424721 0.9557528 ]
[0.52775663 0.47224337]
[0.02844161 0.9715584 ]
[0.11252761 0.8874724 ]
[0.49422324 0.50577676]
[0.25042295 0.74957705]
[0.48020583 0.51979417]
[0.02328289 0.9767171 ]
[0.00559908 0.9944009 ]
[0.46779448 0.5322055 ]
[0.05511487 0.94488513]
[1.4495850e-04 9.9985504e-01]
[0.3123197 0.6876803]
[4.6217442e-04 9.9953783e-01]
[0.21286201 0.787138  ]
[0.37854326 0.62145674]
[0.0798679 0.9201321]
[0.05306685 0.94693315]
[0.10791975 0.89208025]
[0.914389   0.08561096]
[0.00463128 0.9953687 ]
[0.11150247 0.88849753]
[1.6498566e-04 9.9983501e-01]
[0.4969384 0.5030616]
[0.03548717 0.9645128 ]
[0.3939262 0.6060738]
[0.06913376 0.93086624]
[0.01279742 0.9872026 ]
[0.19266981 0.8073302 ]
[0.8204495 0.1795505]
[0.37565464 0.62434536]
[7.6055527e-04 9.9923944e-01]
[0.32082373 0.6791763 ]
[0.18958658 0.8104134 ]
[0.35348296 0.64651704]
[0.6362393  0.36376074]
[0.23736477 0.76263523]
[0.38415384 0.61584616]
[0.00361913 0.99638087]
[0.01863164 0.98136836]
[0.90881777 0.09118226]
[0.00677729 0.9932227 ]
[0.06293517 0.9370648 ]
[0.00209928 0.9979007 ]
[0.04431456 0.95568544]
[0.06055647 0.9394435 ]
[0.26736403 0.732636  ]
[0.0162617 0.9837383]
[0.00393164 0.99606836]
[0.7162411  0.28375885]
[0.35714364 0.64285636]
[0.02335763 0.9766424 ]
[0.52612036 0.47387964]
[0.746305   0.25369504]
[0.07568234 0.92431766]
[0.7520558  0.24794418]
[0.13168538 0.8683146 ]
[0.00207138 0.9979286 ]
[0.70968294 0.29031706]
[0.5903581  0.40964192]
[0.00220942 0.9977906 ]
[0.0224492 0.9775508]
[0.00820363 0.9917964 ]
[0.01669252 0.9833075 ]
[3.6382675e-04 9.9963617e-01]
[0.29618144 0.70381856]
[0.04354846 0.95645154]
[2.747178e-04 9.997253e-01]
[0.23587286 0.76412714]
[0.27944094 0.72055906]
[0.08202487 0.9179751 ]
[0.97449005 0.02550993]
[0.02483946 0.97516054]
[0.02175164 0.97824836]
[0.8180056  0.18199438]
[0.72190523 0.27809474]
[0.04779011 0.9522099 ]
[0.10329431 0.8967057 ]
[0.23290646 0.76709354]
[0.47243124 0.52756876]
[8.416176e-04 9.991584e-01]
[0.00639403 0.993606  ]
[0.04809541 0.9519046 ]
[0.02890623 0.9710938 ]
[0.087722 0.912278]
[0.03626716 0.96373284]
[0.30736345 0.69263655]
[0.2884522 0.7115478]
[0.43639296 0.56360704]
[0.01209509 0.9879049 ]
[0.04260957 0.9573904 ]
[0.38388813 0.6161119 ]
[5.428195e-04 9.994572e-01]
[0.00480807 0.99519193]
[5.838871e-04 9.994161e-01]
[0.22352642 0.7764736 ]
[0.00163001 0.99837   ]
[1.6498566e-04 9.9983501e-01]
[0.06800056 0.93199944]
[0.18084258 0.8191574 ]
[0.8439332  0.15606675]
[0.49487537 0.5051246 ]
[0.05785716 0.94214284]
[0.8027527  0.19724731]
[0.32832432 0.6716757 ]
[0.30795014 0.69204986]
[0.01548272 0.9845173 ]
[0.02071011 0.9792899 ]
[0.11051714 0.88948286]
[6.9499016e-05 9.9993050e-01]
[0.04434103 0.955659  ]
[0.00542319 0.9945768 ]
[0.01460749 0.9853925 ]
[0.54723036 0.45276964]
[0.60528576 0.39471427]
[0.3238237 0.6761763]
[0.10971838 0.8902816 ]
[0.04191262 0.9580874 ]
[0.00879914 0.99120086]
[0.34960473 0.6503953 ]
[0.14860463 0.85139537]
[0.00323606 0.99676394]
[0.10839069 0.8916093 ]
[0.9574129  0.04258708]
[0.039213 0.960787]
[0.7236676  0.27633238]
[0.03980798 0.960192  ]
[0.7711286  0.22887142]
[0.1776647 0.8223353]
[0.0020442 0.9979558]
[0.21292907 0.78707093]
[0.7494906 0.2505094]
[0.04217744 0.95782256]
[0.81542647 0.18457352]
[0.0043577 0.9956423]
[0.03182733 0.96817267]
[0.00153565 0.99846435]
[0.7578507  0.24214931]
[0.1669212 0.8330788]
[0.01198721 0.9880128 ]
[0.00817591 0.9918241 ]
[0.22690141 0.7730986 ]
[0.65645254 0.34354743]
[0.71963716 0.2803628 ]
[1.3041496e-04 9.9986959e-01]
[0.00217748 0.9978225 ]
[0.01644534 0.98355466]
[0.04925841 0.9507416 ]
[0.03521687 0.96478313]
[0.00590879 0.9940912 ]
[0.03958637 0.96041363]
[0.09503728 0.9049627 ]
[3.092289e-04 9.996908e-01]
[0.00143582 0.9985642 ]
[0.21467835 0.78532165]
[0.01831734 0.98168266]
[0.06979996 0.93020004]
[1.6498566e-04 9.9983501e-01]
[0.6364545  0.36354548]
[0.00595427 0.99404573]
[0.00652355 0.99347645]
[0.09000015 0.90999985]
[0.14769953 0.85230047]
[0.04598361 0.9540164 ]
[0.00545233 0.99454767]
[0.48020583 0.51979417]
[0.003497 0.996503]
[0.00851005 0.99148995]
[9.787083e-05 9.999021e-01]
[0.13510823 0.86489177]
[0.02755165 0.97244835]
[0.03441119 0.9655888 ]
[0.02649218 0.9735078 ]
[0.00446111 0.9955389 ]
[0.0281679 0.9718321]
[0.44995862 0.5500414 ]
[1.2135506e-04 9.9987864e-01]
[0.20708323 0.7929168 ]
[0.23654103 0.76345897]
[0.32435048 0.6756495 ]
[0.01283723 0.98716277]
[0.00528556 0.99471444]
[0.76755273 0.2324473 ]
[0.00215995 0.99784005]
[0.23350978 0.7664902 ]
[0.07214355 0.92785645]
[0.08668303 0.91331697]
[0.17783523 0.8221648 ]
[9.810925e-04 9.990189e-01]
[0.01348227 0.9865177 ]
[0.96775955 0.03224046]
[0.05074865 0.94925135]
[0.98826844 0.01173157]
[0.00250912 0.9974909 ]
[0.02756429 0.9724357 ]
[2.0605326e-04 9.9979395e-01]
[0.00171649 0.9982835 ]
[0.7114289  0.28857112]
[0.05534309 0.9446569 ]
[0.4683255 0.5316745]
[0.14203817 0.85796183]
[0.03078097 0.969219  ]
[0.01906717 0.98093283]
[0.52908814 0.4709119 ]
[0.01345974 0.98654026]
[0.02282804 0.97717196]
[0.38041538 0.6195846 ]
[0.00953883 0.9904612 ]
[0.8953825  0.10461749]
[0.3598765 0.6401235]
[0.75376594 0.24623407]
[0.22390985 0.77609015]
[0.04618168 0.9538183 ]
[0.17950189 0.8204981 ]
[0.0396378 0.9603622]
