predictionVector
[0.04535836 0.95464164]
[0.22131485 0.77868515]
[0.57031345 0.42968655]
[0.15991932 0.8400807 ]
[0.70031846 0.29968154]
[0.84821784 0.15178216]
[0.27976912 0.7202309 ]
[0.2532776 0.7467224]
[0.5158552  0.48414478]
[0.06340158 0.9365984 ]
[0.11533326 0.88466674]
[0.83199596 0.16800407]
[0.33633387 0.6636661 ]
[0.6433412  0.35665882]
[0.02517205 0.97482795]
[0.46197593 0.53802407]
[0.6708013 0.3291987]
[0.08783668 0.9121633 ]
[0.22409755 0.77590245]
[0.32903808 0.6709619 ]
[0.00311142 0.9968886 ]
[0.34566873 0.65433127]
[0.01846778 0.9815322 ]
[0.33630925 0.66369075]
[0.44237 0.55763]
[0.37932408 0.6206759 ]
[0.6242821 0.3757179]
[0.0781796 0.9218204]
[0.34660506 0.65339494]
[0.50255704 0.497443  ]
[0.35847634 0.64152366]
[0.37610644 0.62389356]
[0.05081654 0.94918346]
[0.18914658 0.8108534 ]
[0.02346951 0.9765305 ]
[0.05241382 0.9475862 ]
[0.34024513 0.6597549 ]
[0.6166816  0.38331845]
[0.09357637 0.9064236 ]
[0.6453825  0.35461748]
[0.39055872 0.6094413 ]
[0.07102644 0.92897356]
[0.19304645 0.80695355]
[0.93381613 0.06618389]
[0.2739104 0.7260896]
[0.67697954 0.32302046]
[0.2878009 0.7121991]
[0.1945579 0.8054421]
[0.29008776 0.70991224]
[0.30660075 0.69339925]
[0.597641   0.40235904]
[0.16960722 0.8303928 ]
[0.52554154 0.4744585 ]
[0.32168627 0.67831373]
[0.0438329 0.9561671]
[0.21080321 0.7891968 ]
[0.09760857 0.90239143]
[0.2819144 0.7180856]
[0.9433546 0.0566454]
[0.4155119 0.5844881]
[0.25665045 0.74334955]
[0.05962372 0.9403763 ]
[0.11551386 0.88448614]
[0.19439149 0.8056085 ]
[0.14669633 0.8533037 ]
[0.39959747 0.60040253]
[0.11699951 0.8830005 ]
[0.4550379 0.5449621]
[0.7083498 0.2916502]
[0.05052441 0.9494756 ]
[0.34294254 0.65705746]
[0.73218524 0.26781476]
[0.30100548 0.6989945 ]
[0.6429777  0.35702226]
[0.04919255 0.95080745]
[0.22966415 0.77033585]
[0.21282661 0.7871734 ]
[0.33068925 0.66931075]
[0.16997957 0.8300204 ]
[0.03411198 0.965888  ]
[0.36829382 0.6317062 ]
[0.5454195 0.4545805]
[0.43761945 0.56238055]
[0.87572396 0.12427607]
[0.09823465 0.90176535]
[0.13617837 0.8638216 ]
[0.02863938 0.9713606 ]
[0.3096608 0.6903392]
[0.25090945 0.74909055]
[0.5949884 0.4050116]
[0.02761477 0.9723852 ]
[0.52042425 0.47957572]
[0.55334926 0.4466507 ]
[0.2167685 0.7832315]
[0.59051085 0.40948915]
[0.53376997 0.46623006]
[0.6764144 0.3235856]
[0.79390144 0.20609853]
[0.3226092 0.6773908]
[0.2829448 0.7170552]
[0.28915936 0.71084064]
[0.06067383 0.93932617]
[0.5238203 0.4761797]
[0.43800622 0.5619938 ]
[0.7307795  0.26922047]
[0.20625186 0.79374814]
[0.39859748 0.6014025 ]
[0.02042687 0.97957313]
[0.13258743 0.86741257]
[0.5777023  0.42229772]
[0.17767566 0.82232434]
[0.6084962 0.3915038]
[0.02292681 0.9770732 ]
[0.23448825 0.76551175]
[0.27273774 0.72726226]
[0.70929754 0.29070243]
[0.27550185 0.72449815]
[0.00660241 0.9933976 ]
[0.85137177 0.14862822]
[0.1696322 0.8303678]
[0.04988855 0.95011145]
[0.34737778 0.6526222 ]
[0.14570743 0.8542926 ]
[0.70929754 0.29070243]
[0.59417987 0.40582016]
[0.08556199 0.914438  ]
[0.20171702 0.798283  ]
[0.02099723 0.9790028 ]
[0.5406258  0.45937422]
[0.12832862 0.8716714 ]
[0.02830374 0.97169626]
[0.10298425 0.89701575]
[0.09061402 0.909386  ]
[0.67778766 0.32221234]
[0.10568041 0.8943196 ]
[0.11009145 0.88990855]
[0.23151976 0.76848024]
[0.14044744 0.85955256]
[0.13727796 0.86272204]
[0.7682028  0.23179722]
[0.67324287 0.32675713]
[0.37499893 0.6250011 ]
[0.29195255 0.70804745]
[0.30801225 0.69198775]
[0.67843574 0.32156426]
[0.25492346 0.74507654]
[0.15119565 0.84880435]
[0.5157865  0.48421347]
[0.16301525 0.83698475]
[0.59713036 0.40286964]
[0.09854543 0.90145457]
[0.3656085 0.6343915]
[0.53341824 0.46658176]
[0.66926426 0.33073574]
[0.11282235 0.88717765]
[0.36789477 0.63210523]
[0.13143092 0.8685691 ]
[0.20024103 0.799759  ]
[0.8285391  0.17146094]
[0.106444 0.893556]
[0.01426762 0.9857324 ]
[0.3445673 0.6554327]
[0.3527375 0.6472625]
[0.38237906 0.61762094]
[0.08511817 0.9148818 ]
[0.17300808 0.8269919 ]
[0.18556762 0.8144324 ]
[0.6090996 0.3909004]
[0.45792937 0.5420706 ]
[0.520664 0.479336]
[0.5379242  0.46207583]
[0.32032704 0.67967296]
[0.5346215  0.46537852]
[0.8945358  0.10546423]
[0.08787227 0.91212773]
[0.19650805 0.80349195]
[0.00580531 0.9941947 ]
[0.4656257 0.5343743]
[0.06396961 0.9360304 ]
[0.06285006 0.93714994]
[0.5356045 0.4643955]
[0.73987114 0.26012883]
[0.26873684 0.73126316]
[0.1871844 0.8128156]
[0.53625643 0.46374357]
[0.02859038 0.9714096 ]
[0.6429777  0.35702226]
[0.15693796 0.84306204]
[0.00573897 0.994261  ]
[0.03402013 0.9659799 ]
[0.25020242 0.7497976 ]
[0.5400578 0.4599422]
[0.63613075 0.36386925]
[0.47290248 0.5270975 ]
[0.18958783 0.81041217]
[0.02427381 0.9757262 ]
[0.35997576 0.64002424]
[0.20149046 0.79850954]
[0.62937653 0.3706235 ]
[0.6395911 0.3604089]
[0.72246206 0.27753794]
[0.21168828 0.7883117 ]
[0.29430354 0.70569646]
[0.9106721  0.08932786]
[0.17871934 0.82128066]
[0.3001042 0.6998958]
[0.7305085 0.2694915]
[0.26031953 0.73968047]
[0.42239344 0.57760656]
[0.52523506 0.4747649 ]
[0.37754297 0.622457  ]
[0.02344185 0.97655815]
[0.44208908 0.5579109 ]
[0.25039625 0.74960375]
[0.2541883 0.7458117]
[0.47914302 0.520857  ]
[0.6564896  0.34351042]
[0.10688347 0.89311653]
[0.56956816 0.4304318 ]
[0.6818845 0.3181155]
[0.41949552 0.5805045 ]
[0.6358372 0.3641628]
[0.31894344 0.68105656]
[0.04657573 0.9534243 ]
[0.70929754 0.29070243]
[0.10986543 0.8901346 ]
[0.04908973 0.9509103 ]
[0.03905135 0.96094865]
[0.01670855 0.98329145]
[0.40193975 0.59806025]
[0.28023565 0.71976435]
[0.02863938 0.9713606 ]
[0.15464664 0.84535336]
[0.00311142 0.9968886 ]
[0.11984968 0.8801503 ]
[0.02161074 0.97838926]
[0.8152422  0.18475781]
[0.11009145 0.88990855]
[0.08727235 0.91272765]
[0.31596696 0.68403304]
[0.422593 0.577407]
[0.06486022 0.9351398 ]
[0.34930295 0.65069705]
[0.27505368 0.7249463 ]
[0.599082 0.400918]
[0.23059732 0.7694027 ]
[0.3320384 0.6679616]
[0.84171945 0.15828054]
[0.25576192 0.7442381 ]
[0.65993917 0.34006086]
[0.6018449  0.39815506]
[0.07834631 0.9216537 ]
[0.07834643 0.92165357]
[0.23099798 0.769002  ]
[0.23034042 0.7696596 ]
[0.1321761 0.8678239]
[0.00190359 0.9980964 ]
[0.06154919 0.9384508 ]
[0.6404773  0.35952273]
[0.14374357 0.8562564 ]
[0.19455856 0.80544144]
[0.31657535 0.68342465]
[0.08472437 0.91527563]
[0.20154542 0.7984546 ]
[0.23899978 0.7610002 ]
[0.6955553 0.3044447]
[0.21847004 0.78152996]
[0.4536385 0.5463615]
[0.02940857 0.9705914 ]
[0.37432152 0.6256785 ]
[0.7358962  0.26410374]
[0.36797893 0.63202107]
[0.15991342 0.8400866 ]
[0.04675084 0.95324916]
[0.5844219  0.41557816]
[0.11554837 0.8844516 ]
[0.3363824 0.6636176]
[0.22157615 0.77842385]
[0.15700448 0.8429955 ]
[0.25115365 0.74884635]
[0.7721995 0.2278005]
[0.48573303 0.51426697]
[0.08271974 0.91728026]
[0.25072408 0.7492759 ]
[0.00909525 0.99090475]
[0.03218102 0.967819  ]
[0.37963122 0.6203688 ]
[0.23899978 0.7610002 ]
[0.4948585 0.5051415]
[0.9621532  0.03784679]
[0.37871403 0.621286  ]
[0.53682965 0.46317035]
[0.12146056 0.87853944]
[0.64293003 0.35706997]
[0.16677588 0.8332241 ]
[0.6429777  0.35702226]
[0.6827526 0.3172474]
[0.26045567 0.73954433]
[0.09101015 0.90898985]
[0.04919255 0.95080745]
[0.08177632 0.9182237 ]
[0.04053372 0.9594663 ]
[0.70929754 0.29070243]
[0.12983412 0.8701659 ]
[0.31567532 0.6843247 ]
[0.20949191 0.7905081 ]
[0.09117663 0.9088234 ]
[0.3863548 0.6136452]
[0.70929754 0.29070243]
[0.6429777  0.35702226]
[0.1776483 0.8223517]
[0.09167469 0.9083253 ]
[0.07759535 0.92240465]
[0.07418948 0.9258105 ]
[0.50878996 0.49121004]
[0.39179844 0.60820156]
[0.40800947 0.59199053]
[0.17086273 0.82913727]
[0.21117061 0.7888294 ]
[0.1464119 0.8535881]
[0.35640264 0.64359736]
[0.10087019 0.8991298 ]
[0.07652998 0.92347   ]
[0.30754906 0.69245094]
[0.15497875 0.84502125]
[0.04317009 0.9568299 ]
[0.07117659 0.9288234 ]
[0.46363246 0.53636754]
[0.2946905 0.7053095]
[0.51843095 0.48156908]
[0.15203422 0.8479658 ]
[0.01277232 0.9872277 ]
[0.18432015 0.81567985]
[0.5773867  0.42261332]
[0.23899978 0.7610002 ]
[0.15623415 0.84376585]
[0.17420405 0.82579595]
[0.02863938 0.9713606 ]
[0.19960964 0.80039036]
[0.08810258 0.9118974 ]
[0.07102644 0.92897356]
[0.2212606 0.7787394]
[0.47261858 0.5273814 ]
[0.8792087  0.12079133]
[0.6423714 0.3576286]
[0.02863938 0.9713606 ]
[0.35944027 0.64055973]
[0.02776039 0.9722396 ]
[0.9671722  0.03282779]
[0.28243464 0.71756536]
[0.81746477 0.18253522]
[0.3690716 0.6309284]
[0.31714994 0.68285006]
[0.11284506 0.88715494]
[0.70929754 0.29070243]
[0.12286717 0.87713283]
[0.33690387 0.66309613]
[0.5454195 0.4545805]
[0.23899978 0.7610002 ]
[0.23593485 0.76406515]
[0.0459258 0.9540742]
[0.2111634 0.7888366]
[0.01559675 0.98440325]
[0.06433773 0.93566227]
[0.27589357 0.72410643]
[0.3295045 0.6704955]
[0.02863938 0.9713606 ]
[0.78548145 0.21451853]
[0.65255326 0.34744674]
[0.2816407 0.7183593]
[0.04833806 0.95166194]
[0.02181381 0.9781862 ]
[0.65322 0.34678]
[0.02863938 0.9713606 ]
[0.18012655 0.81987345]
[0.39617026 0.60382974]
[0.13250142 0.8674986 ]
[0.3253978 0.6746022]
[0.07724959 0.9227504 ]
[0.02228224 0.97771776]
[0.02863938 0.9713606 ]
[0.23899978 0.7610002 ]
[0.07681847 0.92318153]
[0.13651484 0.86348516]
[0.0693928 0.9306072]
[0.18541569 0.8145843 ]
[0.13689637 0.8631036 ]
[0.0592913 0.9407087]
[0.18281907 0.81718093]
[0.4628479 0.5371521]
[0.82921535 0.17078464]
[0.58159745 0.41840255]
[0.0417977 0.9582023]
[0.16352135 0.83647865]
[0.32281286 0.67718714]
[0.335158 0.664842]
[0.25158286 0.74841714]
[0.2867673 0.7132327]
[0.18119532 0.8188047 ]
[0.37531555 0.62468445]
[0.23899978 0.7610002 ]
[0.19600755 0.80399245]
[0.06852579 0.9314742 ]
[0.2321381 0.7678619]
[0.12280279 0.8771972 ]
[0.41867596 0.58132404]
[0.14608395 0.85391605]
[0.6453377 0.3546623]
[0.05953747 0.9404625 ]
[0.25513256 0.74486744]
[0.3143019 0.6856981]
[0.56591696 0.43408304]
[0.3263672 0.6736328]
[0.1915105 0.8084895]
[0.13100201 0.868998  ]
[0.16846895 0.83153105]
[0.06200987 0.9379901 ]
[0.4785939 0.5214061]
[0.23691064 0.76308936]
[0.08051074 0.91948926]
[0.42181462 0.5781854 ]
[0.46224755 0.53775245]
[0.6453825  0.35461748]
[0.07502156 0.92497844]
[0.09240496 0.90759504]
[0.06026 0.93974]
[0.3067432 0.6932568]
[0.04886955 0.95113045]
[0.59142923 0.40857077]
[0.53410137 0.4658986 ]
[0.0972169 0.9027831]
[0.70929754 0.29070243]
[0.47837025 0.52162975]
[0.03642768 0.9635723 ]
[0.22690815 0.77309185]
[0.146896 0.853104]
[0.5927099  0.40729007]
[0.8192403  0.18075973]
[0.48254275 0.51745725]
[0.15474409 0.8452559 ]
[0.03960305 0.96039695]
[0.00303775 0.99696225]
[0.6429777  0.35702226]
[0.0696094 0.9303906]
[0.07517219 0.9248278 ]
[0.12759191 0.8724081 ]
[0.004605 0.995395]
[0.21690333 0.7830967 ]
[0.6591872 0.3408128]
[0.3490939 0.6509061]
[0.22823822 0.7717618 ]
[0.7734641 0.2265359]
[0.15166646 0.84833354]
[0.23080897 0.769191  ]
[0.10944468 0.8905553 ]
[0.40057975 0.59942025]
[0.24387223 0.7561278 ]
[0.27713025 0.72286975]
[0.6248001  0.37519988]
[0.80612564 0.19387433]
[0.47239238 0.5276076 ]
[0.02100348 0.9789965 ]
[0.5607127  0.43928728]
[0.02863938 0.9713606 ]
[0.07019436 0.92980564]
[0.2583598 0.7416402]
[0.11952662 0.8804734 ]
[0.35951114 0.64048886]
[0.07102644 0.92897356]
[0.534091 0.465909]
[0.19847345 0.80152655]
[0.21598697 0.78401303]
[0.06020111 0.9397989 ]
[0.01600158 0.9839984 ]
[0.4609838 0.5390162]
[0.6429777  0.35702226]
[0.33909792 0.6609021 ]
[0.4576764 0.5423236]
[0.70929754 0.29070243]
[0.14307636 0.85692364]
[0.22570866 0.77429134]
[0.06251442 0.9374856 ]
[0.52085835 0.47914165]
[0.44159436 0.55840564]
[0.02910548 0.9708945 ]
[0.295052 0.704948]
[0.1802234 0.8197766]
[0.94594276 0.05405722]
[0.25352532 0.7464747 ]
[0.6429777  0.35702226]
[0.422593 0.577407]
[0.6086632  0.39133683]
[0.33631462 0.6636854 ]
[0.5147735  0.48522654]
[0.04902136 0.95097864]
[0.25515926 0.74484074]
[0.043181 0.956819]
[0.6299313  0.37006873]
[0.06615543 0.93384457]
[0.5956258  0.40437418]
[0.45576423 0.54423577]
[0.36084723 0.63915277]
[0.5027617  0.49723825]
[0.649997   0.35000303]
[0.05045295 0.94954705]
[0.01048553 0.98951447]
[0.21763891 0.7823611 ]
[0.15920925 0.84079075]
[0.06922686 0.93077314]
[0.45640594 0.54359406]
[0.3742832 0.6257168]
[0.27393556 0.72606444]
[0.3613168 0.6386832]
[0.6429777  0.35702226]
[0.4263746 0.5736254]
[0.6429777  0.35702226]
[0.3795842 0.6204158]
[0.0272491 0.9727509]
[0.38680118 0.6131988 ]
[0.33904535 0.66095465]
[0.5371262 0.4628738]
[0.34345675 0.65654325]
[0.08299649 0.9170035 ]
[0.9061208  0.09387924]
[0.04901201 0.950988  ]
[0.38702518 0.6129748 ]
[0.26610112 0.7338989 ]
[0.01743734 0.98256266]
[0.05081654 0.94918346]
[0.72792315 0.27207687]
[0.7098426  0.29015738]
[0.5897176 0.4102824]
[0.21196985 0.78803015]
[0.09904426 0.90095574]
[0.07102644 0.92897356]
[0.3766507 0.6233493]
[0.27071202 0.729288  ]
[0.08170837 0.9182916 ]
[0.17429954 0.82570046]
[0.70242506 0.29757494]
[0.21065474 0.78934526]
[0.39261281 0.6073872 ]
[0.28562152 0.7143785 ]
[0.31036842 0.6896316 ]
[0.02446973 0.97553027]
[0.10506487 0.89493513]
[0.312388 0.687612]
[0.06534427 0.9346557 ]
[0.05593801 0.944062  ]
[0.31693274 0.68306726]
[0.12646866 0.87353134]
[0.44817495 0.55182505]
[0.29566896 0.70433104]
[0.141011 0.858989]
[0.5084888 0.4915112]
[0.7931253  0.20687473]
[0.6410942  0.35890582]
[0.17155123 0.8284488 ]
[0.07424569 0.9257543 ]
[0.0592677 0.9407323]
[0.2903037 0.7096963]
[0.4325835 0.5674165]
[0.3905326 0.6094674]
[0.01395667 0.98604333]
[0.95286214 0.04713786]
[0.6396394 0.3603606]
[0.06972724 0.93027276]
[0.74119365 0.25880632]
[0.14854169 0.8514583 ]
[0.19614202 0.803858  ]
[0.1804806 0.8195194]
[0.46774018 0.5322598 ]
[0.00868636 0.99131364]
[0.09659272 0.9034073 ]
[0.341985 0.658015]
[0.11455166 0.88544834]
[0.07102644 0.92897356]
[0.37615973 0.6238403 ]
[0.02024037 0.97975963]
[0.23899978 0.7610002 ]
[0.0578835 0.9421165]
[0.03984612 0.9601539 ]
[0.2668963 0.7331037]
[0.33749497 0.66250503]
[0.4529838 0.5470162]
[0.3829087 0.6170913]
[0.45711076 0.54288924]
[0.32441205 0.67558795]
[0.70929754 0.29070243]
[0.13132334 0.86867666]
[0.06407392 0.9359261 ]
[0.07551545 0.92448455]
[0.20220399 0.797796  ]
[0.41873932 0.5812607 ]
[0.05895901 0.941041  ]
[0.42476058 0.5752394 ]
[0.15478277 0.8452172 ]
[0.03777128 0.9622287 ]
[0.42591482 0.5740852 ]
[0.09833753 0.90166247]
[0.03432971 0.9656703 ]
[0.3388005 0.6611995]
[0.1859678 0.8140322]
[0.34366083 0.65633917]
[0.6575896 0.3424104]
[0.272375 0.727625]
[0.4675824 0.5324176]
[0.2037105 0.7962895]
[5.1033497e-04 9.9948967e-01]
[0.40963888 0.5903611 ]
[0.475428 0.524572]
[0.0827235 0.9172765]
[0.0101245 0.9898755]
[0.00909525 0.99090475]
[0.30310267 0.6968973 ]
[0.047144 0.952856]
[0.6656748  0.33432522]
[0.20035774 0.79964226]
[0.4965816 0.5034184]
[0.38114208 0.6188579 ]
[0.25011873 0.74988127]
[0.24630171 0.7536983 ]
[0.620949   0.37905103]
[0.11724305 0.88275695]
[0.9794814  0.02051858]
[0.57765007 0.42234993]
[0.16597474 0.83402526]
[0.48137528 0.5186247 ]
[0.52708226 0.47291774]
[0.18878996 0.81121004]
[0.78965217 0.21034785]
[0.6453825  0.35461748]
[0.2166686 0.7833314]
[0.4632615 0.5367385]
[0.14105213 0.8589479 ]
[0.9370667  0.06293331]
[0.45640594 0.54359406]
[0.0611155 0.9388845]
[0.5288418 0.4711582]
[0.15378481 0.8462152 ]
[0.34070575 0.65929425]
[0.28256673 0.7174333 ]
[0.70929754 0.29070243]
[0.25089365 0.74910635]
[0.34736133 0.6526387 ]
[0.12360996 0.87639004]
[0.42339772 0.5766023 ]
[0.48878592 0.5112141 ]
[0.47374058 0.5262594 ]
[0.01743734 0.98256266]
[0.07102644 0.92897356]
[0.05270851 0.9472915 ]
[0.27258843 0.72741157]
[0.64987093 0.35012907]
[0.44238073 0.5576193 ]
[0.13448757 0.86551243]
[0.11009145 0.88990855]
[0.03716969 0.9628303 ]
[0.47604686 0.52395314]
[0.33557856 0.66442144]
[0.92818266 0.07181733]
[0.62779754 0.37220246]
[0.10551673 0.89448327]
[0.5649971  0.43500295]
[0.29855877 0.7014412 ]
[0.5359386 0.4640614]
[0.44709438 0.5529056 ]
[0.21188617 0.78811383]
[0.4087304 0.5912696]
[0.5378523  0.46214774]
[0.07985902 0.920141  ]
[0.15355182 0.8464482 ]
[0.12292063 0.87707937]
[0.54327893 0.4567211 ]
[0.17735523 0.82264477]
[0.50641525 0.49358475]
[0.09881377 0.9011862 ]
[0.02540207 0.97459793]
[0.13401222 0.8659878 ]
[0.8468119  0.15318814]
[0.05451399 0.945486  ]
[0.51030815 0.48969182]
[0.2510816 0.7489184]
[0.01627207 0.98372793]
[0.00561547 0.9943845 ]
[0.1935724 0.8064276]
[0.22191328 0.7780867 ]
[0.45640594 0.54359406]
[0.07102644 0.92897356]
[0.21488559 0.7851144 ]
[0.08524019 0.9147598 ]
[0.35178626 0.64821374]
[0.08459747 0.91540253]
[0.24283016 0.75716984]
[0.33021802 0.669782  ]
[0.13802612 0.8619739 ]
[0.13240087 0.8675991 ]
[0.4040553 0.5959447]
[0.11265099 0.887349  ]
[0.885608 0.114392]
[0.280055 0.719945]
[0.14223808 0.8577619 ]
[0.4299612 0.5700388]
[0.65397584 0.34602416]
[0.92814785 0.07185216]
[0.538808   0.46119204]
[0.545041   0.45495898]
[0.04919255 0.95080745]
[0.6547941  0.34520587]
[0.44401628 0.5559837 ]
[0.6441015  0.35589853]
[0.02977222 0.9702278 ]
[0.23681664 0.76318336]
[0.9051894 0.0948106]
[0.01749384 0.98250616]
[0.08419383 0.9158062 ]
[0.13323241 0.8667676 ]
[0.34033883 0.6596612 ]
[0.17261952 0.8273805 ]
[0.10649091 0.8935091 ]
[0.3636092 0.6363908]
[0.07538027 0.92461973]
[0.584265   0.41573498]
[0.13904232 0.8609577 ]
[0.74203265 0.25796732]
[0.05887693 0.94112307]
[0.01109701 0.988903  ]
[0.74368125 0.25631875]
[0.02839494 0.97160506]
[0.17770964 0.82229036]
[0.08665222 0.9133478 ]
[0.7253119  0.27468815]
[0.29972714 0.70027286]
[0.03013062 0.9698694 ]
[0.07595551 0.9240445 ]
[0.01663315 0.98336685]
[0.23722607 0.76277393]
[0.14711052 0.8528895 ]
[0.792348   0.20765197]
[0.04711854 0.95288146]
[0.0897128 0.9102872]
[0.01412779 0.9858722 ]
[0.5706021  0.42939788]
[0.33049214 0.66950786]
[0.12848294 0.87151706]
[0.5116439 0.4883561]
[0.17485487 0.8251451 ]
[0.07022804 0.92977196]
[0.23899978 0.7610002 ]
[0.74711597 0.252884  ]
[0.62321144 0.37678856]
[0.5407096 0.4592904]
[0.07183486 0.92816514]
[0.63205785 0.36794215]
[0.134283 0.865717]
[0.10816807 0.89183193]
[0.5346215  0.46537852]
[0.3021651 0.6978349]
[0.5130029  0.48699716]
[0.09123874 0.90876126]
[0.07407218 0.9259278 ]
[0.05118513 0.94881487]
[0.21078521 0.7892148 ]
[0.3656085 0.6343915]
[0.09005332 0.9099467 ]
[0.6429777  0.35702226]
[0.20452029 0.7954797 ]
[0.42716807 0.5728319 ]
[0.1731404 0.8268596]
[0.6429777  0.35702226]
[0.37325615 0.62674385]
[0.16688848 0.8331115 ]
[0.6429777  0.35702226]
[0.18773925 0.81226075]
[0.03544462 0.9645554 ]
[0.21690333 0.7830967 ]
[0.44848478 0.5515152 ]
[0.22593409 0.7740659 ]
[0.33269304 0.66730696]
[0.47914302 0.520857  ]
[0.11626506 0.88373494]
[0.00914091 0.9908591 ]
[0.24384987 0.7561501 ]
[0.06174541 0.9382546 ]
[0.22860199 0.771398  ]
[0.18445128 0.8155487 ]
[0.34077632 0.6592237 ]
[0.24797022 0.7520298 ]
[0.12090093 0.8790991 ]
[0.45109516 0.54890484]
[0.18057352 0.8194265 ]
[0.17687505 0.82312495]
[0.6429777  0.35702226]
[0.3844943 0.6155057]
[0.06203777 0.93796223]
[0.7606563 0.2393437]
[0.18188167 0.81811833]
[0.07830358 0.9216964 ]
[0.01153618 0.9884638 ]
[0.25695485 0.74304515]
[0.38046902 0.619531  ]
[0.03851879 0.9614812 ]
[0.20579588 0.7942041 ]
[0.21081471 0.7891853 ]
[0.03159076 0.96840924]
[0.20955831 0.7904417 ]
[0.4591872 0.5408128]
[0.49250096 0.50749904]
[0.25149906 0.74850094]
[0.01783079 0.9821692 ]
[0.01738888 0.9826111 ]
[0.4396721 0.5603279]
[0.22505903 0.77494097]
[0.68925637 0.31074363]
[0.07173431 0.9282657 ]
[0.10057354 0.89942646]
[0.10406137 0.89593863]
[0.02863938 0.9713606 ]
[0.47914302 0.520857  ]
[0.05677545 0.94322455]
[0.43621397 0.56378603]
[0.2586525 0.7413475]
[0.40814817 0.59185183]
[0.5082515 0.4917485]
[0.5346215  0.46537852]
[0.10415494 0.89584506]
[0.67310876 0.32689124]
[0.19008547 0.8099145 ]
[0.07102644 0.92897356]
[0.16699314 0.83300686]
[0.59867287 0.40132716]
[0.49371248 0.5062875 ]
[0.7870694  0.21293062]
[0.66462946 0.3353705 ]
[0.22743851 0.7725615 ]
[0.01143986 0.98856014]
[0.56211364 0.43788636]
[0.73479044 0.2652096 ]
[0.28509706 0.71490294]
[0.957054   0.04294599]
[0.2458319 0.7541681]
[0.70929754 0.29070243]
[0.06494153 0.9350585 ]
[0.3538556 0.6461444]
[0.01257092 0.9874291 ]
[0.24249727 0.75750273]
[0.00138652 0.9986135 ]
[0.9409628 0.0590372]
[0.6840989 0.3159011]
[0.03218102 0.967819  ]
[0.19389033 0.80610967]
[0.0291326 0.9708674]
[0.6135681  0.38643187]
[0.14317203 0.856828  ]
[0.01507306 0.98492694]
[0.7435359  0.25646415]
[0.0308187 0.9691813]
[0.09862697 0.901373  ]
[0.2758113 0.7241887]
[0.8879644  0.11203559]
[0.2814769 0.7185231]
[0.6314565  0.36854354]
[0.14151281 0.8584872 ]
[0.3746246 0.6253754]
[0.19728464 0.80271536]
[0.470311 0.529689]
[0.14721155 0.85278845]
[0.22798377 0.7720162 ]
[0.3906911 0.6093089]
[0.3586778 0.6413222]
[0.8528526  0.14714739]
[0.01307058 0.9869294 ]
[0.09374237 0.9062576 ]
[0.5164814  0.48351857]
[0.11154634 0.88845366]
[0.11200184 0.88799816]
[0.45102024 0.54897976]
[0.01048553 0.98951447]
[0.03215891 0.9678411 ]
[0.34369594 0.65630406]
[0.21750724 0.78249276]
[0.5645148  0.43548518]
[0.26666236 0.73333764]
[0.6362429  0.36375707]
[0.4889751 0.5110249]
[0.7308052  0.26919478]
[0.00573581 0.9942642 ]
[0.08717352 0.9128265 ]
[0.78345597 0.21654402]
[0.21105683 0.7889432 ]
[0.01515967 0.98484033]
[0.48583978 0.5141602 ]
[0.5234901  0.47650996]
[0.12914181 0.8708582 ]
[0.38520688 0.6147931 ]
[0.22299474 0.77700526]
[0.64753246 0.35246757]
[0.07236499 0.927635  ]
[0.30167252 0.6983275 ]
[0.07102644 0.92897356]
[0.06006551 0.9399345 ]
[0.04777813 0.9522219 ]
[0.8055362  0.19446377]
[0.23899978 0.7610002 ]
[0.9064018  0.09359819]
[0.63225526 0.36774474]
[0.33626157 0.6637384 ]
[0.14974254 0.85025746]
[0.05730426 0.94269574]
[0.01260221 0.9873978 ]
[0.15441895 0.84558105]
[0.06615543 0.93384457]
[0.15102106 0.84897894]
[0.07584697 0.92415303]
[0.13735867 0.86264133]
[0.07102644 0.92897356]
[0.02346951 0.9765305 ]
[0.3258996 0.6741004]
[0.5177053 0.4822947]
[0.15760112 0.8423989 ]
[0.55278456 0.44721544]
[0.8049878  0.19501218]
[0.14393157 0.85606843]
[0.8631158  0.13688418]
[0.14679748 0.8532025 ]
[0.8642322  0.13576779]
[0.01578605 0.98421395]
[0.9054451  0.09455489]
[0.10589361 0.8941064 ]
[0.19238812 0.8076119 ]
[0.8781529  0.12184708]
[0.81177557 0.18822443]
[0.02385563 0.9761444 ]
[0.05004621 0.9499538 ]
[0.0349313 0.9650687]
[0.14370137 0.8562986 ]
[0.11200184 0.88799816]
[0.27675706 0.72324294]
[0.10088253 0.89911747]
[0.09540468 0.9045953 ]
[0.70929754 0.29070243]
[0.6229863  0.37701365]
[0.44048208 0.5595179 ]
[0.05068725 0.94931275]
[0.13529944 0.86470056]
[0.6800903  0.31990966]
[0.5950372  0.40496275]
[0.31437266 0.68562734]
[0.5206039  0.47939613]
[0.1706317 0.8293683]
