predictionVector
[0.03665421 0.96334579]
[0.03928202 0.96071798]
[0.02321436 0.97678564]
[1.43564118e-04 9.99856436e-01]
[0.06900719 0.93099281]
[0.0959556 0.9040444]
[0.06143961 0.93856039]
[0.05613803 0.94386197]
[0.13360517 0.86639483]
[0.03798383 0.96201617]
[0.18528261 0.81471739]
[0.19656617 0.80343383]
[0.75847258 0.24152742]
[0.01783261 0.98216739]
[0.17490781 0.82509219]
[0.02693523 0.97306477]
[0.03406214 0.96593786]
[3.15822659e-04 9.99684177e-01]
[0.66638099 0.33361901]
[0.01482837 0.98517163]
[0.15357293 0.84642707]
[0.05671787 0.94328213]
[0.0017313 0.9982687]
[0.04604086 0.95395914]
[0.35226192 0.64773808]
[0.02259803 0.97740197]
[0.08910968 0.91089032]
[0.03820395 0.96179605]
[0.04783084 0.95216916]
[0.14190692 0.85809308]
[0.02622279 0.97377721]
[0.17490017 0.82509983]
[0.02617157 0.97382843]
[0.02837811 0.97162189]
[0.04638033 0.95361967]
[0.16153266 0.83846734]
[0.52433196 0.47566804]
[0.54364111 0.45635889]
[0.12069092 0.87930908]
[0.02045578 0.97954422]
[0.03802875 0.96197125]
[0.04535922 0.95464078]
[0.01175094 0.98824906]
[0.04405999 0.95594001]
[0.07361771 0.92638229]
[0.00916889 0.99083111]
[6.11604016e-04 9.99388396e-01]
[0.22343969 0.77656031]
[1.34494130e-04 9.99865506e-01]
[0.01470332 0.98529668]
[0.16846882 0.83153118]
[0.13092295 0.86907705]
[0.04575706 0.95424294]
[0.0355037 0.9644963]
[0.17224922 0.82775078]
[0.0742471 0.9257529]
[0.20045188 0.79954812]
[0.00337155 0.99662845]
[0.00155605 0.99844395]
[0.05874938 0.94125062]
[4.13517103e-04 9.99586483e-01]
[0.01210682 0.98789318]
[0.05528411 0.94471589]
[0.20763547 0.79236453]
[0.06951767 0.93048233]
[0.01472222 0.98527778]
[0.00765839 0.99234161]
[0.00373768 0.99626232]
[0.03893378 0.96106622]
[0.05462161 0.94537839]
[0.17778101 0.82221899]
[0.05012578 0.94987422]
[0.43010857 0.56989143]
[0.10022625 0.89977375]
[0.0422242 0.9577758]
[0.27921029 0.72078971]
[0.04526849 0.95473151]
[0.1044775 0.8955225]
[0.01922666 0.98077334]
[0.09126829 0.90873171]
[1.34494130e-04 9.99865506e-01]
[0.0015058 0.9984942]
[0.0124927 0.9875073]
[0.06869109 0.93130891]
[0.01474087 0.98525913]
[0.02304181 0.97695819]
[0.02424522 0.97575478]
[0.04176331 0.95823669]
[0.13768438 0.86231562]
[0.12576406 0.87423594]
[0.07077202 0.92922798]
[0.0276075 0.9723925]
[0.01256815 0.98743185]
[0.02861156 0.97138844]
[0.1114505 0.8885495]
[0.00969376 0.99030624]
[0.02408491 0.97591509]
[0.14943728 0.85056272]
[0.1657511 0.8342489]
[0.04217431 0.95782569]
[0.04348733 0.95651267]
[0.0060149 0.9939851]
[0.01857774 0.98142226]
[0.05870578 0.94129422]
[0.49960499 0.50039501]
[0.07060739 0.92939261]
[0.02667653 0.97332347]
[0.5113959 0.4886041]
[0.17613466 0.82386534]
[0.35865292 0.64134708]
[0.03778984 0.96221016]
[0.01022956 0.98977044]
[0.02923915 0.97076085]
[0.00447939 0.99552061]
[0.11553499 0.88446501]
[0.03567585 0.96432415]
[0.00591621 0.99408379]
[0.06058787 0.93941213]
[0.15916461 0.84083539]
[0.02687125 0.97312875]
[0.00584744 0.99415256]
[0.11584365 0.88415635]
[0.00987 0.99013]
[0.02396573 0.97603427]
[0.03287737 0.96712263]
[0.02905225 0.97094775]
[0.00303689 0.99696311]
[0.01018052 0.98981948]
[2.75730835e-04 9.99724269e-01]
[4.22228266e-04 9.99577772e-01]
[0.03895738 0.96104262]
[0.13864314 0.86135686]
[0.04233398 0.95766602]
[4.16196764e-04 9.99583803e-01]
[0.02708514 0.97291486]
[0.01079 0.98921]
[0.29787881 0.70212119]
[0.01840565 0.98159435]
[0.01158446 0.98841554]
[0.12183068 0.87816932]
[0.00601258 0.99398742]
[0.09924797 0.90075203]
[0.00503992 0.99496008]
[0.13189008 0.86810992]
[0.08254303 0.91745697]
[0.0685925 0.9314075]
[0.02504395 0.97495605]
[7.89463088e-04 9.99210537e-01]
[0.03183393 0.96816607]
[0.01365272 0.98634728]
[0.00905407 0.99094593]
[0.04587804 0.95412196]
[0.09111472 0.90888528]
[0.11520282 0.88479718]
[0.62485741 0.37514259]
[0.19382846 0.80617154]
[0.02882198 0.97117802]
[0.23949211 0.76050789]
[0.17031301 0.82968699]
[0.0337169 0.9662831]
[0.48911008 0.51088992]
[0.09712798 0.90287202]
[0.66745668 0.33254332]
[0.68065783 0.31934217]
[0.11604008 0.88395992]
[0.77516031 0.22483969]
[0.52489977 0.47510023]
[0.30709928 0.69290072]
[0.5484568 0.4515432]
[0.03793453 0.96206547]
[0.17028956 0.82971044]
[0.05734561 0.94265439]
[0.17148877 0.82851123]
[0.00675612 0.99324388]
[0.01965176 0.98034824]
[8.38524228e-04 9.99161476e-01]
[0.3017816 0.6982184]
[0.2312326 0.7687674]
[0.45144134 0.54855866]
[0.06147032 0.93852968]
[0.65985308 0.34014692]
[0.01101994 0.98898006]
[0.64168183 0.35831817]
[0.07783857 0.92216143]
[0.36424297 0.63575703]
[0.43144472 0.56855528]
[0.00743225 0.99256775]
[0.25832122 0.74167878]
[0.00603929 0.99396071]
[0.50616557 0.49383443]
[0.05254597 0.94745403]
[0.68523913 0.31476087]
[0.04464661 0.95535339]
[0.13472995 0.86527005]
[0.01665807 0.98334193]
[0.41187156 0.58812844]
[0.32604378 0.67395622]
[0.25178586 0.74821414]
[0.84002711 0.15997289]
[0.60359931 0.39640069]
[0.0065103 0.9934897]
[0.03586916 0.96413084]
[0.21773497 0.78226503]
[0.62901285 0.37098715]
[0.68956371 0.31043629]
[0.06422368 0.93577632]
[0.10073414 0.89926586]
[0.16938741 0.83061259]
[0.82805494 0.17194506]
[0.35477846 0.64522154]
[0.35146166 0.64853834]
[0.0061156 0.9938844]
[0.80590976 0.19409024]
[0.18681309 0.81318691]
[0.14637172 0.85362828]
[0.07173211 0.92826789]
[0.12397898 0.87602102]
[0.32976004 0.67023996]
[0.08308744 0.91691256]
[0.00508713 0.99491287]
[0.04085887 0.95914113]
[0.15814893 0.84185107]
[0.32437224 0.67562776]
[0.74804588 0.25195412]
[0.01034785 0.98965215]
[0.40587531 0.59412469]
[0.22111106 0.77888894]
[0.31471742 0.68528258]
[0.05237168 0.94762832]
[0.64249124 0.35750876]
[0.25307723 0.74692277]
[0.02321436 0.97678564]
[0.20763547 0.79236453]
[2.00272355e-05 9.99979973e-01]
[0.38459311 0.61540689]
[0.24390916 0.75609084]
[0.42186871 0.57813129]
[0.55110125 0.44889875]
[0.22142746 0.77857254]
[0.00373768 0.99626232]
[0.08422572 0.91577428]
[0.06806134 0.93193866]
[0.3434062 0.6565938]
[0.1362743 0.8637257]
[0.02600773 0.97399227]
[0.04839183 0.95160817]
[0.05094329 0.94905671]
[0.04603164 0.95396836]
[0.0071673 0.9928327]
[0.26322082 0.73677918]
[0.00335008 0.99664992]
[0.83674263 0.16325737]
[0.0337169 0.9662831]
[0.31128143 0.68871857]
[0.28434627 0.71565373]
[4.18403194e-04 9.99581597e-01]
[0.52554972 0.47445028]
[0.17344976 0.82655024]
[0.00883576 0.99116424]
[0.24364288 0.75635712]
[0.1326481 0.8673519]
[0.04057843 0.95942157]
[0.153246 0.846754]
[0.21217292 0.78782708]
[0.06093015 0.93906985]
[0.65711974 0.34288026]
[0.46400276 0.53599724]
[0.26168762 0.73831238]
[0.62151834 0.37848166]
[0.77122074 0.22877926]
[0.50385862 0.49614138]
[6.09147882e-04 9.99390852e-01]
[0.31364357 0.68635643]
[0.08926 0.91074]
[0.31505975 0.68494025]
[0.01921267 0.98078733]
[0.61117042 0.38882958]
[0.26467206 0.73532794]
[0.20763547 0.79236453]
[0.28693894 0.71306106]
[0.05179997 0.94820003]
[0.25194355 0.74805645]
[0.86308945 0.13691055]
[0.14301564 0.85698436]
[0.17482266 0.82517734]
[0.34073584 0.65926416]
[0.08644239 0.91355761]
[0.87349849 0.12650151]
[0.87520353 0.12479647]
[0.47594029 0.52405971]
[0.02420666 0.97579334]
[0.54857399 0.45142601]
[0.16025127 0.83974873]
[0.51482058 0.48517942]
[0.03331854 0.96668146]
[0.79126153 0.20873847]
[0.15253108 0.84746892]
[0.3814253 0.6185747]
[0.34952784 0.65047216]
[0.01594771 0.98405229]
[0.22275256 0.77724744]
[0.59395347 0.40604653]
[0.00649353 0.99350647]
[0.50110164 0.49889836]
[0.02481505 0.97518495]
[0.1596518 0.8403482]
[0.09963422 0.90036578]
[0.00145671 0.99854329]
[0.42570501 0.57429499]
[0.00373768 0.99626232]
[0.91784482 0.08215518]
[0.28273604 0.71726396]
[0.0337169 0.9662831]
[0.39706802 0.60293198]
[0.39157554 0.60842446]
[0.20879573 0.79120427]
[0.00546643 0.99453357]
[0.02212199 0.97787801]
[0.31979945 0.68020055]
[0.00998467 0.99001533]
[0.00373768 0.99626232]
[0.00654145 0.99345855]
[0.06738401 0.93261599]
[0.01320562 0.98679438]
[0.29866652 0.70133348]
[0.15083049 0.84916951]
[0.20045188 0.79954812]
[0.55242073 0.44757927]
[0.0425868 0.9574132]
[5.14773035e-04 9.99485227e-01]
[0.0337169 0.9662831]
[0.04074973 0.95925027]
[0.72012989 0.27987011]
[0.01978866 0.98021134]
[0.52229193 0.47770807]
[0.50022453 0.49977547]
[0.84780284 0.15219716]
[0.91662419 0.08337581]
[0.32618992 0.67381008]
[0.80398683 0.19601317]
[0.09700069 0.90299931]
[0.11002567 0.88997433]
[0.45249226 0.54750774]
[0.1640912 0.8359088]
[0.48053674 0.51946326]
[0.36797047 0.63202953]
[0.00347541 0.99652459]
[0.0760232 0.9239768]
[0.29122552 0.70877448]
[0.18781165 0.81218835]
[0.46816212 0.53183788]
[6.07878314e-05 9.99939212e-01]
[0.14119121 0.85880879]
[0.27471447 0.72528553]
[0.00906771 0.99093229]
[0.14307673 0.85692327]
[0.42802962 0.57197038]
[0.00562048 0.99437952]
[0.14270347 0.85729653]
[0.48019137 0.51980863]
[0.6815446 0.3184554]
[0.42216485 0.57783515]
[0.86741421 0.13258579]
[0.07558515 0.92441485]
[0.43906126 0.56093874]
[0.07718869 0.92281131]
[0.59982921 0.40017079]
[0.72521547 0.27478453]
[0.11982116 0.88017884]
[0.16127543 0.83872457]
[0.55242328 0.44757672]
[0.39038394 0.60961606]
[2.00272355e-05 9.99979973e-01]
[0.67802346 0.32197654]
[0.17172817 0.82827183]
[0.27650902 0.72349098]
[0.07864291 0.92135709]
[0.09452818 0.90547182]
[0.78034065 0.21965935]
[0.01699883 0.98300117]
[0.54242609 0.45757391]
[0.22762088 0.77237912]
[0.37249676 0.62750324]
[0.0061156 0.9938844]
[0.14373605 0.85626395]
[0.06892168 0.93107832]
[0.59093678 0.40906322]
[0.15070231 0.84929769]
[0.13854601 0.86145399]
[0.44916156 0.55083844]
[0.88882078 0.11117922]
[0.01468319 0.98531681]
[0.56437366 0.43562634]
[0.39837891 0.60162109]
[0.00581875 0.99418125]
[0.95602592 0.04397408]
[0.02321436 0.97678564]
[0.44989326 0.55010674]
[0.6489905 0.3510095]
[0.01737804 0.98262196]
[0.05324114 0.94675886]
[0.05388164 0.94611836]
[0.1867868 0.8132132]
[0.46371889 0.53628111]
[0.13646372 0.86353628]
[0.19743958 0.80256042]
[0.33243542 0.66756458]
[0.20879445 0.79120555]
[0.31760502 0.68239498]
[0.20763547 0.79236453]
[0.70763279 0.29236721]
[0.37321673 0.62678327]
[0.051543 0.948457]
[3.91803874e-05 9.99960820e-01]
[0.03129298 0.96870702]
[0.16102059 0.83897941]
[0.2505934 0.7494066]
[0.23520317 0.76479683]
[0.28636144 0.71363856]
[0.44173657 0.55826343]
[0.40591716 0.59408284]
[0.34854735 0.65145265]
[0.01128582 0.98871418]
[0.14409097 0.85590903]
[0.5609628 0.4390372]
[0.87279931 0.12720069]
[0.23207281 0.76792719]
[0.02594975 0.97405025]
[0.24121089 0.75878911]
[0.07546776 0.92453224]
[0.16121772 0.83878228]
[0.03230074 0.96769926]
[0.16059534 0.83940466]
[0.88932737 0.11067263]
[0.03108264 0.96891736]
[0.19034859 0.80965141]
[0.1552243 0.8447757]
[0.22069336 0.77930664]
[0.18530123 0.81469877]
[0.18990575 0.81009425]
[0.17385793 0.82614207]
[4.62613859e-04 9.99537386e-01]
[0.38058566 0.61941434]
[0.10045244 0.89954756]
[0.39470621 0.60529379]
[0.00186051 0.99813949]
[0.4153265 0.5846735]
[0.49196051 0.50803949]
[0.11349415 0.88650585]
[0.0859304 0.9140696]
[0.0720341 0.9279659]
[0.66181247 0.33818753]
[0.0408292 0.9591708]
[0.63072691 0.36927309]
[0.0288997 0.9711003]
[0.53982358 0.46017642]
[0.02477466 0.97522534]
[0.10665456 0.89334544]
[0.71896975 0.28103025]
[0.67167325 0.32832675]
[0.0282928 0.9717072]
[0.14713097 0.85286903]
[0.02636289 0.97363711]
[1.34494130e-04 9.99865506e-01]
[2.51703476e-04 9.99748297e-01]
[0.35220394 0.64779606]
[0.18064456 0.81935544]
[0.07056567 0.92943433]
[0.68466724 0.31533276]
[0.12377367 0.87622633]
[0.68790379 0.31209621]
[0.16740575 0.83259425]
[0.01472946 0.98527054]
[0.19160109 0.80839891]
[0.30969554 0.69030446]
[0.05337519 0.94662481]
[0.84888099 0.15111901]
[0.37104025 0.62895975]
[0.27399532 0.72600468]
[0.64983227 0.35016773]
[0.28273604 0.71726396]
[0.24781579 0.75218421]
[0.33696355 0.66303645]
[0.06289581 0.93710419]
[0.29737555 0.70262445]
[0.44906494 0.55093506]
[0.14318539 0.85681461]
[0.31338222 0.68661778]
[0.45940308 0.54059692]
[0.26885046 0.73114954]
[0.30488781 0.69511219]
[6.07878314e-05 9.99939212e-01]
[0.13203988 0.86796012]
[0.35662839 0.64337161]
[0.38878742 0.61121258]
[0.27809889 0.72190111]
[0.66822216 0.33177784]
[0.68941897 0.31058103]
[0.71784985 0.28215015]
[0.08599936 0.91400064]
[0.16890004 0.83109996]
[0.0367554 0.9632446]
[0.98575671 0.01424329]
[0.44491798 0.55508202]
[0.0100073 0.9899927]
[0.31362543 0.68637457]
[0.37749362 0.62250638]
[0.41624377 0.58375623]
[0.36471152 0.63528848]
[0.02321436 0.97678564]
[0.66984291 0.33015709]
[0.3316576 0.6683424]
[0.17805747 0.82194253]
[0.13869736 0.86130264]
[0.75345128 0.24654872]
[0.57793821 0.42206179]
[0.14110267 0.85889733]
[0.01014328 0.98985672]
[0.47085603 0.52914397]
[0.31123393 0.68876607]
[0.10387917 0.89612083]
[0.0594878 0.9405122]
[0.461612 0.538388]
[0.16783774 0.83216226]
[0.09285744 0.90714256]
[0.19364789 0.80635211]
[0.18365299 0.81634701]
[0.12761841 0.87238159]
[0.00373264 0.99626736]
[0.04381825 0.95618175]
[0.26125466 0.73874534]
[0.01594771 0.98405229]
[0.03877577 0.96122423]
[0.28430408 0.71569592]
[0.20170144 0.79829856]
[0.62204833 0.37795167]
[0.85661405 0.14338595]
[0.21511948 0.78488052]
[0.8659744 0.1340256]
[0.29252437 0.70747563]
[0.28810236 0.71189764]
[0.20625271 0.79374729]
[0.55567475 0.44432525]
[0.27711366 0.72288634]
[0.5464674 0.4535326]
[0.81528179 0.18471821]
[0.74333467 0.25666533]
[0.20045188 0.79954812]
[0.74930004 0.25069996]
[0.58534268 0.41465732]
[0.58520306 0.41479694]
[0.52428698 0.47571302]
[0.46459723 0.53540277]
[0.94310039 0.05689961]
[0.10125403 0.89874597]
[0.67692723 0.32307277]
[0.48129973 0.51870027]
[7.55174630e-04 9.99244825e-01]
[0.33382789 0.66617211]
[0.60824966 0.39175034]
[0.34838718 0.65161282]
[0.17743589 0.82256411]
[0.08094461 0.91905539]
[0.13490364 0.86509636]
[2.51703476e-04 9.99748297e-01]
[0.44233368 0.55766632]
[0.10665456 0.89334544]
[0.22066846 0.77933154]
[0.25882282 0.74117718]
[0.03098672 0.96901328]
[0.27323838 0.72676162]
[0.25143439 0.74856561]
[0.1186454 0.8813546]
[0.00119137 0.99880863]
[0.01575815 0.98424185]
[0.51796301 0.48203699]
[0.09313775 0.90686225]
[0.29061918 0.70938082]
[0.06694353 0.93305647]
[0.68200488 0.31799512]
[0.21604099 0.78395901]
[0.10545754 0.89454246]
[0.29576148 0.70423852]
[0.00963244 0.99036756]
[0.61262396 0.38737604]
[1.51478580e-04 9.99848521e-01]
[0.25708783 0.74291217]
[0.21389295 0.78610705]
[0.09159005 0.90840995]
[0.53636633 0.46363367]
[0.02321436 0.97678564]
[0.4306347 0.5693653]
[0.02038093 0.97961907]
[0.00724346 0.99275654]
[0.45180353 0.54819647]
[0.20763547 0.79236453]
[2.51703476e-04 9.99748297e-01]
[0.00373768 0.99626232]
[0.84423035 0.15576965]
[0.216265 0.783735]
[0.29763563 0.70236437]
[0.51906622 0.48093378]
[0.05494671 0.94505329]
[0.20045188 0.79954812]
[0.03958508 0.96041492]
[0.17730669 0.82269331]
[0.47309386 0.52690614]
[0.58995452 0.41004548]
[0.05596838 0.94403162]
[0.23898778 0.76101222]
[0.01933083 0.98066917]
[0.32206416 0.67793584]
[0.67011433 0.32988567]
[0.3290849 0.6709151]
[0.57875552 0.42124448]
[0.15910058 0.84089942]
[0.26818158 0.73181842]
[0.45446283 0.54553717]
[0.29981819 0.70018181]
[0.02354097 0.97645903]
[0.42079174 0.57920826]
[0.43750371 0.56249629]
[0.15915122 0.84084878]
[0.56437366 0.43562634]
[0.48351456 0.51648544]
[0.01575815 0.98424185]
[0.17111107 0.82888893]
[0.28706941 0.71293059]
[0.25906158 0.74093842]
[0.4345722 0.5654278]
[0.2633932 0.7366068]
[0.32275896 0.67724104]
[0.23384521 0.76615479]
[0.05540405 0.94459595]
[0.51789644 0.48210356]
[0.10334619 0.89665381]
[0.22684387 0.77315613]
[0.1477766 0.8522234]
[0.07571267 0.92428733]
[0.33931527 0.66068473]
[0.54314917 0.45685083]
[0.04032115 0.95967885]
[0.03592862 0.96407138]
[6.72360870e-04 9.99327639e-01]
[0.96700113 0.03299887]
[0.18759817 0.81240183]
[0.46895142 0.53104858]
[0.23659169 0.76340831]
[0.33225312 0.66774688]
[6.07878314e-05 9.99939212e-01]
[0.23063173 0.76936827]
[0.00274447 0.99725553]
[0.59264547 0.40735453]
[0.10936802 0.89063198]
[0.26680683 0.73319317]
[0.00985583 0.99014417]
[0.42238716 0.57761284]
[0.00603929 0.99396071]
[0.19285347 0.80714653]
[0.01290926 0.98709074]
[0.34963175 0.65036825]
[1.34494130e-04 9.99865506e-01]
[0.00603929 0.99396071]
[0.43273986 0.56726014]
[0.27948317 0.72051683]
[0.91268057 0.08731943]
[0.4286456 0.5713544]
[0.32522421 0.67477579]
[0.03215252 0.96784748]
[0.48864693 0.51135307]
[0.43557197 0.56442803]
[0.24035371 0.75964629]
[0.00781013 0.99218987]
[0.11642615 0.88357385]
[0.18206734 0.81793266]
[0.64677948 0.35322052]
[0.45447031 0.54552969]
[0.00301678 0.99698322]
[0.40048226 0.59951774]
[0.18729553 0.81270447]
[0.22305542 0.77694458]
[0.40665984 0.59334016]
[0.21599925 0.78400075]
[0.00749776 0.99250224]
[0.48953573 0.51046427]
[0.65575151 0.34424849]
[0.37558268 0.62441732]
[0.66479936 0.33520064]
[6.72360870e-04 9.99327639e-01]
[0.0337169 0.9662831]
[0.03827152 0.96172848]
[0.02321436 0.97678564]
[0.1126798 0.8873202]
[0.88373549 0.11626451]
[0.00754523 0.99245477]
[0.50887625 0.49112375]
[0.15925768 0.84074232]
[6.07878314e-05 9.99939212e-01]
[0.42278413 0.57721587]
[0.03615381 0.96384619]
[0.19265246 0.80734754]
[6.72360870e-04 9.99327639e-01]
[0.14938306 0.85061694]
[0.0871575 0.9128425]
[0.12995205 0.87004795]
[0.04298096 0.95701904]
[0.66165322 0.33834678]
[0.02321436 0.97678564]
[0.04161638 0.95838362]
[0.54910461 0.45089539]
[0.54636775 0.45363225]
[0.00956932 0.99043068]
[0.49984538 0.50015462]
[0.02558023 0.97441977]
[0.00260185 0.99739815]
[0.06672448 0.93327552]
[0.10907401 0.89092599]
[0.64431508 0.35568492]
[0.03849365 0.96150635]
[0.4522232 0.5477768]
[0.32525673 0.67474327]
[0.19137258 0.80862742]
[0.13994181 0.86005819]
[0.13929967 0.86070033]
[0.51062344 0.48937656]
[0.07245644 0.92754356]
[0.06080665 0.93919335]
[0.68778408 0.31221592]
[0.07879202 0.92120798]
[0.05237168 0.94762832]
[0.02392099 0.97607901]
[0.33342977 0.66657023]
[0.05718987 0.94281013]
[0.09013754 0.90986246]
[0.35980446 0.64019554]
[0.08933731 0.91066269]
[0.04136028 0.95863972]
[0.45060555 0.54939445]
[0.14111716 0.85888284]
[3.5913955e-04 9.9964086e-01]
[0.0337169 0.9662831]
[0.72745309 0.27254691]
[0.20452356 0.79547644]
[0.02321436 0.97678564]
[0.00334244 0.99665756]
[0.12465068 0.87534932]
[0.31274339 0.68725661]
[0.18206446 0.81793554]
[0.45255752 0.54744248]
[0.28149762 0.71850238]
[0.7338334 0.2661666]
[0.24352412 0.75647588]
[0.96621353 0.03378647]
[0.05875115 0.94124885]
[0.42949936 0.57050064]
[0.20588692 0.79411308]
[0.47898806 0.52101194]
[0.16306921 0.83693079]
[0.00603929 0.99396071]
[0.00215037 0.99784963]
[0.33873957 0.66126043]
[0.21576922 0.78423078]
[0.02422898 0.97577102]
[0.1523011 0.8476989]
[0.06710132 0.93289868]
[0.01543308 0.98456692]
[0.4904406 0.5095594]
[0.46758617 0.53241383]
[0.18540342 0.81459658]
[0.36943921 0.63056079]
[0.244058 0.755942]
[0.14807968 0.85192032]
[0.48672815 0.51327185]
[0.43101093 0.56898907]
[0.93310557 0.06689443]
[0.42776507 0.57223493]
[0.21217029 0.78782971]
[0.30530251 0.69469749]
[5.04166878e-04 9.99495833e-01]
[0.15403687 0.84596313]
[0.52870075 0.47129925]
[0.39642421 0.60357579]
[0.68319798 0.31680202]
[0.01592648 0.98407352]
[0.00998467 0.99001533]
[0.20045188 0.79954812]
[0.08358838 0.91641162]
[0.02725198 0.97274802]
[0.19381939 0.80618061]
[0.39358305 0.60641695]
[0.15617559 0.84382441]
[0.02321436 0.97678564]
[0.01101994 0.98898006]
[0.05203412 0.94796588]
[0.99736522 0.00263478]
[0.011333 0.988667]
[0.00744431 0.99255569]
[0.01414074 0.98585926]
[0.25484577 0.74515423]
[0.01449439 0.98550561]
[0.76810461 0.23189539]
[0.15719662 0.84280338]
[1.34494130e-04 9.99865506e-01]
[0.32620327 0.67379673]
[0.27824023 0.72175977]
[0.40849479 0.59150521]
[0.72727 0.27273]
[0.20773436 0.79226564]
[0.11454164 0.88545836]
[0.09756023 0.90243977]
[0.01414583 0.98585417]
[0.01385089 0.98614911]
[0.80258095 0.19741905]
[0.05383657 0.94616343]
[0.0100073 0.9899927]
[0.08336697 0.91663303]
[0.67663853 0.32336147]
[0.55328766 0.44671234]
[0.20763547 0.79236453]
[0.18386469 0.81613531]
[0.90347191 0.09652809]
[0.24516239 0.75483761]
[0.19059521 0.80940479]
[0.66072655 0.33927345]
[0.58309471 0.41690529]
[0.22111106 0.77888894]
[0.10136453 0.89863547]
[0.63419667 0.36580333]
[0.23333081 0.76666919]
[0.88642547 0.11357453]
[0.11266021 0.88733979]
[0.04746116 0.95253884]
[0.522125 0.477875]
[0.22714031 0.77285969]
[0.28943372 0.71056628]
[0.24647664 0.75352336]
[0.08373304 0.91626696]
[0.01865703 0.98134297]
[0.07424721 0.92575279]
[0.00243549 0.99756451]
[0.53928607 0.46071393]
[0.5663581 0.4336419]
[0.49597009 0.50402991]
[0.27844074 0.72155926]
[0.00637357 0.99362643]
[0.26804921 0.73195079]
[0.48352229 0.51647771]
[0.67990688 0.32009312]
[0.30352498 0.69647502]
[0.20762336 0.79237664]
[0.57037145 0.42962855]
[0.17687748 0.82312252]
[0.70697135 0.29302865]
[0.18385882 0.81614118]
[0.31570527 0.68429473]
[0.60160475 0.39839525]
[0.59752718 0.40247282]
[0.45814629 0.54185371]
[0.29131852 0.70868148]
[0.3377691 0.6622309]
[0.00373768 0.99626232]
[0.22168519 0.77831481]
[0.92252939 0.07747061]
[0.18485558 0.81514442]
[0.30563241 0.69436759]
[0.09779125 0.90220875]
[0.08619167 0.91380833]
[0.03639982 0.96360018]
[0.77173751 0.22826249]
[0.30840517 0.69159483]
[0.04112324 0.95887676]
[0.37384516 0.62615484]
[0.01634692 0.98365308]
[0.01594771 0.98405229]
[0.48130548 0.51869452]
[0.42510984 0.57489016]
[0.38999459 0.61000541]
[0.54644466 0.45355534]
[0.87310025 0.12689975]
[0.29788854 0.70211146]
[0.01594771 0.98405229]
[0.38776462 0.61223538]
[8.39750896e-04 9.99160249e-01]
[0.25511058 0.74488942]
[0.07090689 0.92909311]
[0.48353228 0.51646772]
[0.20150777 0.79849223]
[0.31462559 0.68537441]
[0.10450454 0.89549546]
[0.79378685 0.20621315]
[0.00603929 0.99396071]
