predictionVector
[0.09731454 0.90268546]
[0.00410426 0.99589574]
[0.35653275 0.64346725]
[0.03981006 0.96018994]
[0.2647336 0.7352664]
[0.24362588 0.7563741 ]
[0.50618875 0.49381122]
[0.9579377  0.04206226]
[0.21869415 0.78130585]
[0.26823866 0.73176134]
[0.64711297 0.352887  ]
[0.24373716 0.75626284]
[0.44932503 0.550675  ]
[0.01015532 0.9898447 ]
[0.2041142 0.7958858]
[0.9291327 0.0708673]
[0.29859948 0.7014005 ]
[0.7544766  0.24552341]
[0.29712307 0.7028769 ]
[0.73120385 0.26879615]
[0.56568813 0.43431184]
[0.69473433 0.30526567]
[0.15321934 0.84678066]
[0.67008597 0.32991403]
[0.3167271 0.6832729]
[0.4260863 0.5739137]
[0.54439104 0.45560893]
[0.43858188 0.5614181 ]
[0.29032308 0.7096769 ]
[0.07460749 0.9253925 ]
[0.71110886 0.28889114]
[0.703413   0.29658696]
[0.01775545 0.98224455]
[0.09895432 0.9010457 ]
[0.04166436 0.95833564]
[0.08945549 0.9105445 ]
[0.02534807 0.97465193]
[0.48054117 0.51945883]
[0.61942005 0.38057992]
[0.05738425 0.94261575]
[0.32667005 0.67332995]
[0.07980245 0.92019755]
[0.835863   0.16413698]
[0.29002404 0.70997596]
[0.6572263  0.34277368]
[0.141428 0.858572]
[0.7862275  0.21377248]
[0.879757   0.12024299]
[0.50294495 0.49705508]
[0.05213565 0.94786435]
[0.02177727 0.9782227 ]
[0.30913502 0.690865  ]
[0.5107123  0.48928767]
[0.02104312 0.9789569 ]
[0.837721   0.16227901]
[0.69972587 0.30027413]
[0.81783426 0.18216571]
[0.18530065 0.81469935]
[0.61339337 0.38660663]
[0.6903316 0.3096684]
[0.6400634  0.35993657]
[0.14168376 0.85831624]
[0.8725512 0.1274488]
[0.24786597 0.752134  ]
[0.04044855 0.95955145]
[0.08945578 0.9105442 ]
[0.18837333 0.8116267 ]
[0.2338298 0.7661702]
[0.58249235 0.41750765]
[0.3482079 0.6517921]
[0.5965028  0.40349722]
[0.4253289 0.5746711]
[0.65989643 0.34010357]
[0.43476313 0.56523687]
[0.44616032 0.5538397 ]
[0.8130077  0.18699227]
[0.32833004 0.67166996]
[0.6721907  0.32780927]
[0.00410426 0.99589574]
[0.9391932 0.0608068]
[0.00529808 0.9947019 ]
[0.77355385 0.22644612]
[0.72708714 0.27291286]
[0.7122507 0.2877493]
[0.60037565 0.39962438]
[0.37247616 0.62752384]
[0.24804235 0.75195765]
[0.4643678 0.5356322]
[0.5413972 0.4586028]
[0.02025592 0.9797441 ]
[0.1842432 0.8157568]
[0.8763292  0.12367082]
[0.4069317 0.5930683]
[0.166022 0.833978]
[0.83214647 0.16785355]
[0.67086935 0.32913062]
[0.08235514 0.91764486]
[0.18273556 0.81726444]
[0.166022 0.833978]
[0.04310548 0.9568945 ]
[0.26564223 0.7343578 ]
[0.0283258 0.9716742]
[0.218166 0.781834]
[0.45755118 0.5424488 ]
[0.6369424  0.36305764]
[0.48165792 0.5183421 ]
[0.21512127 0.78487873]
[0.5885371 0.4114629]
[0.25786966 0.74213034]
[0.45582926 0.54417074]
[0.35189986 0.64810014]
[0.2844674 0.7155326]
[0.26564223 0.7343578 ]
[0.8229418  0.17705823]
[0.45398265 0.54601735]
[0.22543359 0.7745664 ]
[0.02025592 0.9797441 ]
[0.1544612 0.8455388]
[0.39687282 0.6031272 ]
[0.3624599 0.6375401]
[0.58260113 0.41739887]
[0.28045392 0.7195461 ]
[0.5823264 0.4176736]
[0.4090259 0.5909741]
[0.2442438 0.7557562]
[0.659571 0.340429]
[0.46335918 0.5366408 ]
[0.25268972 0.7473103 ]
[0.32498366 0.67501634]
[0.9146903  0.08530968]
[0.48419946 0.51580054]
[0.2747435 0.7252565]
[0.73508584 0.26491418]
[0.55360866 0.44639137]
[0.66467416 0.3353258 ]
[0.196042 0.803958]
[0.06611115 0.93388885]
[0.3038658 0.6961342]
[0.45449466 0.54550534]
[0.15792668 0.8420733 ]
[0.44773722 0.5522628 ]
[0.15135217 0.84864783]
[0.00529808 0.9947019 ]
[0.45871532 0.5412847 ]
[0.39269018 0.6073098 ]
[0.4817546 0.5182454]
[0.2899202 0.7100798]
[0.9008588  0.09914119]
[0.2935781 0.7064219]
[0.6202153  0.37978467]
[0.6014726 0.3985274]
[0.07258743 0.92741257]
[0.05903596 0.94096404]
[0.7226095  0.27739045]
[0.44806856 0.55193144]
[0.47038645 0.52961355]
[0.13580614 0.86419386]
[0.05738425 0.94261575]
[0.9011961  0.09880389]
[0.6068357  0.39316428]
[0.68778515 0.31221485]
[0.5689274  0.43107256]
[0.47670025 0.52329975]
[0.18105805 0.81894195]
[0.70977086 0.29022914]
[0.42675352 0.5732465 ]
[0.6279292 0.3720708]
[0.6467507  0.35324934]
[0.08001411 0.9199859 ]
[0.5208993  0.47910067]
[0.24389029 0.7561097 ]
[0.41932732 0.5806727 ]
[0.2871008 0.7128992]
[0.39722836 0.60277164]
[0.5329424  0.46705756]
[0.3660968 0.6339032]
[0.01995945 0.98004055]
[0.0673086 0.9326914]
[0.15919441 0.8408056 ]
[0.5707933 0.4292067]
[0.6770681  0.32293192]
[0.6445466  0.35545337]
[0.2200458 0.7799542]
[0.43895137 0.5610486 ]
[0.53634983 0.46365017]
[0.79910046 0.20089953]
[0.01374555 0.98625445]
[0.46965587 0.5303441 ]
[0.46929574 0.53070426]
[0.29722416 0.70277584]
[0.37963253 0.62036747]
[0.5760691  0.42393085]
[0.6705536  0.32944638]
[0.5211061  0.47889385]
[0.02025592 0.9797441 ]
[0.07530433 0.9246957 ]
[0.6180365  0.38196352]
[0.0429554 0.9570446]
[0.8074411  0.19255885]
[0.03409964 0.96590036]
[0.8206874 0.1793126]
[0.8377153  0.16228469]
[0.40113944 0.59886056]
[0.594568   0.40543196]
[0.67818165 0.32181835]
[0.1757204 0.8242796]
[0.38081867 0.61918133]
[0.79818165 0.20181835]
[0.00529808 0.9947019 ]
[0.36164993 0.63835007]
[0.12979567 0.8702043 ]
[0.6319901  0.36800992]
[0.6565815  0.34341848]
[0.02406436 0.97593564]
[0.8349928  0.16500717]
[0.64503074 0.35496926]
[0.2811727 0.7188273]
[0.2493937 0.7506063]
[0.63134396 0.368656  ]
[0.41948724 0.58051276]
[0.23003691 0.7699631 ]
[0.2784298 0.7215702]
[0.8488821  0.15111795]
[0.29362243 0.70637757]
[0.5278107  0.47218928]
[0.0841803 0.9158197]
[0.36106718 0.6389328 ]
[0.90517586 0.09482413]
[0.11726397 0.882736  ]
[0.57065684 0.42934316]
[0.79132617 0.20867383]
[0.34961867 0.6503813 ]
[0.6429987 0.3570013]
[0.35139012 0.6486099 ]
[0.43164623 0.5683538 ]
[0.08945578 0.9105442 ]
[0.0999161 0.9000839]
[0.49556458 0.5044354 ]
[0.73074734 0.26925263]
[0.8911342  0.10886578]
[0.443241 0.556759]
[0.6635413  0.33645865]
[0.40049845 0.59950155]
[0.6905935  0.30940655]
[0.08174586 0.91825414]
[0.70409834 0.29590163]
[0.4472491 0.5527509]
[0.17383176 0.82616824]
[0.9117082  0.08829182]
[0.35306334 0.64693666]
[0.15962917 0.84037083]
[0.2518434 0.7481566]
[0.49621773 0.5037823 ]
[0.14807737 0.85192263]
[0.16602188 0.8339781 ]
[0.15116274 0.84883726]
[0.299227 0.700773]
[0.2966346 0.7033654]
[0.0207507 0.9792493]
[0.6928893  0.30711073]
[0.84411407 0.15588596]
[0.6985918  0.30140817]
[0.24481803 0.75518197]
[0.43928075 0.56071925]
[0.01995945 0.98004055]
[0.42298377 0.57701623]
[0.07310647 0.92689353]
[0.17383176 0.82616824]
[0.4568501 0.5431499]
[0.28309298 0.716907  ]
[0.05602992 0.9439701 ]
[0.63088244 0.36911756]
[0.7509288  0.24907118]
[0.00529808 0.9947019 ]
[0.8296547  0.17034528]
[0.7679455 0.2320545]
[0.3955812 0.6044188]
[0.7568177  0.24318229]
[0.06498015 0.93501985]
[0.23206127 0.76793873]
[0.659571 0.340429]
[0.6672336  0.33276644]
[0.4579376 0.5420624]
[0.47109127 0.5289087 ]
[0.00410426 0.99589574]
[0.03874779 0.9612522 ]
[0.7838295  0.21617049]
[0.3601452 0.6398548]
[0.4367422 0.5632578]
[0.12735438 0.8726456 ]
[0.8348274  0.16517256]
[0.49629045 0.50370955]
[0.01742333 0.98257667]
[0.36730796 0.63269204]
[0.09762722 0.9023728 ]
[0.09270346 0.90729654]
[0.3608336 0.6391664]
[0.24408627 0.75591373]
[0.9011961  0.09880389]
[0.5431145  0.45688552]
[0.12995684 0.87004316]
[0.48317778 0.5168222 ]
[0.5028552  0.49714482]
[0.74247366 0.25752634]
[0.71110886 0.28889114]
[0.08945578 0.9105442 ]
[0.26564223 0.7343578 ]
[0.74431026 0.25568977]
[0.3779952 0.6220048]
[0.0956673 0.9043327]
[0.43271887 0.5672811 ]
[0.6274096 0.3725904]
[0.5979173 0.4020827]
[0.88098174 0.11901828]
[0.1364783 0.8635217]
[0.8740131  0.12598689]
[0.04394668 0.9560533 ]
[0.166022 0.833978]
[0.2773093 0.7226907]
[0.42630166 0.57369834]
[0.51964855 0.48035145]
[0.7218743 0.2781257]
[0.02177727 0.9782227 ]
[0.32071447 0.6792855 ]
[0.04563445 0.95436555]
[0.43571883 0.56428117]
[0.03431368 0.9656863 ]
[0.69137293 0.30862707]
[0.06214315 0.93785685]
[0.05170596 0.94829404]
[0.6098788  0.39012122]
[0.5228813  0.47711867]
[0.67294765 0.32705235]
[0.8881664  0.11183355]
[0.15652716 0.84347284]
[0.48426008 0.5157399 ]
[0.2805192 0.7194808]
[0.59785855 0.40214148]
[0.13404107 0.8659589 ]
[0.3996781 0.6003219]
[0.29075676 0.70924324]
[0.7831246  0.21687536]
[0.41511524 0.58488476]
[0.09639108 0.9036089 ]
[0.41538066 0.58461934]
[0.50375366 0.49624637]
[0.7563319  0.24366805]
[0.08519024 0.91480976]
[0.5261771 0.4738229]
[0.5446018 0.4553982]
[0.5441085  0.45589152]
[0.21591657 0.7840834 ]
[0.52709085 0.47290915]
[0.13404107 0.8659589 ]
[0.28534317 0.71465683]
[0.08945578 0.9105442 ]
[0.5456673  0.45433268]
[0.69647944 0.3035206 ]
[0.00410426 0.99589574]
[0.3245911 0.6754089]
[0.34347218 0.6565278 ]
[0.299227 0.700773]
[0.299227 0.700773]
[0.3683939 0.6316061]
[0.3095225 0.6904775]
[0.3956951 0.6043049]
[0.14576209 0.8542379 ]
[0.37014842 0.6298516 ]
[0.48150778 0.5184922 ]
[0.52791625 0.47208375]
[0.674519 0.325481]
[0.06759334 0.93240666]
[0.22494769 0.7750523 ]
[0.22750813 0.7724919 ]
[0.166022 0.833978]
[0.52672976 0.47327024]
[0.45382357 0.54617643]
[0.9061583  0.09384169]
[0.40606946 0.59393054]
[0.7955916  0.20440839]
[0.25164944 0.74835056]
[0.02052498 0.979475  ]
[0.20461178 0.7953882 ]
[0.36697233 0.6330277 ]
[0.2421695 0.7578305]
[0.54498327 0.4550167 ]
[0.470658 0.529342]
[0.1402865 0.8597135]
[0.8273985  0.17260152]
[0.7552701 0.2447299]
[0.2391662 0.7608338]
[0.12742782 0.8725722 ]
[0.31459236 0.68540764]
[0.7898973 0.2101027]
[0.8273985  0.17260152]
[0.7310056 0.2689944]
[0.11613882 0.8838612 ]
[0.5004607  0.49953932]
[0.26564223 0.7343578 ]
[0.2756061 0.7243939]
[0.6441942 0.3558058]
[0.12738508 0.8726149 ]
[0.30331832 0.6966817 ]
[0.39055794 0.60944206]
[0.3754261 0.6245739]
[0.4357348 0.5642652]
[0.23556006 0.76443994]
[0.22783196 0.77216804]
[0.21641982 0.7835802 ]
[0.7304341  0.26956588]
[0.11185789 0.8881421 ]
[0.16090041 0.8390996 ]
[0.0365935 0.9634065]
[0.3763433 0.6236567]
[0.03802752 0.9619725 ]
[0.71110886 0.28889114]
[0.4295832 0.5704168]
[0.49381322 0.5061868 ]
[0.5877956 0.4122044]
[0.07521546 0.92478454]
[0.58106995 0.41893008]
[0.08781809 0.9121819 ]
[0.17795622 0.8220438 ]
[0.5969856  0.40301442]
[0.6617104  0.33828965]
[0.9247626  0.07523741]
[0.25453275 0.74546725]
[0.46237832 0.5376217 ]
[0.46992344 0.53007656]
[0.0673086 0.9326914]
[0.51793313 0.4820669 ]
[0.21325493 0.7867451 ]
[0.21438658 0.7856134 ]
[0.8897446  0.11025542]
[0.3446508 0.6553492]
[0.5432844  0.45671555]
[0.7251985  0.27480152]
[0.24373716 0.75626284]
[0.83085597 0.16914402]
[0.83186203 0.16813795]
[0.18453968 0.8154603 ]
[0.85155326 0.14844672]
[0.9367984  0.06320161]
[0.16610187 0.8338981 ]
[0.8149184 0.1850816]
[0.00815481 0.9918452 ]
[0.4742589 0.5257411]
[0.51855326 0.48144677]
[0.47665626 0.52334374]
[0.8371477 0.1628523]
[0.45207787 0.54792213]
[0.10993057 0.8900694 ]
[0.3242355 0.6757645]
[0.30116612 0.6988339 ]
[0.20930952 0.7906905 ]
[0.15642947 0.84357053]
[0.25120938 0.7487906 ]
[0.20461178 0.7953882 ]
[0.48288858 0.5171114 ]
[0.506776   0.49322402]
[0.04394668 0.9560533 ]
[0.44556266 0.55443734]
[0.43243247 0.5675675 ]
[0.18818378 0.8118162 ]
[0.90955245 0.09044757]
[0.5286946  0.47130537]
[0.04147053 0.9585295 ]
[0.22033834 0.77966166]
[0.63494194 0.36505803]
[0.53379786 0.46620214]
[0.4450305 0.5549695]
[0.8159612  0.18403883]
[0.58799833 0.41200167]
[0.15573794 0.84426206]
[0.9016417 0.0983583]
[0.5297028 0.4702972]
[0.82411724 0.17588276]
[0.12313718 0.8768628 ]
[0.02177727 0.9782227 ]
[0.06205422 0.9379458 ]
[0.8626965  0.13730349]
[0.05540079 0.9445992 ]
[0.4758891 0.5241109]
[0.9058605  0.09413953]
[0.21214396 0.78785604]
[0.20797563 0.7920244 ]
[0.19011658 0.8098834 ]
[0.27508378 0.7249162 ]
[0.24373716 0.75626284]
[0.27082562 0.7291744 ]
[0.5222112  0.47778878]
[0.01516336 0.98483664]
[0.8230061  0.17699392]
[0.23654872 0.7634513 ]
[0.04364705 0.95635295]
[0.7208916  0.27910838]
[0.02025592 0.9797441 ]
[0.7116624  0.28833756]
[0.39748526 0.60251474]
[0.74991167 0.25008833]
[0.62782097 0.37217906]
[0.36354756 0.63645244]
[0.83201575 0.16798422]
[0.65197945 0.34802055]
[0.26564223 0.7343578 ]
[0.71540725 0.28459275]
[0.13706905 0.86293095]
[0.4619947 0.5380053]
[0.0849036 0.9150964]
[0.504547 0.495453]
[0.3064816 0.6935184]
[0.72919273 0.27080724]
[0.39990163 0.6000984 ]
[0.49341834 0.50658166]
[0.22931337 0.7706866 ]
[0.75303876 0.24696125]
[0.51778567 0.48221433]
[0.76161635 0.23838365]
[0.69270384 0.30729613]
[0.5119789  0.48802108]
[0.43050218 0.5694978 ]
[0.58567727 0.4143227 ]
[0.4654802 0.5345198]
[0.7085892  0.29141077]
[0.75527126 0.24472873]
[0.22041386 0.77958614]
[0.76069784 0.23930213]
[0.7753189 0.2246811]
[0.61176956 0.3882304 ]
[0.3727262 0.6272738]
[0.21673638 0.7832636 ]
[0.14173537 0.8582646 ]
[0.12877256 0.87122744]
[0.24389029 0.7561097 ]
[0.34112042 0.6588796 ]
[0.45584214 0.54415786]
[0.11399901 0.886001  ]
[0.36883754 0.63116246]
[0.64246255 0.35753745]
[0.7596788  0.24032122]
[0.3387308 0.6612692]
[0.69143385 0.30856615]
[0.1626609 0.8373391]
[0.4543062 0.5456938]
[0.1640433 0.8359567]
[0.4938547 0.5061453]
[0.5017096  0.49829045]
[0.30446446 0.69553554]
[0.07851589 0.9214841 ]
[0.52191794 0.47808203]
[0.45854014 0.54145986]
[0.22145092 0.7785491 ]
[0.02104312 0.9789569 ]
[0.27263212 0.7273679 ]
[0.40464485 0.59535515]
[0.78782123 0.21217877]
[0.00529808 0.9947019 ]
[0.41332918 0.5866708 ]
[0.32688075 0.67311925]
[0.48544854 0.51455146]
[0.68683034 0.31316966]
[0.9011961  0.09880389]
[0.9563869  0.04361308]
[0.33538407 0.6646159 ]
[0.1126889 0.8873111]
[0.42082632 0.5791737 ]
[0.0805338 0.9194662]
[0.06892157 0.93107843]
[0.4013635 0.5986365]
[0.5007645  0.49923548]
[0.6369424  0.36305764]
[0.49686378 0.5031362 ]
[0.76295495 0.23704505]
[0.55406606 0.4459339 ]
[0.68614495 0.31385505]
[0.1532672 0.8467328]
[0.8134192  0.18658079]
[0.65154433 0.34845564]
[0.9632587  0.03674134]
[0.18114251 0.8188575 ]
[0.00529808 0.9947019 ]
[0.5282676 0.4717324]
[0.06592625 0.93407375]
[0.22140342 0.7785966 ]
[0.12314928 0.8768507 ]
[0.79818165 0.20181835]
[0.72091156 0.27908844]
[0.299227 0.700773]
[0.05377555 0.94622445]
[0.68743956 0.31256047]
[0.7734796  0.22652039]
[0.5122143  0.48778567]
[0.6259345 0.3740655]
[0.64844966 0.35155037]
[0.37236744 0.62763256]
[0.26564223 0.7343578 ]
[0.26823866 0.73176134]
[0.6688825  0.33111754]
[0.01995945 0.98004055]
[0.32660514 0.67339486]
[0.5527938 0.4472062]
[0.06535596 0.93464404]
[0.2066297 0.7933703]
[0.37912542 0.6208746 ]
[0.1830315 0.8169685]
[0.4702301 0.5297699]
[0.08868206 0.91131794]
[0.07505363 0.92494637]
[0.25078648 0.7492135 ]
[0.16610187 0.8338981 ]
[0.24397653 0.75602347]
[0.20885664 0.79114336]
[0.8583669 0.1416331]
[0.7821628  0.21783721]
[0.5184642 0.4815358]
[0.66693574 0.33306426]
[0.8182265  0.18177347]
[0.00529808 0.9947019 ]
[0.6859485  0.31405148]
[0.6811818  0.31881824]
[0.22500032 0.7749997 ]
[0.166022 0.833978]
[0.0522055 0.9477945]
[0.64413434 0.35586566]
[0.12693787 0.87306213]
[0.20362455 0.79637545]
[0.39486504 0.60513496]
[0.5315907  0.46840933]
[0.03302777 0.96697223]
[0.32431298 0.675687  ]
[0.2259813 0.7740187]
[0.86443186 0.13556816]
[0.00529808 0.9947019 ]
[0.58262753 0.4173725 ]
[0.8353682  0.16463178]
[0.8449735  0.15502651]
[0.24127895 0.75872105]
[0.0681619 0.9318381]
[0.07664311 0.9233569 ]
[0.3622874 0.6377126]
[0.50468296 0.49531704]
[0.68014264 0.31985736]
[0.11954546 0.88045454]
[0.34965974 0.65034026]
[0.8056773 0.1943227]
[0.2881046 0.7118954]
[0.6165112 0.3834888]
[0.4961536 0.5038464]
[0.30588406 0.69411594]
[0.59635806 0.40364194]
[0.38084263 0.6191574 ]
[0.15636069 0.8436393 ]
[0.12936711 0.8706329 ]
[0.23655725 0.76344275]
[0.0515269 0.9484731]
[0.5859885  0.41401148]
[0.02177727 0.9782227 ]
[0.71110886 0.28889114]
[0.2642172 0.7357828]
[0.2200458 0.7799542]
[0.65500605 0.34499398]
[0.02686316 0.97313684]
[0.0795334 0.9204666]
[0.08945578 0.9105442 ]
[0.7557037  0.24429633]
[0.07382059 0.9261794 ]
[0.01788044 0.98211956]
[0.5671146  0.43288544]
[0.5337044  0.46629557]
[0.95775884 0.04224114]
[0.12217069 0.8778293 ]
[0.4492507 0.5507493]
[0.25858325 0.74141675]
[0.88818026 0.11181977]
[0.02025592 0.9797441 ]
[0.4546588 0.5453412]
[0.3239342 0.6760658]
[0.16848058 0.8315194 ]
[0.6363125  0.36368752]
[0.01995945 0.98004055]
[0.71927315 0.28072685]
[0.71039414 0.28960583]
[0.611645   0.38835502]
[0.24373716 0.75626284]
[0.07694811 0.9230519 ]
[0.11144114 0.88855886]
[0.223737 0.776263]
[0.61275196 0.38724807]
[0.71540725 0.28459275]
[0.13111621 0.8688838 ]
[0.21039349 0.7896065 ]
[0.30020428 0.6997957 ]
[0.23735887 0.76264113]
[0.21689987 0.7831001 ]
[0.3870166 0.6129834]
[0.64914083 0.35085914]
[0.5647745  0.43522552]
[0.29636657 0.7036334 ]
[0.14083225 0.85916775]
[0.12630707 0.8736929 ]
[0.2772026 0.7227974]
[0.21341676 0.78658324]
[0.8384729 0.1615271]
[0.0176326 0.9823674]
[0.91462 0.08538]
[0.6330769 0.3669231]
[0.6338061  0.36619392]
[0.03300232 0.9669977 ]
[0.80455023 0.19544978]
[0.5760691  0.42393085]
[0.64749444 0.35250553]
[0.38211334 0.61788666]
[0.5336529  0.46634707]
[0.24983877 0.75016123]
[0.71110886 0.28889114]
[0.75267094 0.24732906]
[0.77228415 0.22771582]
[0.6940737  0.30592635]
[0.00538355 0.99461645]
[0.06793827 0.93206173]
[0.72605455 0.27394548]
[0.23254925 0.76745075]
[0.34510905 0.65489095]
[0.23576343 0.76423657]
[0.8079388  0.19206119]
[0.00239325 0.99760675]
[0.17199552 0.8280045 ]
[0.87949616 0.12050383]
[0.55628705 0.44371295]
[0.7813579  0.21864215]
[0.02161437 0.9783856 ]
[0.37230426 0.62769574]
[0.26564223 0.7343578 ]
[0.76205814 0.23794189]
[0.16192514 0.83807486]
[0.31041473 0.68958527]
[0.37293923 0.6270608 ]
[0.16943151 0.8305685 ]
[0.5533737  0.44662634]
[0.30815876 0.69184124]
[0.1792624 0.8207376]
[0.24932641 0.7506736 ]
[0.07436448 0.9256355 ]
[0.01194543 0.9880546 ]
[0.49860275 0.50139725]
[0.63233113 0.36766884]
[0.8988817 0.1011183]
[0.33800358 0.6619964 ]
[0.23863876 0.76136124]
[0.60547996 0.39452007]
[0.23879945 0.76120055]
[0.62570524 0.3742948 ]
[0.6086574  0.39134258]
[0.08263457 0.91736543]
[0.40889353 0.5911065 ]
[0.25107855 0.74892145]
[0.60713494 0.3928651 ]
[0.44168812 0.5583119 ]
[0.715155   0.28484496]
[0.62609303 0.37390694]
[0.51064104 0.48935896]
[0.02478945 0.97521055]
[0.79836345 0.20163655]
[0.07595897 0.92404103]
[0.607357   0.39264297]
[0.5090209  0.49097905]
[0.31739002 0.68261   ]
[0.34786654 0.65213346]
[0.05738425 0.94261575]
[0.32037854 0.67962146]
[0.42185307 0.57814693]
[0.24373716 0.75626284]
[0.00529808 0.9947019 ]
[0.06761152 0.9323885 ]
[0.834923   0.16507699]
[0.39600843 0.60399157]
[0.32852542 0.6714746 ]
[0.39168793 0.6083121 ]
[0.26564223 0.7343578 ]
[0.13542563 0.8645744 ]
[0.39113587 0.6088641 ]
[0.10563225 0.89436775]
[0.877864   0.12213601]
[0.4919477 0.5080523]
[0.29438514 0.70561486]
[0.7831246  0.21687536]
[0.57523364 0.42476636]
[0.08741748 0.9125825 ]
[0.01015532 0.9898447 ]
[0.8763292  0.12367082]
[0.7211926 0.2788074]
[0.7831246  0.21687536]
[0.24373716 0.75626284]
[0.64967465 0.35032535]
[0.43287796 0.56712204]
[0.73391145 0.26608855]
[0.08174586 0.91825414]
[0.27804738 0.7219526 ]
[0.06687385 0.93312615]
[0.67723525 0.32276478]
[0.1485501 0.8514499]
[0.22902524 0.77097476]
[0.41179317 0.5882068 ]
[0.0099836 0.9900164]
[0.49723685 0.50276315]
[0.19355428 0.8064457 ]
[0.69914156 0.30085844]
[0.8074331  0.19256686]
[0.166022 0.833978]
[0.0673086 0.9326914]
[0.48237526 0.51762474]
[0.6181585  0.38184148]
[0.60674477 0.3932552 ]
[0.166022 0.833978]
[0.66007066 0.33992934]
[0.94209707 0.05790291]
[0.09044129 0.9095587 ]
[0.22041386 0.77958614]
[0.03802752 0.9619725 ]
[0.4171489 0.5828511]
[0.69921654 0.30078346]
[0.588817 0.411183]
[0.4013635 0.5986365]
[0.14985323 0.8501468 ]
[0.32559514 0.67440486]
[0.7008883  0.29911175]
[0.73334473 0.26665527]
[0.60323656 0.39676347]
[0.3127777 0.6872223]
[0.92044914 0.07955085]
[0.5183314 0.4816686]
[0.06037664 0.93962336]
[0.61481863 0.38518137]
[0.79561913 0.2043809 ]
[0.41787308 0.5821269 ]
[0.5442438  0.45575616]
[0.49076593 0.5092341 ]
[0.7722198  0.22778022]
[0.27131695 0.72868305]
[0.23414809 0.7658519 ]
[0.27737278 0.7226272 ]
[0.00221843 0.9977816 ]
[0.36293083 0.63706917]
[0.8357393 0.1642607]
[0.7385591  0.26144087]
[0.19503462 0.8049654 ]
[0.42120123 0.5787988 ]
[0.30116612 0.6988339 ]
[0.5391605  0.46083954]
[0.7762715  0.22372848]
[0.25012195 0.74987805]
[0.8092989  0.19070116]
[0.2290451 0.7709549]
[0.47183383 0.5281662 ]
[0.04486054 0.95513946]
[0.03646237 0.96353763]
[0.04590309 0.9540969 ]
[0.431782 0.568218]
[0.19366103 0.80633897]
[0.74751705 0.25248295]
[0.61474407 0.38525596]
[0.76549697 0.23450305]
[0.17659056 0.82340944]
[0.46980906 0.53019094]
[0.45448655 0.54551345]
[0.25326085 0.74673915]
[0.46255445 0.53744555]
[0.37528926 0.62471074]
[0.00794238 0.9920576 ]
[0.4779824 0.5220176]
[0.4637335 0.5362665]
[0.15363747 0.84636253]
[0.3873995 0.6126005]
[0.31525385 0.68474615]
[0.46589756 0.53410244]
[0.350137 0.649863]
[0.71110886 0.28889114]
[0.16610187 0.8338981 ]
[0.81042844 0.18957157]
[0.49105793 0.50894207]
[0.29447746 0.70552254]
[0.66492355 0.33507642]
[0.12315536 0.87684464]
[0.3725326 0.6274674]
[0.2515967 0.7484033]
[0.201015 0.798985]
[0.19476306 0.80523694]
[0.19674283 0.80325717]
[0.42789495 0.57210505]
[0.10418814 0.89581186]
[0.10176182 0.8982382 ]
[0.5802438 0.4197562]
[0.5776011  0.42239892]
[0.299227 0.700773]
[0.5965028  0.40349722]
[0.6611008 0.3388992]
[0.4466486 0.5533514]
[0.45381021 0.5461898 ]
[0.59772104 0.40227896]
[0.8915307  0.10846929]
[0.3083554 0.6916446]
[0.5145509  0.48544905]
[0.49188262 0.5081174 ]
[0.6767924  0.32320762]
[0.19291842 0.8070816 ]
[0.10163242 0.8983676 ]
[0.05590224 0.94409776]
[0.28883922 0.7111608 ]
[0.16528094 0.83471906]
[0.5951339 0.4048661]
[0.22041386 0.77958614]
[0.2902304 0.7097696]
[0.20916456 0.79083544]
[0.5364966  0.46350342]
[0.21506047 0.7849395 ]
[0.28200585 0.71799415]
[0.0382449 0.9617551]
[0.29327643 0.7067236 ]
[0.6714299 0.3285701]
[0.6235001 0.3764999]
[0.4174143 0.5825857]
[0.17536807 0.8246319 ]
[0.65054774 0.3494523 ]
[0.7122507 0.2877493]
[0.6042366  0.39576337]
[0.30102223 0.69897777]
[0.29317206 0.70682794]
[0.82124954 0.17875044]
[0.58848166 0.41151834]
[0.00410426 0.99589574]
[0.26277816 0.73722184]
[0.7610282 0.2389718]
[0.20772648 0.7922735 ]
[0.745522   0.25447798]
[0.7331895  0.26681048]
[0.5552803  0.44471964]
[0.02025592 0.9797441 ]
[0.90517586 0.09482413]
[0.29941016 0.70058984]
[0.25145328 0.7485467 ]
[0.3348744 0.6651256]
[0.8197963  0.18020368]
