predictionVector
[0.01543272 0.9845673 ]
[0.48017466 0.51982534]
[0.26147872 0.7385213 ]
[0.00407398 0.995926  ]
[0.11872315 0.88127685]
[0.7305143  0.26948568]
[0.49416906 0.50583094]
[0.03943825 0.96056175]
[0.03500652 0.9649935 ]
[0.0958994 0.9041006]
[0.12059015 0.87940985]
[0.18702507 0.81297493]
[0.15428185 0.84571815]
[0.4952355 0.5047645]
[0.03660774 0.96339226]
[0.457748 0.542252]
[0.04117 0.95883]
[0.86283374 0.13716623]
[0.70323277 0.2967672 ]
[0.308955 0.691045]
[0.4067164 0.5932836]
[0.4138205 0.5861795]
[0.8208424 0.1791576]
[0.01451719 0.9854828 ]
[0.8834737  0.11652628]
[0.8115797  0.18842031]
[0.02839118 0.9716088 ]
[0.07774371 0.9222563 ]
[0.85563916 0.14436083]
[0.28081673 0.71918327]
[0.712505   0.28749502]
[0.37252116 0.62747884]
[0.59964144 0.40035853]
[0.01735437 0.98264563]
[0.7566182  0.24338181]
[0.9221098  0.07789021]
[0.23638594 0.76361406]
[0.2124114 0.7875886]
[0.5650724  0.43492755]
[0.068757 0.931243]
[0.3310266 0.6689734]
[0.17042482 0.8295752 ]
[0.01467055 0.98532945]
[0.08499712 0.9150029 ]
[0.5106704  0.48932958]
[0.39708376 0.60291624]
[0.7139251  0.28607485]
[0.1373288 0.8626712]
[0.82697105 0.17302895]
[0.06468743 0.93531257]
[0.12636322 0.8736368 ]
[0.8412367  0.15876332]
[0.00672013 0.9932799 ]
[0.6100304  0.38996956]
[0.21634728 0.7836527 ]
[0.83441824 0.16558175]
[0.5655366  0.43446335]
[0.72299784 0.27700216]
[0.52047384 0.47952616]
[0.42756444 0.57243556]
[0.06437528 0.9356247 ]
[0.24742806 0.75257194]
[0.93710446 0.06289556]
[0.088853 0.911147]
[0.38319802 0.616802  ]
[0.79540443 0.20459557]
[0.05259842 0.9474016 ]
[0.2216906 0.7783094]
[0.05673856 0.94326144]
[0.80201936 0.19798064]
[0.2669105 0.7330895]
[2.577901e-04 9.997422e-01]
[0.24439526 0.75560474]
[0.19571108 0.8042889 ]
[0.7053292  0.29467082]
[0.9191718  0.08082818]
[0.31259143 0.68740857]
[0.04748803 0.95251197]
[0.068757 0.931243]
[0.66912913 0.3308709 ]
[0.20569986 0.79430014]
[0.4564013 0.5435987]
[0.01054156 0.98945844]
[0.37202078 0.6279792 ]
[0.10340434 0.89659566]
[0.32060438 0.6793956 ]
[0.2762823 0.7237177]
[0.9556873 0.0443127]
[0.15213567 0.84786433]
[0.09477496 0.90522504]
[0.0214029 0.9785971]
[0.64529467 0.35470533]
[0.51669776 0.48330227]
[0.1866318 0.8133682]
[0.07120931 0.9287907 ]
[0.05082321 0.9491768 ]
[0.3083768 0.6916232]
[0.07535124 0.92464876]
[0.6604257  0.33957428]
[0.21594775 0.78405225]
[0.25228018 0.7477198 ]
[0.71672034 0.2832797 ]
[0.0905121 0.9094879]
[0.7005301 0.2994699]
[0.06728369 0.9327163 ]
[0.8931928  0.10680719]
[0.42285407 0.57714593]
[0.04639667 0.9536033 ]
[0.87803024 0.12196974]
[0.19391984 0.80608016]
[0.08547544 0.91452456]
[0.75038517 0.24961483]
[0.02623945 0.97376055]
[0.46193498 0.538065  ]
[0.17925149 0.8207485 ]
[0.13004357 0.86995643]
[0.15350664 0.84649336]
[0.03928578 0.9607142 ]
[0.07443923 0.9255608 ]
[0.1617741 0.8382259]
[0.77677256 0.22322743]
[0.17594385 0.82405615]
[0.57936424 0.42063576]
[0.11886477 0.8811352 ]
[0.16803288 0.8319671 ]
[0.41384852 0.5861515 ]
[0.82994485 0.17005514]
[0.04792953 0.9520705 ]
[0.45060277 0.54939723]
[0.02264589 0.9773541 ]
[0.43789017 0.5621098 ]
[0.40340602 0.596594  ]
[0.4536385 0.5463615]
[0.9060386  0.09396144]
[0.3273006 0.6726994]
[0.55883676 0.44116324]
[0.9755183  0.02448169]
[0.30213732 0.6978627 ]
[0.94277275 0.05722728]
[0.11603671 0.8839633 ]
[0.00956702 0.990433  ]
[0.0246315 0.9753685]
[0.26112533 0.7388747 ]
[0.1853134 0.8146866]
[0.13211286 0.86788714]
[0.17001218 0.8299878 ]
[0.6422198 0.3577802]
[0.32491982 0.6750802 ]
[0.06853676 0.93146324]
[0.55560684 0.44439313]
[0.15501642 0.8449836 ]
[0.0677464 0.9322536]
[0.22709006 0.77290994]
[0.02975816 0.97024184]
[0.43350083 0.5664992 ]
[0.01570684 0.98429316]
[0.32272923 0.67727077]
[0.34528983 0.6547102 ]
[0.03651214 0.96348786]
[0.90205365 0.09794632]
[0.6019588 0.3980412]
[0.11759526 0.88240474]
[0.04062635 0.95937365]
[0.03953004 0.96046996]
[0.43668658 0.5633134 ]
[0.39064455 0.60935545]
[0.33024937 0.66975063]
[0.3108986 0.6891014]
[0.60111415 0.39888588]
[0.1959176 0.8040824]
[0.00392097 0.996079  ]
[0.17019153 0.8298085 ]
[0.15228868 0.8477113 ]
[0.06449467 0.93550533]
[0.36757708 0.6324229 ]
[0.28625637 0.7137436 ]
[0.13006288 0.8699371 ]
[0.92603636 0.07396367]
[0.29246312 0.7075369 ]
[0.44822878 0.5517712 ]
[0.55987144 0.4401286 ]
[0.23119265 0.76880735]
[0.01055253 0.9894475 ]
[0.52653384 0.47346616]
[0.37425357 0.6257464 ]
[0.03777349 0.9622265 ]
[0.60865164 0.39134836]
[0.02747601 0.972524  ]
[0.32844847 0.6715515 ]
[0.32314366 0.67685634]
[0.41454554 0.58545446]
[0.10644144 0.89355856]
[0.60785985 0.39214018]
[0.00481814 0.99518186]
[0.80619526 0.19380474]
[0.7434299  0.25657013]
[0.23899978 0.7610002 ]
[0.3365531 0.6634469]
[0.90057325 0.09942676]
[0.23899978 0.7610002 ]
[0.15352064 0.84647936]
[0.17901772 0.8209823 ]
[0.84248453 0.15751547]
[0.6972637 0.3027363]
[0.60660744 0.39339256]
[0.7612532 0.2387468]
[0.16545796 0.83454204]
[0.33565462 0.6643454 ]
[0.01754463 0.9824554 ]
[0.9717682  0.02823178]
[0.01971817 0.98028183]
[0.07272458 0.9272754 ]
[0.3941155 0.6058845]
[0.3039099 0.6960901]
[0.34461164 0.65538836]
[0.10098809 0.8990119 ]
[0.21797937 0.7820206 ]
[0.02408582 0.9759142 ]
[0.06417948 0.9358205 ]
[0.6925796 0.3074204]
[0.1687063 0.8312937]
[0.9685941  0.03140593]
[0.42165935 0.57834065]
[0.02764553 0.9723545 ]
[0.04291719 0.9570828 ]
[0.27458626 0.72541374]
[0.6211395  0.37886044]
[0.03329962 0.9667004 ]
[0.14034212 0.8596579 ]
[0.01982653 0.98017347]
[0.07365763 0.92634237]
[0.00148517 0.99851483]
[0.37330878 0.6266912 ]
[0.82532704 0.17467295]
[0.0148837 0.9851163]
[0.1936878 0.8063122]
[0.512133   0.48786703]
[0.49510175 0.50489825]
[0.04624534 0.95375466]
[0.07976168 0.9202383 ]
[0.6155789  0.38442108]
[0.69203424 0.30796576]
[0.3589279 0.6410721]
[0.01591593 0.98408407]
[0.00989395 0.99010605]
[0.2235434 0.7764566]
[0.08367372 0.9163263 ]
[0.28563416 0.71436584]
[0.4795763 0.5204237]
[0.02222735 0.97777265]
[0.8382141 0.1617859]
[0.10980672 0.8901933 ]
[0.34466732 0.6553327 ]
[0.19572455 0.80427545]
[0.72430736 0.27569264]
[0.41614103 0.58385897]
[0.15840495 0.84159505]
[0.4196391 0.5803609]
[0.17560357 0.82439643]
[0.4297349 0.5702651]
[0.4992125 0.5007875]
[0.04306781 0.9569322 ]
[0.80020285 0.19979717]
[0.3371554 0.6628446]
[0.14747804 0.85252196]
[0.10832429 0.8916757 ]
[0.34046143 0.65953857]
[0.2626732 0.7373268]
[0.82618415 0.17381586]
[0.3737229 0.6262771]
[0.70242643 0.29757354]
[0.58246684 0.41753316]
[0.38008702 0.619913  ]
[0.05868614 0.94131386]
[0.23228955 0.76771045]
[0.47019917 0.52980083]
[0.802548   0.19745201]
[0.0220753 0.9779247]
[0.09671509 0.9032849 ]
[0.3716647 0.6283353]
[0.01467139 0.9853286 ]
[0.26072073 0.73927927]
[0.07535124 0.92464876]
[0.11531836 0.88468164]
[0.0716747 0.9283253]
[0.13211685 0.86788315]
[0.73397684 0.26602313]
[0.6563947 0.3436053]
[0.6331376 0.3668624]
[0.8280094  0.17199059]
[0.31330508 0.6866949 ]
[0.03546435 0.96453565]
[0.12103492 0.8789651 ]
[0.18228489 0.8177151 ]
[0.945245   0.05475494]
[0.02596021 0.9740398 ]
[0.01899672 0.9810033 ]
[0.8201463 0.1798537]
[0.0415048 0.9584952]
[0.07291615 0.92708385]
[0.73165286 0.26834717]
[0.9526607  0.04733931]
[0.8197174  0.18028256]
[0.03138679 0.9686132 ]
[0.6549447  0.34505528]
[0.819541   0.18045904]
[0.00603044 0.99396956]
[0.09517705 0.90482295]
[0.9878433  0.01215675]
[0.00892824 0.99107176]
[0.01586258 0.9841374 ]
[0.0412935 0.9587065]
[0.06047857 0.93952143]
[0.32373548 0.6762645 ]
[0.02024311 0.9797569 ]
[0.21318954 0.78681046]
[0.09399402 0.906006  ]
[0.6787732  0.32122678]
[0.47895253 0.5210475 ]
[0.43177354 0.56822646]
[0.12397379 0.8760262 ]
[0.21157289 0.7884271 ]
[0.905359   0.09464099]
[0.7337972 0.2662028]
[0.05961692 0.9403831 ]
[0.9787711  0.02122893]
[0.49185765 0.50814235]
[0.7940257 0.2059743]
[0.18035918 0.8196408 ]
[0.01666337 0.9833366 ]
[0.10492975 0.89507025]
[0.05505049 0.9449495 ]
[0.05426586 0.94573414]
[0.94563264 0.05436737]
[0.06860489 0.9313951 ]
[0.09515971 0.9048403 ]
[0.19943994 0.80056006]
[0.02876353 0.97123647]
[0.07974303 0.920257  ]
[0.77792794 0.22207205]
[0.33379406 0.66620594]
[0.665344 0.334656]
[0.33651036 0.66348964]
[0.3081944 0.6918056]
[0.23596996 0.76403004]
[0.30851912 0.6914809 ]
[0.17584145 0.82415855]
[0.1558426 0.8441574]
[0.9309268  0.06907323]
[0.18723094 0.81276906]
[0.8402338 0.1597662]
[0.05609006 0.94390994]
[0.6463553  0.35364476]
[0.4934801 0.5065199]
[0.17078257 0.82921743]
[0.765608   0.23439199]
[0.02032411 0.9796759 ]
[0.31606603 0.683934  ]
[0.24400091 0.7559991 ]
[0.04555386 0.95444614]
[0.23899978 0.7610002 ]
[0.04684353 0.9531565 ]
[0.07236314 0.92763686]
[0.18230021 0.8176998 ]
[0.5313369 0.4686631]
[0.8971115 0.1028885]
[0.10806906 0.89193094]
[0.13402462 0.8659754 ]
[0.10644317 0.89355683]
[0.05297548 0.9470245 ]
[0.03153694 0.96846306]
[0.9415834  0.05841659]
[0.24390692 0.7560931 ]
[0.29127812 0.7087219 ]
[0.8967772  0.10322278]
[0.2695142 0.7304858]
[0.2214908 0.7785092]
[0.92818266 0.07181733]
[0.1362508 0.8637492]
[0.19780403 0.80219597]
[0.06300509 0.9369949 ]
[0.06459379 0.9354062 ]
[0.05339479 0.9466052 ]
[0.97575146 0.02424856]
[0.01158404 0.98841596]
[0.22024423 0.7797558 ]
[0.43789017 0.5621098 ]
[0.17619425 0.82380575]
[0.20667654 0.79332346]
[0.9018426  0.09815741]
[0.15280348 0.8471965 ]
[0.77937424 0.22062576]
[0.7111302 0.2888698]
[0.6004207 0.3995793]
[0.06008738 0.9399126 ]
[0.09950203 0.900498  ]
[0.71824634 0.28175366]
[0.19048136 0.80951864]
[0.11837614 0.88162386]
[0.04455876 0.95544124]
[0.43080997 0.56919   ]
[0.2656427 0.7343573]
[0.00231481 0.9976852 ]
[0.01527447 0.98472553]
[0.4796183 0.5203817]
[0.9559095  0.04409048]
[0.41554147 0.58445853]
[0.24252921 0.7574708 ]
[0.92187476 0.07812522]
[0.20788491 0.7921151 ]
[0.4511425 0.5488575]
[0.79977953 0.20022047]
[0.03562981 0.9643702 ]
[0.01282167 0.9871783 ]
[0.5166936 0.4833064]
[0.28198552 0.7180145 ]
[0.34450173 0.65549827]
[0.83139086 0.16860917]
[0.7511735  0.24882652]
[0.76630807 0.2336919 ]
[0.19237566 0.80762434]
[0.64190316 0.35809687]
[0.36179805 0.63820195]
[0.574082   0.42591798]
[0.00831872 0.9916813 ]
[0.05937749 0.9406225 ]
[0.30418998 0.69581   ]
[0.00867313 0.99132687]
[0.8463602  0.15363981]
[0.54859304 0.451407  ]
[0.9496055  0.05039448]
[0.9495748  0.05042518]
[0.01482469 0.9851753 ]
[0.05846608 0.9415339 ]
[0.697041   0.30295902]
[0.09752715 0.90247285]
[0.67662627 0.32337373]
[0.77336156 0.22663845]
[0.18560678 0.8143932 ]
[0.08144289 0.9185571 ]
[0.01856554 0.98143446]
[0.3860383 0.6139617]
[0.41210836 0.58789164]
[0.44115162 0.5588484 ]
[0.05559981 0.9444002 ]
[0.14406353 0.85593647]
[0.30968684 0.69031316]
[0.07512969 0.9248703 ]
[0.3815995 0.6184005]
[0.1125865 0.8874135]
[0.08350873 0.91649127]
[0.21678525 0.78321475]
[0.8602249  0.13977508]
[0.04758692 0.9524131 ]
[0.44062477 0.5593752 ]
[0.16596693 0.8340331 ]
[0.02034611 0.9796539 ]
[0.16217518 0.8378248 ]
[0.91403544 0.08596459]
[0.21678525 0.78321475]
[0.6662085 0.3337915]
[0.4647823 0.5352177]
[0.36157298 0.638427  ]
[0.38098764 0.61901236]
[0.5639397  0.43606034]
[0.09771281 0.9022872 ]
[0.02890354 0.97109646]
[0.04014093 0.9598591 ]
[0.5290221 0.4709779]
[0.41762596 0.58237404]
[0.38321823 0.6167818 ]
[0.58830357 0.41169643]
[0.01275903 0.98724097]
[0.43720418 0.5627958 ]
[0.21556002 0.78444   ]
[0.98117936 0.01882061]
[0.03118074 0.96881926]
[0.7767042  0.22329578]
[0.03957689 0.9604231 ]
[0.3316785 0.6683215]
[0.8304715  0.16952845]
[0.13415253 0.86584747]
[0.16546077 0.83453923]
[0.34487367 0.65512633]
[0.00343215 0.99656785]
[0.44989365 0.55010635]
[0.27705336 0.72294664]
[0.24964535 0.75035465]
[0.6084169 0.3915831]
[0.2065661 0.7934339]
[0.06295788 0.9370421 ]
[0.09541076 0.90458924]
[0.95780885 0.04219116]
[0.4795763 0.5204237]
[0.01096803 0.989032  ]
[0.09301817 0.9069818 ]
[0.28050524 0.71949476]
[0.38098085 0.61901915]
[0.04388738 0.9561126 ]
[0.05119663 0.94880337]
[0.21649218 0.7835078 ]
[0.4843136 0.5156864]
[0.6697874  0.33021256]
[0.12717152 0.8728285 ]
[0.96059215 0.03940782]
[0.19080228 0.8091977 ]
[0.48129123 0.51870877]
[0.84717184 0.15282816]
[0.5453255  0.45467448]
[0.96743643 0.03256354]
[0.09316838 0.9068316 ]
[0.4260618 0.5739382]
[0.04848206 0.95151794]
[0.48559356 0.51440644]
[0.20562017 0.79437983]
[0.01252896 0.98747104]
[0.02153265 0.97846735]
[0.24358958 0.7564104 ]
[0.12507403 0.874926  ]
[0.06202269 0.9379773 ]
[0.3288656 0.6711344]
[0.2063297 0.7936703]
[0.33746254 0.66253746]
[0.09427017 0.90572983]
[0.07323068 0.9267693 ]
[0.03576106 0.96423894]
[0.3918876 0.6081124]
[0.47513968 0.5248603 ]
[0.22924441 0.7707556 ]
[0.16806144 0.83193856]
[0.15799958 0.8420004 ]
[0.00404596 0.99595404]
[0.17475218 0.8252478 ]
[0.54124224 0.45875773]
[0.25789934 0.74210066]
[0.22725469 0.7727453 ]
[0.5593289 0.4406711]
[0.08249867 0.91750133]
[0.6248493 0.3751507]
[0.068757 0.931243]
[0.2429505 0.7570495]
[0.23951358 0.7604864 ]
[0.4441663 0.5558337]
[0.44406956 0.55593044]
[0.04576463 0.9542354 ]
[0.05773824 0.94226176]
[0.9302408  0.06975918]
[0.19623464 0.80376536]
[0.22070658 0.7792934 ]
[0.6379124 0.3620876]
[0.3289265 0.6710735]
[0.88171434 0.11828567]
[0.46188736 0.53811264]
[0.05094469 0.9490553 ]
[0.62533545 0.37466457]
[0.7851505 0.2148495]
[0.98328495 0.01671508]
[0.45311582 0.5468842 ]
[0.18030465 0.81969535]
[0.70554334 0.29445666]
[0.61815864 0.38184136]
[0.29609585 0.70390415]
[0.1415326 0.8584674]
[0.7780595  0.22194049]
[0.17367846 0.82632154]
[0.26094908 0.7390509 ]
[0.23917782 0.7608222 ]
[0.03218102 0.967819  ]
[0.12631518 0.8736848 ]
[0.57537764 0.42462236]
[0.8717189  0.12828109]
[0.31383336 0.68616664]
[0.26289052 0.7371095 ]
[0.38643366 0.61356634]
[0.38331854 0.61668146]
[0.16566408 0.8343359 ]
[0.04836923 0.9516308 ]
[0.69604015 0.30395982]
[0.7641569  0.23584312]
[0.04717255 0.95282745]
[0.09909999 0.9009    ]
[0.01299334 0.98700666]
[0.75383294 0.24616708]
[0.41468972 0.5853103 ]
[0.11624485 0.88375515]
[0.02052969 0.9794703 ]
[0.2597292 0.7402708]
[0.1609245 0.8390755]
[0.3238303 0.6761697]
[0.01866508 0.9813349 ]
[0.1791082 0.8208918]
[0.02021372 0.9797863 ]
[0.08357441 0.9164256 ]
[0.05346328 0.9465367 ]
[0.43460923 0.56539077]
[0.3186373 0.6813627]
[0.11545891 0.8845411 ]
[0.54746115 0.45253888]
[0.0882622 0.9117378]
[0.10934472 0.8906553 ]
[0.9670418  0.03295822]
[0.07504797 0.92495203]
[0.38155144 0.61844856]
[0.20926136 0.79073864]
[0.23369259 0.7663074 ]
[0.0014829 0.9985171]
[0.8388698  0.16113022]
[0.39784342 0.6021566 ]
[0.13366497 0.86633503]
[0.05390245 0.94609755]
[5.7864189e-04 9.9942136e-01]
[0.19806492 0.8019351 ]
[0.23899978 0.7610002 ]
[0.05445689 0.9455431 ]
[0.06344122 0.9365588 ]
[0.54434514 0.45565486]
[0.5450572 0.4549428]
[0.01243269 0.9875673 ]
[0.01864576 0.98135424]
[0.2090373 0.7909627]
[0.7054205  0.29457948]
[0.81104904 0.18895094]
[0.02847493 0.9715251 ]
[0.31699306 0.68300694]
[0.05708724 0.94291276]
[0.03173023 0.96826977]
[0.7909837  0.20901634]
[0.18925768 0.8107423 ]
[0.45640737 0.54359263]
[0.24844009 0.7515599 ]
[0.22801852 0.7719815 ]
[0.13772047 0.86227953]
[0.06759948 0.9324005 ]
[0.64838606 0.35161394]
[0.3957342 0.6042658]
[0.34135383 0.65864617]
[0.4373371 0.5626629]
[0.14304215 0.85695785]
[0.5300842 0.4699158]
[0.068757 0.931243]
[0.36094773 0.6390523 ]
[2.577901e-04 9.997422e-01]
[0.14168322 0.8583168 ]
[0.12863481 0.8713652 ]
[0.32565647 0.6743435 ]
[0.28632694 0.71367306]
[0.068757 0.931243]
[0.29445183 0.70554817]
[0.1715483 0.8284517]
[0.32684857 0.67315143]
[0.06519628 0.9348037 ]
[0.06289089 0.9371091 ]
[0.05757087 0.9424291 ]
[0.8359682  0.16403182]
[0.2955839 0.7044161]
[0.18446249 0.8155375 ]
[0.4225834 0.5774166]
[2.577901e-04 9.997422e-01]
[0.00648248 0.9935175 ]
[0.85335135 0.14664866]
[0.21283758 0.7871624 ]
[0.8561765  0.14382347]
[0.49256808 0.5074319 ]
[0.02311158 0.9768884 ]
[0.19702673 0.8029733 ]
[0.21386355 0.78613645]
[0.32477623 0.67522377]
[0.86324894 0.13675103]
[0.09602374 0.90397626]
[0.64665115 0.35334882]
[0.00715673 0.9928433 ]
[0.03467131 0.9653287 ]
[0.05333126 0.94666874]
[0.34101737 0.65898263]
[0.00167722 0.9983228 ]
[0.7043844 0.2956156]
[0.35684532 0.6431547 ]
[0.44479883 0.5552012 ]
[0.2763502 0.7236498]
[0.23899978 0.7610002 ]
[0.16274959 0.8372504 ]
[0.02985817 0.9701418 ]
[0.21214032 0.7878597 ]
[0.37907976 0.62092024]
[0.46561825 0.53438175]
[0.03221852 0.9677815 ]
[0.4258017 0.5741983]
[0.01588821 0.9841118 ]
[0.29192448 0.7080755 ]
[0.88925976 0.11074022]
[0.9333278  0.06667219]
[0.23298055 0.76701945]
[0.22901261 0.7709874 ]
[0.4049397 0.5950603]
[0.0054034 0.9945966]
[0.00236595 0.99763405]
[0.03974169 0.9602583 ]
[0.46017176 0.53982824]
[0.6594113  0.34058872]
[0.4389701 0.5610299]
[0.25475186 0.74524814]
[0.70347786 0.2965221 ]
[0.48629153 0.5137085 ]
[0.21337223 0.78662777]
[0.37389195 0.62610805]
[0.18214035 0.81785965]
[0.26890957 0.7310904 ]
[0.93088615 0.06911385]
[0.714613   0.28538698]
[0.5497596  0.45024034]
[0.16904002 0.83096   ]
[0.45416188 0.5458381 ]
[0.7419585 0.2580415]
[0.00947857 0.99052143]
[0.25724244 0.74275756]
[0.6361121 0.3638879]
[0.1902672 0.8097328]
[0.6950213 0.3049787]
[0.10005128 0.8999487 ]
[0.05287111 0.9471289 ]
[0.36451167 0.63548833]
[0.06498569 0.9350143 ]
[0.4603262 0.5396738]
[0.18038005 0.81961995]
[0.30163735 0.69836265]
[0.6764009  0.32359907]
[0.6772095  0.32279047]
[0.5184758 0.4815242]
[0.52006716 0.47993284]
[0.04334044 0.95665956]
[0.44083863 0.55916137]
[0.1557954 0.8442046]
[0.64637053 0.3536295 ]
[0.6519617 0.3480383]
[0.03874004 0.96125996]
[0.05572164 0.94427836]
[0.00965881 0.9903412 ]
[0.23899978 0.7610002 ]
[0.09239227 0.90760773]
[0.56931305 0.43068695]
[0.4389965 0.5610035]
[0.27280635 0.72719365]
[0.10726887 0.89273113]
[0.98515326 0.01484674]
[0.04799873 0.9520013 ]
[0.25109416 0.74890584]
[0.12502962 0.8749704 ]
[0.20272094 0.79727906]
[0.46892214 0.53107786]
[0.16117233 0.83882767]
[0.57028717 0.42971283]
[0.02241999 0.97758   ]
[0.21150893 0.7884911 ]
[0.01560992 0.9843901 ]
[0.11860549 0.8813945 ]
[0.02701205 0.97298795]
[0.12701637 0.87298363]
[0.01683873 0.9831613 ]
[0.5893462  0.41065383]
[0.20840794 0.79159206]
[0.900486   0.09951402]
[0.0310117 0.9689883]
[0.9308565  0.06914347]
[0.13456517 0.8654348 ]
[0.01645845 0.98354155]
[0.9727011  0.02729893]
[0.54004574 0.4599543 ]
[0.57716644 0.42283353]
[0.02811486 0.97188514]
[0.1848079 0.8151921]
[0.51438344 0.48561653]
[0.05708724 0.94291276]
[0.07751441 0.9224856 ]
[0.36192745 0.63807255]
[0.14812261 0.8518774 ]
[0.12839544 0.87160456]
[0.26881814 0.73118186]
[0.2250315 0.7749685]
[0.40344292 0.5965571 ]
[0.0478127 0.9521873]
[0.8827527  0.11724727]
[0.42084718 0.5791528 ]
[0.01785666 0.98214334]
[0.82855475 0.17144527]
[0.03128016 0.96871984]
[0.11130154 0.88869846]
[0.0202812 0.9797188]
[0.31103235 0.68896765]
[0.43334514 0.56665486]
[0.2364825 0.7635175]
[0.01473749 0.9852625 ]
[0.19598329 0.8040167 ]
[0.4778568 0.5221432]
[0.80241346 0.19758652]
[0.47852015 0.52147985]
[0.42836 0.57164]
[0.0150696 0.9849304]
[0.5579595 0.4420405]
[0.22500527 0.77499473]
[0.21678525 0.78321475]
[0.22625726 0.77374274]
[0.09588188 0.9041181 ]
[0.47637928 0.5236207 ]
[0.01502913 0.98497087]
[0.5203629 0.4796371]
[0.03306133 0.9669387 ]
[0.8619411  0.13805889]
[0.06487834 0.93512166]
[0.5483948 0.4516052]
[0.00769114 0.99230886]
[0.02320749 0.9767925 ]
[0.0931806 0.9068194]
[0.06714016 0.93285984]
[0.1666205 0.8333795]
[0.02539778 0.9746022 ]
[0.806016   0.19398399]
[0.07845688 0.9215431 ]
[0.468849 0.531151]
[0.34902465 0.65097535]
[0.6429777  0.35702226]
[0.6094229  0.39057708]
[0.16244364 0.83755636]
[0.09172302 0.908277  ]
[0.05392677 0.94607323]
[0.21418339 0.7858166 ]
[0.55949795 0.44050208]
[0.45510042 0.5448996 ]
[0.30066484 0.69933516]
[0.06616908 0.9338309 ]
[0.28794813 0.71205187]
[0.00573897 0.994261  ]
[0.02481192 0.9751881 ]
[0.02136737 0.9786326 ]
[0.11527413 0.88472587]
[0.13834196 0.86165804]
[0.19751549 0.8024845 ]
[0.9204356  0.07956438]
[0.64407873 0.35592127]
[0.18640524 0.81359476]
[0.14061248 0.8593875 ]
[0.32599038 0.6740096 ]
[0.16211617 0.83788383]
[0.3006605 0.6993395]
[0.4110939 0.5889061]
[0.61472756 0.38527244]
[0.7017635  0.29823652]
[0.02535564 0.97464436]
[0.35158652 0.6484135 ]
[0.04363179 0.9563682 ]
[0.02014834 0.97985166]
[0.24021178 0.7597882 ]
[0.9773201 0.0226799]
[0.14999074 0.85000926]
[0.5953615  0.40463853]
[0.16974473 0.83025527]
[0.068757 0.931243]
[0.17334658 0.8266534 ]
[0.07292956 0.92707044]
[0.72853124 0.27146876]
[0.40984553 0.59015447]
[0.15881097 0.841189  ]
[0.87494135 0.12505864]
[0.10159737 0.89840263]
[0.28849155 0.71150845]
[0.72036123 0.27963877]
[0.02467924 0.97532076]
[0.0122577 0.9877423]
[0.00791156 0.99208844]
[0.64029944 0.35970053]
[0.11919498 0.880805  ]
[0.00639975 0.99360025]
[0.05521202 0.944788  ]
[0.7640037  0.23599632]
[0.181122 0.818878]
[0.4552428 0.5447572]
[0.02068543 0.97931457]
[0.61386824 0.3861318 ]
[0.0400126 0.9599874]
[0.82095826 0.17904171]
[0.28597176 0.71402824]
[0.92474025 0.07525976]
[0.2398203 0.7601797]
[0.9798834 0.0201166]
[0.16708618 0.8329138 ]
[0.02571505 0.97428495]
[0.23255986 0.76744014]
[0.1365512 0.8634488]
[0.09924579 0.9007542 ]
[0.03393131 0.9660687 ]
[0.40761948 0.5923805 ]
[0.05105019 0.9489498 ]
[0.6760761 0.3239239]
[0.14111483 0.85888517]
[0.7226541  0.27734593]
[0.07102644 0.92897356]
[0.8428263  0.15717368]
[0.68144315 0.31855685]
[0.2035324 0.7964676]
[0.31792974 0.68207026]
[0.02058721 0.9794128 ]
[0.10633588 0.8936641 ]
[0.16032416 0.83967584]
[0.4396053 0.5603947]
[0.4832868 0.5167132]
[0.4919824 0.5080176]
[0.05309069 0.9469093 ]
[0.82907814 0.17092186]
[0.30391037 0.6960896 ]
[0.09773856 0.90226144]
[0.01039869 0.9896013 ]
[0.7132503 0.2867497]
[0.22858149 0.7714185 ]
[0.11090761 0.8890924 ]
[0.48871875 0.51128125]
[0.07102644 0.92897356]
[0.8139628  0.18603715]
[0.25611556 0.74388444]
[0.0103249 0.9896751]
[0.01198488 0.9880151 ]
[0.43480748 0.5651925 ]
[0.38255346 0.61744654]
[0.45998257 0.5400174 ]
[0.45640594 0.54359406]
[0.07007509 0.9299249 ]
[0.7614901  0.23850988]
[0.5652667  0.43473324]
[0.21966887 0.78033113]
[0.25239646 0.74760354]
[0.00549036 0.99450964]
[0.04675746 0.95324254]
[0.0444473 0.9555527]
[0.33518708 0.6648129 ]
[0.860757   0.13924304]
[0.12790436 0.87209564]
[0.25874895 0.74125105]
[0.9855387  0.01446129]
[0.7025471  0.29745296]
[0.84907186 0.15092815]
[0.03218102 0.967819  ]
[0.1396693 0.8603307]
[0.7841035  0.21589647]
[0.07338351 0.9266165 ]
[0.6060513  0.39394864]
[0.05120778 0.9487922 ]
[0.2505414 0.7494586]
[0.35126358 0.6487364 ]
[0.74721897 0.252781  ]
[0.40355837 0.5964416 ]
