predictionVector
[0.00215495 0.99784505]
[0.16264611 0.8373539 ]
[0.19058686 0.80941314]
[0.09409618 0.9059038 ]
[0.00835651 0.9916435 ]
[0.8233667  0.17663328]
[0.05200368 0.9479963 ]
[0.26626956 0.73373044]
[0.18218297 0.81781703]
[0.01331758 0.9866824 ]
[0.9291154  0.07088456]
[0.71570635 0.28429365]
[0.06235898 0.937641  ]
[0.65199304 0.348007  ]
[0.44834834 0.55165166]
[0.76185656 0.23814343]
[0.9443716 0.0556284]
[0.9564184  0.04358162]
[0.8625901  0.13740996]
[0.76009315 0.23990685]
[0.7699907  0.23000932]
[0.03938687 0.96061313]
[0.77074003 0.22925998]
[0.69681144 0.3031886 ]
[0.9030032  0.09699681]
[0.19484353 0.80515647]
[0.14095515 0.85904485]
[0.21718127 0.78281873]
[0.83849585 0.16150416]
[0.12312007 0.87687993]
[0.6457149  0.35428515]
[0.19380534 0.80619466]
[0.01314908 0.9868509 ]
[0.02358586 0.97641414]
[0.12859231 0.8714077 ]
[0.12560248 0.8743975 ]
[0.9037239 0.0962761]
[0.07744575 0.92255425]
[0.03392911 0.9660709 ]
[0.9536793  0.04632067]
[0.0189808 0.9810192]
[0.03223729 0.9677627 ]
[0.01151592 0.9884841 ]
[0.87891036 0.12108964]
[0.14814413 0.8518559 ]
[0.14096916 0.85903084]
[0.30608487 0.6939151 ]
[0.08837968 0.9116203 ]
[0.3942476 0.6057524]
[0.0352813 0.9647187]
[0.26461893 0.73538107]
[0.55411434 0.4458857 ]
[0.1198262 0.8801738]
[0.17385626 0.82614374]
[0.94947416 0.05052584]
[0.00141197 0.998588  ]
[0.00938421 0.9906158 ]
[0.377343 0.622657]
[0.48511255 0.51488745]
[0.9190195  0.08098047]
[0.91800237 0.08199764]
[0.56402767 0.43597233]
[0.22183442 0.7781656 ]
[0.1406402 0.8593598]
[0.87396413 0.12603588]
[0.20961648 0.7903835 ]
[0.11042327 0.88957673]
[0.19931304 0.80068696]
[0.16957003 0.83043   ]
[0.7557277 0.2442723]
[0.8329025 0.1670975]
[0.99226207 0.00773796]
[0.03116471 0.9688353 ]
[0.7790389  0.22096111]
[0.10334742 0.8966526 ]
[0.15383792 0.8461621 ]
[0.02151805 0.97848195]
[0.3601647 0.6398353]
[0.61877835 0.38122168]
[0.7229092  0.27709076]
[0.27337062 0.7266294 ]
[0.63527524 0.36472473]
[0.06932306 0.93067694]
[0.06496269 0.9350373 ]
[0.02390671 0.9760933 ]
[0.02538204 0.97461796]
[0.07673609 0.9232639 ]
[0.54680157 0.4531984 ]
[0.0804919 0.9195081]
[0.27104366 0.72895634]
[0.05972469 0.9402753 ]
[0.44535285 0.55464715]
[0.08780521 0.9121948 ]
[0.39103544 0.60896456]
[0.8897391  0.11026089]
[0.11994451 0.8800555 ]
[0.519139 0.480861]
[0.15108097 0.84891903]
[0.04268497 0.957315  ]
[0.11137158 0.8886284 ]
[0.01303548 0.9869645 ]
[0.06383359 0.9361664 ]
[0.39917254 0.60082746]
[0.7391186  0.26088145]
[0.62242556 0.37757447]
[0.1559999 0.8440001]
[0.012012 0.987988]
[0.06244171 0.9375583 ]
[0.05700958 0.9429904 ]
[0.09040588 0.9095941 ]
[0.08989984 0.91010016]
[0.259462 0.740538]
[0.17329669 0.8267033 ]
[0.04554015 0.95445985]
[0.9398762  0.06012379]
[0.13776398 0.862236  ]
[0.03708667 0.96291333]
[0.62131286 0.37868714]
[0.33209914 0.66790086]
[0.02837163 0.97162837]
[0.02779448 0.9722055 ]
[0.35762596 0.64237404]
[0.45471108 0.5452889 ]
[0.70012647 0.29987353]
[0.8611493  0.13885072]
[0.03657699 0.963423  ]
[0.03305548 0.9669445 ]
[0.6174524  0.38254762]
[0.6303077 0.3696923]
[0.02324563 0.97675437]
[0.38048714 0.61951286]
[0.03553635 0.96446365]
[0.02968824 0.97031176]
[9.018183e-04 9.990982e-01]
[0.15914947 0.84085053]
[0.19294524 0.80705476]
[0.00877786 0.99122214]
[0.00439715 0.99560285]
[0.34797186 0.65202814]
[0.5640042 0.4359958]
[0.53649735 0.46350265]
[0.7507547 0.2492453]
[0.7470851  0.25291494]
[0.8141353  0.18586466]
[0.26202613 0.73797387]
[0.5747093  0.42529073]
[0.06992847 0.93007153]
[0.6548984  0.34510162]
[0.41526055 0.58473945]
[0.03770518 0.9622948 ]
[0.10992932 0.8900707 ]
[0.10391802 0.896082  ]
[0.0021711 0.9978289]
[0.43386233 0.5661377 ]
[0.6063416 0.3936584]
[0.36542964 0.63457036]
[0.03459853 0.9654015 ]
[0.8237405  0.17625953]
[0.03784114 0.96215886]
[0.00646144 0.99353856]
[0.911855   0.08814504]
[0.8950697 0.1049303]
[0.67479205 0.32520792]
[0.22454607 0.7754539 ]
[0.5978996  0.40210038]
[0.7064073  0.29359266]
[0.47466564 0.52533436]
[0.4041441 0.5958559]
[0.00189471 0.9981053 ]
[0.06379735 0.93620265]
[0.00204563 0.99795437]
[0.05122238 0.9487776 ]
[0.46715987 0.53284013]
[0.5038038 0.4961962]
[0.06730556 0.93269444]
[0.05288929 0.9471107 ]
[0.00901312 0.9909869 ]
[0.77417684 0.22582316]
[0.01954502 0.980455  ]
[0.02390671 0.9760933 ]
[0.33702135 0.66297865]
[0.4394589 0.5605411]
[0.37302744 0.62697256]
[0.06312621 0.9368738 ]
[0.75393915 0.24606088]
[0.96999365 0.03000636]
[0.34847575 0.65152425]
[0.26523226 0.73476774]
[0.00426847 0.99573153]
[0.42151362 0.5784864 ]
[0.1374355 0.8625645]
[0.32602417 0.6739758 ]
[0.00772107 0.99227893]
[0.13330871 0.8666913 ]
[0.11897588 0.8810241 ]
[0.25218803 0.747812  ]
[0.0257352 0.9742648]
[0.7653655  0.23463453]
[0.77754086 0.22245912]
[0.9272235 0.0727765]
[0.58071333 0.41928667]
[0.15249747 0.8475025 ]
[0.7965094  0.20349059]
[0.5310211  0.46897885]
[0.44358897 0.556411  ]
[0.06836885 0.93163115]
[0.02390671 0.9760933 ]
[0.00239384 0.99760616]
[0.74073416 0.25926584]
[0.00446701 0.995533  ]
[0.76375777 0.23624222]
[0.27245474 0.72754526]
[0.2015574 0.7984426]
[0.6149806  0.38501945]
[0.19948417 0.80051583]
[0.13187903 0.86812097]
[0.80143696 0.19856304]
[0.6354978 0.3645022]
[0.15260398 0.847396  ]
[0.9456885  0.05431153]
[0.75296456 0.24703543]
[0.02506816 0.97493184]
[0.05713105 0.94286895]
[0.77250123 0.22749878]
[0.07764006 0.92235994]
[0.7755095 0.2244905]
[0.37248725 0.62751275]
[0.5225515  0.47744852]
[0.18310088 0.8168991 ]
[0.01287502 0.987125  ]
[0.50501734 0.49498266]
[0.26926637 0.73073363]
[0.7067425  0.29325747]
[0.04512006 0.95487994]
[0.7400146 0.2599854]
[0.20312542 0.7968746 ]
[0.01193124 0.98806876]
[0.6204354  0.37956458]
[0.83704984 0.16295019]
[0.4570635 0.5429365]
[0.02952337 0.9704766 ]
[0.0242241 0.9757759]
[0.5604089 0.4395911]
[0.622311   0.37768903]
[0.58749783 0.41250217]
[0.00667179 0.9933282 ]
[0.11993766 0.88006234]
[0.12745601 0.872544  ]
[0.33808172 0.6619183 ]
[0.8761703 0.1238297]
[0.9600191  0.03998091]
[0.24147403 0.75852597]
[0.5892879  0.41071212]
[0.89747745 0.10252254]
[0.31647736 0.68352264]
[0.17502916 0.82497084]
[0.00430781 0.9956922 ]
[0.80808717 0.19191281]
[0.04608047 0.95391953]
[0.3119393 0.6880607]
[0.3288468 0.6711532]
[0.45427066 0.54572934]
[0.15387565 0.84612435]
[0.10210985 0.89789015]
[0.5929954  0.40700457]
[0.35053438 0.6494656 ]
[0.9622358  0.03776416]
[0.45044172 0.5495583 ]
[0.42040527 0.57959473]
[0.9592042  0.04079583]
[0.25360745 0.74639255]
[0.91866165 0.08133832]
[0.1019246 0.8980754]
[0.00231987 0.9976801 ]
[0.00562501 0.994375  ]
[0.8823459  0.11765406]
[0.0014016 0.9985984]
[0.05931264 0.94068736]
[0.20324242 0.7967576 ]
[0.48093867 0.5190613 ]
[0.47534442 0.5246556 ]
[0.92501974 0.07498024]
[0.4569537 0.5430463]
[0.02390671 0.9760933 ]
[0.17427611 0.8257239 ]
[0.7147676 0.2852324]
[0.8471924 0.1528076]
[0.54321206 0.45678797]
[0.6813524  0.31864762]
[0.73418117 0.26581883]
[0.0737716 0.9262284]
[0.06916082 0.9308392 ]
[0.02774829 0.9722517 ]
[0.04192191 0.9580781 ]
[0.33777016 0.66222984]
[0.6749297  0.32507032]
[0.02953893 0.9704611 ]
[0.795021 0.204979]
[0.03351158 0.9664884 ]
[0.93025225 0.06974773]
[0.9554904 0.0445096]
[0.0199455 0.9800545]
[0.25758892 0.7424111 ]
[0.00160879 0.9983912 ]
[0.8357245  0.16427551]
[0.3690701 0.6309299]
[0.79342383 0.20657617]
[0.5332421  0.46675792]
[0.43945724 0.56054276]
[0.02968377 0.97031623]
[5.210042e-04 9.994790e-01]
[0.12817442 0.8718256 ]
[0.8989651  0.10103489]
[2.9283762e-04 9.9970716e-01]
[0.00124812 0.9987519 ]
[0.23364055 0.76635945]
[0.4457829 0.5542171]
[0.07892901 0.921071  ]
[0.18254972 0.8174503 ]
[0.02785152 0.9721485 ]
[0.25043207 0.7495679 ]
[0.12188077 0.87811923]
[0.78317493 0.21682508]
[0.3622163 0.6377837]
[0.02320158 0.9767984 ]
[0.04432571 0.9556743 ]
[0.86468303 0.13531694]
[0.68089724 0.31910276]
[0.4371745 0.5628255]
[0.04509991 0.9549001 ]
[0.18673098 0.813269  ]
[0.8492751  0.15072487]
[0.37124276 0.62875724]
[0.01206124 0.98793876]
[0.00359219 0.9964078 ]
[0.19717515 0.80282485]
[0.5284458  0.47155422]
[0.32675695 0.67324305]
[0.8192     0.18080004]
[0.73142356 0.26857644]
[0.7997182  0.20028178]
[0.4558246 0.5441754]
[0.5048673 0.4951327]
[0.00856394 0.99143606]
[0.5701269  0.42987308]
[0.00269234 0.99730766]
[0.00769222 0.9923078 ]
[0.02077365 0.97922635]
[0.6124636  0.38753638]
[0.07186806 0.92813194]
[0.5340031  0.46599692]
[0.05261618 0.9473838 ]
[0.7938289  0.20617108]
[0.17614418 0.8238558 ]
[0.24136007 0.75863993]
[0.12015975 0.87984025]
[0.0686658 0.9313342]
[0.02411783 0.9758822 ]
[0.09873313 0.9012669 ]
[0.15713376 0.84286624]
[0.988451 0.011549]
[0.7739352  0.22606477]
[0.00964862 0.9903514 ]
[0.23291475 0.76708525]
[0.08362216 0.91637784]
[0.61100537 0.38899463]
[0.72302914 0.27697083]
[0.33599317 0.6640068 ]
[0.21909064 0.78090936]
[0.759809 0.240191]
[0.8958765  0.10412349]
[0.6953887 0.3046113]
[0.45031643 0.5496836 ]
[0.00499409 0.9950059 ]
[0.00547552 0.9945245 ]
[0.1962837 0.8037163]
[0.0242241 0.9757759]
[0.15035808 0.8496419 ]
[0.2846347 0.7153653]
[0.06895918 0.9310408 ]
[0.49139702 0.508603  ]
[0.00967026 0.99032974]
[0.00496924 0.99503076]
[0.01210672 0.9878933 ]
[0.10268497 0.897315  ]
[0.1840142 0.8159858]
[0.00269258 0.9973074 ]
[0.01983225 0.98016775]
[0.6513151  0.34868494]
[0.9598605  0.04013948]
[0.40533912 0.5946609 ]
[0.8967515  0.10324845]
[0.00617999 0.99382   ]
[0.25189078 0.7481092 ]
[0.09098411 0.9090159 ]
[0.01769453 0.98230547]
[0.8735189 0.1264811]
[0.64537394 0.3546261 ]
[0.07371485 0.92628515]
[9.124279e-04 9.990876e-01]
[0.03069228 0.9693077 ]
[0.72473943 0.27526057]
[0.7227083  0.27729172]
[0.20021188 0.7997881 ]
[0.2730798 0.7269202]
[0.32307047 0.67692953]
[0.21598744 0.78401256]
[0.1555053 0.8444947]
[0.8406618  0.15933819]
[0.09294224 0.90705776]
[0.4578498 0.5421502]
[0.8510013  0.14899868]
[0.00465506 0.99534494]
[0.04471499 0.955285  ]
[0.05681968 0.9431803 ]
[0.44200248 0.5579975 ]
[0.53020346 0.46979654]
[0.888594   0.11140602]
[0.8993169  0.10068312]
[0.13410991 0.8658901 ]
[0.03593105 0.96406895]
[0.2822256 0.7177744]
[0.5559572 0.4440428]
[0.3099153 0.6900847]
[0.29844373 0.70155627]
[0.5089637 0.4910363]
[0.7406809  0.25931913]
[0.6258695  0.37413046]
[0.92987216 0.07012784]
[0.00165534 0.99834466]
[0.7679169  0.23208307]
[0.46991014 0.53008986]
[0.26183885 0.73816115]
[0.89356416 0.10643582]
[0.35519046 0.64480954]
[0.89725924 0.10274076]
[0.04615313 0.9538469 ]
[0.7018379  0.29816213]
[0.79632413 0.20367585]
[0.03875941 0.9612406 ]
[0.6599479 0.3400521]
[0.08599651 0.9140035 ]
[0.07684296 0.92315704]
[0.81561375 0.18438622]
[9.9972701e-01 2.7297396e-04]
[0.83653176 0.16346826]
[0.57690144 0.4230986 ]
[0.15152031 0.8484797 ]
[0.8689373  0.13106269]
[0.8597388  0.14026117]
[0.10508478 0.8949152 ]
[0.9088321  0.09116792]
[0.01938778 0.9806122 ]
[0.7434609  0.25653914]
[0.10693985 0.89306015]
[0.4485281 0.5514719]
[0.585502   0.41449797]
[0.4424588 0.5575412]
[0.23144847 0.7685515 ]
[0.09633279 0.9036672 ]
[0.9620182  0.03798183]
[0.98355544 0.01644454]
[0.9662057  0.03379431]
[0.46580297 0.53419703]
[0.0327577 0.9672423]
[0.3943712 0.6056288]
[0.00425005 0.99574995]
[0.3264596 0.6735404]
[0.42143822 0.5785618 ]
[0.2918905 0.7081095]
[0.50927854 0.49072143]
[0.0348509 0.9651491]
[0.01380849 0.9861915 ]
[0.03724641 0.9627536 ]
[0.04931575 0.95068425]
[0.72627544 0.2737246 ]
[0.12756503 0.872435  ]
[0.36979216 0.63020784]
[0.12357527 0.87642473]
[0.44364393 0.5563561 ]
[0.47746104 0.52253896]
[0.00162256 0.99837744]
[0.77099967 0.22900033]
[0.8777938  0.12220624]
[0.44033897 0.55966103]
[0.37917072 0.6208293 ]
[0.5953     0.40469998]
[0.8885039 0.1114961]
[0.03848839 0.9615116 ]
[0.83210635 0.16789362]
[0.41861886 0.58138114]
[0.6862383 0.3137617]
[0.3107087 0.6892913]
[0.04876518 0.9512348 ]
[0.36649716 0.63350284]
[0.9180352  0.08196481]
[0.03166103 0.96833897]
[0.9232012  0.07679882]
[0.7120851  0.28791487]
[0.6371458  0.36285418]
[0.78297395 0.21702607]
[0.01757002 0.98243   ]
[0.07738352 0.9226165 ]
[0.00462598 0.995374  ]
[0.00224465 0.99775535]
[0.38576686 0.61423314]
[0.3725114 0.6274886]
[0.12426144 0.87573856]
[0.2789716 0.7210284]
[0.3012116 0.6987884]
[0.7877547  0.21224529]
[0.9110175  0.08898251]
[0.01446778 0.9855322 ]
[0.45531666 0.54468334]
[0.7679699 0.2320301]
[0.10920417 0.8907958 ]
[0.7486255 0.2513745]
[0.6276113  0.37238875]
[0.54364336 0.45635667]
[0.00631797 0.993682  ]
[0.20916772 0.7908323 ]
[0.39377284 0.60622716]
[0.4281531 0.5718469]
[0.5306531  0.46934685]
[0.46475708 0.5352429 ]
[0.81459653 0.18540348]
[0.18089432 0.8191057 ]
[0.01411682 0.9858832 ]
[0.12385732 0.8761427 ]
[0.24327666 0.75672334]
[0.7776046  0.22239543]
[0.98031956 0.01968044]
[0.6401459 0.3598541]
[0.7901346  0.20986538]
[0.1589889 0.8410111]
[0.9427225  0.05727748]
[0.12148678 0.8785132 ]
[0.07169366 0.92830634]
[0.19602329 0.8039767 ]
[0.18595648 0.8140435 ]
[0.4648685 0.5351315]
[0.10441005 0.89558995]
[0.12317204 0.87682796]
[0.58020484 0.41979516]
[0.01061672 0.9893833 ]
[0.18880326 0.81119674]
[0.00657731 0.9934227 ]
[0.11273849 0.8872615 ]
[0.4329694 0.5670306]
[0.64872533 0.35127467]
[0.13748908 0.8625109 ]
[0.02701008 0.9729899 ]
[0.07315254 0.92684746]
[0.51303244 0.48696753]
[0.49532384 0.50467616]
[0.93196905 0.06803093]
[0.41567373 0.58432627]
[0.72842145 0.27157852]
[0.25351495 0.74648505]
[0.15520883 0.8447912 ]
[0.41465425 0.58534575]
[0.41842777 0.58157223]
[0.7916388  0.20836122]
[0.10005462 0.8999454 ]
[0.8016296  0.19837038]
[0.38940394 0.61059606]
[0.01480806 0.98519194]
[0.94254386 0.05745613]
[0.11072654 0.88927346]
[0.06675792 0.9332421 ]
[0.12813771 0.8718623 ]
[0.8302648  0.16973516]
[0.24455011 0.7554499 ]
[0.652988   0.34701198]
[0.48954558 0.5104544 ]
[0.04328251 0.9567175 ]
[0.02279389 0.9772061 ]
[0.2722425 0.7277575]
[0.523041   0.47695896]
[0.07221192 0.9277881 ]
[0.01069474 0.98930526]
[0.31172812 0.6882719 ]
[0.00807953 0.9919205 ]
[0.24345022 0.7565498 ]
[0.9513181  0.04868193]
[0.5387173  0.46128267]
[1.7541647e-04 9.9982458e-01]
[0.31489563 0.68510437]
[0.59953094 0.4004691 ]
[0.0173341 0.9826659]
[0.87606335 0.12393665]
[0.00695765 0.99304235]
[0.5076912 0.4923088]
[0.68789625 0.31210378]
[0.88185275 0.11814726]
[0.44193363 0.55806637]
[0.53075755 0.46924245]
[0.6517087  0.34829125]
[0.03598446 0.96401554]
[0.10049194 0.89950806]
[0.06720042 0.9327996 ]
[0.54622567 0.4537743 ]
[0.72263074 0.27736926]
[0.06203544 0.93796456]
[0.36270165 0.63729835]
[0.98287773 0.01712227]
[0.15509886 0.84490114]
[0.5764107 0.4235893]
[0.03543782 0.9645622 ]
[0.8741335  0.12586647]
[0.1520806 0.8479194]
[0.02390671 0.9760933 ]
[0.65779424 0.3422058 ]
[0.06755823 0.9324418 ]
[0.01156574 0.98843426]
[0.31467837 0.6853216 ]
[0.10790938 0.8920906 ]
[0.00802076 0.99197924]
[0.4118954 0.5881046]
[0.61719364 0.38280636]
[0.8143922  0.18560778]
[0.2465133 0.7534867]
[0.5896099  0.41039008]
[0.21592069 0.7840793 ]
[0.8455374  0.15446258]
[0.5444608  0.45553926]
[0.028534 0.971466]
[0.6797646  0.32023534]
[0.30572355 0.69427645]
[0.2422685 0.7577315]
[0.37802935 0.62197065]
[5.210042e-04 9.994790e-01]
[0.22394621 0.7760538 ]
[0.30537897 0.694621  ]
[0.08520597 0.914794  ]
[0.846739 0.153261]
[0.5978364 0.4021636]
[0.00324482 0.9967552 ]
[0.39688027 0.60311973]
[0.08746755 0.91253245]
[0.22621101 0.773789  ]
[0.227067 0.772933]
[0.2920879 0.7079121]
[0.1198808 0.8801192]
[0.86310774 0.13689227]
[0.00127238 0.9987276 ]
[0.809925   0.19007498]
[0.6774012 0.3225988]
[0.0193361 0.9806639]
[0.01262331 0.9873767 ]
[0.75804096 0.24195902]
[0.5531119 0.4468881]
[0.04296684 0.95703316]
[0.02069032 0.9793097 ]
[0.10631388 0.8936861 ]
[0.03778476 0.96221524]
[0.02565688 0.9743431 ]
[0.65654933 0.34345067]
[0.06678927 0.93321073]
[0.7810234  0.21897665]
[0.27020466 0.72979534]
[0.4379403 0.5620597]
[0.8451765  0.15482348]
[0.9006341  0.09936587]
[0.8048482  0.19515178]
[0.0684275 0.9315725]
[0.32635325 0.67364675]
[0.49452645 0.50547355]
[0.21122068 0.7887793 ]
[0.9266329  0.07336709]
[0.58888066 0.41111934]
[0.00351501 0.996485  ]
[0.91773826 0.08226176]
[0.95937276 0.04062725]
[0.00108135 0.99891865]
[0.27010357 0.7298964 ]
[0.46818095 0.53181905]
[0.55379564 0.44620436]
[0.00803083 0.99196917]
[0.21980691 0.7801931 ]
[0.02241087 0.97758913]
[0.00980151 0.9901985 ]
[0.1460737 0.8539263]
[0.4145329 0.5854671]
[0.9572438 0.0427562]
[0.02577466 0.97422534]
[0.9160336 0.0839664]
[0.29024297 0.70975703]
[0.42230207 0.57769793]
[0.00523883 0.99476117]
[0.00886989 0.9911301 ]
[0.71848285 0.28151715]
[0.02354497 0.97645503]
[0.00372481 0.9962752 ]
[0.06295788 0.9370421 ]
[0.00751913 0.9924809 ]
[0.805572   0.19442804]
[0.3698532 0.6301468]
[0.32696605 0.67303395]
[0.1675657 0.8324343]
[0.3684296 0.6315704]
[0.38787955 0.61212045]
[0.45776033 0.54223967]
[0.00404727 0.9959527 ]
[0.92893255 0.07106744]
[0.8779267  0.12207331]
[0.61693454 0.38306546]
[0.01647568 0.9835243 ]
[0.24233574 0.75766426]
[0.61088276 0.38911724]
[0.12051278 0.8794872 ]
[0.00490218 0.9950978 ]
[0.90815926 0.09184072]
[0.1505552 0.8494448]
[0.21227884 0.78772116]
[0.78698885 0.21301116]
[0.09601569 0.9039843 ]
[0.10975027 0.8902497 ]
[0.41217917 0.5878208 ]
[0.25446248 0.7455375 ]
[0.94396555 0.05603442]
[0.00410086 0.99589914]
[2.616048e-04 9.997384e-01]
[0.00253725 0.99746275]
[0.4247021 0.5752979]
[0.30833924 0.69166076]
[0.41825598 0.581744  ]
[0.93868047 0.06131952]
[0.07973093 0.9202691 ]
[0.00431514 0.99568486]
[6.9284439e-04 9.9930716e-01]
[0.573666 0.426334]
[0.0025779 0.9974221]
[0.028925 0.971075]
[0.9327293  0.06727067]
[0.03466773 0.96533227]
[0.01952702 0.980473  ]
[0.9390669  0.06093308]
[0.25465745 0.74534255]
[0.21779555 0.78220445]
[0.16886824 0.83113176]
[0.3590051 0.6409949]
[0.54394925 0.45605072]
[0.82392377 0.17607622]
[0.3793437 0.6206563]
[0.22080302 0.779197  ]
[9.785891e-04 9.990214e-01]
[0.00297481 0.9970252 ]
[0.70971566 0.29028434]
[0.97871137 0.02128865]
[0.48641592 0.5135841 ]
[0.08882439 0.9111756 ]
[0.1482386 0.8517614]
[0.9252438  0.07475619]
[0.01313245 0.98686755]
[0.8201638 0.1798362]
[0.20974106 0.79025894]
[0.38885796 0.61114204]
[0.79340124 0.20659879]
[0.32683158 0.6731684 ]
[0.20447135 0.79552865]
[0.08130419 0.9186958 ]
[0.923712   0.07628796]
[0.01719779 0.9828022 ]
[0.67747366 0.3225263 ]
[0.83084816 0.16915184]
[0.07592571 0.9240743 ]
[0.21637034 0.78362966]
[0.60521084 0.39478916]
[0.00311708 0.9968829 ]
[0.13109869 0.8689013 ]
[0.93109304 0.06890697]
[0.73501605 0.26498395]
[0.5530525  0.44694752]
[0.01321173 0.9867883 ]
[0.43908292 0.5609171 ]
[0.41153377 0.5884662 ]
[0.01181632 0.9881837 ]
[0.599832 0.400168]
[0.04922158 0.9507784 ]
[0.0554899 0.9445101]
[0.05097646 0.94902354]
[0.04487216 0.95512784]
[0.831808   0.16819203]
[0.01253104 0.98746896]
[0.5896099  0.41039008]
[0.08107311 0.9189269 ]
[0.79832166 0.20167834]
[0.2274298 0.7725702]
[0.11898381 0.8810162 ]
[0.611076   0.38892397]
[0.0039326 0.9960674]
[0.8892575  0.11074251]
[0.77506876 0.22493121]
[0.15366477 0.84633523]
[0.6731033  0.32689673]
[0.72081494 0.27918506]
[0.05524802 0.944752  ]
[0.393336 0.606664]
[0.7272657  0.27273425]
[0.30567718 0.6943228 ]
[0.4766193 0.5233807]
[0.94520605 0.05479392]
[0.05808872 0.9419113 ]
[0.07135504 0.92864496]
[0.82417643 0.1758236 ]
[0.8857725  0.11422747]
[0.01965123 0.98034877]
[0.6888037  0.31119636]
[0.8636565  0.13634345]
[0.3225265 0.6774735]
[0.08090776 0.91909224]
[0.33337408 0.6666259 ]
[0.23009032 0.7699097 ]
[0.522763   0.47723696]
[0.5925769  0.40742308]
[0.341406 0.658594]
[0.01634777 0.98365223]
[0.15581286 0.84418714]
[0.8160167  0.18398334]
[0.06282294 0.93717706]
[0.1892373 0.8107627]
[0.17959815 0.82040185]
[0.8348109  0.16518909]
[0.22955239 0.7704476 ]
[0.02390671 0.9760933 ]
[0.33181542 0.6681846 ]
[0.93107295 0.06892703]
[0.7047605 0.2952395]
[0.71440077 0.28559926]
[0.73325 0.26675]
[0.9470658  0.05293423]
[0.7647556  0.23524442]
[0.00215721 0.9978428 ]
[0.22667378 0.7733262 ]
[0.0163675 0.9836325]
[0.29996383 0.70003617]
[0.528037 0.471963]
[0.6529815  0.34701848]
[0.463807 0.536193]
[0.01952702 0.980473  ]
[0.9815195  0.01848046]
[0.47780842 0.5221916 ]
[0.34383643 0.6561636 ]
[0.1563037 0.8436963]
[0.23461884 0.76538116]
[0.03361261 0.9663874 ]
[0.58770895 0.41229108]
[0.80649894 0.19350106]
[0.5516902 0.4483098]
[0.02065408 0.9793459 ]
[0.2942323 0.7057677]
[0.687168   0.31283203]
[0.00432968 0.9956703 ]
[0.527453 0.472547]
[0.16330922 0.8366908 ]
[0.19085425 0.80914575]
[0.07858115 0.92141885]
[0.9685104  0.03148961]
[0.14860654 0.85139346]
[0.6307403 0.3692597]
[0.11587769 0.8841223 ]
[0.5631883  0.43681166]
[0.01768959 0.9823104 ]
[0.00302196 0.99697804]
[0.7899064  0.21009362]
[0.9819755  0.01802452]
[0.7838489  0.21615115]
[0.12506092 0.8749391 ]
[0.6975788 0.3024212]
[0.39281875 0.60718125]
[0.03532994 0.96467006]
[0.8615057 0.1384943]
[0.04480517 0.95519483]
[0.04295003 0.95704997]
[0.00393289 0.9960671 ]
[0.65146935 0.34853062]
[0.07802933 0.92197067]
[0.7236455 0.2763545]
[0.01279634 0.98720366]
[0.70553565 0.29446438]
[0.12151825 0.87848175]
[0.9559136  0.04408638]
[0.4301523 0.5698477]
[0.01782042 0.9821796 ]
[0.0297665 0.9702335]
[0.001894 0.998106]
[0.7659237  0.23407632]
[0.7367512 0.2632488]
[0.3003456 0.6996544]
[0.2926417 0.7073583]
[0.02132624 0.97867376]
[0.37720865 0.62279135]
[0.01326269 0.9867373 ]
[0.10323817 0.89676183]
[0.00902528 0.9909747 ]
[0.8930163  0.10698373]
[0.16521049 0.8347895 ]
[0.01686639 0.9831336 ]
[0.35423255 0.64576745]
[0.36742282 0.6325772 ]
[0.02118921 0.9788108 ]
[0.41345477 0.5865452 ]
[0.61336374 0.3866363 ]
[0.06231111 0.9376889 ]
[0.4337384 0.5662616]
[0.3399337 0.6600663]
[0.10892183 0.8910782 ]
[0.06509638 0.9349036 ]
[0.05536181 0.9446382 ]
[0.723366   0.27663398]
[0.56740487 0.43259513]
[0.0658806 0.9341194]
[0.14575177 0.8542482 ]
[0.22908348 0.7709165 ]
[0.00394863 0.9960514 ]
[0.46546495 0.53453505]
[0.9333842  0.06661584]
[0.21415234 0.78584766]
[0.76069736 0.23930262]
[0.36225522 0.6377448 ]
[0.049923 0.950077]
[0.35212725 0.64787275]
[0.10711074 0.89288926]
[0.04757088 0.9524291 ]
[0.00376707 0.9962329 ]
[2.862811e-04 9.997137e-01]
[0.88298786 0.11701211]
[0.4693523 0.5306477]
[0.6167306  0.38326946]
[0.95931727 0.04068274]
[0.08247602 0.917524  ]
[0.49150068 0.5084993 ]
[0.61547613 0.38452384]
[0.1727317 0.8272683]
[0.5772058  0.42279422]
[0.10337168 0.8966283 ]
[0.7417475  0.25825253]
[0.31730312 0.6826969 ]
[0.5906974  0.40930262]
[0.81628454 0.18371545]
[0.6999202 0.3000798]
[0.94101727 0.05898271]
