predictionVector
[1.3113022e-05 9.9998689e-01]
[0.44968534 0.55031466]
[0.03664756 0.96335244]
[0.6260348 0.3739652]
[0.8199542 0.1800458]
[3.3986568e-04 9.9966013e-01]
[0.91000813 0.08999188]
[0.35820025 0.64179975]
[0.09456044 0.90543956]
[0.34328276 0.65671724]
[0.61689377 0.38310626]
[5.698204e-05 9.999430e-01]
[0.00663519 0.9933648 ]
[0.01750284 0.98249716]
[0.00230402 0.997696  ]
[0.8291837 0.1708163]
[0.47778034 0.52221966]
[0.93405867 0.0659413 ]
[0.01407695 0.98592305]
[0.02741146 0.97258854]
[0.00107282 0.9989272 ]
[0.7525277  0.24747227]
[0.03000253 0.96999747]
[0.04615915 0.95384085]
[2.0623207e-05 9.9997938e-01]
[0.10488486 0.89511514]
[0.7386793 0.2613207]
[0.02502644 0.97497356]
[0.9971309 0.0028691]
[0.9845938  0.01540618]
[0.9806731  0.01932695]
[0.00106412 0.9989359 ]
[0.00458443 0.99541557]
[0.02062023 0.9793798 ]
[1.4543533e-05 9.9998546e-01]
[0.0476045 0.9523955]
[0.00268501 0.997315  ]
[1.21593475e-05 9.99987841e-01]
[1.3232231e-05 9.9998677e-01]
[0.08817136 0.91182864]
[0.72579026 0.27420977]
[0.99834013 0.00165989]
[0.05242926 0.94757074]
[0.01986498 0.980135  ]
[0.02183366 0.97816634]
[0.20775992 0.7922401 ]
[2.0498037e-04 9.9979502e-01]
[0.31704968 0.6829503 ]
[0.0444895 0.9555105]
[0.04397279 0.9560272 ]
[0.19260329 0.8073967 ]
[0.9919291  0.00807086]
[0.6618561 0.3381439]
[0.6319212  0.36807886]
[0.30819768 0.6918023 ]
[0.09003007 0.9099699 ]
[0.00206411 0.9979359 ]
[0.15729505 0.84270495]
[0.00518918 0.9948108 ]
[4.9710274e-05 9.9995029e-01]
[0.14166224 0.85833776]
[0.9175345 0.0824655]
[1.13248825e-05 9.99988675e-01]
[0.4424802 0.5575198]
[0.00167578 0.9983242 ]
[0.17397076 0.82602924]
[0.31200796 0.68799204]
[0.08103043 0.9189696 ]
[0.0121544 0.9878456]
[0.06599873 0.93400127]
[0.00243306 0.99756694]
[0.9584156  0.04158438]
[5.2452087e-06 9.9999475e-01]
[0.01782203 0.982178  ]
[0.6623639  0.33763614]
[9.9354982e-04 9.9900645e-01]
[0.5720004 0.4279996]
[0.83184594 0.16815406]
[1.7213821e-04 9.9982786e-01]
[0.06111205 0.93888795]
[0.98775333 0.01224669]
[0.25219315 0.74780685]
[0.00432521 0.9956748 ]
[0.80837667 0.19162332]
[0.00241816 0.99758184]
[1.4376640e-04 9.9985623e-01]
[1.7267466e-04 9.9982733e-01]
[0.98972356 0.01027641]
[0.00291544 0.99708456]
[0.05359095 0.94640905]
[5.722046e-06 9.999943e-01]
[0.96938306 0.03061693]
[0.8583956  0.14160444]
[1.9073486e-06 9.9999809e-01]
[0.40997946 0.59002054]
[0.01550967 0.98449033]
[0.79613197 0.20386805]
[0.65087736 0.3491226 ]
[0.8532661 0.1467339]
[0.00798148 0.9920185 ]
[0.01213348 0.9878665 ]
[0.6086352  0.39136484]
[0.00194573 0.99805427]
[0.16200131 0.8379987 ]
[0.01190305 0.98809695]
[9.6273422e-04 9.9903727e-01]
[0.00517774 0.99482226]
[4.0525198e-04 9.9959475e-01]
[0.02993363 0.97006637]
[0.03684676 0.96315324]
[0.08010036 0.91989964]
[1.2409687e-04 9.9987590e-01]
[0.01064414 0.98935586]
[0.00181633 0.99818367]
[0.9928499  0.00715011]
[0.7254094  0.27459058]
[1.989007e-04 9.998011e-01]
[8.3243847e-04 9.9916756e-01]
[0.72281957 0.27718046]
[0.02698439 0.9730156 ]
[0.70681286 0.29318714]
[0.02506679 0.9749332 ]
[0.96743244 0.03256757]
[0.11993343 0.8800666 ]
[0.98671675 0.01328328]
[5.965233e-04 9.994035e-01]
[2.1219254e-05 9.9997878e-01]
[0.01114422 0.9888558 ]
[0.11479163 0.88520837]
[0.05496001 0.94504   ]
[0.98662764 0.01337234]
[0.2168991 0.7831009]
[0.0369997 0.9630003]
[0.06323981 0.9367602 ]
[0.12480241 0.8751976 ]
[0.02332222 0.9766778 ]
[0.05448246 0.94551754]
[0.9126051  0.08739491]
[0.9880182  0.01198176]
[0.00433999 0.99566   ]
[0.7473363  0.25266367]
[4.0531158e-05 9.9995947e-01]
[0.0019688 0.9980312]
[0.42705792 0.5729421 ]
[0.776874   0.22312601]
[0.15112865 0.84887135]
[0.97843    0.02157004]
[0.01787704 0.98212296]
[0.53522563 0.46477434]
[9.9911237e-01 8.8761124e-04]
[0.02942389 0.9705761 ]
[0.8471248 0.1528752]
[5.1355362e-04 9.9948645e-01]
[6.818771e-05 9.999318e-01]
[0.00269699 0.997303  ]
[0.01147223 0.9885278 ]
[0.04357439 0.9564256 ]
[0.7631011  0.23689887]
[0.00515765 0.99484235]
[0.11446232 0.8855377 ]
[0.02219278 0.9778072 ]
[0.01155829 0.9884417 ]
[0.21572524 0.78427476]
[0.8579162  0.14208381]
[0.0610382 0.9389618]
[3.2901764e-05 9.9996710e-01]
[0.8973119  0.10268806]
[0.00285429 0.9971457 ]
[0.24369109 0.7563089 ]
[9.993529e-01 6.471216e-04]
[9.417534e-06 9.999906e-01]
[0.17452115 0.82547885]
[0.9952362  0.00476378]
[2.0581484e-04 9.9979419e-01]
[0.98605156 0.01394842]
[0.7729329  0.22706713]
[2.5957823e-04 9.9974042e-01]
[0.00692719 0.9930728 ]
[1.001358e-05 9.999900e-01]
[1.08003616e-04 9.99891996e-01]
[0.24694258 0.7530574 ]
[0.26548117 0.7345188 ]
[0.99460965 0.00539036]
[0.16956884 0.83043116]
[0.6015179  0.39848208]
[0.9567295  0.04327053]
[7.2365999e-04 9.9927634e-01]
[0.6453166  0.35468337]
[0.00222945 0.99777055]
[0.7556528  0.24434724]
[0.98737    0.01262998]
[0.9658079  0.03419206]
[0.9708044  0.02919561]
[0.60712445 0.39287555]
[0.18282628 0.8171737 ]
[0.0229103 0.9770897]
[0.13578075 0.86421925]
[0.53439224 0.4656078 ]
[0.9472928  0.05270718]
[0.17566621 0.8243338 ]
[0.9020531  0.09794689]
[0.12258047 0.87741953]
[0.67634237 0.32365763]
[0.7346288  0.26537117]
[0.05529523 0.9447048 ]
[0.04635096 0.95364904]
[4.4697523e-04 9.9955302e-01]
[0.8806027 0.1193973]
[0.4705724 0.5294276]
[2.0623207e-05 9.9997938e-01]
[0.32674915 0.67325085]
[0.35766137 0.64233863]
[0.9289099  0.07109007]
[0.51305544 0.48694453]
[0.00342149 0.9965785 ]
[0.01405644 0.98594356]
[3.2675266e-04 9.9967325e-01]
[0.02122909 0.9787709 ]
[0.26249242 0.7375076 ]
[2.3007393e-05 9.9997699e-01]
[0.8146758 0.1853242]
[0.9503613 0.0496387]
[2.4348497e-04 9.9975652e-01]
[0.4341973 0.5658027]
[0.00358081 0.9964192 ]
[0.3696664 0.6303336]
[0.284262 0.715738]
[0.09575856 0.90424144]
[0.00584811 0.9941519 ]
[0.9948973 0.0051027]
[0.63385653 0.36614344]
[0.5331445  0.46685556]
[0.77864283 0.22135717]
[0.3662501 0.6337499]
[0.13635188 0.8636481 ]
[0.9748214  0.02517858]
[0.96980155 0.03019845]
[0.790359   0.20964098]
[0.02950358 0.9704964 ]
[0.28860772 0.7113923 ]
[0.01151639 0.9884836 ]
[0.15481853 0.84518147]
[0.0628019 0.9371981]
[0.00690866 0.99309134]
[0.02039278 0.9796072 ]
[1.2934208e-04 9.9987066e-01]
[0.08893532 0.9110647 ]
[2.4080276e-05 9.9997592e-01]
[0.31627882 0.6837212 ]
[0.98408896 0.01591103]
[0.00102198 0.998978  ]
[0.02711099 0.972889  ]
[0.93176836 0.06823163]
[0.630896 0.369104]
[0.00807577 0.9919242 ]
[0.7502755 0.2497245]
[0.6417273  0.35827267]
[8.2582235e-04 9.9917418e-01]
[0.9254344 0.0745656]
[0.00816429 0.9918357 ]
[3.552437e-05 9.999645e-01]
[0.9879581  0.01204195]
[8.4626675e-04 9.9915373e-01]
[9.9915135e-01 8.4866275e-04]
[1.2731552e-04 9.9987268e-01]
[0.27968776 0.72031224]
[1.5377998e-05 9.9998462e-01]
[0.00146377 0.9985362 ]
[0.16018593 0.83981407]
[0.00727189 0.9927281 ]
[0.13991135 0.86008865]
[0.5786812  0.42131883]
[0.7512878  0.24871218]
[0.832536 0.167464]
[0.872835   0.12716503]
[0.00754648 0.9924535 ]
[0.49668235 0.50331765]
[0.01384306 0.98615694]
[0.00241303 0.99758697]
[0.98864305 0.01135693]
[0.00125653 0.9987435 ]
[0.7844576  0.21554239]
[0.18299997 0.81700003]
[0.00225806 0.99774194]
[0.05548584 0.94451416]
[0.44363064 0.55636936]
[0.19444704 0.80555296]
[0.19819325 0.80180675]
[2.9832125e-04 9.9970168e-01]
[0.10774678 0.8922532 ]
[0.01987153 0.98012847]
[0.02133107 0.9786689 ]
[0.00199848 0.9980015 ]
[0.06340075 0.93659925]
[1.6951561e-04 9.9983048e-01]
[0.05346358 0.9465364 ]
[8.4757805e-05 9.9991524e-01]
[0.9970578  0.00294222]
[0.9597951  0.04020489]
[0.0051167 0.9948833]
[0.02706903 0.97293097]
[0.00805396 0.99194604]
[0.00504732 0.9949527 ]
[0.00531763 0.9946824 ]
[0.00526315 0.99473685]
[0.07044113 0.9295589 ]
[0.08945036 0.91054964]
[0.02377522 0.9762248 ]
[0.0067935 0.9932065]
[0.02631789 0.9736821 ]
[0.8230219 0.1769781]
[3.5846233e-04 9.9964154e-01]
[0.4462731 0.5537269]
[0.8861919  0.11380811]
[0.00143355 0.99856645]
[0.19347316 0.80652684]
[0.00455773 0.9954423 ]
[0.66765    0.33235005]
[0.32662046 0.67337954]
[0.45242584 0.54757416]
[0.3694316 0.6305684]
[0.8241065 0.1758935]
[1.50203705e-05 9.99984980e-01]
[0.00287157 0.9971284 ]
[1.7142296e-04 9.9982858e-01]
[0.9251194  0.07488058]
[0.49004787 0.5099521 ]
[1.0418892e-04 9.9989581e-01]
[0.07148403 0.928516  ]
[0.64688826 0.35311177]
[0.17883635 0.82116365]
[0.95304227 0.04695776]
[0.8471118  0.15288818]
[7.1048737e-05 9.9992895e-01]
[0.71165866 0.28834134]
[0.7079307  0.29206935]
[6.5565109e-05 9.9993443e-01]
[4.5061111e-05 9.9995494e-01]
[0.35204554 0.64795446]
[0.49223757 0.50776243]
[0.05842143 0.94157857]
[0.7405672  0.25943282]
[0.00488424 0.99511576]
[0.3143258 0.6856742]
[0.10099882 0.8990012 ]
[0.6822725 0.3177275]
[0.9806815 0.0193185]
[0.56692576 0.43307424]
[0.36598027 0.63401973]
[0.8399904  0.16000964]
[0.9979547  0.00204527]
[4.5895576e-05 9.9995410e-01]
[0.57075316 0.42924684]
[0.6799015  0.32009852]
[0.68530524 0.3146948 ]
[0.0025599 0.9974401]
[0.00210047 0.99789953]
[8.511543e-05 9.999149e-01]
[0.9124277  0.08757228]
[0.00972623 0.9902738 ]
[0.81305087 0.18694913]
[0.2662177 0.7337823]
[0.201864 0.798136]
[0.25389385 0.74610615]
[0.99495196 0.00504806]
[0.3401274 0.6598726]
[0.47484273 0.5251573 ]
[0.03566951 0.9643305 ]
[0.96620303 0.03379696]
[0.374313 0.625687]
[0.0099135 0.9900865]
[0.62672055 0.37327948]
[0.00233912 0.9976609 ]
[0.84336597 0.15663403]
[0.01029724 0.98970276]
[0.98279977 0.01720025]
[0.00568843 0.9943116 ]
[0.01046848 0.9895315 ]
[0.9938813 0.0061187]
[0.48280674 0.51719326]
[1.1444092e-05 9.9998856e-01]
[3.9100647e-05 9.9996090e-01]
[0.37976593 0.6202341 ]
[0.94679815 0.05320187]
[0.1797151 0.8202849]
[0.12114412 0.8788559 ]
[0.07818121 0.9218188 ]
[0.29324496 0.70675504]
[0.40138626 0.59861374]
[0.03881586 0.96118414]
[0.00782561 0.9921744 ]
[0.01488185 0.98511815]
[0.00590616 0.99409384]
[0.01108384 0.98891616]
[0.11844766 0.88155234]
[0.08788007 0.9121199 ]
[0.5691025  0.43089747]
[0.22223711 0.7777629 ]
[0.12392944 0.87607056]
[0.00972682 0.9902732 ]
[2.4598837e-04 9.9975401e-01]
[1.9699335e-04 9.9980301e-01]
[0.01289439 0.9871056 ]
[0.0016613 0.9983387]
[0.01499498 0.985005  ]
[0.00574219 0.9942578 ]
[0.02154976 0.97845024]
[0.98758745 0.01241252]
[1.5497208e-05 9.9998450e-01]
[0.02513218 0.9748678 ]
[0.00911433 0.9908857 ]
[0.00557101 0.994429  ]
[0.07827216 0.92172784]
[0.7137879 0.2862121]
[0.9646718  0.03532818]
[0.00449723 0.99550277]
[5.7458878e-05 9.9994254e-01]
[0.4975652 0.5024348]
[4.2557716e-05 9.9995744e-01]
[0.00835425 0.99164575]
[0.00176382 0.9982362 ]
[0.00526422 0.9947358 ]
[0.00117964 0.99882036]
[0.18812543 0.81187457]
[0.02523524 0.97476476]
[0.03546023 0.96453977]
[0.1701411 0.8298589]
[0.8922486  0.10775145]
[0.9801719  0.01982808]
[0.09559637 0.9044036 ]
[0.0103485 0.9896515]
[0.25999677 0.7400032 ]
[0.00669754 0.99330246]
[0.9912903  0.00870973]
[0.94604737 0.05395263]
[0.96287745 0.03712254]
[0.22688675 0.77311325]
[0.17228425 0.82771575]
[0.56258833 0.43741164]
[0.00431246 0.99568754]
[0.32414836 0.67585164]
[0.13841993 0.8615801 ]
[0.64676785 0.35323215]
[0.03391975 0.96608025]
[0.86812097 0.13187905]
[0.48041797 0.51958203]
[0.00575912 0.9942409 ]
[0.00499517 0.99500483]
[2.0623207e-05 9.9997938e-01]
[0.24635261 0.7536474 ]
[0.7646906 0.2353094]
[0.02430862 0.9756914 ]
[3.4570694e-06 9.9999654e-01]
[0.52350247 0.47649756]
[0.45383453 0.54616547]
[0.00539714 0.99460286]
[0.40420496 0.59579504]
[0.04980171 0.9501983 ]
[6.5487623e-04 9.9934512e-01]
[0.9976989 0.0023011]
[0.76067245 0.23932754]
[0.9699212  0.03007883]
[0.9315573  0.06844269]
[1.8733740e-04 9.9981266e-01]
[4.5061111e-05 9.9995494e-01]
[0.32175022 0.6782498 ]
[0.2618854 0.7381146]
[2.3525953e-04 9.9976474e-01]
[0.07445782 0.9255422 ]
[0.04376554 0.95623446]
[0.99420494 0.00579504]
[0.01791608 0.9820839 ]
[0.9917641  0.00823588]
[0.01753688 0.9824631 ]
[0.6754838  0.32451618]
[0.11823404 0.88176596]
[0.9490447  0.05095531]
[0.10562241 0.8943776 ]
[0.5315701 0.4684299]
[4.054904e-04 9.995945e-01]
[0.47610486 0.52389514]
[0.91942596 0.08057401]
[0.4996587 0.5003413]
[1.6140938e-04 9.9983859e-01]
[0.032906 0.967094]
[0.50730646 0.49269354]
[0.3681159 0.6318841]
[0.5116921 0.4883079]
[0.00201249 0.9979875 ]
[1.4328957e-04 9.9985671e-01]
[0.93183136 0.06816864]
[0.02346992 0.9765301 ]
[0.31341803 0.68658197]
[0.93462896 0.06537106]
[0.12046224 0.87953776]
[0.6276798 0.3723202]
[0.00160128 0.9983987 ]
[5.9962273e-05 9.9994004e-01]
[0.00289232 0.9971077 ]
[0.00213689 0.9978631 ]
[0.0046038 0.9953962]
[0.31898975 0.68101025]
[2.5987625e-05 9.9997401e-01]
[0.08599144 0.91400856]
[5.8186054e-04 9.9941814e-01]
[0.14092183 0.85907817]
[1.001358e-05 9.999900e-01]
[0.30984938 0.6901506 ]
[0.01505142 0.9849486 ]
[0.01236749 0.9876325 ]
[0.84731555 0.15268447]
[0.7666736  0.23332639]
[0.71241355 0.28758642]
[0.8242898  0.17571023]
[0.9846372  0.01536278]
[0.06211758 0.9378824 ]
[5.1474571e-04 9.9948525e-01]
[0.5407245  0.45927548]
[0.99163973 0.00836029]
[5.878210e-04 9.994122e-01]
[0.3855328 0.6144672]
[0.22906339 0.7709366 ]
[0.5480206  0.45197943]
[0.17742848 0.8225715 ]
[0.01693428 0.9830657 ]
[0.93852556 0.06147442]
[3.1507015e-04 9.9968493e-01]
[0.8907253  0.10927467]
[0.00107735 0.99892265]
[0.90560025 0.09439977]
[2.0831823e-04 9.9979168e-01]
[0.00448096 0.99551904]
[6.150007e-04 9.993850e-01]
[7.247925e-05 9.999275e-01]
[0.9897536  0.01024639]
[0.74907374 0.25092623]
[1.001358e-05 9.999900e-01]
[1.5687943e-04 9.9984312e-01]
[0.05574614 0.94425386]
[3.3855438e-04 9.9966145e-01]
[0.99430287 0.00569715]
[0.9812603  0.01873972]
[0.17341346 0.82658654]
[0.08519959 0.9148004 ]
[0.84752417 0.15247582]
[0.00255007 0.99744993]
[0.6574968  0.34250322]
[1.9270182e-04 9.9980730e-01]
[0.54612076 0.45387924]
[0.7904247  0.20957527]
[0.05120897 0.948791  ]
[0.00304115 0.99695885]
[0.9586999  0.04130011]
[0.00266379 0.9973362 ]
[0.29740083 0.70259917]
[0.9891099  0.01089011]
[0.72400135 0.27599865]
[0.13734841 0.8626516 ]
[6.0474873e-04 9.9939525e-01]
[0.01267391 0.9873261 ]
[0.33089322 0.6691068 ]
[0.2829615 0.7170385]
[0.9734404  0.02655962]
[0.1803925 0.8196075]
[0.6430196  0.35698038]
[1.7046928e-05 9.9998295e-01]
[7.621050e-04 9.992379e-01]
[0.42288888 0.5771111 ]
[0.9829697  0.01703029]
[0.00328517 0.99671483]
[0.86771435 0.13228565]
[0.06850493 0.9314951 ]
[0.5740098  0.42599022]
[0.24355137 0.7564486 ]
[0.97384715 0.02615285]
[0.5307909  0.46920907]
[0.98784083 0.01215918]
[0.0587815 0.9412185]
[0.39598203 0.604018  ]
[0.07018858 0.9298114 ]
[0.01168013 0.9883199 ]
[0.2049982 0.7950018]
[0.01348841 0.9865116 ]
[0.80082136 0.19917864]
[0.9411196  0.05888041]
[0.83114886 0.16885115]
[0.6395917  0.36040834]
[0.00492036 0.99507964]
[0.97826314 0.02173685]
[0.26204187 0.73795813]
[0.00209868 0.9979013 ]
[0.03849643 0.96150357]
[7.3975325e-04 9.9926025e-01]
[9.9950665e-01 4.9332960e-04]
[0.00200498 0.997995  ]
[0.74949765 0.25050235]
[0.00301665 0.99698335]
[5.1498413e-05 9.9994850e-01]
[0.03538138 0.9646186 ]
[3.4570694e-06 9.9999654e-01]
[0.37087262 0.6291274 ]
[0.43458325 0.56541675]
[0.1555962 0.8444038]
[0.00558823 0.99441177]
[1.7166138e-04 9.9982834e-01]
[0.9717658  0.02823416]
[0.44182944 0.55817056]
[0.8588656  0.14113441]
[0.40765202 0.592348  ]
[3.4773350e-04 9.9965227e-01]
[0.00436121 0.9956388 ]
[0.47384608 0.5261539 ]
[0.48111737 0.51888263]
[0.50874746 0.49125254]
[0.00483418 0.9951658 ]
[1.9073486e-06 9.9999809e-01]
[0.01540762 0.9845924 ]
[0.96928626 0.03071375]
[0.32372284 0.67627716]
[0.9973998  0.00260021]
[0.04850847 0.95149153]
[1.6915798e-04 9.9983084e-01]
[0.00125641 0.9987436 ]
[0.11365402 0.886346  ]
[0.5365577  0.46344236]
[0.04800063 0.95199937]
[0.66554445 0.33445555]
[0.9144805  0.08551949]
[1.0848045e-05 9.9998915e-01]
[0.00473005 0.99526995]
[6.7949295e-05 9.9993205e-01]
[0.720104 0.279896]
[0.03985512 0.9601449 ]
[2.3657084e-04 9.9976343e-01]
[0.9832237  0.01677635]
[0.980363   0.01963698]
[0.35836488 0.6416351 ]
[0.0941875 0.9058125]
[0.00157857 0.99842143]
[0.20807302 0.791927  ]
[3.554821e-04 9.996445e-01]
[0.39201468 0.6079853 ]
[0.79192954 0.20807044]
[1.9073486e-05 9.9998093e-01]
[0.00540513 0.9945949 ]
[1.5866756e-04 9.9984133e-01]
[0.14664894 0.85335106]
[0.04049462 0.9595054 ]
[0.00276905 0.99723095]
[0.9901703  0.00982973]
[0.65879726 0.3412027 ]
[0.9948806  0.00511939]
[0.96598506 0.03401495]
[0.9967539  0.00324613]
[0.8835847  0.11641531]
[0.9316919  0.06830811]
[0.24022979 0.7597702 ]
[0.9845819  0.01541809]
[0.01761419 0.9823858 ]
[0.03766686 0.96233314]
[0.9285079  0.07149205]
[7.247925e-05 9.999275e-01]
[0.9909625  0.00903748]
[0.15569872 0.8443013 ]
[0.9329561  0.06704391]
[0.61049604 0.38950396]
[0.06656426 0.93343574]
[0.02348167 0.97651833]
[0.04532933 0.95467067]
[0.23163497 0.768365  ]
[0.04058367 0.95941633]
[0.9980957  0.00190428]
[3.0016899e-04 9.9969983e-01]
[0.88647676 0.11352326]
[0.02063042 0.9793696 ]
[0.7347527 0.2652473]
[0.91148376 0.08851624]
[0.9951649  0.00483513]
[0.5475278  0.45247218]
[0.6847202  0.31527978]
[0.43982577 0.5601742 ]
[9.993529e-01 6.471216e-04]
[0.14482886 0.85517114]
[9.9919945e-01 8.0056710e-04]
[0.02756852 0.9724315 ]
[0.15762007 0.8423799 ]
[0.98733765 0.01266234]
[0.00133073 0.99866927]
[0.03833354 0.96166646]
[0.00996256 0.99003744]
[0.31300515 0.68699485]
[0.00434989 0.9956501 ]
[0.00165081 0.9983492 ]
[0.45892853 0.5410715 ]
[0.5470568 0.4529432]
[0.9229642  0.07703576]
[1.1444092e-05 9.9998856e-01]
[0.00476354 0.99523646]
[0.28452992 0.7154701 ]
[0.97438276 0.02561722]
[0.01064426 0.98935574]
[0.00324917 0.99675083]
[0.03601158 0.9639884 ]
[0.26996833 0.73003167]
[0.8916382  0.10836178]
[0.00108957 0.9989104 ]
[0.00819665 0.99180335]
[0.58466834 0.41533166]
[0.01645106 0.98354894]
[0.9242693  0.07573065]
[0.00581545 0.99418455]
[0.2244696 0.7755304]
[0.8951345 0.1048655]
[0.93457353 0.06542646]
[0.13170397 0.868296  ]
[0.9320059  0.06799414]
[0.03164619 0.9683538 ]
[0.00152475 0.99847525]
[0.00695646 0.99304354]
[0.8038298  0.19617021]
[0.29365975 0.70634025]
[0.00829613 0.99170387]
[0.02849662 0.9715034 ]
[0.0774653 0.9225347]
[0.6480326 0.3519674]
[2.952218e-04 9.997048e-01]
[3.695488e-06 9.999963e-01]
[0.63897777 0.36102226]
[0.51893514 0.48106486]
[0.9977619 0.0022381]
[0.12915969 0.8708403 ]
[9.993529e-01 6.471216e-04]
[0.004017 0.995983]
[8.072257e-04 9.991928e-01]
[0.00324684 0.99675316]
[4.9710274e-05 9.9995029e-01]
[0.02162486 0.97837514]
[0.5871367 0.4128633]
[0.15716869 0.8428313 ]
[6.0737133e-04 9.9939263e-01]
[0.11517602 0.884824  ]
[0.0641517 0.9358483]
[0.01751781 0.9824822 ]
[0.17386252 0.8261375 ]
[0.6102401  0.38975993]
[0.00865078 0.9913492 ]
[0.00827491 0.9917251 ]
[0.29607266 0.70392734]
[0.92244637 0.07755362]
[0.00706041 0.9929396 ]
[0.00364166 0.99635834]
[0.11992973 0.88007027]
[0.00617975 0.99382025]
[0.34845352 0.6515465 ]
[2.3841858e-05 9.9997616e-01]
[0.6975461  0.30245385]
[0.09727716 0.90272284]
[0.7934489 0.2065511]
[0.5587562  0.44124383]
[0.94693494 0.05306508]
[0.14539617 0.8546038 ]
[0.7280289 0.2719711]
[0.0036028 0.9963972]
[0.9061175  0.09388252]
[0.00225133 0.9977487 ]
[0.00129211 0.9987079 ]
[0.4283136 0.5716864]
[0.8232053  0.17679471]
[0.01446974 0.98553026]
[0.8725259  0.12747413]
[0.00352281 0.9964772 ]
[0.00414377 0.9958562 ]
[0.00387579 0.9961242 ]
[0.9734435  0.02655647]
[0.0644998 0.9355002]
[0.09558338 0.9044166 ]
[9.8025799e-04 9.9901974e-01]
[9.012222e-05 9.999099e-01]
[0.27045935 0.72954065]
[0.65057695 0.34942308]
[0.8905126  0.10948744]
[0.9499695  0.05003052]
[0.00263435 0.99736565]
[6.211996e-04 9.993788e-01]
[9.9914283e-01 8.5714937e-04]
[0.97936064 0.02063934]
[0.9525311  0.04746892]
[0.0014286 0.9985714]
[0.64572906 0.35427096]
[0.0070973 0.9929027]
[0.8683433 0.1316567]
[0.05067563 0.94932437]
[0.91838247 0.08161751]
[0.02170277 0.97829723]
[0.25392735 0.74607265]
[0.00326413 0.9967359 ]
[0.4434499 0.5565501]
[0.01241249 0.9875875 ]
[0.20608062 0.7939194 ]
[9.993529e-01 6.471216e-04]
[0.8433383 0.1566617]
[0.08704686 0.91295314]
[1.6689301e-06 9.9999833e-01]
[0.11621362 0.8837864 ]
[0.3645628 0.6354372]
[0.3267843 0.6732157]
[0.8365343 0.1634657]
[0.2881688 0.7118312]
[3.3307076e-04 9.9966693e-01]
[0.00112003 0.99887997]
[0.93013483 0.06986514]
[0.12824547 0.8717545 ]
[0.0621199 0.9378801]
[0.02214438 0.9778556 ]
[0.927805   0.07219499]
[0.9776361  0.02236387]
[0.02525336 0.97474664]
[0.01756966 0.98243034]
[0.00579071 0.9942093 ]
[0.99435514 0.00564485]
[5.698800e-04 9.994301e-01]
[0.00248873 0.99751127]
[0.01919472 0.9808053 ]
[2.3007393e-05 9.9997699e-01]
[0.00925153 0.99074847]
[0.4348191 0.5651809]
[0.22903556 0.77096444]
[0.03967667 0.96032333]
[0.9124594  0.08754066]
[0.95996684 0.04003318]
[0.04035997 0.95964   ]
[0.29882562 0.7011744 ]
[0.26730263 0.73269737]
[0.6562153 0.3437847]
[0.5940578  0.40594223]
[0.07857025 0.92142975]
[0.2741118 0.7258882]
[0.05469489 0.9453051 ]
[0.9980882  0.00191181]
[0.00212312 0.9978769 ]
[0.54934967 0.45065033]
[0.9927981  0.00720192]
[0.02749842 0.9725016 ]
[0.98808855 0.01191144]
[6.3222647e-04 9.9936777e-01]
[0.88702494 0.11297505]
[0.6199157  0.38008425]
[0.99155366 0.00844635]
[0.380687 0.619313]
[0.947445   0.05255501]
[0.02570915 0.97429085]
[0.34576827 0.6542317 ]
[0.6529069  0.34709308]
[0.9301442 0.0698558]
[0.00592375 0.99407625]
[0.831951   0.16804898]
[0.89265954 0.10734046]
[0.8874062  0.11259383]
[0.05450195 0.94549805]
[0.00415331 0.9958467 ]
[0.00991267 0.99008733]
[0.10199034 0.89800966]
[1.1599064e-04 9.9988401e-01]
[0.00324798 0.996752  ]
[0.4879614 0.5120386]
[0.74116397 0.25883603]
[0.13637918 0.8636208 ]
[0.52906144 0.47093856]
[8.4984303e-04 9.9915016e-01]
[0.05430847 0.9456915 ]
[0.8531759  0.14682409]
[0.9714568  0.02854315]
[8.327961e-04 9.991672e-01]
[0.12375277 0.8762472 ]
[5.2744150e-04 9.9947256e-01]
[0.00197095 0.99802905]
[0.02825952 0.9717405 ]
[0.00807261 0.9919274 ]
[0.10240769 0.8975923 ]
[0.00391459 0.9960854 ]
[1.270771e-04 9.998729e-01]
[0.9550096  0.04499041]
[0.13618308 0.8638169 ]
[0.94248825 0.05751176]
[0.93631124 0.06368877]
[0.00539368 0.9946063 ]
[0.95663756 0.04336246]
[0.21984226 0.78015774]
[0.23906869 0.7609313 ]
[3.194809e-04 9.996805e-01]
[0.97016793 0.02983207]
[0.9559976 0.0440024]
[0.8368161  0.16318394]
[0.0297302 0.9702698]
[0.99136823 0.00863176]
[0.04057193 0.9594281 ]
[0.5217422  0.47825778]
[0.02230299 0.977697  ]
[0.9552314  0.04476859]
[0.966559   0.03344103]
[0.997909   0.00209098]
[0.1355573 0.8644427]
[0.45759553 0.5424045 ]
[0.00262868 0.9973713 ]
[0.7734942 0.2265058]
[0.9379323  0.06206767]
[0.98779297 0.01220706]
[0.00344634 0.99655366]
[0.07139653 0.9286035 ]
[0.8582963 0.1417037]
[2.2649765e-05 9.9997735e-01]
[0.9437754  0.05622459]
[0.00731289 0.9926871 ]
[5.8293343e-05 9.9994171e-01]
[0.9131001  0.08689985]
[0.12135071 0.8786493 ]
