predictionVector,trueRating,predictedRating
"[0.00452781  0.9954722  ]",0,1
"[0.14946157  0.85053843]",1,1
"[0.58193445  0.41806558]",1,0
"[0.05968714  0.94031286]",1,1
"[0.36711657  0.6328834  ]",1,1
"[0.44612396  0.55387604]",1,1
"[0.2090326  0.7909674]",1,1
"[0.02293843  0.97706157]",1,1
"[0.49884176  0.50115824]",1,1
"[0.6044496  0.3955504]",1,0
"[0.6429777    0.35702226]",1,0
"[0.33017004  0.66982996]",1,1
"[0.37342727  0.6265727  ]",1,1
"[0.05166405  0.94833595]",1,1
"[0.45228046  0.54771954]",1,1
"[0.7219032    0.27809677]",1,0
"[0.4044571  0.5955429]",1,1
"[0.11316466  0.88683534]",1,1
"[0.32732034  0.67267966]",1,1
"[0.64467347  0.3553265  ]",0,0
"[0.5447803  0.4552197]",1,0
"[0.04877359  0.9512264  ]",1,1
"[0.5538126    0.44618738]",1,0
"[0.5965153    0.40348473]",1,0
"[0.8897244    0.11027563]",0,0
"[0.5552523    0.44474766]",1,0
"[0.26428074  0.73571926]",1,1
"[0.03396916  0.96603084]",1,1
"[0.05351579  0.9464842  ]",1,1
"[0.522995  0.477005]",0,0
"[0.87791616  0.12208385]",0,0
"[0.7882111    0.21178886]",0,0
"[0.15846854  0.84153146]",1,1
"[0.21039933  0.7896007  ]",1,1
"[0.17342168  0.8265783  ]",0,1
"[0.9692557    0.03074433]",0,0
"[0.02417153  0.97582847]",1,1
"[0.00440651  0.9955935  ]",1,1
"[0.27651453  0.72348547]",1,1
"[0.3293525  0.6706475]",1,1
"[0.28553504  0.71446496]",1,1
"[0.05363637  0.9463636  ]",1,1
"[0.00826842  0.9917316  ]",1,1
"[0.13039476  0.86960524]",1,1
"[0.25897104  0.74102896]",1,1
"[0.34347808  0.6565219  ]",1,1
"[0.3378831  0.6621169]",1,1
"[0.16972834  0.83027166]",1,1
"[0.03408563  0.96591437]",1,1
"[0.1727463  0.8272537]",1,1
"[0.01257092  0.9874291  ]",1,1
"[0.22420907  0.7757909  ]",1,1
"[0.1877653  0.8122347]",1,1
"[0.04315275  0.95684725]",1,1
"[0.01588303  0.984117    ]",1,1
"[0.14187479  0.8581252  ]",1,1
"[0.23108429  0.7689157  ]",1,1
"[0.19233543  0.8076646  ]",1,1
"[0.91943353  0.08056645]",0,0
"[0.14858645  0.85141355]",1,1
"[0.461585  0.538415]",1,1
"[0.07962054  0.92037946]",1,1
"[0.67349  0.32651]",0,0
"[0.12414902  0.875851    ]",1,1
"[0.5716482    0.42835182]",1,0
"[0.0201242  0.9798758]",1,1
"[0.8009553    0.19904473]",1,0
"[0.81711185  0.18288815]",1,0
"[0.08827013  0.9117299  ]",1,1
"[0.05896097  0.941039    ]",1,1
"[0.29253393  0.70746607]",1,1
"[0.1937362  0.8062638]",1,1
"[0.38554162  0.6144584  ]",1,1
"[0.7136932  0.2863068]",1,0
"[0.49128956  0.50871044]",1,1
"[0.05131  0.94869]",1,1
"[0.07468027  0.92531973]",1,1
"[0.03444374  0.96555626]",1,1
"[0.07550853  0.92449147]",1,1
"[0.82828367  0.1717163  ]",0,0
"[0.55858845  0.44141155]",1,0
"[0.04913425  0.95086575]",1,1
"[0.492707  0.507293]",0,1
"[0.19905376  0.80094624]",1,1
"[0.76050085  0.23949917]",1,0
"[0.05327791  0.9467221  ]",1,1
"[0.18939316  0.81060684]",1,1
"[0.14490122  0.8550988  ]",1,1
"[0.39152378  0.6084762  ]",1,1
"[0.25088108  0.7491189  ]",0,1
"[0.1360761  0.8639239]",1,1
"[0.00996476  0.99003524]",1,1
"[0.356216  0.643784]",1,1
"[0.59956956  0.40043044]",1,0
"[0.50023603  0.49976397]",1,0
"[0.26147872  0.7385213  ]",1,1
"[0.00407398  0.995926    ]",1,1
"[0.11872315  0.88127685]",1,1
"[0.7305143    0.26948568]",1,0
"[0.49416906  0.50583094]",0,1
"[0.03943825  0.96056175]",1,1
"[0.03500652  0.9649935  ]",1,1
"[0.0958994  0.9041006]",1,1
"[0.12059015  0.87940985]",1,1
"[0.18702507  0.81297493]",1,1
"[0.15428185  0.84571815]",0,1
"[0.4952355  0.5047645]",0,1
"[0.03660774  0.96339226]",1,1
"[0.457748  0.542252]",1,1
"[0.04117  0.95883]",1,1
"[0.86283374  0.13716623]",0,0
"[0.70323277  0.2967672  ]",0,0
"[0.308955  0.691045]",1,1
"[0.4067164  0.5932836]",1,1
"[0.4138205  0.5861795]",1,1
"[0.8208424  0.1791576]",1,0
"[0.01451719  0.9854828  ]",1,1
"[0.8834737    0.11652628]",1,0
"[0.8115797    0.18842031]",0,0
"[0.02839118  0.9716088  ]",1,1
"[0.07774371  0.9222563  ]",1,1
"[0.85563916  0.14436083]",0,0
"[0.28081673  0.71918327]",1,1
"[0.712505      0.28749502]",0,0
"[0.37252116  0.62747884]",0,1
"[0.59964144  0.40035853]",0,0
"[0.01735437  0.98264563]",1,1
"[0.7566182    0.24338181]",0,0
"[0.9221098    0.07789021]",0,0
"[0.23638594  0.76361406]",1,1
"[0.2124114  0.7875886]",1,1
"[0.5650724    0.43492755]",1,0
"[0.068757  0.931243]",1,1
"[0.3310266  0.6689734]",1,1
"[0.17042482  0.8295752  ]",1,1
"[0.01467055  0.98532945]",1,1
"[0.08499712  0.9150029  ]",1,1
"[0.5106704    0.48932958]",1,0
"[0.39708376  0.60291624]",1,1
"[0.7139251    0.28607485]",1,0
"[0.1373288  0.8626712]",1,1
"[0.82697105  0.17302895]",1,0
"[0.06468743  0.93531257]",1,1
"[0.12636322  0.8736368  ]",0,1
"[0.8412367    0.15876332]",0,0
"[0.00672013  0.9932799  ]",1,1
"[0.6100304    0.38996956]",1,0
"[0.21634728  0.7836527  ]",1,1
"[0.83441824  0.16558175]",0,0
"[0.5655366    0.43446335]",1,0
"[0.72299784  0.27700216]",0,0
"[0.52047384  0.47952616]",1,0
"[0.42756444  0.57243556]",1,1
"[0.06437528  0.9356247  ]",1,1
"[0.24742806  0.75257194]",1,1
"[0.93710446  0.06289556]",0,0
"[0.088853  0.911147]",0,1
"[0.38319802  0.616802    ]",1,1
"[0.79540443  0.20459557]",0,0
"[0.05259842  0.9474016  ]",1,1
"[0.2216906  0.7783094]",1,1
"[0.05673856  0.94326144]",1,1
"[0.80201936  0.19798064]",0,0
"[0.2669105  0.7330895]",1,1
"[2.577901e-04  9.997422e-01]",1,1
"[0.24439526  0.75560474]",1,1
"[0.19571108  0.8042889  ]",1,1
"[0.7053292    0.29467082]",1,0
"[0.9191718    0.08082818]",0,0
"[0.31259143  0.68740857]",1,1
"[0.04748803  0.95251197]",1,1
"[0.068757  0.931243]",1,1
"[0.66912913  0.3308709  ]",1,0
"[0.20569986  0.79430014]",1,1
"[0.4564013  0.5435987]",1,1
"[0.01054156  0.98945844]",1,1
"[0.37202078  0.6279792  ]",0,1
"[0.10340434  0.89659566]",1,1
"[0.32060438  0.6793956  ]",1,1
"[0.2762823  0.7237177]",1,1
"[0.9556873  0.0443127]",1,0
"[0.15213567  0.84786433]",1,1
"[0.09477496  0.90522504]",1,1
"[0.0214029  0.9785971]",1,1
"[0.64529467  0.35470533]",0,0
"[0.51669776  0.48330227]",1,0
"[0.1866318  0.8133682]",1,1
"[0.07120931  0.9287907  ]",1,1
"[0.05082321  0.9491768  ]",1,1
"[0.3083768  0.6916232]",1,1
"[0.07535124  0.92464876]",1,1
"[0.6604257    0.33957428]",1,0
"[0.21594775  0.78405225]",1,1
"[0.25228018  0.7477198  ]",1,1
"[0.71672034  0.2832797  ]",1,0
"[0.0905121  0.9094879]",1,1
"[0.7005301  0.2994699]",1,0
"[0.06728369  0.9327163  ]",1,1
"[0.8931928    0.10680719]",0,0
"[0.42285407  0.57714593]",0,1
"[0.04639667  0.9536033  ]",1,1
"[0.87803024  0.12196974]",0,0
"[0.19391984  0.80608016]",1,1
"[0.08547544  0.91452456]",1,1
"[0.75038517  0.24961483]",1,0
"[0.02623945  0.97376055]",1,1
"[0.46193498  0.538065    ]",1,1
"[0.17925149  0.8207485  ]",1,1
"[0.13004357  0.86995643]",1,1
"[0.15350664  0.84649336]",1,1
"[0.03928578  0.9607142  ]",1,1
"[0.07443923  0.9255608  ]",1,1
"[0.1617741  0.8382259]",1,1
"[0.77677256  0.22322743]",0,0
"[0.17594385  0.82405615]",1,1
"[0.57936424  0.42063576]",1,0
"[0.11886477  0.8811352  ]",0,1
"[0.16803288  0.8319671  ]",1,1
"[0.41384852  0.5861515  ]",1,1
"[0.82994485  0.17005514]",0,0
"[0.04792953  0.9520705  ]",0,1
"[0.45060277  0.54939723]",1,1
"[0.02264589  0.9773541  ]",1,1
"[0.43789017  0.5621098  ]",1,1
"[0.40340602  0.596594    ]",1,1
"[0.4536385  0.5463615]",1,1
"[0.9060386    0.09396144]",0,0
"[0.3273006  0.6726994]",1,1
"[0.55883676  0.44116324]",1,0
"[0.9755183    0.02448169]",0,0
"[0.30213732  0.6978627  ]",1,1
"[0.94277275  0.05722728]",0,0
"[0.11603671  0.8839633  ]",1,1
"[0.00956702  0.990433    ]",1,1
"[0.0246315  0.9753685]",1,1
"[0.26112533  0.7388747  ]",0,1
"[0.1853134  0.8146866]",1,1
"[0.13211286  0.86788714]",1,1
"[0.17001218  0.8299878  ]",1,1
"[0.6422198  0.3577802]",1,0
"[0.32491982  0.6750802  ]",1,1
"[0.06853676  0.93146324]",1,1
"[0.55560684  0.44439313]",1,0
"[0.15501642  0.8449836  ]",0,1
"[0.0677464  0.9322536]",1,1
"[0.22709006  0.77290994]",1,1
"[0.02975816  0.97024184]",1,1
"[0.43350083  0.5664992  ]",1,1
"[0.01570684  0.98429316]",1,1
"[0.32272923  0.67727077]",1,1
"[0.34528983  0.6547102  ]",1,1
"[0.03651214  0.96348786]",1,1
"[0.90205365  0.09794632]",1,0
"[0.6019588  0.3980412]",1,0
"[0.11759526  0.88240474]",1,1
"[0.04062635  0.95937365]",1,1
"[0.03953004  0.96046996]",1,1
"[0.43668658  0.5633134  ]",0,1
"[0.39064455  0.60935545]",1,1
"[0.33024937  0.66975063]",1,1
"[0.3108986  0.6891014]",1,1
"[0.60111415  0.39888588]",1,0
"[0.1959176  0.8040824]",1,1
"[0.00392097  0.996079    ]",1,1
"[0.17019153  0.8298085  ]",1,1
"[0.15228868  0.8477113  ]",1,1
"[0.06449467  0.93550533]",1,1
"[0.36757708  0.6324229  ]",1,1
"[0.28625637  0.7137436  ]",1,1
"[0.13006288  0.8699371  ]",1,1
"[0.92603636  0.07396367]",0,0
"[0.29246312  0.7075369  ]",1,1
"[0.44822878  0.5517712  ]",1,1
"[0.55987144  0.4401286  ]",1,0
"[0.23119265  0.76880735]",1,1
"[0.01055253  0.9894475  ]",1,1
"[0.52653384  0.47346616]",0,0
"[0.37425357  0.6257464  ]",1,1
"[0.03777349  0.9622265  ]",1,1
"[0.60865164  0.39134836]",0,0
"[0.02747601  0.972524    ]",1,1
"[0.32844847  0.6715515  ]",1,1
"[0.32314366  0.67685634]",1,1
"[0.41454554  0.58545446]",1,1
"[0.10644144  0.89355856]",0,1
"[0.60785985  0.39214018]",1,0
"[0.00481814  0.99518186]",1,1
"[0.80619526  0.19380474]",1,0
"[0.7434299    0.25657013]",1,0
"[0.23899978  0.7610002  ]",1,1
"[0.3365531  0.6634469]",1,1
"[0.90057325  0.09942676]",0,0
"[0.23899978  0.7610002  ]",1,1
"[0.15352064  0.84647936]",1,1
"[0.17901772  0.8209823  ]",1,1
"[0.84248453  0.15751547]",1,0
"[0.6972637  0.3027363]",1,0
"[0.60660744  0.39339256]",0,0
"[0.7612532  0.2387468]",1,0
"[0.16545796  0.83454204]",1,1
"[0.33565462  0.6643454  ]",1,1
"[0.01754463  0.9824554  ]",1,1
"[0.9717682    0.02823178]",1,0
"[0.01971817  0.98028183]",1,1
"[0.07272458  0.9272754  ]",1,1
"[0.3941155  0.6058845]",1,1
"[0.3039099  0.6960901]",1,1
"[0.34461164  0.65538836]",1,1
"[0.10098809  0.8990119  ]",1,1
"[0.21797937  0.7820206  ]",1,1
"[0.02408582  0.9759142  ]",1,1
"[0.06417948  0.9358205  ]",1,1
"[0.6925796  0.3074204]",1,0
"[0.1687063  0.8312937]",1,1
"[0.9685941    0.03140593]",0,0
"[0.42165935  0.57834065]",1,1
"[0.02764553  0.9723545  ]",1,1
"[0.04291719  0.9570828  ]",1,1
"[0.27458626  0.72541374]",0,1
"[0.6211395    0.37886044]",0,0
"[0.03329962  0.9667004  ]",1,1
"[0.14034212  0.8596579  ]",1,1
"[0.01982653  0.98017347]",1,1
"[0.07365763  0.92634237]",1,1
"[0.00148517  0.99851483]",1,1
"[0.37330878  0.6266912  ]",1,1
"[0.82532704  0.17467295]",1,0
"[0.0148837  0.9851163]",1,1
"[0.1936878  0.8063122]",0,1
"[0.512133      0.48786703]",1,0
"[0.49510175  0.50489825]",1,1
"[0.04624534  0.95375466]",1,1
"[0.07976168  0.9202383  ]",1,1
"[0.6155789    0.38442108]",1,0
"[0.69203424  0.30796576]",1,0
"[0.3589279  0.6410721]",1,1
"[0.01591593  0.98408407]",1,1
"[0.00989395  0.99010605]",1,1
"[0.2235434  0.7764566]",1,1
"[0.08367372  0.9163263  ]",1,1
"[0.28563416  0.71436584]",1,1
"[0.4795763  0.5204237]",1,1
"[0.02222735  0.97777265]",1,1
"[0.8382141  0.1617859]",1,0
"[0.10980672  0.8901933  ]",1,1
"[0.34466732  0.6553327  ]",1,1
"[0.19572455  0.80427545]",1,1
"[0.72430736  0.27569264]",0,0
"[0.41614103  0.58385897]",1,1
"[0.15840495  0.84159505]",1,1
"[0.4196391  0.5803609]",1,1
"[0.17560357  0.82439643]",1,1
"[0.4297349  0.5702651]",1,1
"[0.4992125  0.5007875]",1,1
"[0.04306781  0.9569322  ]",1,1
"[0.80020285  0.19979717]",0,0
"[0.3371554  0.6628446]",1,1
"[0.14747804  0.85252196]",1,1
"[0.10832429  0.8916757  ]",1,1
"[0.34046143  0.65953857]",1,1
"[0.2626732  0.7373268]",1,1
"[0.82618415  0.17381586]",1,0
"[0.3737229  0.6262771]",1,1
"[0.70242643  0.29757354]",1,0
"[0.58246684  0.41753316]",0,0
"[0.38008702  0.619913    ]",1,1
"[0.05868614  0.94131386]",1,1
"[0.23228955  0.76771045]",1,1
"[0.47019917  0.52980083]",1,1
"[0.802548      0.19745201]",0,0
"[0.0220753  0.9779247]",1,1
"[0.09671509  0.9032849  ]",0,1
"[0.3716647  0.6283353]",1,1
"[0.01467139  0.9853286  ]",1,1
"[0.26072073  0.73927927]",0,1
"[0.07535124  0.92464876]",1,1
"[0.11531836  0.88468164]",1,1
"[0.0716747  0.9283253]",1,1
"[0.13211685  0.86788315]",1,1
"[0.73397684  0.26602313]",0,0
"[0.6563947  0.3436053]",0,0
"[0.6331376  0.3668624]",0,0
"[0.8280094    0.17199059]",1,0
"[0.31330508  0.6866949  ]",1,1
"[0.03546435  0.96453565]",1,1
"[0.12103492  0.8789651  ]",1,1
"[0.18228489  0.8177151  ]",1,1
"[0.945245      0.05475494]",0,0
"[0.02596021  0.9740398  ]",1,1
"[0.01899672  0.9810033  ]",1,1
"[0.8201463  0.1798537]",1,0
"[0.0415048  0.9584952]",1,1
"[0.07291615  0.92708385]",1,1
"[0.73165286  0.26834717]",1,0
"[0.9526607    0.04733931]",1,0
"[0.8197174    0.18028256]",0,0
"[0.03138679  0.9686132  ]",1,1
"[0.6549447    0.34505528]",1,0
"[0.819541      0.18045904]",0,0
"[0.00603044  0.99396956]",1,1
"[0.09517705  0.90482295]",1,1
"[0.9878433    0.01215675]",0,0
"[0.00892824  0.99107176]",1,1
"[0.01586258  0.9841374  ]",1,1
"[0.0412935  0.9587065]",1,1
"[0.06047857  0.93952143]",1,1
"[0.32373548  0.6762645  ]",1,1
"[0.02024311  0.9797569  ]",1,1
"[0.21318954  0.78681046]",0,1
"[0.09399402  0.906006    ]",1,1
"[0.6787732    0.32122678]",1,0
"[0.47895253  0.5210475  ]",1,1
"[0.43177354  0.56822646]",1,1
"[0.12397379  0.8760262  ]",1,1
"[0.21157289  0.7884271  ]",1,1
"[0.905359      0.09464099]",0,0
"[0.7337972  0.2662028]",1,0
"[0.05961692  0.9403831  ]",1,1
"[0.9787711    0.02122893]",0,0
"[0.49185765  0.50814235]",1,1
"[0.7940257  0.2059743]",1,0
"[0.18035918  0.8196408  ]",1,1
"[0.01666337  0.9833366  ]",1,1
"[0.10492975  0.89507025]",1,1
"[0.05505049  0.9449495  ]",1,1
"[0.05426586  0.94573414]",1,1
"[0.94563264  0.05436737]",1,0
"[0.06860489  0.9313951  ]",1,1
"[0.09515971  0.9048403  ]",1,1
"[0.19943994  0.80056006]",1,1
"[0.02876353  0.97123647]",1,1
"[0.07974303  0.920257    ]",1,1
"[0.77792794  0.22207205]",1,0
"[0.33379406  0.66620594]",1,1
"[0.665344  0.334656]",0,0
"[0.33651036  0.66348964]",0,1
"[0.3081944  0.6918056]",1,1
"[0.23596996  0.76403004]",1,1
"[0.30851912  0.6914809  ]",1,1
"[0.17584145  0.82415855]",1,1
"[0.1558426  0.8441574]",1,1
"[0.9309268    0.06907323]",0,0
"[0.18723094  0.81276906]",1,1
"[0.8402338  0.1597662]",0,0
"[0.05609006  0.94390994]",1,1
"[0.6463553    0.35364476]",1,0
"[0.4934801  0.5065199]",0,1
"[0.17078257  0.82921743]",1,1
"[0.765608      0.23439199]",1,0
"[0.02032411  0.9796759  ]",1,1
"[0.31606603  0.683934    ]",1,1
"[0.24400091  0.7559991  ]",1,1
"[0.04555386  0.95444614]",1,1
"[0.23899978  0.7610002  ]",1,1
"[0.04684353  0.9531565  ]",1,1
"[0.07236314  0.92763686]",1,1
"[0.18230021  0.8176998  ]",0,1
"[0.5313369  0.4686631]",1,0
"[0.8971115  0.1028885]",1,0
"[0.10806906  0.89193094]",1,1
"[0.13402462  0.8659754  ]",1,1
"[0.10644317  0.89355683]",1,1
"[0.05297548  0.9470245  ]",1,1
"[0.03153694  0.96846306]",1,1
"[0.9415834    0.05841659]",0,0
"[0.24390692  0.7560931  ]",1,1
"[0.29127812  0.7087219  ]",1,1
"[0.8967772    0.10322278]",0,0
"[0.2695142  0.7304858]",1,1
"[0.2214908  0.7785092]",1,1
"[0.92818266  0.07181733]",0,0
"[0.1362508  0.8637492]",0,1
"[0.19780403  0.80219597]",1,1
"[0.06300509  0.9369949  ]",1,1
"[0.06459379  0.9354062  ]",1,1
"[0.05339479  0.9466052  ]",1,1
"[0.97575146  0.02424856]",0,0
"[0.01158404  0.98841596]",1,1
"[0.22024423  0.7797558  ]",0,1
"[0.43789017  0.5621098  ]",1,1
"[0.17619425  0.82380575]",1,1
"[0.20667654  0.79332346]",0,1
"[0.9018426    0.09815741]",0,0
"[0.15280348  0.8471965  ]",1,1
"[0.77937424  0.22062576]",1,0
"[0.7111302  0.2888698]",1,0
"[0.6004207  0.3995793]",1,0
"[0.06008738  0.9399126  ]",1,1
"[0.09950203  0.900498    ]",1,1
"[0.71824634  0.28175366]",0,0
"[0.19048136  0.80951864]",1,1
"[0.11837614  0.88162386]",1,1
"[0.04455876  0.95544124]",1,1
"[0.43080997  0.56919      ]",0,1
"[0.2656427  0.7343573]",1,1
"[0.00231481  0.9976852  ]",1,1
"[0.01527447  0.98472553]",1,1
"[0.4796183  0.5203817]",1,1
"[0.9559095    0.04409048]",0,0
"[0.41554147  0.58445853]",1,1
"[0.24252921  0.7574708  ]",1,1
"[0.92187476  0.07812522]",0,0
"[0.20788491  0.7921151  ]",1,1
"[0.4511425  0.5488575]",1,1
"[0.79977953  0.20022047]",0,0
"[0.03562981  0.9643702  ]",1,1
"[0.01282167  0.9871783  ]",1,1
"[0.5166936  0.4833064]",0,0
"[0.28198552  0.7180145  ]",1,1
"[0.34450173  0.65549827]",1,1
"[0.83139086  0.16860917]",0,0
"[0.7511735    0.24882652]",1,0
"[0.76630807  0.2336919  ]",1,0
"[0.19237566  0.80762434]",1,1
"[0.64190316  0.35809687]",0,0
"[0.36179805  0.63820195]",1,1
"[0.574082      0.42591798]",1,0
"[0.00831872  0.9916813  ]",1,1
"[0.05937749  0.9406225  ]",0,1
"[0.30418998  0.69581      ]",1,1
"[0.00867313  0.99132687]",1,1
"[0.8463602    0.15363981]",0,0
"[0.54859304  0.451407    ]",1,0
"[0.9496055    0.05039448]",0,0
"[0.9495748    0.05042518]",1,0
"[0.01482469  0.9851753  ]",1,1
"[0.05846608  0.9415339  ]",1,1
"[0.697041      0.30295902]",1,0
"[0.09752715  0.90247285]",0,1
"[0.67662627  0.32337373]",1,0
"[0.77336156  0.22663845]",0,0
"[0.18560678  0.8143932  ]",1,1
"[0.08144289  0.9185571  ]",1,1
"[0.01856554  0.98143446]",1,1
"[0.3860383  0.6139617]",1,1
"[0.41210836  0.58789164]",0,1
"[0.44115162  0.5588484  ]",1,1
"[0.05559981  0.9444002  ]",1,1
"[0.14406353  0.85593647]",1,1
"[0.30968684  0.69031316]",1,1
"[0.07512969  0.9248703  ]",1,1
"[0.3815995  0.6184005]",1,1
"[0.1125865  0.8874135]",1,1
"[0.08350873  0.91649127]",1,1
"[0.21678525  0.78321475]",1,1
"[0.8602249    0.13977508]",1,0
"[0.04758692  0.9524131  ]",1,1
"[0.44062477  0.5593752  ]",1,1
"[0.16596693  0.8340331  ]",1,1
"[0.02034611  0.9796539  ]",1,1
"[0.16217518  0.8378248  ]",0,1
"[0.91403544  0.08596459]",0,0
"[0.21678525  0.78321475]",1,1
"[0.6662085  0.3337915]",1,0
"[0.4647823  0.5352177]",1,1
"[0.36157298  0.638427    ]",1,1
"[0.38098764  0.61901236]",1,1
"[0.5639397    0.43606034]",1,0
"[0.09771281  0.9022872  ]",1,1
"[0.02890354  0.97109646]",1,1
"[0.04014093  0.9598591  ]",1,1
"[0.5290221  0.4709779]",0,0
"[0.41762596  0.58237404]",1,1
"[0.38321823  0.6167818  ]",1,1
"[0.58830357  0.41169643]",1,0
"[0.01275903  0.98724097]",1,1
"[0.43720418  0.5627958  ]",1,1
"[0.21556002  0.78444      ]",1,1
"[0.98117936  0.01882061]",1,0
"[0.03118074  0.96881926]",1,1
"[0.7767042    0.22329578]",0,0
"[0.03957689  0.9604231  ]",1,1
"[0.3316785  0.6683215]",1,1
"[0.8304715    0.16952845]",0,0
"[0.13415253  0.86584747]",1,1
"[0.16546077  0.83453923]",1,1
"[0.34487367  0.65512633]",0,1
"[0.00343215  0.99656785]",1,1
"[0.44989365  0.55010635]",0,1
"[0.27705336  0.72294664]",1,1
"[0.24964535  0.75035465]",0,1
"[0.6084169  0.3915831]",0,0
"[0.2065661  0.7934339]",1,1
"[0.06295788  0.9370421  ]",1,1
"[0.09541076  0.90458924]",1,1
"[0.95780885  0.04219116]",0,0
"[0.4795763  0.5204237]",1,1
"[0.01096803  0.989032    ]",1,1
"[0.09301817  0.9069818  ]",0,1
"[0.28050524  0.71949476]",0,1
"[0.38098085  0.61901915]",1,1
"[0.04388738  0.9561126  ]",1,1
"[0.05119663  0.94880337]",1,1
"[0.21649218  0.7835078  ]",1,1
"[0.4843136  0.5156864]",1,1
"[0.6697874    0.33021256]",1,0
"[0.12717152  0.8728285  ]",1,1
"[0.96059215  0.03940782]",0,0
"[0.19080228  0.8091977  ]",1,1
"[0.48129123  0.51870877]",0,1
"[0.84717184  0.15282816]",0,0
"[0.5453255    0.45467448]",1,0
"[0.96743643  0.03256354]",0,0
"[0.09316838  0.9068316  ]",1,1
"[0.4260618  0.5739382]",0,1
"[0.04848206  0.95151794]",1,1
"[0.48559356  0.51440644]",1,1
"[0.20562017  0.79437983]",1,1
"[0.01252896  0.98747104]",1,1
"[0.02153265  0.97846735]",1,1
"[0.24358958  0.7564104  ]",1,1
"[0.12507403  0.874926    ]",1,1
"[0.06202269  0.9379773  ]",1,1
"[0.3288656  0.6711344]",1,1
"[0.2063297  0.7936703]",1,1
"[0.33746254  0.66253746]",1,1
"[0.09427017  0.90572983]",1,1
"[0.07323068  0.9267693  ]",0,1
"[0.03576106  0.96423894]",1,1
"[0.3918876  0.6081124]",1,1
"[0.47513968  0.5248603  ]",0,1
"[0.22924441  0.7707556  ]",1,1
"[0.16806144  0.83193856]",1,1
"[0.15799958  0.8420004  ]",1,1
"[0.00404596  0.99595404]",1,1
"[0.17475218  0.8252478  ]",1,1
"[0.54124224  0.45875773]",1,0
"[0.25789934  0.74210066]",1,1
"[0.22725469  0.7727453  ]",1,1
"[0.5593289  0.4406711]",1,0
"[0.08249867  0.91750133]",1,1
"[0.6248493  0.3751507]",0,0
"[0.068757  0.931243]",1,1
"[0.2429505  0.7570495]",1,1
"[0.23951358  0.7604864  ]",0,1
"[0.4441663  0.5558337]",0,1
"[0.44406956  0.55593044]",0,1
"[0.04576463  0.9542354  ]",1,1
"[0.05773824  0.94226176]",1,1
"[0.9302408    0.06975918]",0,0
"[0.19623464  0.80376536]",1,1
"[0.22070658  0.7792934  ]",1,1
"[0.6379124  0.3620876]",1,0
"[0.3289265  0.6710735]",1,1
"[0.88171434  0.11828567]",1,0
"[0.46188736  0.53811264]",0,1
"[0.05094469  0.9490553  ]",1,1
"[0.62533545  0.37466457]",1,0
"[0.7851505  0.2148495]",1,0
"[0.98328495  0.01671508]",0,0
"[0.45311582  0.5468842  ]",0,1
"[0.18030465  0.81969535]",0,1
"[0.70554334  0.29445666]",1,0
"[0.61815864  0.38184136]",1,0
"[0.29609585  0.70390415]",1,1
"[0.1415326  0.8584674]",1,1
"[0.7780595    0.22194049]",0,0
"[0.17367846  0.82632154]",1,1
"[0.26094908  0.7390509  ]",1,1
"[0.23917782  0.7608222  ]",1,1
"[0.03218102  0.967819    ]",1,1
"[0.12631518  0.8736848  ]",1,1
"[0.57537764  0.42462236]",1,0
"[0.8717189    0.12828109]",1,0
"[0.31383336  0.68616664]",0,1
"[0.26289052  0.7371095  ]",1,1
"[0.38643366  0.61356634]",0,1
"[0.38331854  0.61668146]",0,1
"[0.16566408  0.8343359  ]",1,1
"[0.04836923  0.9516308  ]",1,1
"[0.69604015  0.30395982]",1,0
"[0.7641569    0.23584312]",0,0
"[0.04717255  0.95282745]",1,1
"[0.09909999  0.9009        ]",1,1
"[0.01299334  0.98700666]",1,1
"[0.75383294  0.24616708]",0,0
"[0.41468972  0.5853103  ]",0,1
"[0.11624485  0.88375515]",1,1
"[0.02052969  0.9794703  ]",1,1
"[0.2597292  0.7402708]",1,1
"[0.1609245  0.8390755]",1,1
"[0.3238303  0.6761697]",0,1
"[0.01866508  0.9813349  ]",1,1
"[0.1791082  0.8208918]",1,1
"[0.02021372  0.9797863  ]",1,1
"[0.08357441  0.9164256  ]",1,1
"[0.05346328  0.9465367  ]",1,1
"[0.43460923  0.56539077]",1,1
"[0.3186373  0.6813627]",1,1
"[0.11545891  0.8845411  ]",1,1
"[0.54746115  0.45253888]",1,0
"[0.0882622  0.9117378]",1,1
"[0.10934472  0.8906553  ]",1,1
"[0.9670418    0.03295822]",0,0
"[0.07504797  0.92495203]",1,1
"[0.38155144  0.61844856]",1,1
"[0.20926136  0.79073864]",1,1
"[0.23369259  0.7663074  ]",1,1
"[0.0014829  0.9985171]",1,1
"[0.8388698    0.16113022]",0,0
"[0.39784342  0.6021566  ]",1,1
"[0.13366497  0.86633503]",1,1
"[0.05390245  0.94609755]",1,1
"[5.7864189e-04  9.9942136e-01]",1,1
"[0.19806492  0.8019351  ]",1,1
"[0.23899978  0.7610002  ]",1,1
"[0.05445689  0.9455431  ]",1,1
"[0.06344122  0.9365588  ]",1,1
"[0.54434514  0.45565486]",1,0
"[0.5450572  0.4549428]",1,0
"[0.01243269  0.9875673  ]",1,1
"[0.01864576  0.98135424]",1,1
"[0.2090373  0.7909627]",1,1
"[0.7054205    0.29457948]",0,0
