predictionVector,trueRating,predictedRating
"[0.5997968  0.4002032]",0,0
"[0.11018914  0.88981086]",1,1
"[0.67817616  0.3218238  ]",1,0
"[0.0011248  0.9988752]",1,1
"[0.1038053  0.8961947]",1,1
"[0.8933428    0.10665719]",1,0
"[0.14834142  0.8516586  ]",1,1
"[0.5778262  0.4221738]",1,0
"[0.0113591  0.9886409]",0,1
"[0.944282      0.05571802]",1,0
"[0.25366086  0.74633914]",0,1
"[0.7122021  0.2877979]",1,0
"[0.00499529  0.9950047  ]",1,1
"[0.10467279  0.8953272  ]",1,1
"[0.9437467    0.05625329]",1,0
"[1.9818544e-04  9.9980181e-01]",1,1
"[0.99254256  0.00745746]",1,0
"[0.9910701    0.00892992]",0,0
"[5.0735474e-04  9.9949265e-01]",1,1
"[0.02119708  0.9788029  ]",1,1
"[2.2649765e-06  9.9999774e-01]",1,1
"[0.29156578  0.7084342  ]",1,1
"[0.73443425  0.26556575]",1,0
"[0.6287281  0.3712719]",1,0
"[0.92190236  0.07809764]",1,0
"[0.03560442  0.9643956  ]",1,1
"[0.88977027  0.1102297  ]",1,0
"[0.9128714  0.0871286]",0,0
"[2.026558e-06  9.999980e-01]",1,1
"[0.13726759  0.8627324  ]",0,1
"[0.9428717    0.05712831]",1,0
"[0.6306951    0.36930487]",1,0
"[3.1864643e-04  9.9968135e-01]",1,1
"[0.98785317  0.01214686]",0,0
"[0.8576227    0.14237733]",0,0
"[0.00786036  0.99213964]",1,1
"[4.1109324e-04  9.9958891e-01]",1,1
"[0.69766605  0.30233395]",1,0
"[0.21814764  0.78185236]",1,1
"[0.9502064    0.04979363]",1,0
"[0.37606  0.62394]",1,1
"[1.5282631e-04  9.9984717e-01]",0,1
"[0.09882474  0.90117526]",1,1
"[0.669935  0.330065]",1,0
"[5.668998e-04  9.994331e-01]",1,1
"[0.90800005  0.09199993]",1,0
"[0.11125416  0.88874584]",1,1
"[0.02656537  0.9734346  ]",1,1
"[0.56334555  0.43665442]",1,0
"[7.092953e-05  9.999291e-01]",1,1
"[0.976601      0.02339898]",1,0
"[0.60898113  0.3910189  ]",0,0
"[0.7335112    0.26648882]",0,0
"[0.97318166  0.02681836]",1,0
"[0.3675971  0.6324029]",1,1
"[0.09803611  0.9019639  ]",1,1
"[0.10043377  0.89956623]",1,1
"[0.8514764    0.14852364]",1,0
"[2.1117926e-04  9.9978882e-01]",1,1
"[0.01171589  0.9882841  ]",0,1
"[0.01503742  0.9849626  ]",1,1
"[0.03646034  0.96353966]",1,1
"[0.0342043  0.9657957]",1,1
"[5.1617622e-05  9.9994838e-01]",1,1
"[0.96875834  0.03124166]",1,0
"[0.33229977  0.66770023]",1,1
"[0.98470265  0.01529732]",1,0
"[0.84115404  0.15884598]",1,0
"[0.00565684  0.99434316]",1,1
"[9.993529e-01  6.471216e-04]",0,0
"[0.01805639  0.9819436  ]",1,1
"[0.00154102  0.998459    ]",1,1
"[0.00506502  0.994935    ]",1,1
"[0.99821776  0.00178225]",1,0
"[0.9956636    0.00433644]",1,0
"[9.512901e-05  9.999049e-01]",1,1
"[0.99838066  0.00161934]",0,0
"[0.13791257  0.8620874  ]",0,1
"[0.8834629    0.11653711]",0,0
"[1.3303757e-04  9.9986696e-01]",1,1
"[8.821487e-06  9.999912e-01]",1,1
"[7.1901083e-04  9.9928099e-01]",1,1
"[0.40871692  0.5912831  ]",0,1
"[5.893707e-04  9.994106e-01]",1,1
"[0.745834      0.25416604]",1,0
"[0.9426878  0.0573122]",0,0
"[0.05146933  0.9485307  ]",1,1
"[0.98272514  0.01727488]",0,0
"[0.19134444  0.80865556]",1,1
"[0.7782175    0.22178249]",1,0
"[0.05543715  0.94456285]",1,1
"[0.80703276  0.19296722]",1,0
"[0.9433923  0.0566077]",1,0
"[0.00303  0.99697]",1,1
"[0.13142002  0.86858      ]",1,1
"[0.83195174  0.16804829]",1,0
"[1.9669533e-05  9.9998033e-01]",1,1
"[0.9946286    0.00537141]",0,0
"[0.01018792  0.9898121  ]",1,1
"[0.6115197    0.38848034]",1,0
"[0.16508633  0.8349137  ]",1,1
"[0.6680808  0.3319192]",1,0
"[0.61234325  0.38765675]",1,0
"[0.00752455  0.99247545]",0,1
"[0.03795004  0.96204996]",1,1
"[0.449355  0.550645]",1,1
"[0.16216636  0.83783364]",1,1
"[0.00612652  0.9938735  ]",1,1
"[0.9713672    0.02863282]",1,0
"[3.2663345e-05  9.9996734e-01]",1,1
"[0.97426486  0.02573513]",0,0
"[0.9330466    0.06695343]",0,0
"[0.9666323    0.03336769]",1,0
"[0.7579736    0.24202637]",1,0
"[1.0371208e-05  9.9998963e-01]",1,1
"[0.9315669    0.06843309]",1,0
"[0.20696896  0.79303104]",1,1
"[0.18846852  0.8115315  ]",1,1
"[0.00309676  0.99690324]",1,1
"[0.35542685  0.64457315]",1,1
"[0.82339036  0.17660964]",0,0
"[0.5110596    0.48894042]",1,0
"[0.9821075  0.0178925]",1,0
"[0.04201865  0.95798135]",1,1
"[0.00715983  0.9928402  ]",1,1
"[0.16861981  0.8313802  ]",0,1
"[0.7354772  0.2645228]",0,0
"[0.2145853  0.7854147]",1,1
"[0.00184864  0.99815136]",1,1
"[0.12013906  0.87986094]",1,1
"[0.4139428  0.5860572]",1,1
"[0.60814774  0.39185223]",0,0
"[0.85757065  0.14242932]",0,0
"[0.44254613  0.5574539  ]",1,1
"[0.00822234  0.99177766]",1,1
"[0.00106305  0.99893695]",1,1
"[0.04026157  0.95973843]",1,1
"[0.11209637  0.88790363]",1,1
"[0.0350405  0.9649595]",1,1
"[0.47368824  0.52631176]",1,1
"[0.03563011  0.9643699  ]",1,1
"[0.3313586  0.6686414]",1,1
"[0.9334854    0.06651459]",0,0
"[0.9897226    0.01027739]",0,0
"[2.5957823e-04  9.9974042e-01]",1,1
"[0.62483233  0.37516767]",1,0
"[0.5217309    0.47826907]",1,0
"[0.1492508  0.8507492]",1,1
"[0.6114714    0.38852856]",1,0
"[0.00497454  0.99502546]",1,1
"[0.8018246    0.19817539]",1,0
"[0.41528422  0.5847158  ]",1,1
"[3.7789345e-05  9.9996221e-01]",1,1
"[0.04112256  0.95887744]",1,1
"[0.05595523  0.94404477]",1,1
"[0.01742053  0.98257947]",1,1
"[0.15099925  0.84900075]",1,1
"[0.97976863  0.02023135]",0,0
"[0.6877929    0.31220713]",1,0
"[0.61196613  0.38803387]",1,0
"[0.26773214  0.73226786]",1,1
"[3.4570694e-06  9.9999654e-01]",1,1
"[0.77425003  0.22574997]",1,0
"[0.7069379  0.2930621]",0,0
"[0.00143039  0.9985696  ]",1,1
"[0.55214417  0.4478558  ]",0,0
"[0.4091817  0.5908183]",1,1
"[0.02534682  0.9746532  ]",1,1
"[0.03592283  0.9640772  ]",1,1
"[0.40057033  0.59942967]",1,1
"[2.348423e-05  9.999765e-01]",1,1
"[0.01827091  0.9817291  ]",1,1
"[0.00676715  0.99323285]",1,1
"[0.9917829    0.00821709]",0,0
"[0.02544272  0.9745573  ]",1,1
"[0.9982706  0.0017294]",1,0
"[0.69622034  0.30377966]",0,0
"[0.9708173    0.02918267]",1,0
"[0.80384684  0.19615313]",1,0
"[0.02731103  0.972689    ]",1,1
"[0.00426871  0.9957313  ]",1,1
"[0.00293028  0.9970697  ]",1,1
"[0.17961049  0.8203895  ]",1,1
"[0.57102716  0.4289728  ]",1,0
"[0.02277178  0.9772282  ]",1,1
"[0.03869563  0.96130437]",1,1
"[4.2319298e-05  9.9995768e-01]",1,1
"[0.72598374  0.27401626]",1,0
"[0.01801622  0.9819838  ]",1,1
"[1.5914440e-04  9.9984086e-01]",1,1
"[0.07230026  0.92769974]",1,1
"[0.00479972  0.9952003  ]",1,1
"[0.03743112  0.9625689  ]",1,1
"[0.915496      0.08450404]",1,0
"[0.8069105    0.19308947]",0,0
"[0.9675962    0.03240385]",1,0
"[0.9791541    0.02084589]",0,0
"[0.8016367    0.19836329]",1,0
"[0.0769614  0.9230386]",1,1
"[0.00584328  0.9941567  ]",1,1
"[0.02297711  0.9770229  ]",0,1
"[0.34646058  0.6535394  ]",1,1
"[0.01164371  0.9883563  ]",1,1
"[0.00529194  0.99470806]",1,1
"[0.32109416  0.67890584]",1,1
"[0.10175323  0.89824677]",1,1
"[0.6726899  0.3273101]",1,0
"[0.9763452    0.02365483]",1,0
"[0.9674272    0.03257279]",0,0
"[0.01778936  0.98221064]",1,1
"[0.38515007  0.6148499  ]",0,1
"[0.97837996  0.02162002]",1,0
"[0.0017795  0.9982205]",1,1
"[0.02497727  0.97502273]",0,1
"[0.39574087  0.60425913]",1,1
"[0.05928075  0.94071925]",1,1
"[0.82664806  0.17335193]",1,0
"[0.5274849  0.4725151]",1,0
"[5.5909157e-05  9.9994409e-01]",1,1
"[0.0388034  0.9611966]",1,1
"[4.7683716e-07  9.9999952e-01]",1,1
"[0.1623956  0.8376044]",0,1
"[0.8660643    0.13393569]",1,0
"[0.00567323  0.9943268  ]",1,1
"[0.02828485  0.97171515]",1,1
"[0.9424655    0.05753452]",1,0
"[0.9663507    0.03364931]",0,0
"[0.9716302    0.02836979]",1,0
"[0.20595455  0.79404545]",1,1
"[0.7070807  0.2929193]",1,0
"[0.33907998  0.66092      ]",1,1
"[8.3446503e-07  9.9999917e-01]",1,1
"[0.8147635    0.18523651]",1,0
"[0.00571424  0.99428576]",1,1
"[0.45296717  0.54703283]",1,1
"[0.8965634    0.10343659]",1,0
"[0.00126439  0.9987356  ]",1,1
"[0.13387722  0.8661228  ]",1,1
"[0.96293885  0.03706113]",1,0
"[3.0159950e-05  9.9996984e-01]",1,1
"[0.00990051  0.9900995  ]",1,1
"[0.13635463  0.8636454  ]",1,1
"[0.31106895  0.68893105]",1,1
"[0.21066576  0.78933424]",1,1
"[0.03227186  0.96772814]",1,1
"[0.6695684    0.33043155]",0,0
"[0.9572039    0.04279606]",1,0
"[0.47105783  0.52894217]",0,1
"[0.95679325  0.04320674]",0,0
"[0.01886946  0.98113054]",1,1
"[0.6453848    0.35461518]",0,0
"[0.04390424  0.95609576]",1,1
"[0.9800862    0.01991378]",0,0
"[0.01571053  0.98428947]",1,1
"[0.00162196  0.99837804]",1,1
"[0.2934426  0.7065574]",1,1
"[0.002437  0.997563]",1,1
"[0.94034576  0.05965423]",0,0
"[0.9346167    0.06538332]",1,0
"[0.9285815    0.07141851]",1,0
"[0.94086564  0.05913435]",0,0
"[8.0651045e-04  9.9919349e-01]",1,1
"[0.08394986  0.91605014]",1,1
"[0.9034061  0.0965939]",1,0
"[0.70912427  0.29087573]",1,0
"[0.00100273  0.9989973  ]",1,1
"[0.14713836  0.85286164]",1,1
"[0.00173211  0.9982679  ]",1,1
"[0.26617718  0.7338228  ]",1,1
"[0.04222369  0.9577763  ]",0,1
"[0.10518324  0.89481676]",1,1
"[0.37470275  0.62529725]",1,1
"[0.00734556  0.99265444]",1,1
"[0.01073825  0.98926175]",1,1
"[0.95293474  0.04706528]",0,0
"[0.99256337  0.00743664]",1,0
"[0.55909455  0.44090548]",0,0
"[0.01875359  0.9812464  ]",1,1
"[0.9729499    0.02705006]",1,0
"[0.44113398  0.558866    ]",1,1
"[0.27127206  0.72872794]",1,1
"[0.00295812  0.9970419  ]",1,1
"[0.06946307  0.9305369  ]",1,1
"[0.24020678  0.7597932  ]",1,1
"[0.03226811  0.9677319  ]",1,1
"[0.00167853  0.9983215  ]",1,1
"[0.00356686  0.99643314]",1,1
"[0.9554516    0.04454839]",0,0
"[0.9825907    0.01740935]",0,0
"[0.39716893  0.60283107]",1,1
"[5.8531761e-05  9.9994147e-01]",1,1
"[0.07510018  0.9248998  ]",1,1
"[0.9133684    0.08663158]",0,0
"[0.09968525  0.90031475]",1,1
"[0.7596307  0.2403693]",1,0
"[0.02513558  0.9748644  ]",1,1
"[0.01236749  0.9876325  ]",1,1
"[6.5565109e-05  9.9993443e-01]",1,1
"[0.01269352  0.9873065  ]",1,1
"[1.001358e-05  9.999900e-01]",1,1
"[0.06644207  0.9335579  ]",1,1
"[5.0258636e-04  9.9949741e-01]",1,1
"[0.96384054  0.03615945]",0,0
"[0.00296557  0.99703443]",1,1
"[0.6084082    0.39159182]",1,0
"[0.3144325  0.6855675]",1,1
"[0.8631483    0.13685174]",0,0
"[0.04736245  0.95263755]",0,1
"[5.4001808e-05  9.9994600e-01]",1,1
"[0.9504344    0.04956563]",1,0
"[0.01332825  0.98667175]",1,1
"[0.8046882    0.19531177]",1,0
"[0.7724763    0.22752365]",1,0
"[0.7789591    0.22104089]",1,0
"[0.02090019  0.9790998  ]",0,1
"[0.00114155  0.99885845]",1,1
"[0.7382674    0.26173258]",0,0
"[0.00636095  0.99363905]",1,1
"[0.95405996  0.04594004]",0,0
"[0.16094351  0.8390565  ]",1,1
"[2.3919344e-04  9.9976081e-01]",1,1
"[0.97973007  0.02026993]",0,0
"[0.69831264  0.30168733]",1,0
"[0.8907513    0.10924871]",0,0
"[0.19000071  0.8099993  ]",1,1
"[0.00119007  0.99880993]",1,1
"[0.9964703    0.00352972]",0,0
"[0.43390578  0.5660942  ]",1,1
"[0.18404436  0.81595564]",1,1
"[0.9919218  0.0080782]",0,0
"[0.7919429  0.2080571]",0,0
"[0.36247927  0.63752073]",0,1
"[0.00327772  0.9967223  ]",1,1
"[0.66324735  0.33675268]",0,0
"[0.46749902  0.532501    ]",1,1
"[0.22163081  0.7783692  ]",1,1
"[0.6136973  0.3863027]",0,0
"[0.6535983    0.34640166]",0,0
"[0.05271453  0.9472855  ]",1,1
"[0.44963336  0.55036664]",1,1
"[0.9085832    0.09141675]",1,0
"[0.92787164  0.07212835]",0,0
"[0.04598665  0.95401335]",1,1
"[0.00196594  0.99803406]",1,1
"[0.03345835  0.96654165]",0,1
"[9.1421604e-04  9.9908578e-01]",1,1
"[0.9237863    0.07621371]",0,0
"[0.02218801  0.977812    ]",1,1
"[0.99428743  0.00571259]",0,0
"[0.19951296  0.80048704]",1,1
"[0.40338486  0.59661514]",1,1
"[0.01836467  0.98163533]",1,1
"[0.96844286  0.03155712]",0,0
"[0.07452399  0.925476    ]",0,1
"[0.9486239    0.05137611]",0,0
"[0.00703204  0.99296796]",1,1
"[0.85450804  0.14549196]",1,0
"[0.4670161  0.5329839]",1,1
"[0.09653503  0.903465    ]",1,1
"[0.9838488    0.01615121]",0,0
"[0.9968323    0.00316767]",1,0
"[0.01342469  0.9865753  ]",1,1
"[0.00217253  0.9978275  ]",1,1
"[0.95385873  0.04614127]",1,0
"[0.6186492    0.38135082]",1,0
"[0.22887021  0.7711298  ]",1,1
"[0.7367401  0.2632599]",1,0
"[0.83293366  0.16706632]",0,0
"[0.98397046  0.01602955]",1,0
"[0.06522775  0.93477225]",0,1
"[0.9965009    0.00349908]",1,0
"[0.12798327  0.8720167  ]",0,1
"[0.01222444  0.98777556]",1,1
"[9.9916524e-01  8.3476561e-04]",1,0
"[0.9880406  0.0119594]",1,0
"[0.47561508  0.5243849  ]",1,1
"[0.01639158  0.9836084  ]",1,1
"[0.3761469  0.6238531]",1,1
"[0.01599061  0.9840094  ]",1,1
"[3.5762787e-05  9.9996424e-01]",1,1
"[0.98042744  0.01957255]",0,0
"[0.9969378    0.00306221]",1,0
"[0.43514353  0.56485647]",1,1
"[0.0059163  0.9940837]",1,1
"[0.307563  0.692437]",1,1
"[0.9871859    0.01281413]",1,0
"[2.0319223e-04  9.9979681e-01]",1,1
"[0.9563614    0.04363857]",0,0
"[0.82969606  0.17030391]",0,0
"[0.06404281  0.9359572  ]",1,1
"[0.0896557  0.9103443]",1,1
"[0.30394965  0.69605035]",1,1
"[0.8592044    0.14079559]",1,0
"[0.01028216  0.98971784]",0,1
"[0.00855482  0.9914452  ]",1,1
"[0.9975484    0.00245162]",1,0
"[0.16596276  0.83403724]",1,1
"[0.99766964  0.00233034]",0,0
"[0.00897455  0.99102545]",1,1
"[0.83468854  0.16531146]",0,0
"[0.95046854  0.04953149]",0,0
"[9.990720e-01  9.280139e-04]",0,0
"[0.00665921  0.9933408  ]",1,1
"[0.00394416  0.99605584]",1,1
"[0.01408273  0.98591727]",1,1
"[0.8454255    0.15457448]",0,0
"[0.06191725  0.93808275]",1,1
"[0.02686912  0.9731309  ]",0,1
"[0.00247449  0.9975255  ]",1,1
"[0.9472921    0.05270791]",1,0
"[0.02517861  0.9748214  ]",1,1
"[0.00873524  0.99126476]",1,1
"[0.8569131  0.1430869]",1,0
"[2.1219254e-05  9.9997878e-01]",1,1
"[0.00430048  0.9956995  ]",1,1
"[0.01702332  0.9829767  ]",0,1
"[0.8490267    0.15097333]",1,0
"[0.03125185  0.96874815]",0,1
"[0.02746695  0.97253305]",1,1
"[0.0064531  0.9935469]",1,1
"[0.16979992  0.8302001  ]",1,1
"[0.0134089  0.9865911]",1,1
"[0.02423567  0.97576433]",1,1
"[0.26030695  0.73969305]",1,1
"[0.9356712  0.0643288]",1,0
"[0.23809528  0.7619047  ]",1,1
"[0.7780308    0.22196919]",1,0
"[0.8914446  0.1085554]",1,0
"[0.7702322    0.22976777]",0,0
"[0.00313419  0.9968658  ]",1,1
"[0.00362992  0.9963701  ]",1,1
"[0.906322      0.09367801]",1,0
"[0.24644345  0.75355655]",1,1
"[0.00943434  0.99056566]",1,1
"[0.9701484    0.02985161]",0,0
"[2.3299456e-04  9.9976701e-01]",1,1
"[0.2251963  0.7748037]",1,1
"[0.9707412    0.02925879]",1,0
"[6.470084e-04  9.993530e-01]",1,1
"[0.90591764  0.09408236]",0,0
"[0.00668615  0.99331385]",1,1
"[0.00526595  0.99473405]",1,1
"[0.00213903  0.99786097]",1,1
"[0.00134975  0.99865025]",1,1
"[0.08281881  0.9171812  ]",1,1
"[0.84548646  0.15451352]",1,0
"[0.6116244    0.38837558]",1,0
"[0.98190117  0.01809885]",1,0
"[0.01841855  0.98158145]",1,1
"[0.67424023  0.3257598  ]",1,0
"[0.9642355    0.03576454]",0,0
"[3.579855e-04  9.996420e-01]",1,1
"[0.99423265  0.00576734]",0,0
"[1.9788742e-05  9.9998021e-01]",0,1
"[0.9392152    0.06078482]",1,0
"[9.111166e-04  9.990889e-01]",1,1
"[7.2717667e-06  9.9999273e-01]",1,1
"[1.4007092e-04  9.9985993e-01]",0,1
"[0.41963357  0.58036643]",1,1
"[0.75743556  0.24256444]",1,0
"[0.35726118  0.6427388  ]",0,1
"[0.49315608  0.5068439  ]",0,1
"[0.92126215  0.07873783]",0,0
"[0.95421726  0.04578276]",0,0
"[0.2720254  0.7279746]",0,1
"[0.7343879    0.26561216]",1,0
"[0.01001137  0.9899886  ]",1,1
"[0.24205321  0.7579468  ]",0,1
"[0.9849169    0.01508307]",1,0
"[0.08002532  0.9199747  ]",1,1
"[0.00114155  0.99885845]",0,1
"[0.03333485  0.96666515]",1,1
"[0.01503503  0.98496497]",1,1
"[0.14301962  0.8569804  ]",1,1
"[2.7388334e-04  9.9972612e-01]",1,1
"[0.02019745  0.97980255]",1,1
"[0.90092105  0.09907897]",1,0
"[7.1406364e-05  9.9992859e-01]",1,1
"[0.7710929    0.22890714]",1,0
"[0.30963135  0.69036865]",1,1
"[0.00332439  0.9966756  ]",1,1
"[0.00403154  0.99596846]",1,1
"[0.1904493  0.8095507]",1,1
"[0.8632773    0.13672268]",1,0
"[0.6855707    0.31442925]",1,0
"[0.72413135  0.27586862]",1,0
"[4.2778254e-04  9.9957222e-01]",1,1
"[0.7543715    0.24562849]",1,0
"[0.01103204  0.98896796]",1,1
"[0.9575993    0.04240072]",0,0
"[0.00228053  0.99771947]",1,1
"[5.7673454e-04  9.9942327e-01]",1,1
"[0.00315905  0.99684095]",1,1
"[0.744551  0.255449]",1,0
"[0.7310668    0.26893315]",0,0
"[0.00138974  0.99861026]",1,1
"[0.12188977  0.87811023]",0,1
"[0.20179725  0.79820275]",1,1
"[4.9710274e-05  9.9995029e-01]",1,1
"[1.9615889e-04  9.9980384e-01]",1,1
"[0.98866457  0.01133542]",1,0
"[0.7609716  0.2390284]",1,0
"[0.5822406    0.41775945]",1,0
"[0.00134015  0.99865985]",1,1
"[1.13248825e-05  9.99988675e-01]",1,1
"[0.5465891    0.45341092]",1,0
"[0.54636717  0.45363283]",0,0
"[0.02166593  0.97833407]",0,1
"[0.00361925  0.99638075]",1,1
"[0.99757457  0.00242545]",0,0
"[0.8656435    0.13435651]",0,0
"[0.03058285  0.96941715]",1,1
"[0.9702863    0.02971368]",0,0
"[0.98269475  0.01730527]",1,0
"[0.5421474  0.4578526]",0,0
"[5.1414967e-04  9.9948585e-01]",1,1
"[0.9915196    0.00848045]",0,0
"[3.540516e-05  9.999646e-01]",1,1
"[0.9738554    0.02614461]",1,0
"[4.913807e-04  9.995086e-01]",0,1
"[2.3192167e-04  9.9976808e-01]",1,1
"[0.39090008  0.6090999  ]",1,1
"[0.01647693  0.9835231  ]",1,1
"[0.88514364  0.11485638]",1,0
"[5.390048e-04  9.994610e-01]",1,1
"[0.34001285  0.65998715]",1,1
"[0.00723022  0.9927698  ]",0,1
"[0.0886178  0.9113822]",1,1
"[0.00236773  0.99763227]",1,1
"[0.45742822  0.5425718  ]",1,1
"[0.8806073    0.11939268]",0,0
"[0.24806821  0.7519318  ]",1,1
"[2.2667646e-04  9.9977332e-01]",1,1
"[0.56566244  0.43433756]",1,0
"[0.9798097    0.02019028]",1,0
"[0.28426594  0.71573406]",1,1
"[0.03182715  0.96817285]",1,1
"[0.8880247    0.11197531]",1,0
"[2.5957823e-04  9.9974042e-01]",1,1
"[0.23002231  0.7699777  ]",1,1
"[0.8010488    0.19895118]",1,0
"[0.0345571  0.9654429]",1,1
"[0.00519186  0.99480814]",1,1
"[4.4345856e-05  9.9995565e-01]",1,1
"[0.00515074  0.99484926]",1,1
"[0.10206187  0.89793813]",1,1
"[0.02065921  0.9793408  ]",1,1
"[0.00392061  0.9960794  ]",1,1
"[0.00285012  0.9971499  ]",1,1
"[0.9091754    0.09082462]",0,0
"[3.0994415e-06  9.9999690e-01]",1,1
"[0.00117344  0.99882656]",1,1
"[0.0154267  0.9845733]",1,1
"[0.9628045    0.03719553]",0,0
"[0.89214504  0.10785493]",0,0
"[0.04700524  0.95299476]",1,1
"[0.74144137  0.25855863]",1,0
"[0.00371182  0.9962882  ]",1,1
"[0.9670943    0.03290568]",1,0
"[0.9660373    0.03396275]",0,0
"[0.0477711  0.9522289]",1,1
"[0.6694438  0.3305562]",1,0
"[0.0010488  0.9989512]",1,1
"[0.9391294  0.0608706]",1,0
"[0.09442037  0.9055796  ]",1,1
"[2.5957823e-04  9.9974042e-01]",0,1
"[0.87648314  0.12351684]",1,0
"[0.652308  0.347692]",1,0
"[0.19907779  0.8009222  ]",1,1
"[0.22057909  0.7794209  ]",1,1
"[4.5061111e-05  9.9995494e-01]",1,1
"[0.9883952    0.01160479]",0,0
"[0.84174556  0.15825443]",0,0
"[0.808929      0.19107096]",1,0
"[0.1399281  0.8600719]",1,1
"[0.03412199  0.965878    ]",0,1
"[0.03687596  0.96312404]",0,1
"[0.13970327  0.8602967  ]",1,1
"[0.015531  0.984469]",1,1
"[1.6355515e-04  9.9983644e-01]",1,1
"[0.66009724  0.33990273]",1,0
"[0.40656018  0.5934398  ]",0,1
"[0.26006877  0.7399312  ]",1,1
"[0.09779841  0.9022016  ]",1,1
"[0.06908232  0.9309177  ]",0,1
"[0.5208978  0.4791022]",1,0
"[0.03024352  0.9697565  ]",1,1
"[0.55863434  0.44136566]",1,0
"[0.97212183  0.02787818]",0,0
"[0.8921917  0.1078083]",1,0
"[0.872364      0.12763602]",0,0
"[4.2015314e-04  9.9957985e-01]",1,1
"[0.6451117  0.3548883]",1,0
"[0.8004141    0.19958591]",0,0
"[0.77421254  0.22578748]",1,0
"[0.9937327    0.00626729]",1,0
"[9.179115e-06  9.999908e-01]",1,1
"[0.00886077  0.99113923]",1,1
"[0.02045143  0.9795486  ]",1,1
"[0.00707543  0.9929246  ]",1,1
"[0.12894845  0.87105155]",1,1
"[0.00269896  0.99730104]",1,1
"[0.00752383  0.99247617]",1,1
"[0.08760279  0.9123972  ]",1,1
"[0.06291229  0.9370877  ]",1,1
"[9.572506e-05  9.999043e-01]",1,1
"[0.0421946  0.9578054]",1,1
"[0.07839745  0.92160255]",1,1
"[0.0109089  0.9890911]",1,1
"[0.13851428  0.8614857  ]",0,1
"[2.3561716e-04  9.9976438e-01]",1,1
"[0.07436776  0.92563224]",1,1
"[0.04466254  0.95533746]",0,1
"[0.9974337    0.00256629]",0,0
"[0.01072395  0.98927605]",1,1
"[0.10952002  0.89048      ]",0,1
"[0.01993668  0.9800633  ]",1,1
"[1.6689301e-06  9.9999833e-01]",1,1
"[0.53237784  0.46762213]",1,0
"[0.82444406  0.17555594]",1,0
"[0.22570246  0.77429754]",0,1
"[5.710125e-05  9.999429e-01]",1,1
"[0.26451898  0.735481    ]",1,1
"[0.45946515  0.54053485]",1,1
"[0.6995257    0.30047426]",0,0
"[5.9604645e-07  9.9999940e-01]",1,1
"[0.32761842  0.6723816  ]",1,1
"[9.560585e-05  9.999044e-01]",1,1
"[0.9868702    0.01312979]",1,0
"[0.5676955  0.4323045]",1,0
"[0.84825474  0.15174524]",1,0
"[0.97740066  0.02259934]",1,0
"[4.887581e-06  9.999951e-01]",1,1
"[0.00200653  0.99799347]",1,1
"[0.05515134  0.94484866]",1,1
"[0.06498069  0.9350193  ]",1,1
"[0.13729453  0.86270547]",1,1
"[0.08232272  0.9176773  ]",1,1
"[0.9906576    0.00934235]",1,0
"[0.25152975  0.74847025]",1,1
"[0.00307006  0.99692994]",1,1
"[0.94912606  0.05087395]",1,0
"[2.1892786e-04  9.9978107e-01]",1,1
"[0.9873391    0.01266091]",1,0
"[0.00571132  0.9942887  ]",1,1
"[7.6413155e-05  9.9992359e-01]",1,1
"[0.9820185  0.0179815]",1,0
"[0.96925527  0.03074473]",1,0
"[0.95088464  0.04911533]",1,0
"[0.9898364    0.01016362]",1,0
"[0.03869665  0.96130335]",0,1
"[6.520152e-04  9.993480e-01]",1,1
"[0.9899676    0.01003239]",1,0
"[0.9051572    0.09484276]",1,0
"[0.9926678  0.0073322]",0,0
"[0.00111276  0.99888724]",1,1
"[0.9615597    0.03844028]",0,0
"[0.49774396  0.50225604]",1,1
"[5.027056e-04  9.994973e-01]",1,1
"[3.707409e-05  9.999629e-01]",1,1
"[0.20047289  0.7995271  ]",1,1
"[0.010553  0.989447]",1,1
"[3.3795834e-04  9.9966204e-01]",1,1
"[0.10918796  0.89081204]",1,1
"[0.22342044  0.77657956]",1,1
"[0.10305154  0.89694846]",1,1
"[0.05307436  0.94692564]",1,1
"[0.8463701    0.15362988]",1,0
"[0.8181445    0.18185548]",1,0
"[0.99249834  0.00750169]",1,0
"[0.5886743    0.41132572]",1,0
"[0.00215292  0.9978471  ]",1,1
"[0.79036856  0.20963147]",1,0
"[0.9912736    0.00872643]",0,0
"[0.00875944  0.99124056]",1,1
"[0.78202057  0.21797942]",1,0
"[0.02599943  0.9740006  ]",1,1
"[2.2667646e-04  9.9977332e-01]",1,1
"[0.7683791    0.23162088]",1,0
"[0.4749292  0.5250708]",0,1
"[2.6661158e-04  9.9973339e-01]",1,1
"[0.836727      0.16327298]",0,0
"[0.02679551  0.9732045  ]",1,1
"[5.1736832e-05  9.9994826e-01]",1,1
"[0.9387187    0.06128134]",0,0
"[2.4539232e-04  9.9975461e-01]",1,1
"[5.1945448e-04  9.9948055e-01]",1,1
"[0.08479649  0.9152035  ]",1,1
"[0.741735      0.25826505]",0,0
"[0.9750745    0.02492545]",1,0
"[0.7022858    0.29771417]",1,0
"[4.5919418e-04  9.9954081e-01]",1,1
"[0.88693357  0.11306645]",1,0
"[0.00583905  0.99416095]",1,1
"[0.00215685  0.99784315]",1,1
"[4.5895576e-05  9.9995410e-01]",1,1
